batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
17,1587,1160,1,0.4036426544189453,0.32806396484375,0.3917217254638672,0.3867387771606445,0.3919601440429688
64,3435,1871,0,0.621795654296875,0.5605220794677734,0.5775690078735352,0.5840301513671875,0.5822479724884033
7,333,227,1,0.2901554107666016,0.2014636993408203,0.21839141845703125,0.23281574249267575,0.229567289352417
17,3113,3495,0,0.6618499755859375,0.476837158203125,0.558018684387207,0.5518674850463867,0.5474984645843506
36,1430,2105,1,0.4215240478515625,0.3783702850341797,0.4031658172607422,0.4005908966064453,0.4007518291473389
23,2028,2900,1,0.39005279541015625,0.29587745666503906,0.3243684768676758,0.32782554626464844,0.32404065132141113
46,3918,569,0,0.4448890686035156,0.2703666687011719,0.3072023391723633,0.3236055374145508,0.3150999546051025
21,1804,527,0,0.3230571746826172,0.23365020751953125,0.2449750900268555,0.2595663070678711,0.2548694610595703
14,3336,2120,0,0.3812313079833984,0.2856254577636719,0.3180503845214844,0.31714439392089844,0.3130733966827393
22,2567,3852,0,0.5142688751220703,0.417470932006836,0.4260540008544922,0.4431009292602539,0.4374086856842041
55,1862,3798,1,0.5252361297607422,0.4146099090576172,0.4743337631225586,0.4753589630126953,0.4767179489135742
38,3780,3815,1,0.5440711975097656,0.4725456237792969,0.4861354827880859,0.4961013793945313,0.4930496215820313
63,3704,2410,0,0.6439685821533203,0.522613525390625,0.5495548248291016,0.5608797073364258,0.5552768707275391
9,221,1814,0,0.37741661071777344,0.22983551025390625,0.2460479736328125,0.2702474594116211,0.2619028091430664
33,1915,3878,1,0.5779266357421875,0.4062652587890625,0.423431396484375,0.4429340362548828,0.4306435585021973
45,501,2759,0,0.3268718719482422,0.2760887145996094,0.28717517852783203,0.2940654754638672,0.2922117710113525
40,2478,818,0,0.5979537963867188,0.44918060302734375,0.4943609237670898,0.4959821701049805,0.4890859127044678
1,194,4003,1,0.274658203125,0.1647472381591797,0.20813941955566406,0.21238327026367188,0.21055340766906736
56,1700,2236,0,0.4143714904785156,0.2830028533935547,0.2874135971069336,0.30956268310546875,0.29978156089782715
27,2318,2282,0,0.4134178161621094,0.2944469451904297,0.31006336212158203,0.32699108123779297,0.32025575637817383
38,2568,446,1,0.2992153167724609,0.2613067626953125,0.2876520156860352,0.2860307693481445,0.287473201751709
3,3375,2704,1,0.652313232421875,0.5488395690917969,0.5728006362915039,0.5797147750854492,0.5744993686676025
12,3889,3311,0,0.7171630859375,0.5898475646972656,0.655055046081543,0.656890869140625,0.6577372550964355
42,3127,2636,1,0.6725788116455078,0.5552768707275391,0.5670785903930664,0.5747318267822266,0.5649328231811523
5,160,2522,1,0.2663135528564453,0.20432472229003906,0.23376941680908206,0.232696533203125,0.2320408821105957
36,2708,3096,0,0.6191730499267578,0.4673004150390625,0.5040168762207031,0.5131721496582031,0.5056560039520264
10,1992,3036,1,0.4107952117919922,0.2789497375488281,0.2901554107666016,0.3093481063842773,0.3004670143127441
2,1602,2360,1,0.4911422729492188,0.2214908599853516,0.2431869506835937,0.3121137619018555,0.30106306076049805
26,2774,2532,0,0.5829334259033203,0.4897117614746094,0.5043745040893555,0.5183935165405273,0.513911247253418
13,1960,2926,0,0.39005279541015625,0.2617835998535156,0.30100345611572266,0.3149986267089844,0.3122687339782715
60,1971,3062,0,0.5280971527099609,0.40435791015625,0.469207763671875,0.4595518112182617,0.4578828811645508
15,2657,1321,0,0.4413127899169922,0.2434253692626953,0.3057718276977539,0.324702262878418,0.3202855587005615
33,2161,3660,0,0.6895065307617188,0.6134510040283203,0.6284713745117188,0.6319522857666016,0.6270706653594971
25,2362,2017,1,0.3829002380371094,0.25773048400878906,0.3001689910888672,0.301814079284668,0.2971887588500977
26,505,340,1,0.33664703369140625,0.2486705780029297,0.2701282501220703,0.2731800079345703,0.2683103084564209
28,1060,2296,1,0.4656314849853516,0.4076957702636719,0.4253387451171875,0.42679309844970703,0.42432546615600586
24,1885,2631,0,0.41866302490234375,0.2968311309814453,0.32842159271240234,0.33614635467529297,0.3307461738586426
1,706,1566,0,0.32329559326171875,0.22459030151367188,0.2351999282836914,0.2459287643432617,0.2389252185821533
31,1584,3669,1,0.7188320159912109,0.4382133483886719,0.5497932434082031,0.5502462387084961,0.5431771278381348
45,1998,3607,1,0.5815029144287109,0.4420280456542969,0.4737377166748047,0.4875898361206055,0.4815459251403809
51,2334,1874,0,0.4000663757324219,0.3387928009033203,0.3743171691894531,0.3708362579345703,0.3711879253387451
60,1179,646,1,0.4062652587890625,0.21791458129882807,0.3920793533325195,0.3727197647094727,0.3878772258758545
9,1512,2704,1,0.3054141998291016,0.270843505859375,0.2818107604980469,0.28281211853027344,0.2814829349517822
1,1270,2317,1,0.5598068237304688,0.4341602325439453,0.4662275314331055,0.4691839218139648,0.4622340202331543
2,2314,3366,1,0.3726482391357422,0.3149509429931641,0.3325939178466797,0.33719539642333984,0.3355443477630615
48,1251,3884,1,0.5295276641845703,0.5168914794921875,0.5217790603637695,0.522613525390625,0.5224645137786865
51,2273,928,0,0.2968311309814453,0.278472900390625,0.2835988998413086,0.2846717834472656,0.28392672538757324
55,2744,633,1,0.5562305450439453,0.461578369140625,0.4945993423461914,0.4997014999389648,0.4974007606506348
13,2764,916,1,0.5540847778320312,0.4706382751464844,0.5085468292236328,0.5074262619018555,0.5061924457550049
44,1053,1398,0,0.5445480346679688,0.4177093505859375,0.4360675811767578,0.4590034484863281,0.4534721374511719
43,2659,1631,0,0.6630420684814453,0.4563331604003906,0.4760026931762695,0.5044937133789062,0.4906952381134033
20,3324,1277,1,0.6289482116699219,0.4985332489013672,0.568389892578125,0.5624771118164062,0.5621612071990967
6,71,3860,1,0.3118515014648437,0.2310276031494141,0.2447366714477539,0.2520084381103516,0.24715065956115725
57,714,690,0,0.3573894500732422,0.2341270446777344,0.2499818801879883,0.2600669860839844,0.2511441707611084
58,4082,488,1,0.3795623779296875,0.3435611724853516,0.3476142883300781,0.35419464111328125,0.3523528575897217
11,3567,951,0,0.6139278411865234,0.5145072937011719,0.5207061767578125,0.5320072174072266,0.5239546298980713
15,1029,92,1,0.2608299255371094,0.2357959747314453,0.24640560150146484,0.2490043640136719,0.2491772174835205
27,725,2755,1,0.4591941833496094,0.339508056640625,0.3424882888793945,0.3589153289794922,0.34880638122558594
49,185,1812,0,0.3771781921386719,0.270843505859375,0.28455257415771484,0.2949953079223633,0.28774142265319824
59,4015,825,0,0.4086494445800781,0.354766845703125,0.3588199615478516,0.3660440444946289,0.36212801933288574
4,1440,1610,1,0.3991127014160156,0.2965927124023437,0.30672550201416016,0.3255605697631836,0.31998753547668457
29,341,1383,0,0.3628730773925781,0.2071857452392578,0.2688169479370117,0.2727270126342773,0.2696514129638672
6,1900,3099,1,0.36525726318359375,0.2982616424560547,0.3174543380737305,0.3214597702026367,0.31888484954833984
24,881,3372,0,0.28204917907714844,0.2722740173339844,0.27561187744140625,0.2764701843261719,0.27629733085632324
54,3616,298,0,0.5247592926025391,0.3902912139892578,0.4349946975708008,0.4365921020507813,0.431358814239502
43,3997,4008,0,0.5726814270019531,0.456094741821289,0.4956722259521485,0.5058526992797852,0.5037188529968262
11,2410,2967,0,0.5009174346923828,0.2980232238769531,0.4421472549438477,0.4136323928833008,0.417172908782959
6,2251,1817,1,0.3292560577392578,0.25773048400878906,0.2856254577636719,0.2871274948120117,0.2855360507965088
59,1130,158,0,0.3647804260253906,0.2446174621582031,0.25463104248046875,0.2645730972290039,0.2545416355133057
25,1030,1851,0,0.8003711700439453,0.41031837463378906,0.6113052368164062,0.5885601043701172,0.5843639373779297
19,3760,470,1,0.331878662109375,0.2911090850830078,0.3006458282470703,0.3020286560058594,0.2996623516082764
56,2840,2113,1,0.6213188171386719,0.5011558532714844,0.5213022232055664,0.5369663238525391,0.5308985710144043
43,4061,774,0,0.41961669921875,0.2868175506591797,0.30553340911865234,0.32482147216796875,0.3177225589752197
14,1609,2536,1,0.4127025604248047,0.21266937255859372,0.3893375396728516,0.3302097320556641,0.3345906734466553
61,2218,1121,1,0.6625652313232422,0.3285408020019531,0.416874885559082,0.4509449005126953,0.4397928714752197
60,2133,729,1,0.3943443298339844,0.26416778564453125,0.2923011779785156,0.3022909164428711,0.2955496311187744
43,3465,393,0,0.2398490905761719,0.213623046875,0.21970272064208984,0.22068023681640625,0.21916627883911133
26,1200,324,1,0.3399848937988281,0.24199485778808594,0.25463104248046875,0.2693891525268555,0.2639889717102051
31,357,3949,0,0.3170967102050781,0.2143383026123047,0.2824068069458008,0.2711772918701172,0.27254223823547363
26,3339,533,1,0.5893707275390625,0.514984130859375,0.5230903625488281,0.533294677734375,0.5285739898681641
17,3762,665,1,0.33545494079589844,0.2915859222412109,0.2969503402709961,0.3038883209228516,0.3014802932739258
58,1683,2803,1,0.4661083221435547,0.3788471221923828,0.4235506057739258,0.4207849502563477,0.4203617572784424
28,1263,3642,0,0.5049705505371094,0.4751682281494141,0.4898309707641602,0.488734245300293,0.4884004592895508
23,2299,2839,0,0.3690719604492188,0.3054141998291016,0.34058094024658203,0.3353118896484375,0.33482909202575684
11,2698,1271,0,0.5931854248046875,0.4301071166992188,0.4787445068359375,0.4890203475952149,0.4833638668060303
61,240,1991,0,0.4987716674804688,0.4460811614990233,0.4590749740600586,0.464940071105957,0.4630684852600098
57,1959,1681,1,0.4096031188964844,0.31876564025878906,0.3336668014526367,0.3529787063598633,0.3501772880554199
40,959,486,0,0.3292560577392578,0.2257823944091797,0.2390146255493164,0.25076866149902344,0.2440810203552246
55,572,1992,0,0.3371238708496094,0.2942085266113281,0.30875205993652344,0.3098726272583008,0.3084242343902588
42,271,3113,0,0.3271102905273437,0.22220611572265625,0.2968311309814453,0.2816915512084961,0.2834498882293701
30,3940,163,0,0.32591819763183594,0.2899169921875,0.3057718276977539,0.30548572540283203,0.30487775802612305
35,70,1330,0,0.5958080291748047,0.2162456512451172,0.2382993698120117,0.2955198287963867,0.2678930759429932
43,3558,3651,1,0.7131099700927734,0.4541873931884766,0.5153417587280273,0.5636453628540039,0.5586445331573486
51,1633,4057,0,0.48065185546875,0.4179477691650391,0.4354715347290039,0.4403352737426758,0.4380941390991211
61,1806,2369,1,0.4909038543701172,0.3614425659179688,0.3819465637207031,0.3940343856811523,0.3859996795654297
44,454,1955,0,0.31566619873046875,0.2834796905517578,0.29540061950683594,0.2981662750244141,0.2978146076202393
39,2076,3348,1,0.4668235778808594,0.4184246063232422,0.4467964172363281,0.4481077194213867,0.4494786262512207
9,3314,2076,0,0.8692741394042969,0.6763935089111328,0.7277727127075195,0.7395744323730469,0.7312595844268799
59,1638,2471,0,0.5161762237548828,0.3435611724853516,0.35965442657470703,0.3934383392333984,0.3843307495117188
10,1968,2590,1,0.3197193145751953,0.26535987854003906,0.278472900390625,0.2822399139404297,0.2796649932861328
43,3937,2368,0,0.9436607360839844,0.6899833679199219,0.7531642913818359,0.7736921310424805,0.7629096508026123
53,865,3405,1,0.3809928894042969,0.3478527069091797,0.3604888916015625,0.362396240234375,0.3618896007537842
7,1016,2632,1,0.4982948303222656,0.202178955078125,0.2810955047607422,0.29633045196533203,0.2828538417816162
56,2152,339,1,0.3955364227294922,0.255584716796875,0.27573108673095703,0.2865314483642578,0.2767741680145264
37,2732,3783,1,0.4668235778808594,0.4038810729980469,0.4314184188842773,0.4334449768066406,0.4329681396484375
28,2716,880,1,0.5624294281005859,0.4811286926269531,0.4979372024536133,0.5070209503173828,0.5033314228057861
22,1199,3618,0,0.5276203155517578,0.4467964172363281,0.4776716232299805,0.4778861999511719,0.4755556583404541
42,2469,1240,1,0.57220458984375,0.4048347473144531,0.474095344543457,0.4792451858520508,0.4769265651702881
63,2990,3973,0,0.5145072937011719,0.4193782806396485,0.4527568817138672,0.4595518112182617,0.4577040672302246
9,827,2010,1,0.4706382751464844,0.36263465881347656,0.3933906555175781,0.4060506820678711,0.40340423583984375
28,957,3925,0,0.3788471221923828,0.28514862060546875,0.2977848052978516,0.3046751022338867,0.2978444099426269
46,505,2218,0,0.3345012664794922,0.22602081298828125,0.2381801605224609,0.2604246139526367,0.2554655075073242
33,190,2887,0,0.2644062042236328,0.2505779266357422,0.2548694610595703,0.2547025680541992,0.25400519371032715
26,1558,3869,1,0.9098052978515624,0.5745887756347656,0.6462335586547852,0.6841421127319336,0.669628381729126
33,2527,1823,0,0.8485317230224609,0.5993843078613281,0.6412267684936523,0.6633281707763672,0.6481707096099854
30,2613,2661,0,0.6144046783447266,0.4744529724121094,0.5018711090087891,0.5144357681274414,0.5069375038146973
1,687,3390,1,0.3161430358886719,0.2110004425048828,0.24771690368652344,0.25348663330078125,0.2509653568267822
29,3726,884,1,0.32329559326171875,0.2369880676269531,0.2721548080444336,0.2742290496826172,0.2727508544921875
19,1846,1517,0,0.335693359375,0.2691745758056641,0.2999305725097656,0.3020048141479492,0.3018975257873535
30,1988,449,1,0.26535987854003906,0.20599365234375,0.2378225326538086,0.2392292022705078,0.24011731147766116
62,1395,802,1,0.3604888916015625,0.2779960632324219,0.3039836883544922,0.31325817108154297,0.31176209449768066
30,1520,3018,1,0.6372928619384766,0.5021095275878906,0.5639791488647461,0.5550146102905273,0.5513429641723633
4,1986,447,0,0.4684925079345703,0.20575523376464844,0.2561807632446289,0.2905130386352539,0.27886033058166504
44,876,2188,0,0.44918060302734375,0.3640651702880859,0.4010200500488281,0.4049062728881836,0.4044771194458008
42,1330,1744,1,0.4222393035888672,0.2613067626953125,0.3330707550048828,0.3298521041870117,0.3268718719482422
25,2907,3865,1,0.5257129669189453,0.4467964172363281,0.453948974609375,0.4678010940551758,0.4631876945495606
33,865,490,1,0.3733634948730469,0.20003318786621094,0.262141227722168,0.27611255645751953,0.2734661102294922
12,1560,1986,0,0.497579574584961,0.3449916839599609,0.3678798675537109,0.3859996795654297,0.3771781921386719
15,1550,421,1,0.3657341003417969,0.24962425231933594,0.2652406692504883,0.27964115142822266,0.2726316452026367
20,503,429,0,0.3082752227783203,0.2264976501464844,0.2460479736328125,0.25501251220703125,0.2519190311431885
64,422,2857,0,0.5741119384765625,0.2410411834716797,0.3784894943237305,0.3902912139892578,0.38596987724304205
45,496,2427,0,0.3466606140136719,0.28586387634277344,0.30362606048583984,0.3091096878051758,0.3073215484619141
59,3181,3913,0,0.7672309875488281,0.5784034729003906,0.6501674652099609,0.664830207824707,0.6628334522247314
61,1,3461,1,0.3876686096191406,0.2381801605224609,0.2497434616088867,0.283050537109375,0.2755820751190185
14,4038,1067,0,0.6773471832275391,0.5948543548583984,0.6242990493774414,0.6261587142944336,0.6236732006072998
44,3678,3135,1,0.6337165832519531,0.4720687866210938,0.508427619934082,0.5211591720581055,0.5132257938385011
47,2597,3020,0,0.5676746368408203,0.4727840423583984,0.5028247833251953,0.5060434341430664,0.5024969577789307
64,223,2417,0,0.41103363037109375,0.2613067626953125,0.2760887145996094,0.2885580062866211,0.2766549587249756
32,2635,2767,1,0.5517005920410156,0.4711151123046875,0.4963874816894531,0.4995107650756836,0.4965364933013916
59,1137,3209,1,0.6105899810791016,0.4940032958984375,0.5507469177246094,0.5483627319335938,0.5473792552947998
2,3976,1829,1,0.7097721099853516,0.5834102630615234,0.6085634231567383,0.6207466125488281,0.6142854690551758
13,1823,3683,0,0.4367828369140625,0.4208087921142578,0.4266500473022461,0.428009033203125,0.4278123378753662
43,2877,561,0,0.6012916564941406,0.4467964172363281,0.5161762237548828,0.5221128463745117,0.5216300487518309
3,2557,3621,1,0.4830360412597656,0.3459453582763672,0.391840934753418,0.4077434539794922,0.40605664253234863
19,3982,178,0,0.4107952117919922,0.293731689453125,0.3075599670410156,0.3213644027709961,0.3136396408081055
31,3847,1480,0,0.4224777221679688,0.371694564819336,0.386953353881836,0.3899574279785156,0.38817524909973145
54,3897,3047,0,0.5033016204833984,0.4405975341796875,0.4634857177734375,0.4677534103393554,0.4667043685913086
3,3048,1744,1,0.34117698669433594,0.2143383026123047,0.31280517578125,0.3041982650756836,0.3108084201812744
13,3651,3451,1,0.5981922149658203,0.4601478576660156,0.4836320877075195,0.4964590072631836,0.48828125
28,1772,3552,1,0.4360675811767578,0.3206729888916016,0.3504753112792969,0.3543376922607422,0.3483295440673828
41,186,2951,0,0.3211498260498047,0.2763271331787109,0.2869367599487305,0.28984546661376953,0.28762221336364746
30,2004,3214,1,0.447988510131836,0.3101825714111328,0.3317594528198242,0.34325122833251953,0.3342926502227783
44,2154,1745,0,0.3912448883056641,0.27823448181152344,0.3378391265869141,0.32999515533447266,0.3288090229034424
21,3328,1170,1,0.5946159362792969,0.5404949188232422,0.5823373794555664,0.5780935287475586,0.5807280540466309
10,78,4045,0,0.3142356872558594,0.2720355987548828,0.2796649932861328,0.2857208251953125,0.28386712074279785
54,3123,603,0,0.6105899810791016,0.5071163177490234,0.5686283111572266,0.5552768707275391,0.5543828010559082
62,3391,1394,1,0.5121231079101562,0.34165382385253906,0.3628730773925781,0.3790616989135742,0.3671050071716309
39,2607,1687,1,0.3228187561035156,0.2818107604980469,0.2965927124023437,0.2996683120727539,0.2990067005157471
63,3646,466,0,0.3306865692138672,0.2551078796386719,0.2672672271728516,0.281977653503418,0.2792477607727051
24,2499,2255,0,0.5490779876708984,0.451803207397461,0.4831552505493164,0.491642951965332,0.4894435405731201
28,1796,2105,1,0.4069805145263672,0.2694129943847656,0.29647350311279297,0.3063201904296875,0.2983510494232178
49,1766,1022,0,0.3275871276855469,0.2837181091308594,0.2995729446411133,0.30193328857421875,0.30100345611572266
55,2494,2070,1,0.5595684051513672,0.4956722259521485,0.5137920379638672,0.5185842514038086,0.5163252353668213
29,1768,86,0,0.26702880859375,0.2231597900390625,0.23281574249267575,0.2396345138549805,0.238269567489624
34,3491,2421,0,0.8599758148193359,0.5254745483398438,0.7520914077758789,0.7153987884521484,0.7210671901702881
63,2078,3080,1,0.6325244903564453,0.5884170532226562,0.5950927734375,0.6006717681884766,0.598222017288208
56,1781,1692,1,0.3826618194580078,0.3590583801269531,0.3632307052612305,0.3662824630737305,0.36513805389404297
47,84,1247,0,0.4436969757080078,0.2868175506591797,0.30243396759033203,0.3197431564331055,0.3083646297454834
60,3500,2534,1,0.6389617919921875,0.5784034729003906,0.5983114242553711,0.6053447723388672,0.6045103073120117
8,3703,3818,1,0.5707740783691406,0.4470348358154297,0.4711151123046875,0.4820823669433594,0.4753768444061279
25,3480,2878,0,0.5993843078613281,0.5712509155273438,0.580906867980957,0.5814790725708008,0.580519437789917
1,2249,2000,1,0.3235340118408203,0.2462863922119141,0.2824068069458008,0.2836465835571289,0.2833306789398193
24,1045,2051,0,0.4775524139404297,0.4057884216308594,0.416874885559082,0.4213571548461914,0.4162788391113281
22,3382,64,0,0.2520084381103516,0.2243518829345703,0.2321004867553711,0.23365020751953125,0.23251771926879886
16,3663,2533,0,0.3857612609863281,0.3104209899902344,0.32699108123779297,0.339961051940918,0.33792853355407715
63,200,2025,0,0.3223419189453125,0.2512931823730469,0.2880096435546875,0.2813577651977539,0.27999281883239746
30,557,669,1,0.3225803375244141,0.1761913299560547,0.19228458404541016,0.2132415771484375,0.20420551300048828
57,1460,2420,0,0.5657672882080078,0.4930496215820313,0.506281852722168,0.5123615264892578,0.5080997943878174
12,3120,3007,1,0.5595684051513672,0.5028247833251953,0.5340576171875,0.5363941192626953,0.5376935005187988
51,2016,3137,0,0.5152225494384766,0.42319297790527344,0.4580020904541016,0.4582405090332031,0.4554986953735352
1,985,561,1,0.3914833068847656,0.2453327178955078,0.28383731842041016,0.2867698669433594,0.27886033058166504
28,2215,2388,0,0.5216598510742188,0.2579689025878906,0.4496574401855469,0.406646728515625,0.4108548164367676
45,2597,989,0,0.5118846893310547,0.4129409790039063,0.4564523696899414,0.4590511322021485,0.4582107067108154
49,3774,1977,1,0.4227161407470703,0.3616809844970703,0.3683567047119141,0.3778219223022461,0.3742277622222901
10,2599,1428,1,0.4246234893798828,0.2970695495605469,0.30803680419921875,0.3208160400390625,0.3108084201812744
20,2380,849,0,0.4138946533203125,0.3767013549804688,0.3905296325683594,0.3922939300537109,0.391542911529541
16,3629,2631,1,0.7085800170898438,0.370025634765625,0.4074573516845703,0.4540443420410156,0.432729721069336
33,3141,565,1,0.568389892578125,0.4818439483642578,0.5165338516235352,0.52337646484375,0.5229413509368896
56,1444,1007,0,0.3199577331542969,0.2868175506591797,0.3007650375366211,0.3021717071533203,0.3018677234649658
35,407,852,0,0.3902912139892578,0.2257823944091797,0.24020671844482425,0.2536773681640625,0.24008750915527344
47,3954,2925,0,0.7529258728027344,0.6208419799804688,0.6384849548339844,0.6479024887084961,0.6381571292877197
42,2019,2055,0,0.4398822784423828,0.3190040588378906,0.3261566162109375,0.3377914428710937,0.327378511428833
23,1608,1981,0,0.3654956817626953,0.2853870391845703,0.29027462005615234,0.2982616424560547,0.29146671295166016
12,3502,1203,0,0.8876323699951172,0.5412101745605469,0.6780624389648438,0.6699085235595703,0.6587803363800049
34,3141,2994,0,0.6160736083984375,0.5173683166503906,0.5495548248291016,0.5586147308349609,0.5565881729125977
31,1252,394,0,0.3812313079833984,0.232696533203125,0.2760887145996094,0.2773284912109375,0.26991963386535645
26,3775,3532,0,0.6163120269775391,0.4732608795166016,0.5068778991699219,0.5161046981811523,0.5089342594146729
15,1389,2094,0,0.497579574584961,0.3073215484619141,0.35452842712402344,0.3691911697387695,0.36087632179260254
20,1495,1308,1,0.5006790161132812,0.33402442932128906,0.3653764724731445,0.3931999206542969,0.3871619701385498
39,751,2041,1,0.3943443298339844,0.2474784851074219,0.2549886703491211,0.2783775329589844,0.2677440643310547
58,2424,1854,1,0.5841255187988281,0.4792213439941406,0.5135536193847656,0.5151510238647461,0.5110204219818115
42,3311,2138,1,0.7114410400390625,0.5297660827636719,0.5905628204345703,0.6043910980224609,0.6003379821777344
35,2316,13,1,0.3795623779296875,0.24390220642089844,0.2599954605102539,0.2813100814819336,0.2737045288085937
24,3759,167,0,0.576019287109375,0.4737377166748047,0.4862546920776367,0.5004405975341797,0.4943311214447022
24,3954,2452,1,1.0781288146972656,0.5748271942138672,0.6841421127319336,0.7168769836425781,0.689476728439331
6,1363,3892,1,0.5559921264648438,0.4584789276123047,0.4705190658569336,0.4879951477050781,0.4831850528717041
51,889,3430,1,0.4377365112304688,0.34737586975097656,0.3572702407836914,0.3709554672241211,0.3655552864074707
62,1518,427,0,0.3352165222167969,0.28824806213378906,0.3153085708618164,0.3125429153442383,0.3127455711364746
21,1233,2225,1,0.5452632904052734,0.4377365112304688,0.4576444625854492,0.4756450653076172,0.4716813564300537
27,3930,475,0,0.3533363342285156,0.2727508544921875,0.27751922607421875,0.2858161926269531,0.2790093421936035
61,1092,3412,1,0.5657672882080078,0.4854202270507813,0.5056858062744141,0.5089998245239258,0.5048513412475586
7,1050,3987,1,0.3640651702880859,0.2281665802001953,0.24557113647460935,0.2609729766845703,0.2521872520446777
52,3372,3658,1,0.5500316619873047,0.4889965057373047,0.5176067352294922,0.5189657211303711,0.5188286304473877
4,607,184,0,0.2236366271972656,0.2143383026123047,0.21576881408691406,0.21696090698242188,0.21645426750183105
28,1005,436,0,0.3659725189208984,0.2295970916748047,0.244140625,0.25517940521240234,0.24452805519104004
4,1520,388,1,0.30231475830078125,0.23484230041503906,0.2592802047729492,0.2648591995239258,0.2639293670654297
38,2498,3190,0,0.6582736968994141,0.4858970642089844,0.4972219467163086,0.5151987075805664,0.5009770393371582
35,455,1411,1,0.36454200744628906,0.2422332763671875,0.26094913482666016,0.27358531951904297,0.26613473892211914
57,2705,1071,0,0.8056163787841797,0.493764877319336,0.5570650100708008,0.5817413330078125,0.5647540092468262
48,3274,590,1,0.5953311920166016,0.5321502685546875,0.5745887756347656,0.5690097808837891,0.5703270435333252
3,2806,3239,0,0.5815029144287109,0.4267692565917969,0.4897117614746094,0.4901647567749024,0.4866719245910645
8,1159,163,0,0.4687309265136719,0.2810955047607422,0.28836727142333984,0.3073215484619141,0.2904236316680908
51,862,1710,0,0.4403591156005859,0.4181861877441406,0.4240274429321289,0.4259109497070313,0.42507052421569824
22,2281,1748,1,0.3609657287597656,0.21576881408691406,0.2993345260620117,0.30059814453125,0.30365586280822754
19,3466,3180,1,0.6382465362548828,0.5774497985839844,0.5955696105957031,0.6015539169311523,0.599980354309082
19,1876,1201,0,0.31065940856933594,0.2431869506835937,0.2772808074951172,0.2773761749267578,0.27748942375183105
15,2218,3855,0,0.4847049713134766,0.4484653472900391,0.4683732986450195,0.4666566848754883,0.4666745662689209
49,2204,3431,0,0.6616115570068359,0.4558563232421875,0.5213022232055664,0.5414485931396484,0.5371272563934326
41,2725,1033,1,0.5941390991210938,0.446319580078125,0.4587173461914063,0.4832744598388672,0.4740357398986816
60,198,1615,0,0.3960132598876953,0.2763271331787109,0.28836727142333984,0.30062198638916016,0.2917349338531494
8,3575,3777,1,0.5438327789306641,0.4239082336425781,0.4502534866333008,0.4581689834594727,0.4517436027526856
5,2045,3039,0,0.3578662872314453,0.2219676971435547,0.31173229217529297,0.3075838088989258,0.3120005130767822
38,1863,1187,1,0.3597736358642578,0.30517578125,0.3300905227661133,0.3300666809082031,0.3294646739959717
12,1899,1575,0,0.3502368927001953,0.2391338348388672,0.2514123916625977,0.2699136734008789,0.2637207508087158
56,3795,2286,0,0.7588863372802734,0.3914833068847656,0.4695653915405274,0.5163431167602539,0.5016326904296875
13,392,1308,0,0.3960132598876953,0.1926422119140625,0.2130270004272461,0.2591371536254883,0.2503395080566406
56,317,1357,1,0.3597736358642578,0.3025531768798828,0.3221035003662109,0.3249645233154297,0.32341480255126953
32,2301,2256,0,0.402212142944336,0.32138824462890625,0.3554821014404297,0.3609895706176758,0.36078691482543945
8,1860,3307,0,0.3268718719482422,0.2901554107666016,0.3045797348022461,0.3059864044189453,0.30535459518432617
36,3745,114,0,0.3709793090820313,0.25177001953125,0.2803802490234375,0.2842426300048828,0.27745962142944336
30,4020,2731,1,0.40531158447265625,0.3714561462402344,0.396728515625,0.39255619049072266,0.39359927177429205
8,3704,3704,1,0.4115104675292969,0.3459453582763672,0.3563165664672852,0.3654241561889648,0.3620982170104981
58,3671,2888,0,0.5269050598144531,0.4270076751708984,0.4441738128662109,0.4558801651000977,0.4506111145019531
63,1211,1336,1,0.4498958587646485,0.2968311309814453,0.3088712692260742,0.32296180725097656,0.310361385345459
54,1520,2754,0,0.5960464477539062,0.514984130859375,0.554203987121582,0.554203987121582,0.5538761615753174
41,3259,2550,0,0.5867481231689453,0.5176067352294922,0.5500316619873047,0.551605224609375,0.5514621734619141
2,2839,1050,0,0.5183219909667969,0.4572868347167969,0.4680156707763672,0.4777908325195313,0.4752874374389648
49,1397,1614,1,0.4191398620605469,0.2660751342773437,0.3300905227661133,0.3278970718383789,0.3242194652557373
15,1839,37,1,0.37384033203125,0.2360343933105469,0.2442598342895508,0.2604484558105469,0.24932622909545896
26,327,3261,0,0.4041194915771485,0.2751350402832031,0.2895593643188477,0.29904842376708984,0.2889037132263184
6,1691,562,0,0.5812644958496094,0.29754638671875,0.4194974899291992,0.4302024841308594,0.4279017448425293
53,3773,3489,1,0.7364749908447266,0.6654262542724609,0.6867647171020508,0.6942272186279297,0.6925463676452637
64,1977,3232,0,0.5054473876953125,0.4200935363769531,0.4248619079589844,0.4416465759277344,0.4363656044006348
62,2714,3872,0,0.6158351898193359,0.4687309265136719,0.4812479019165039,0.5102157592773438,0.5021989345550537
30,1830,1834,0,0.31685829162597656,0.2524852752685547,0.2862215042114258,0.286865234375,0.2874135971069336
20,37,1535,0,0.2510547637939453,0.2231597900390625,0.2347230911254883,0.23517608642578125,0.23469328880310056
35,1005,355,1,0.34117698669433594,0.2033710479736328,0.2613067626953125,0.260162353515625,0.2571344375610352
