batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
63,500,2,2,1,1,12.459039688110352,12.344837188720705,12.369990348815918,12.37955093383789,12.373954057693481,250000
44,88,100,2,0,2,6.090879440307617,6.021261215209961,6.06381893157959,6.061506271362305,6.062865257263184,7744
36,378,23,3,1,1,44.638633728027344,44.0065860748291,44.07393932342529,44.12608146667481,44.07694935798645,142884
50,89,20,1,1,1,3.5552978515625,3.5088062286376958,3.517627716064453,3.5236120223999023,3.521502017974853,7921
41,139,69,6,1,2,9.194374084472656,9.09113883972168,9.131669998168944,9.132766723632812,9.130269289016725,19321
52,373,8,6,1,2,9.78398323059082,9.705305099487305,9.737610816955566,9.741735458374023,9.741008281707764,139129
46,158,46,5,1,3,3.4229755401611333,3.2980442047119136,3.324151039123535,3.346729278564453,3.3432841300964355,24964
3,182,3,7,1,3,0.4320144653320313,0.3294944763183594,0.37026405334472656,0.3764867782592773,0.37541985511779785,33124
38,264,14,4,0,3,2.3996829986572266,2.329111099243164,2.358078956604004,2.3640871047973637,2.3640096187591557,69696
32,164,58,4,1,4,6.920337677001952,6.804704666137695,6.840705871582031,6.84962272644043,6.846398115158081,26896
64,443,4,2,1,2,5.9528350830078125,5.7239532470703125,5.7904720306396475,5.8064937591552725,5.798518657684326,196249
63,504,6,2,0,2,12.977838516235352,12.910842895507812,12.957453727722168,12.95464038848877,12.957215309143065,254016
3,140,70,3,1,3,0.911235809326172,0.8816719055175781,0.887751579284668,0.8907794952392578,0.8893609046936035,19600
44,84,39,2,1,3,1.176595687866211,1.0516643524169922,1.0944604873657229,1.1026859283447266,1.0998249053955078,7056
28,372,1,1,1,2,0.7007122039794922,0.6668567657470703,0.6744861602783203,0.6750106811523438,0.6728172302246094,138384
34,298,31,7,1,1,50.79102516174317,49.53956604003906,50.156235694885254,50.17614364624024,50.17885565757752,88804
54,261,31,2,0,2,20.645856857299805,20.50161361694336,20.538330078125,20.545554161071774,20.53850889205933,68121
14,414,3,7,0,4,0.7467269897460938,0.6573200225830078,0.7098913192749023,0.7133245468139648,0.7161498069763184,171396
1,7,402,7,0,4,0.3969669342041016,0.2799034118652344,0.3491640090942383,0.3455400466918945,0.3473162651062012,49
43,29,90,6,1,2,0.9357929229736328,0.8442401885986328,0.8752346038818359,0.8783817291259766,0.8754730224609375,841
13,174,55,4,1,3,1.7268657684326172,1.5931129455566406,1.6397237777709959,1.6407966613769531,1.6359984874725342,30276
39,256,21,6,1,3,4.746675491333008,4.647493362426758,4.687070846557617,4.689908027648926,4.6881139278411865,65536
20,313,17,4,0,3,2.2771358489990234,2.1598339080810547,2.1990537643432617,2.2107601165771484,2.208828926086426,97969
24,218,4,2,0,4,0.4808902740478516,0.39577484130859375,0.4498958587646485,0.4434347152709961,0.4447102546691895,47524
40,313,27,2,0,2,18.31650733947754,18.20921897888184,18.25881004333496,18.261075019836426,18.26062798500061,97969
49,171,42,5,1,3,3.7825107574462886,3.6938190460205083,3.721833229064941,3.7309646606445312,3.7291646003723145,29241
49,4,1929,4,0,2,0.423431396484375,0.32401084899902344,0.34630298614501953,0.35903453826904297,0.3553628921508789,16
23,195,36,7,1,3,2.363443374633789,2.256631851196289,2.301812171936035,2.308011054992676,2.307504415512085,38025
60,388,24,2,1,1,82.77702331542969,82.3233127593994,82.37886428833008,82.4213981628418,82.38920569419861,150544
64,452,18,2,1,4,10.17904281616211,9.967803955078123,10.146617889404297,10.121703147888184,10.133773088455198,204304
4,194,14,3,1,4,0.4703998565673828,0.3452301025390625,0.409245491027832,0.40841102600097656,0.40856003761291504,37636
52,365,1,5,0,4,0.659942626953125,0.5784034729003906,0.6175041198730469,0.6230831146240234,0.6240606307983398,133225
16,19,56,4,1,2,0.40531158447265625,0.3323554992675781,0.36466121673583984,0.3637075424194336,0.3624260425567627,361
9,135,24,7,0,1,2.0933151245117188,2.001285552978516,2.060413360595703,2.051401138305664,2.0524263381958012,18225
34,290,4,3,1,4,0.7960796356201172,0.675201416015625,0.7020235061645508,0.715184211730957,0.7100701332092285,84100
51,247,9,7,0,1,14.231443405151367,14.116287231445312,14.157772064208984,14.16189670562744,14.158904552459715,61009
7,222,7,3,1,4,0.4954338073730469,0.3609657287597656,0.4156827926635742,0.4276752471923828,0.42754411697387695,49284
28,499,7,6,0,4,2.511024475097656,2.4547576904296875,2.469658851623535,2.4747371673583984,2.47269868850708,249001
33,211,33,6,0,1,29.122114181518555,28.71537208557129,28.748154640197754,28.77964973449707,28.744876384735107,44521
9,460,15,2,1,3,2.5322437286376958,2.476215362548828,2.509593963623047,2.5069713592529297,2.5076568126678467,211600
26,156,2,7,0,3,0.5304813385009766,0.4124641418457031,0.4918575286865234,0.4802942276000977,0.4824995994567871,24336
17,203,8,2,0,3,0.6749629974365234,0.5848407745361328,0.6039142608642578,0.6147861480712891,0.6110072135925293,41209
53,137,36,5,1,2,4.403352737426758,4.3044090270996085,4.326581954956056,4.340672492980957,4.3373703956603995,18769
45,386,11,7,1,3,5.98454475402832,5.9168338775634775,5.935549736022949,5.941987037658691,5.93981146812439,148996
8,215,19,4,0,1,3.5402774810791016,3.4344196319580083,3.4692287445068364,3.480076789855957,3.478258848190308,46225
17,32,142,1,1,2,0.6668567657470703,0.5457401275634766,0.5726814270019531,0.5846738815307617,0.5792677402496338,1024
26,479,17,2,1,1,38.83671760559082,38.72394561767578,38.76876831054688,38.78271579742432,38.78331184387207,229441
12,109,64,7,1,2,1.628875732421875,1.4693737030029297,1.5233755111694336,1.5307664871215818,1.526176929473877,11881
40,341,6,1,1,1,11.843204498291016,11.787652969360352,11.806130409240724,11.815166473388672,11.815100908279419,116281
45,17,410,6,0,3,0.6601810455322266,0.5173683166503906,0.5890130996704102,0.589299201965332,0.5894303321838379,289
47,110,71,1,0,1,25.26545524597168,25.03657341003418,25.123000144958496,25.13225078582764,25.12755990028381,12100
41,9,17,7,1,1,0.4019737243652344,0.31280517578125,0.3378391265869141,0.34530162811279297,0.34227967262268066,81
16,239,21,1,1,2,2.673625946044922,2.6156902313232417,2.643585205078125,2.640414237976074,2.6393532752990723,57121
27,425,8,5,0,3,2.643585205078125,2.4802684783935547,2.505421638488769,2.5195837020874023,2.508997917175293,180625
41,152,15,7,1,4,1.0426044464111328,0.9682178497314452,1.0260343551635742,1.010751724243164,1.0120868682861328,23104
6,153,10,4,0,4,0.4446506500244141,0.34928321838378906,0.3792047500610352,0.3813028335571289,0.37738680839538574,23409
12,427,20,6,0,2,6.988048553466798,6.922483444213867,6.953597068786621,6.958127021789551,6.958842277526856,182329
60,50,17,2,0,4,0.5490779876708984,0.3581047058105469,0.4098415374755859,0.4307031631469727,0.4249811172485352,2500
22,279,11,2,1,3,1.6536712646484375,1.554727554321289,1.5760660171508791,1.5895605087280271,1.5859007835388184,77841
57,399,23,7,1,4,10.344743728637695,10.284423828125,10.312914848327637,10.310935974121094,10.310024023056028,159201
29,99,84,1,1,4,1.013994216918945,0.9512901306152344,0.9872913360595704,0.9861946105957032,0.9870827198028564,9801
42,183,23,3,1,2,3.6489963531494136,3.516674041748047,3.5879611968994136,3.5854816436767583,3.5861432552337646,33489
49,76,111,7,0,3,2.0892620086669917,2.068042755126953,2.0763874053955083,2.0791292190551762,2.0792484283447266,5776
10,216,28,7,1,3,1.2354850769042969,1.110553741455078,1.1407136917114258,1.1590242385864258,1.1555254459381104,46656
38,402,10,4,1,3,3.8235187530517583,3.734111785888672,3.7766695022583012,3.779888153076172,3.780156373977661,161604
49,182,40,4,1,3,4.077434539794922,3.9215087890625,3.9737224578857417,3.984808921813965,3.9811432361602783,33124
20,321,8,2,1,4,0.8873939514160156,0.7777214050292969,0.8282661437988281,0.8310794830322266,0.8307099342346191,103041
51,12,57,6,1,2,0.4370212554931641,0.3707408905029297,0.4011392593383789,0.3985166549682617,0.3971755504608154,144
52,416,20,2,1,2,24.9631404876709,24.825334548950195,24.88243579864502,24.87766742706299,24.873524904251102,173056
14,444,5,2,1,1,6.0744285583496085,5.998373031616211,6.036162376403809,6.036257743835449,6.036221981048584,197136
33,503,11,1,1,3,5.4345130920410165,5.32221794128418,5.34975528717041,5.358099937438965,5.353033542633057,253009
16,99,27,6,0,4,0.5981922149658203,0.4720687866210938,0.5071163177490234,0.5139589309692383,0.5086660385131836,9801
31,456,15,5,1,4,4.245042800903319,4.173755645751953,4.198431968688965,4.204010963439941,4.2026638984680185,207936
24,7,996,6,0,1,0.4351139068603516,0.3323554992675781,0.392913818359375,0.3917217254638672,0.3937184810638428,49
41,152,9,5,0,2,1.3642311096191406,1.2388229370117188,1.3204813003540041,1.3141632080078125,1.3173222541809082,23104
60,149,52,4,1,3,4.2891502380371085,4.191637039184569,4.228353500366212,4.2259931564331055,4.222393035888672,22201
46,175,30,6,0,3,3.256797790527344,3.1235218048095703,3.165125846862793,3.1821250915527344,3.180116415023804,30625
36,406,3,3,0,2,2.1049976348876958,2.0182132720947266,2.0722150802612305,2.068042755126953,2.0696520805358887,164836
17,380,2,2,0,1,2.255439758300781,2.1216869354248047,2.167224884033203,2.1729230880737305,2.1690130233764653,144400
42,98,63,5,0,3,1.806497573852539,1.675128936767578,1.7255544662475586,1.729440689086914,1.7265975475311282,9604
36,437,11,1,0,3,4.4498443603515625,4.390716552734375,4.406213760375977,4.407334327697754,4.40409779548645,190969
41,161,31,1,1,2,4.233121871948241,4.1577816009521475,4.181385040283203,4.187464714050293,4.1854679584503165,25921
18,34,251,5,0,2,0.7998943328857422,0.7243156433105469,0.7529258728027344,0.7566928863525391,0.7553398609161377,1156
56,222,16,2,1,4,1.674652099609375,1.5931129455566406,1.6351938247680664,1.6350984573364258,1.6354024410247805,49284
41,477,19,7,1,1,98.63448143005371,94.59590911865234,97.06568717956543,96.84605598449707,96.90377116203308,227529
8,449,14,5,0,4,1.2526512145996094,1.1744499206542969,1.229405403137207,1.2238025665283203,1.226365566253662,201601
39,319,29,4,1,2,13.874530792236328,13.777494430541992,13.827800750732422,13.82291316986084,13.82213830947876,101761
4,165,18,7,0,4,0.5002021789550781,0.34689903259277344,0.4179477691650391,0.4125833511352539,0.4098415374755859,27225
28,61,150,3,0,3,2.08425521850586,1.949310302734375,2.007484436035156,2.0114421844482417,2.010107040405273,3721
19,290,14,2,0,4,2.865791320800781,1.097917556762695,1.1429786682128906,1.3145685195922852,1.147747039794922,84100
11,458,6,1,0,1,6.1163902282714835,5.984783172607423,6.029248237609862,6.030702590942383,6.025731563568115,209764
6,344,10,5,1,1,3.4439563751220703,3.345966339111328,3.3884048461914062,3.390145301818848,3.3889412879943848,118336
60,48,63,2,0,4,0.7302761077880859,0.5850791931152344,0.6753206253051758,0.6618976593017578,0.6629526615142822,2304
3,449,6,7,1,4,0.5741119384765625,0.4684925079345703,0.4985332489013672,0.5017280578613281,0.4968345165252686,201601
41,317,26,1,0,1,50.09531974792481,50.02021789550781,50.04537105560303,50.049757957458496,50.04775524139404,100489
5,139,7,1,1,3,0.4398822784423828,0.31638145446777344,0.33974647521972656,0.3540754318237305,0.34806132316589355,19321
46,20,469,7,1,3,1.023054122924805,0.9369850158691406,0.9720325469970704,0.975322723388672,0.9741485118865968,400
35,102,63,5,1,3,1.680135726928711,1.5642642974853516,1.5920400619506836,1.6100168228149414,1.606971025466919,10404
29,200,1,6,0,1,1.2183189392089844,1.1150836944580078,1.1450052261352541,1.1541366577148438,1.1509954929351809,40000
13,391,16,1,0,1,13.868331909179688,13.771295547485352,13.808608055114744,13.811993598937988,13.810038566589355,152881
22,496,3,4,0,4,1.0099411010742188,0.9684562683105468,0.9908676147460938,0.9910821914672852,0.9915530681610109,246016
36,304,21,1,1,1,33.86259078979492,33.791303634643555,33.81276130676269,33.81955623626709,33.81770849227905,92416
55,496,8,6,0,2,16.937971115112305,16.80159568786621,16.838908195495605,16.845178604125973,16.839027404785153,246016
18,187,38,6,1,2,4.2493343353271475,4.147291183471681,4.162549972534181,4.1739702224731445,4.167884588241576,34969
46,53,11,1,0,3,0.4398822784423828,0.3063678741455078,0.3540515899658203,0.3565549850463867,0.3524124622344971,2809
36,8,426,3,1,3,0.4847049713134766,0.35500526428222656,0.4396438598632813,0.4378557205200195,0.4423558712005615,64
11,307,11,7,1,2,2.204418182373047,2.0639896392822266,2.1048784255981445,2.1176815032958984,2.1135509014129643,94249
29,92,34,1,0,1,4.166126251220703,4.074811935424806,4.115104675292969,4.117202758789063,4.1163861751556405,8464
58,178,29,2,0,1,21.939992904663086,20.8585262298584,21.40069007873535,21.368956565856934,21.36138081550598,31684
35,1,6460,1,0,2,0.4818439483642578,0.33092498779296875,0.3633499145507813,0.378727912902832,0.3718137741088867,1
8,110,74,6,0,1,4.3714046478271475,4.303455352783203,4.328966140747069,4.3317317962646475,4.3303072452545175,12100
40,393,15,6,0,3,6.902933120727539,6.825447082519531,6.8514347076416025,6.855392456054688,6.8531930446624765,154449
55,490,14,4,0,3,10.839462280273438,10.767221450805664,10.79249382019043,10.793781280517578,10.791391134262085,240100
48,242,19,6,1,2,8.953332901000977,8.883953094482422,8.919596672058105,8.919620513916016,8.919864892959597,58564
47,51,97,3,1,1,5.1517486572265625,4.65703010559082,4.7202110290527335,4.7728776931762695,4.739999771118164,2601
15,90,44,1,0,2,0.911235809326172,0.8738040924072266,0.8920431137084961,0.8934974670410156,0.8937418460845947,8100
53,39,82,1,0,4,0.6053447723388672,0.4782676696777344,0.5599260330200195,0.5579710006713867,0.5620121955871582,1521
56,374,22,6,0,4,7.642984390258789,7.555246353149414,7.606625556945801,7.606101036071777,7.607847452163696,139876
29,340,13,5,0,2,6.009340286254883,5.90205192565918,5.9816837310791025,5.970168113708496,5.973786115646362,115600
64,339,5,7,1,4,2.3219585418701167,2.227306365966797,2.286672592163086,2.2822856903076167,2.2841989994049072,114921
20,474,19,7,1,3,6.428718566894531,6.3745975494384775,6.383657455444336,6.3892364501953125,6.386131048202515,224676
36,369,8,6,1,3,3.3369064331054688,3.2355785369873047,3.2951831817626958,3.290104866027832,3.2910704612731934,136161
47,141,3,3,0,2,0.6539821624755859,0.5583763122558594,0.5970001220703125,0.5990982055664062,0.5973279476165771,19881
62,222,22,4,1,4,6.760597229003906,6.6716670989990225,6.705284118652344,6.707262992858888,6.705045700073242,49284
49,345,22,6,0,4,5.6786537170410165,5.624055862426758,5.648612976074219,5.648517608642577,5.647808313369751,119025
40,85,94,4,1,1,13.006448745727539,12.887716293334961,12.940287590026855,12.944793701171875,12.944221496582033,7225
52,197,6,6,0,2,2.158164978027344,2.086877822875977,2.1213293075561523,2.1172046661376958,2.115875482559204,38809
10,343,21,5,0,4,1.312255859375,1.2407302856445312,1.282811164855957,1.2807369232177734,1.2817978858947754,117649
37,488,15,6,1,4,7.370948791503906,7.037639617919923,7.08770751953125,7.108378410339356,7.084399461746216,238144
62,91,66,5,0,3,2.092599868774414,2.022266387939453,2.0550489425659184,2.0538091659545903,2.0529031753540044,8281
6,367,8,3,0,3,0.919818878173828,0.7953643798828125,0.8375644683837891,0.8428573608398438,0.8391737937927246,134689
52,454,8,5,1,2,9.783029556274414,9.676218032836914,9.737730026245117,9.729552268981934,9.7295343875885,206116
44,388,12,7,1,1,42.611122131347656,41.3050651550293,42.06037521362305,41.86277389526367,41.83894395828247,150544
48,319,29,3,1,3,17.606735229492188,17.501115798950195,17.524123191833493,17.533588409423828,17.528504133224487,101761
63,476,17,7,1,2,37.22095489501953,36.41223907470703,37.11676597595215,36.951804161071784,36.985605955123894,226576
34,170,31,5,0,3,2.1097660064697266,1.9702911376953125,2.017140388488769,2.019977569580078,2.014964818954468,28900
27,168,30,6,0,3,1.9261837005615237,1.8203258514404297,1.865863800048828,1.87222957611084,1.8719732761383057,28224
13,86,42,7,1,2,1.1000633239746094,0.982046127319336,1.0159015655517578,1.0169744491577148,1.0109543800354004,7396
35,484,1,4,1,1,4.544973373413086,4.422903060913086,4.462122917175293,4.473638534545898,4.471063613891602,234256
1,346,19,2,1,2,0.7190704345703125,0.6568431854248047,0.6974935531616211,0.6921052932739258,0.6931424140930176,119716
62,72,51,4,0,3,1.2357234954833984,1.1494159698486328,1.1687278747558594,1.1791229248046875,1.1757612228393557,5184
15,232,16,3,1,2,1.6515254974365234,1.5652179718017578,1.5957355499267578,1.5996932983398438,1.5975236892700195,53824
54,319,20,6,1,3,8.542537689208983,8.464336395263674,8.496880531311035,8.495378494262695,8.493363857269287,101761
40,417,17,1,1,1,56.91003799438477,56.79440498352051,56.83660507202149,56.84020519256592,56.83720111846924,173889
54,163,47,3,0,4,5.422830581665039,5.290985107421875,5.357146263122559,5.363726615905762,5.365431308746338,26569
26,291,27,7,1,3,4.366874694824219,4.321098327636719,4.331827163696288,4.338502883911134,4.337131977081299,84681
18,190,2,1,0,4,0.478506088256836,0.3478527069091797,0.4023313522338867,0.4052400588989258,0.4032552242279053,36100
37,320,2,2,1,2,1.2912750244140625,1.2259483337402344,1.2480020523071291,1.2529611587524414,1.2515485286712646,102400
32,415,11,2,0,1,23.86617660522461,23.16451072692871,23.40245246887207,23.442625999450684,23.42444658279419,172225
28,337,4,3,1,1,5.097389221191406,4.9948692321777335,5.049467086791992,5.046629905700684,5.046755075454712,113569
52,11,51,4,1,2,0.4000663757324219,0.32138824462890625,0.32913684844970703,0.3368139266967773,0.3308355808258057,121
62,476,8,6,1,4,5.504608154296875,5.3811073303222665,5.454182624816895,5.452418327331543,5.454808473587036,226576
49,70,139,7,1,1,48.63548278808594,17.84491539001465,17.87281036376953,20.975160598754886,17.90890097618103,4900
56,363,23,4,1,3,10.294914245605467,9.761571884155273,9.811758995056152,9.853291511535645,9.809553623199463,131769
30,502,10,2,0,3,5.625486373901367,5.541086196899414,5.579948425292969,5.579495429992676,5.578547716140747,252004
54,141,66,5,1,1,31.513214111328125,31.037092208862305,31.087160110473636,31.12194538116455,31.083643436431885,19881
6,509,5,1,1,4,0.5550384521484375,0.476837158203125,0.5130767822265625,0.514531135559082,0.5141794681549072,259081
7,489,11,7,1,3,1.8839836120605469,1.740217208862305,1.7975568771362305,1.8047094345092771,1.80286169052124,239121
63,408,21,2,1,4,9.814023971557617,9.703874588012695,9.747028350830078,9.752416610717773,9.750783443450928,166464
5,446,2,7,0,3,0.5640983581542969,0.4498958587646485,0.487208366394043,0.4984140396118164,0.4962682723999024,198916
33,29,275,5,1,2,1.2903213500976562,1.1878013610839844,1.2423992156982422,1.2418508529663086,1.2425482273101809,841
40,129,2,6,1,4,0.5395412445068359,0.4050731658935547,0.439763069152832,0.4517555236816406,0.446617603302002,16641
11,42,71,6,1,4,0.4880428314208984,0.3223419189453125,0.4370212554931641,0.4185199737548828,0.4218518733978272,1764
20,157,6,3,1,1,1.4882087707519531,1.3837814331054688,1.4215707778930664,1.4370441436767578,1.4373064041137695,24649
33,399,7,1,1,1,15.474081039428713,15.421152114868164,15.455365180969238,15.453338623046875,15.454769134521484,159201
57,128,58,3,1,3,7.068157196044923,6.984710693359375,7.0111751556396475,7.014250755310059,7.011204957962036,16384
45,200,13,2,0,2,4.1565895080566415,4.031181335449219,4.080891609191895,4.080629348754884,4.077315330505371,40000
35,379,10,5,1,2,6.741762161254883,6.48951530456543,6.523609161376952,6.546306610107423,6.528973579406737,143641
33,503,13,4,1,2,13.065338134765625,13.030052185058596,13.047218322753904,13.046550750732422,13.0462646484375,253009
48,503,12,5,1,4,6.242990493774414,6.188154220581055,6.200551986694336,6.205630302429199,6.203144788742065,253009
23,288,10,3,1,1,7.491111755371094,7.3828697204589835,7.403969764709473,7.411742210388184,7.40543007850647,82944
16,76,23,4,0,3,0.5319118499755859,0.4031658172607422,0.4510879516601562,0.4503250122070313,0.4460215568542481,5776
53,467,5,6,1,1,37.02998161315918,36.59939765930176,36.62252426147461,36.66224479675293,36.624133586883545,218089
1,465,12,2,0,4,0.5130767822265625,0.34618377685546875,0.3972053527832031,0.4032135009765625,0.3966093063354492,216225
41,398,4,5,0,1,11.326789855957033,11.22903823852539,11.27326488494873,11.279559135437012,11.279970407485962,158404
16,507,1,2,0,1,1.9440650939941408,1.831769943237305,1.8676519393920896,1.8740892410278318,1.8706321716308596,257049
1,421,15,6,1,1,2.4089813232421875,2.3276805877685547,2.36356258392334,2.362251281738281,2.3607313632965092,177241
51,476,13,1,0,4,4.569053649902344,4.494667053222656,4.537224769592285,4.537034034729004,4.53832745552063,226576
48,5,1641,4,1,2,0.7555484771728516,0.6046295166015625,0.6514787673950195,0.6587028503417969,0.6533563137054443,25
12,145,34,3,1,3,1.3468265533447266,1.2166500091552734,1.2627840042114258,1.2644290924072266,1.2601017951965332,21025
1,86,42,6,0,4,0.4260540008544922,0.2765655517578125,0.3118515014648437,0.33621788024902344,0.3324449062347412,7396
58,300,32,7,0,4,6.926298141479492,6.833791732788086,6.87098503112793,6.873679161071777,6.8720877170562735,90000
2,96,42,6,1,1,0.8642673492431641,0.7913112640380859,0.8194446563720703,0.8220672607421875,0.8206367492675781,9216
64,369,18,5,1,2,18.22376251220703,18.169164657592773,18.186092376708984,18.19000244140625,18.18838715553284,136161
62,196,1,7,1,4,0.5810260772705078,0.4553794860839844,0.5290508270263672,0.5216360092163086,0.5224943161010742,38416
24,238,16,2,0,1,8.541584014892576,8.444309234619139,8.510828018188478,8.502078056335451,8.504360914230348,56644
19,185,4,3,1,2,2.0439624786376958,0.530242919921875,0.5968809127807617,0.748753547668457,0.614166259765625,34225
54,128,60,7,1,1,28.331279754638672,27.82702445983887,28.26738357543945,28.11625003814697,28.125524520874023,16384
49,449,15,6,0,1,91.0637378692627,89.78819847106934,90.32189846038818,90.41814804077148,90.41619300842285,201601
51,299,30,5,0,3,7.9843997955322275,7.874011993408202,7.882118225097656,7.898378372192383,7.890671491622925,89401
9,169,43,3,0,3,1.8620491027832031,1.7709732055664062,1.825571060180664,1.827025413513184,1.8296539783477783,28561
61,240,7,1,0,3,1.4712810516357422,1.326799392700195,1.4176368713378906,1.4168977737426758,1.4213621616363523,57600
30,427,11,2,0,2,9.835958480834961,9.721755981445312,9.777069091796877,9.781575202941896,9.782254695892334,182329
17,213,31,1,0,1,11.986255645751953,11.919021606445312,11.951327323913574,11.949014663696287,11.948108673095705,45369
10,8,191,1,0,3,0.3902912139892578,0.2713203430175781,0.3218650817871094,0.3173828125,0.3140270709991455,64
23,349,26,2,1,4,3.6318302154541016,3.56292724609375,3.597617149353028,3.5977602005004883,3.597855567932129,121801
58,327,2,1,0,3,0.9412765502929688,0.8044242858886719,0.8549690246582031,0.8628129959106445,0.8603036403656006,106929
45,259,32,7,0,2,12.136697769165039,11.962890625,12.014031410217285,12.02380657196045,12.017309665679932,67081
36,166,10,4,1,1,5.044698715209961,4.935741424560547,4.966378211975098,4.979395866394043,4.97668981552124,27556
24,369,4,5,0,2,1.9452571868896484,1.8901824951171875,1.9207000732421875,1.9176006317138672,1.9175708293914795,136161
1,413,9,3,1,3,0.5044937133789062,0.42557716369628906,0.447392463684082,0.4556417465209961,0.4532933235168457,170569
32,246,5,2,1,3,0.995635986328125,0.8130073547363281,0.8327960968017578,0.8533000946044922,0.8405447006225586,60516
17,172,14,5,0,3,0.7879734039306641,0.6682872772216797,0.7108449935913086,0.714421272277832,0.7109940052032471,29584
32,248,27,5,1,4,2.4883747100830083,2.411365509033203,2.4569034576416016,2.453303337097168,2.4541616439819336,61504
24,406,22,3,0,4,10.356903076171877,5.136251449584961,5.176067352294922,5.712151527404785,5.203545093536377,164836
62,325,3,1,1,2,2.2380352020263667,2.147912979125977,2.1799802780151367,2.1931409835815434,2.1931827068328857,105625
8,129,46,6,0,2,1.329183578491211,1.2409687042236328,1.3016462326049805,1.2929201126098633,1.2948811054229736,16641
31,289,11,3,1,4,1.9581317901611328,1.903057098388672,1.9356012344360352,1.9325971603393557,1.9330978393554688,83521
58,428,19,5,0,2,23.07605743408203,22.88985252380371,22.966980934143066,22.970867156982425,22.96784520149231,183184
30,297,12,6,1,4,1.8656253814697263,1.737356185913086,1.7597675323486328,1.7807960510253906,1.7756223678588867,88209
38,449,13,5,0,4,4.3811798095703125,4.3168067932128915,4.331588745117188,4.3334007263183585,4.329502582550049,201601
14,190,40,2,1,4,1.0771751403808594,0.995159149169922,1.021265983581543,1.026010513305664,1.0234713554382324,36100
21,367,10,5,0,4,1.5039443969726562,1.4231204986572266,1.435995101928711,1.4526605606079102,1.4499425888061523,134689
58,220,12,7,1,1,17.83275604248047,17.73524284362793,17.791152000427246,17.78864860534668,17.7898108959198,48400
3,178,7,7,1,1,0.7605552673339844,0.6935596466064453,0.7463693618774414,0.7367372512817383,0.7391571998596191,31684
40,59,100,4,1,4,1.5811920166015625,1.488447189331055,1.5283823013305664,1.5300035476684568,1.528799533843994,3481
8,290,15,2,1,3,1.1379718780517578,1.0454654693603516,1.0780096054077148,1.0914325714111328,1.0913610458374023,84100
35,433,12,2,1,2,10.863542556762695,10.769128799438477,10.79404354095459,10.804510116577148,10.801553726196287,187489
45,69,114,1,0,3,1.522541046142578,1.4774799346923828,1.4835596084594729,1.4927625656127932,1.4909505844116209,4761
26,217,21,2,0,1,10.000228881835938,9.937524795532227,9.962081909179688,9.964370727539062,9.963244199752806,47089
52,161,5,4,0,3,0.72479248046875,0.6616115570068359,0.6998777389526367,0.6975650787353516,0.6986558437347412,25921
42,238,13,2,0,2,5.4340362548828125,5.3687095642089835,5.409479141235352,5.405688285827637,5.406767129898071,56644
57,417,6,5,1,2,7.751941680908202,7.656097412109375,7.682442665100098,7.6894283294677725,7.685780525207519,173889
51,298,28,2,0,3,8.737325668334961,8.611679077148438,8.679509162902832,8.675026893615723,8.675158023834229,88804
61,299,22,4,0,2,14.02902603149414,13.878583908081055,13.91446590423584,13.92674446105957,13.919979333877563,89401
10,271,25,1,0,3,1.4090538024902344,1.332998275756836,1.3626813888549805,1.3667106628417969,1.3656318187713623,73441
62,225,11,6,1,1,23.089170455932614,22.016525268554688,22.657155990600586,22.614550590515137,22.62997627258301,50625
2,405,11,6,0,4,0.5791187286376953,0.44155120849609375,0.4769563674926758,0.487518310546875,0.4818141460418701,164025
8,235,37,5,0,1,7.187604904174805,7.078170776367188,7.116198539733888,7.1234941482543945,7.121145725250244,55225
13,119,24,1,0,3,0.579833984375,0.4694461822509766,0.5108118057250977,0.5184412002563477,0.5168914794921875,14161
58,350,14,6,1,4,4.840373992919922,4.774093627929688,4.8155784606933585,4.81569766998291,4.8178136348724365,122500
59,392,1,4,0,1,4.485845565795898,4.397153854370116,4.424333572387695,4.426932334899902,4.423290491104126,153664
27,418,3,5,1,2,5.991697311401367,2.061605453491211,2.09951400756836,2.5716066360473637,2.207845449447632,174724
49,213,36,6,0,4,3.64542007446289,3.5383701324462886,3.5717487335205083,3.5745859146118164,3.570258617401123,45369
37,358,10,5,0,1,20.32303810119629,20.225048065185547,20.265698432922363,20.26455402374268,20.26218175888061,128164
15,68,95,7,1,1,4.522085189819336,4.436731338500977,4.47237491607666,4.476356506347656,4.475593566894531,4624
25,251,22,6,0,1,21.495819091796875,20.781517028808594,21.33917808532715,21.262073516845703,21.292924880981445,63001
39,92,37,2,0,4,0.8118152618408203,0.7236003875732422,0.7385015487670898,0.7478237152099609,0.7428526878356934,8464
33,386,21,1,0,3,6.127119064331055,6.043434143066406,6.091713905334473,6.089091300964356,6.090044975280763,148996
40,407,7,1,0,3,2.5196075439453125,2.418994903564453,2.4622678756713867,2.4666309356689453,2.465963363647461,165649
5,426,18,4,0,3,1.272439956665039,1.194000244140625,1.2236833572387695,1.2287616729736328,1.227647066116333,181476
41,21,324,3,1,2,1.020193099975586,0.9143352508544922,0.958561897277832,0.9577751159667968,0.9554028511047364,441
56,42,140,4,0,2,1.8415451049804688,1.7342567443847656,1.7696619033813477,1.7733097076416016,1.7696619033813477,1764
