batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
49,1936,2385,0,0.9005069732666016,0.80108642578125,0.8428096771240234,0.8446693420410156,0.8431375026702881
39,1559,49,1,0.5218982696533203,0.32520294189453125,0.4540681838989258,0.42617321014404297,0.42682886123657227
64,1068,728,0,0.6327629089355469,0.4708766937255859,0.5294084548950195,0.5414247512817383,0.5388259887695312
47,3769,1777,0,1.2128353118896484,1.0099411010742188,1.1028051376342771,1.1133909225463867,1.1138916015625
51,2978,2751,1,1.3363361358642578,1.194477081298828,1.2235641479492188,1.2332916259765625,1.2252628803253174
53,2748,2246,1,1.086711883544922,0.9918212890625,1.0175704956054688,1.0242700576782229,1.0205209255218506
3,2357,3285,0,0.8630752563476562,0.7638931274414062,0.7878541946411133,0.8033037185668945,0.8007586002349854
30,2305,849,1,0.6520748138427734,0.4680156707763672,0.5466938018798828,0.564122200012207,0.5651414394378662
42,2933,1111,0,0.7798671722412109,0.6635189056396484,0.7079839706420898,0.7121801376342773,0.7098019123077393
2,1465,268,1,0.4935264587402344,0.3602504730224609,0.4451274871826172,0.4337787628173828,0.4355013370513916
8,1839,2868,1,0.7812976837158203,0.66375732421875,0.7054805755615234,0.7105112075805664,0.7075071334838867
57,1979,958,0,0.7033348083496094,0.5168914794921875,0.6014108657836914,0.5982637405395508,0.5953013896942139
32,3457,1840,1,0.8218288421630859,0.7069110870361328,0.8013248443603516,0.7919549942016602,0.7988512516021729
6,3825,2929,1,1.1186599731445312,0.9870529174804688,1.0522603988647459,1.0551214218139648,1.0556876659393308
30,1789,126,0,0.5335807800292969,0.3345012664794922,0.4558563232421875,0.4447221755981445,0.447392463684082
15,1629,3118,1,0.7803440093994141,0.6194114685058594,0.6759166717529297,0.6777048110961914,0.6721615791320801
16,2615,1635,1,0.7159709930419922,0.6146430969238281,0.661015510559082,0.6582260131835938,0.6564557552337646
53,30,588,0,0.5466938018798828,0.3576278686523437,0.4541873931884766,0.4562854766845703,0.4573166370391846
13,1114,1805,0,0.5824565887451172,0.4630088806152344,0.5189180374145508,0.5193710327148438,0.5185306072235107
29,4095,1730,1,0.9105205535888672,0.7617473602294922,0.8455514907836914,0.8403539657592773,0.8414089679718018
7,802,1120,0,0.5373954772949219,0.3864765167236328,0.4346370697021485,0.4456281661987305,0.44155120849609375
23,2304,4019,0,1.087188720703125,0.9632110595703124,1.0398626327514648,1.0314702987670898,1.0330379009246826
18,2435,1744,1,0.6818771362304688,0.6139278411865234,0.6600618362426758,0.6545066833496094,0.6561577320098877
8,3771,538,1,0.6380081176757812,0.4775524139404297,0.5837678909301758,0.5731344223022461,0.5769729614257812
32,3383,3858,1,1.328229904174805,1.258134841918945,1.2983083724975586,1.2978792190551758,1.299053430557251
2,1478,3016,0,0.701904296875,0.5784034729003906,0.6223917007446289,0.6328582763671875,0.6310343742370605
16,2155,2404,1,0.7755756378173828,0.667572021484375,0.7228851318359375,0.7182121276855469,0.7173717021942139
5,3769,1756,1,0.8335113525390625,0.7131099700927734,0.7548332214355469,0.7578611373901367,0.7539987564086914
5,3594,3974,0,1.3127326965332031,1.1975765228271484,1.2340545654296875,1.2379169464111328,1.233607530593872
42,3596,2795,1,1.6193389892578125,1.4085769653320312,1.5448331832885742,1.5347242355346682,1.5399158000946045
57,1735,2091,1,0.8127689361572266,0.7421970367431641,0.7867813110351562,0.7801055908203125,0.7807612419128418
42,234,1714,0,0.6296634674072266,0.4711151123046875,0.5365610122680664,0.5403518676757812,0.5378425121307373
62,2087,3262,1,1.2891292572021484,1.1608600616455078,1.2265443801879885,1.2236595153808594,1.2233257293701172
58,2992,1948,1,1.0187625885009766,0.8840560913085938,0.9778738021850586,0.96588134765625,0.9694993495941162
53,2593,3806,1,1.5361309051513672,1.4455318450927734,1.5102624893188477,1.4985799789428709,1.5005171298980713
61,810,452,1,0.5204677581787109,0.38909912109375,0.4583597183227539,0.4474401473999024,0.4456043243408203
56,3509,464,1,0.6372928619384766,0.4763603210449219,0.5753040313720703,0.5730628967285156,0.5771219730377197
43,3397,3811,1,2.025365829467773,1.687765121459961,1.7728805541992188,1.8191576004028318,1.8098056316375728
32,1660,2804,0,0.8122920989990234,0.6649494171142578,0.7201433181762695,0.7271289825439453,0.7242560386657715
33,1295,412,0,0.5419254302978516,0.4208087921142578,0.4650354385375977,0.4691600799560547,0.4661083221435547
11,3902,706,0,0.6401538848876953,0.4630088806152344,0.5320310592651367,0.5435466766357422,0.5415380001068115
39,1501,2102,1,0.7715225219726562,0.6773471832275391,0.7030963897705078,0.7139921188354492,0.7113814353942871
53,1890,4049,0,1.2221336364746094,1.1358261108398438,1.1736154556274414,1.1795282363891602,1.1796653270721436
52,2213,3191,1,1.325368881225586,1.1813640594482422,1.2551546096801758,1.2551069259643557,1.2555420398712158
53,3238,132,1,0.5099773406982422,0.3139972686767578,0.4285573959350586,0.4293203353881836,0.4336535930633545
63,2047,1359,1,0.7624626159667969,0.6425380706787109,0.7026195526123047,0.6965398788452148,0.6950497627258301
49,1857,3501,0,1.217365264892578,1.0707378387451172,1.1233091354370115,1.1275768280029297,1.1234581470489502
61,1909,3912,0,1.412153244018555,1.2896060943603516,1.3616085052490234,1.356196403503418,1.3575255870819092
21,3021,2103,1,0.9148120880126952,0.7562637329101562,0.8265972137451172,0.8195161819458008,0.8155107498168945
25,2285,2426,0,0.8342266082763672,0.6883144378662109,0.7767677307128906,0.7726430892944336,0.7754862308502197
2,3138,1,0,0.5767345428466797,0.2925395965576172,0.4498958587646485,0.4425048828125,0.4444718360900879
19,2374,420,0,0.5567073822021484,0.3786087036132813,0.5017518997192383,0.4931926727294922,0.4995763301849365
60,3669,2125,0,1.234292984008789,1.1470317840576172,1.1887550354003906,1.1922359466552734,1.192629337310791
18,3192,3981,0,1.3303756713867188,1.2121200561523438,1.2769699096679688,1.273965835571289,1.2746453285217283
62,343,3196,1,0.7605552673339844,0.5331039428710938,0.6463527679443359,0.6498813629150391,0.6506443023681641
60,3412,1138,0,0.9129047393798828,0.7555484771728516,0.835418701171875,0.8329629898071289,0.8326470851898193
9,2548,3976,0,1.0294914245605469,0.9212493896484376,0.975489616394043,0.9658575057983398,0.9634792804718018
47,2184,385,1,0.5791187286376953,0.3721714019775391,0.4850625991821289,0.4879951477050781,0.4910826683044434
42,425,949,1,0.4818439483642578,0.3948211669921875,0.43845176696777344,0.4358053207397461,0.43517351150512695
32,291,2559,0,0.5900859832763672,0.33855438232421875,0.4475116729736328,0.44150352478027344,0.43579936027526855
1,568,2162,1,0.5207061767578125,0.4279613494873047,0.4698038101196289,0.4693031311035156,0.4680454730987549
15,3673,3802,0,1.2865066528320312,1.1737346649169922,1.2319087982177734,1.2292623519897459,1.229047775268555
59,3716,1434,0,1.003742218017578,0.8172988891601562,0.8959770202636719,0.902080535888672,0.8999705314636229
3,1425,2953,0,0.6802082061767578,0.5755424499511719,0.6530284881591797,0.642085075378418,0.6456375122070312
51,1885,2103,1,0.8654594421386719,0.6861686706542969,0.7998943328857422,0.7898330688476562,0.7933378219604492
14,2922,218,1,0.5533695220947266,0.3485679626464844,0.4141330718994141,0.4266977310180664,0.4206299781799317
53,1844,2272,1,0.8797645568847656,0.774383544921875,0.8009672164916992,0.8085012435913086,0.8038580417633057
38,2653,1789,0,1.02996826171875,0.8401870727539062,0.9173154830932616,0.9322166442871094,0.9315013885498048
8,3425,3963,1,1.297712326049805,1.1210441589355469,1.2122392654418943,1.2140750885009766,1.2152493000030518
39,40,3438,1,0.5061626434326172,0.415802001953125,0.4655122756958008,0.4654645919799805,0.4665851593017578
25,3741,2173,0,1.058340072631836,0.9090900421142578,0.9925365447998048,0.9909391403198242,0.9927451610565186
26,2461,95,1,0.5431175231933594,0.34308433532714844,0.4343986511230469,0.4357576370239258,0.43392181396484375
26,924,707,0,0.522613525390625,0.3142356872558594,0.40543079376220703,0.40645599365234375,0.4034638404846192
41,3610,1471,0,0.9291172027587892,0.8523464202880859,0.8893013000488281,0.8859872817993164,0.8848011493682861
61,2668,1990,0,1.0142326354980469,0.8978843688964844,0.9809732437133788,0.9676694869995116,0.9705722332000732
59,2869,98,0,0.5972385406494141,0.4048347473144531,0.4801750183105469,0.4844903945922852,0.480353832244873
16,155,328,1,0.5614757537841797,0.3819465637207031,0.4913806915283203,0.4678487777709961,0.4668831825256348
6,1822,2719,0,0.7672309875488281,0.6659030914306641,0.6978511810302734,0.7076025009155273,0.7053613662719727
44,3762,1375,0,1.0051727294921875,0.8318424224853516,0.8865594863891602,0.893402099609375,0.8871257305145264
1,2487,2553,1,0.7939338684082031,0.6794929504394531,0.7468461990356445,0.7482290267944336,0.751107931137085
39,3758,3929,1,1.9092559814453125,1.852989196777344,1.8843412399291992,1.8859624862670896,1.8871724605560305
18,2315,1587,0,0.6988048553466797,0.5853176116943359,0.6394386291503906,0.6392955780029297,0.6386041641235352
16,3801,843,1,0.6597042083740234,0.5252361297607422,0.596165657043457,0.5994558334350586,0.6012022495269775
23,62,1608,0,0.5564689636230469,0.2694129943847656,0.3838539123535156,0.4025459289550781,0.3999471664428711
60,3968,1470,1,1.1162757873535156,0.9846687316894532,1.0502338409423828,1.048898696899414,1.0485053062438965
43,1975,1039,0,0.6644725799560547,0.5621910095214844,0.5841255187988281,0.597381591796875,0.5933940410614014
55,3164,949,1,0.7603168487548828,0.6349086761474609,0.7137060165405273,0.7035732269287109,0.7050633430480957
64,3865,3653,0,2.0496845245361333,1.979351043701172,2.018451690673828,2.016234397888184,2.0166635513305664
57,1788,486,1,0.5629062652587891,0.4363059997558594,0.4880428314208984,0.494527816772461,0.4932582378387451
37,1717,2891,0,1.165151596069336,0.9183883666992188,0.9649991989135742,0.9845256805419922,0.9702146053314208
6,3506,1146,0,0.667572021484375,0.5295276641845703,0.6352663040161133,0.6213188171386719,0.6270110607147217
64,3721,358,1,0.6833076477050781,0.5650520324707031,0.605463981628418,0.6096363067626953,0.6060004234313965
39,1056,3828,0,0.8995532989501953,0.7779598236083984,0.8387565612792969,0.8349895477294922,0.8340477943420409
8,1277,79,1,0.4568099975585938,0.2996921539306641,0.4057884216308594,0.3949165344238281,0.3990828990936279
21,1843,4039,0,0.9400844573974608,0.8306503295898438,0.9069442749023438,0.8985280990600586,0.9018182754516602
58,1382,2452,0,0.8699893951416016,0.7948875427246094,0.8478164672851562,0.8398771286010742,0.8417367935180664
10,2027,775,0,0.6444454193115234,0.4935264587402344,0.5751848220825195,0.5709171295166016,0.5713999271392822
4,2031,470,0,0.4951953887939453,0.3337860107421875,0.39505958557128906,0.4086017608642578,0.4071295261383057
22,1324,2804,0,0.6783008575439453,0.5490779876708984,0.6057024002075195,0.6069183349609375,0.6052255630493164
48,2660,118,1,0.5617141723632812,0.3070831298828125,0.43845176696777344,0.4415988922119141,0.4433989524841309
28,1369,550,1,0.4706382751464844,0.3697872161865233,0.4447698593139648,0.4386663436889648,0.4432797431945801
55,3780,3500,1,1.839399337768555,1.6946792602539062,1.7405748367309568,1.7539739608764648,1.7507076263427734
64,2809,413,1,0.640869140625,0.4701614379882813,0.5763769149780273,0.5665779113769531,0.5693435668945312
38,694,2519,0,0.7343292236328125,0.5829334259033203,0.6080865859985352,0.6195306777954102,0.6097555160522461
45,2573,2603,0,1.0738372802734375,1.048564910888672,1.0551214218139648,1.0572671890258791,1.056283712387085
14,2460,3442,0,1.0271072387695312,0.8168220520019531,0.9267330169677734,0.92620849609375,0.9272694587707521
17,802,1147,1,0.5621910095214844,0.3638267517089844,0.4049539566040039,0.4287242889404297,0.4201531410217285
53,2112,462,1,0.6515979766845703,0.4346370697021485,0.5609989166259766,0.5608320236206055,0.565260648727417
23,3759,2994,1,1.196146011352539,1.079559326171875,1.158595085144043,1.1542558670043943,1.1583566665649414
17,2300,407,1,0.4739761352539063,0.2777576446533203,0.42128562927246094,0.4130840301513672,0.4223883152008057
60,2353,3705,1,1.4612674713134766,1.308917999267578,1.382589340209961,1.389002799987793,1.3899803161621094
41,1086,1605,0,0.6082057952880859,0.4913806915283203,0.5341768264770508,0.5424022674560547,0.5405545234680176
21,3738,2955,1,1.1932849884033203,1.087188720703125,1.148223876953125,1.147174835205078,1.148909330368042
57,3974,3645,0,2.012014389038086,1.8415451049804688,1.8810033798217771,1.8945932388305664,1.886546611785889
7,1135,1956,1,0.7030963897705078,0.4863739013671875,0.5463361740112305,0.5717992782592773,0.5660653114318848
53,1309,1948,1,0.7319450378417969,0.6413459777832031,0.7082223892211914,0.6955862045288086,0.6978213787078857
42,2009,2238,0,0.9415149688720704,0.8435249328613281,0.8699893951416016,0.8769512176513672,0.8730590343475342
10,1836,1592,0,0.7050037384033203,0.5142688751220703,0.5966424942016602,0.6022214889526367,0.6003677845001221
18,3674,3802,0,1.276254653930664,1.1510848999023438,1.2280941009521484,1.2212991714477541,1.2232065200805664
45,1647,1382,1,0.6949901580810547,0.5650520324707031,0.6338357925415039,0.6388187408447266,0.6410181522369385
11,1257,3058,0,0.7860660552978516,0.6077289581298828,0.6874799728393555,0.6911993026733398,0.689774751663208
39,1058,732,1,0.6346702575683594,0.4775524139404297,0.5892515182495117,0.5764007568359375,0.5814731121063232
4,3160,3934,1,1.1954307556152344,1.1241436004638672,1.1564493179321291,1.159214973449707,1.1590719223022459
25,1032,2861,0,0.6339550018310547,0.52642822265625,0.5766153335571289,0.5782842636108398,0.5778074264526367
49,432,3262,1,0.7681846618652344,0.5655288696289062,0.6499290466308594,0.6478309631347656,0.6430745124816895
64,3208,2000,1,1.1382102966308594,0.9768009185791016,1.0672807693481443,1.058340072631836,1.0585486888885498
63,1933,788,0,0.6172657012939453,0.5359649658203125,0.5742311477661133,0.575709342956543,0.5754828453063965
61,3610,1284,0,1.0044574737548828,0.9169578552246094,0.9684562683105468,0.963282585144043,0.9639263153076172
3,573,3684,0,0.5581378936767578,0.4446506500244141,0.504612922668457,0.4988670349121094,0.4982352256774902
45,923,2782,1,0.75531005859375,0.6318092346191406,0.7059574127197266,0.7029294967651367,0.7052719593048096
51,2318,3331,1,1.2874603271484375,1.1582374572753906,1.206517219543457,1.2053489685058594,1.2009739875793457
1,380,3601,1,0.5922317504882812,0.3845691680908203,0.5066394805908203,0.5009174346923828,0.5040466785430908
2,558,2073,1,0.5261898040771484,0.3762245178222656,0.4417896270751953,0.4552125930786133,0.4562139511108398
45,862,1281,1,0.6501674652099609,0.4587173461914063,0.5117654800415039,0.5293369293212891,0.5230605602264404
55,1837,3980,0,1.3501644134521484,1.244306564331055,1.290440559387207,1.2915372848510742,1.2901127338409424
14,2685,419,0,0.5512237548828125,0.3483295440673828,0.4369020462036133,0.4416704177856445,0.4396438598632813
38,909,2120,0,0.6623268127441406,0.5295276641845703,0.599980354309082,0.6060123443603516,0.6085336208343506
39,2373,1015,0,0.7348060607910156,0.5848407745361328,0.6532669067382812,0.6547451019287109,0.6534755229949951
31,3834,2881,0,1.2862682342529297,1.0738372802734375,1.1887550354003906,1.1761188507080078,1.175135374069214
23,1229,1578,1,0.5941390991210938,0.4658699035644531,0.5317926406860352,0.5392313003540039,0.5415380001068115
37,1940,2340,1,0.8835792541503906,0.8075237274169922,0.853419303894043,0.8497238159179688,0.8507668972015381
14,747,249,0,0.493764877319336,0.35834312438964844,0.4042387008666992,0.4204511642456055,0.4190504550933838
34,2916,2175,0,1.170635223388672,0.9963512420654296,1.1004209518432615,1.086735725402832,1.0875463485717771
2,100,1128,1,0.5433559417724609,0.2810955047607422,0.4218816757202149,0.4313230514526367,0.4360973834991455
48,1259,1131,1,0.6754398345947266,0.5645751953125,0.5993843078613281,0.6043910980224609,0.6004869937896729
42,200,2539,0,0.5962848663330078,0.41031837463378906,0.4748106002807617,0.485682487487793,0.4812777042388916
16,1429,2655,0,0.7414817810058594,0.5795955657958984,0.6387233734130859,0.6440877914428711,0.6399750709533691
40,870,753,0,0.61798095703125,0.4529953002929688,0.5197525024414062,0.5214691162109375,0.5179643630981445
32,3649,3615,0,1.3303756713867188,1.2345314025878906,1.2965202331542969,1.2965679168701172,1.3000965118408203
63,543,2550,0,0.6444454193115234,0.5011558532714844,0.5862712860107422,0.5751371383666992,0.5757212638854979
24,1913,3034,1,0.8094310760498047,0.7293224334716797,0.7758140563964844,0.7738351821899414,0.7749497890472412
36,298,234,1,0.4627704620361328,0.32591819763183594,0.415802001953125,0.4009008407592773,0.4025399684906006
58,3792,3315,0,1.863718032836914,1.7483234405517578,1.820087432861328,1.8183231353759768,1.8213987350463867
50,668,3885,0,0.7569789886474609,0.6680488586425781,0.7139444351196289,0.7121801376342773,0.7120966911315918
59,2946,2838,1,1.256704330444336,1.1723041534423828,1.224994659423828,1.22222900390625,1.2241601943969729
5,547,2452,0,0.5373954772949219,0.3981590270996094,0.4460811614990233,0.4626989364624024,0.4614293575286865
62,3360,3546,0,1.808404922485352,1.6717910766601562,1.7331838607788086,1.7359972000122068,1.7349720001220703
15,2263,3021,0,0.8654594421386719,0.7550716400146484,0.8221864700317383,0.8196353912353516,0.8219778537750244
51,91,2459,0,0.5080699920654297,0.4427433013916016,0.4733800888061523,0.4777669906616211,0.4783570766448975
20,2442,1044,0,0.5826950073242188,0.5333423614501953,0.5562305450439453,0.5560874938964844,0.5556046962738037
51,989,1617,1,0.6422996520996094,0.5123615264892578,0.5916357040405273,0.586390495300293,0.5886554718017578
8,2389,3488,1,1.024484634399414,0.8540153503417969,0.8941888809204102,0.9019136428833008,0.8925795555114746
38,2055,2811,1,1.045942306518555,0.9331703186035156,0.9979009628295898,0.9969234466552734,0.998765230178833
18,423,3127,0,0.5846023559570312,0.4200935363769531,0.5238056182861328,0.5200862884521484,0.5245208740234375
55,102,360,0,0.5774497985839844,0.3540515899658203,0.4727840423583984,0.4717588424682617,0.4732608795166016
36,3792,3849,0,1.83868408203125,1.695394515991211,1.796245574951172,1.791667938232422,1.7978250980377195
23,1222,4019,0,0.8339881896972656,0.6706714630126953,0.7408857345581055,0.7454395294189453,0.7437169551849365
55,1900,879,1,0.5877017974853516,0.4811286926269531,0.5066394805908203,0.5188941955566406,0.5150139331817627
7,3934,1576,1,0.8254051208496094,0.7128715515136719,0.7901191711425781,0.7812976837158203,0.7843375205993652
44,3744,537,0,0.7443428039550781,0.5929470062255859,0.6574392318725586,0.6560087203979492,0.6528496742248535
32,3635,741,0,0.6749629974365234,0.5016326904296875,0.5737543106079102,0.5645751953125,0.5586445331573486
39,608,2663,1,0.6804466247558594,0.5369186401367188,0.5793571472167969,0.5858659744262695,0.5801618099212646
33,2102,1115,1,0.6380081176757812,0.5486011505126953,0.5958080291748047,0.5912065505981445,0.5906820297241211
17,12,1785,0,0.5936622619628906,0.3147125244140625,0.5047321319580078,0.4768848419189453,0.4825592041015625
63,829,536,0,0.5638599395751953,0.4825592041015625,0.5128383636474609,0.5137205123901367,0.5113482475280762
29,958,1121,0,0.6344318389892578,0.4565715789794922,0.5822181701660156,0.5646705627441406,0.569462776184082
62,905,1342,0,0.5636215209960938,0.4813671112060547,0.5269050598144531,0.5296707153320312,0.5314648151397705
53,248,3247,1,0.7658004760742188,0.5555152893066406,0.6072521209716797,0.6322145462036133,0.6251037120819092
13,3472,1726,0,0.8285045623779297,0.6594657897949219,0.6897449493408203,0.7025718688964844,0.692218542098999
56,3653,1013,1,0.8833408355712891,0.7469654083251953,0.8118152618408203,0.815582275390625,0.8156895637512207
51,1890,739,1,0.5908012390136719,0.43487548828125,0.5202293395996094,0.5128622055053711,0.5128681659698486
30,2165,1846,1,0.7114410400390625,0.5924701690673828,0.6701946258544922,0.6657600402832031,0.6692111492156982
63,1285,2731,0,0.8003711700439453,0.7071495056152344,0.7909536361694336,0.7775306701660156,0.7834732532501221
9,362,2121,0,0.5462169647216797,0.3933906555175781,0.4620552062988281,0.4650115966796875,0.4638135433197022
44,3547,3115,0,1.487016677856445,1.3625621795654297,1.4563798904418943,1.4398336410522459,1.4435946941375732
27,903,675,0,0.5741119384765625,0.39577484130859375,0.4972219467163086,0.4912376403808594,0.4928112030029297
34,4063,2437,1,1.6412734985351562,1.5172958374023438,1.5834569931030271,1.5810012817382812,1.581430435180664
59,2534,1088,0,0.8208751678466797,0.7648468017578125,0.7911920547485352,0.7912397384643555,0.7908344268798828
20,1606,34,1,0.5047321319580078,0.3767013549804688,0.4572868347167969,0.45166015625,0.4543960094451904
52,3835,1439,0,1.0061264038085938,0.89263916015625,0.9303092956542968,0.9383440017700196,0.9355843067169191
52,1208,1474,1,0.5795955657958984,0.4832744598388672,0.5451440811157227,0.5410432815551758,0.5434453487396239
26,383,3961,0,0.5848407745361328,0.4649162292480469,0.5285739898681641,0.52642822265625,0.5268156528472899
7,3125,3990,1,1.2187957763671875,1.1136531829833984,1.1750459671020508,1.1750459671020508,1.1772513389587402
12,3357,2176,1,0.9105205535888672,0.81634521484375,0.8550882339477539,0.8542060852050781,0.8518993854522705
49,1727,2245,0,0.8997917175292969,0.7340908050537109,0.8252859115600586,0.8154869079589844,0.8151233196258545
63,2984,3079,0,1.5797615051269531,1.424551010131836,1.4981031417846682,1.496744155883789,1.4953911304473877
52,1931,1674,1,0.7703304290771484,0.6177425384521484,0.7032155990600586,0.708460807800293,0.7120668888092041
49,3377,1385,0,0.9720325469970704,0.8919239044189453,0.9268522262573242,0.9312868118286132,0.9311139583587646
47,3763,3678,0,1.9235610961914065,1.730203628540039,1.823902130126953,1.8216371536254885,1.8203258514404297
13,1470,3705,0,0.7994174957275391,0.6737709045410156,0.7473230361938477,0.7444381713867188,0.7463991641998291
7,1321,363,1,0.537872314453125,0.3628730773925781,0.4750490188598633,0.453042984008789,0.4537105560302734
51,263,1594,0,0.6353855133056641,0.423431396484375,0.4731416702270508,0.4951953887939453,0.4866421222686768
28,722,3730,0,0.644683837890625,0.4873275756835938,0.5835294723510742,0.5753755569458008,0.5777180194854736
7,2364,1248,1,0.5893707275390625,0.5013942718505859,0.5404949188232422,0.5426883697509766,0.5420148372650146
3,1271,2926,0,0.7169246673583984,0.5452632904052734,0.6197690963745117,0.621342658996582,0.6189048290252686
24,1316,1386,0,0.6732940673828125,0.4606246948242188,0.5230903625488281,0.5341768264770508,0.5259811878204346
12,950,169,0,0.5421638488769531,0.3843307495117188,0.458836555480957,0.4519224166870117,0.4490911960601807
62,450,2865,1,0.6763935089111328,0.5345344543457031,0.6175041198730469,0.6116628646850586,0.6132125854492188
20,37,2387,1,0.5345344543457031,0.3757476806640625,0.4382133483886719,0.4472970962524414,0.4453361034393311
28,176,1317,0,0.5180835723876953,0.3407001495361328,0.4442930221557617,0.4423141479492188,0.4455447196960449
45,1576,528,1,0.5984306335449219,0.4274845123291016,0.5117654800415039,0.5074977874755859,0.5061328411102295
28,3811,3905,0,1.5060901641845703,1.338958740234375,1.4138221740722656,1.4142513275146484,1.4121830463409424
15,1513,69,1,0.5495548248291016,0.31113624572753906,0.42629241943359375,0.4366397857666016,0.4382133483886719
47,1131,2281,1,0.7944107055664062,0.6589889526367188,0.7257461547851562,0.727081298828125,0.7271766662597656
25,447,3152,0,0.5846023559570312,0.3824234008789063,0.4582405090332031,0.4761934280395508,0.4743635654449463
18,3630,1920,1,0.89263916015625,0.7417201995849609,0.8062124252319336,0.8088111877441406,0.8067190647125244
27,1003,3228,1,0.6628036499023438,0.5445480346679688,0.6010532379150391,0.5980730056762695,0.5966722965240479
14,1396,3029,1,0.7281303405761719,0.6177425384521484,0.6965398788452148,0.688481330871582,0.6923675537109375
3,1818,4004,1,0.8511543273925781,0.7369518280029297,0.8243322372436523,0.8074283599853516,0.810772180557251
56,3582,2857,1,1.4815330505371094,1.3861656188964844,1.422882080078125,1.422739028930664,1.4199614524841309
64,946,1852,0,0.6771087646484375,0.5061626434326172,0.6036758422851562,0.6018638610839844,0.6044209003448486
29,4080,3027,0,1.2483596801757812,1.146554946899414,1.186370849609375,1.1924505233764648,1.1911988258361816
63,620,2321,1,0.7464885711669922,0.5080699920654297,0.6318092346191406,0.6319046020507812,0.6330609321594238
13,2163,481,0,0.6277561187744141,0.3910064697265625,0.5366802215576172,0.5197525024414062,0.5223453044891357
9,1436,297,0,0.5402565002441406,0.3130435943603516,0.5040168762207031,0.4729032516479492,0.484466552734375
58,222,1944,1,0.5764961242675781,0.4642009735107422,0.5179643630981445,0.518488883972168,0.5180239677429199
10,1325,2734,1,0.7050037384033203,0.5776882171630859,0.629425048828125,0.6325721740722656,0.6303787231445312
22,2163,1042,1,0.6077289581298828,0.4961490631103516,0.5431175231933594,0.5435705184936523,0.5414783954620361
39,3739,2588,0,1.493692398071289,1.2750625610351562,1.3815164566040041,1.3793230056762695,1.3780593872070312
45,10,1442,1,0.4897117614746094,0.4136562347412109,0.4755258560180664,0.4654169082641602,0.4688501358032226
17,1663,248,1,0.5483627319335938,0.3666877746582031,0.4169940948486328,0.4424095153808594,0.4386305809020996
22,31,760,1,0.4467964172363281,0.2846717834472656,0.401616096496582,0.3859996795654297,0.3910660743713379
63,2288,1082,0,0.7040500640869141,0.5803108215332031,0.6691217422485352,0.6578922271728516,0.6618201732635498
16,1878,2854,0,0.7622241973876953,0.6549358367919922,0.698089599609375,0.6973981857299805,0.6946027278900146
22,3893,3410,0,1.3637542724609375,1.272439956665039,1.3058185577392578,1.3086557388305664,1.306295394897461
55,3203,2134,1,1.240253448486328,1.0349750518798828,1.1508464813232422,1.1448860168457031,1.1467039585113523
20,3913,3899,0,1.4219284057617188,1.3322830200195312,1.379847526550293,1.383066177368164,1.3845562934875488
25,2417,1573,1,0.6871223449707031,0.60272216796875,0.6407499313354492,0.6395101547241211,0.6381571292877197
21,355,1630,0,0.5421638488769531,0.3683567047119141,0.4709959030151367,0.4625320434570313,0.4643499851226807
33,142,3067,1,0.6670951843261719,0.4341602325439453,0.5146265029907227,0.5110740661621094,0.5011856555938721
26,1516,3045,1,0.7750988006591797,0.6570816040039062,0.7174015045166016,0.7215023040771484,0.7228553295135498
46,2062,3930,1,1.3146400451660156,1.1990070343017578,1.235246658325195,1.242971420288086,1.2395083904266355
43,178,3484,1,0.6723403930664062,0.4618167877197266,0.5599260330200195,0.5640745162963867,0.5633234977722168
59,3688,1036,1,0.797271728515625,0.6988048553466797,0.7537603378295898,0.7557392120361328,0.7576644420623779
9,164,789,0,0.5297660827636719,0.3581047058105469,0.43642520904541016,0.42934417724609375,0.42569637298583984
24,1415,3468,1,0.7774829864501953,0.6473064422607422,0.7445812225341797,0.7261991500854492,0.7296502590179443
55,3268,1469,1,0.9860992431640624,0.9002685546875,0.9244680404663086,0.9335041046142578,0.9310841560363771
57,2573,1019,0,0.7679462432861328,0.6568431854248047,0.7078647613525391,0.7142066955566406,0.7146596908569336
28,3276,2650,0,1.0442733764648438,0.9160041809082032,0.9708404541015624,0.9708404541015624,0.9685158729553224
35,3329,3596,0,1.5797615051269531,1.5017986297607422,1.5281438827514648,1.5332937240600586,1.531422138214111
44,1768,868,1,0.5626678466796875,0.5190372467041016,0.536799430847168,0.5398988723754883,0.5396604537963867
61,3154,600,1,0.6723403930664062,0.5240440368652344,0.6320476531982422,0.6167411804199219,0.6213784217834473
7,1943,2333,1,0.7176399230957031,0.6229877471923828,0.6611347198486328,0.6679296493530273,0.6673336029052734
1,3109,3906,1,1.226663589477539,1.0199546813964844,1.1126995086669922,1.1155128479003906,1.1135637760162354
14,3157,3191,1,1.081705093383789,0.949859619140625,1.0248422622680664,1.0142803192138672,1.0139048099517822
5,2974,1040,0,0.6151199340820312,0.5068778991699219,0.5401372909545898,0.5521297454833984,0.5499124526977539
19,1382,2535,0,0.6489753723144531,0.5218982696533203,0.5717277526855469,0.5807876586914062,0.5796253681182861
18,1732,6,0,0.4909038543701172,0.3840923309326172,0.44906139373779297,0.4377603530883789,0.43782591819763184
