batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
36,461,1,7,0,2,2.1312236785888667,2.0668506622314453,2.0927190780639653,2.0978689193725586,2.097576856613159,212521
52,383,12,4,1,2,14.208078384399414,14.153480529785154,14.183521270751953,14.183497428894045,14.184176921844482,146689
6,138,19,3,1,4,0.5717277526855469,0.4179477691650391,0.4680156707763672,0.4770755767822266,0.47263503074646,19044
48,57,22,6,0,1,2.8207302093505864,2.7480125427246094,2.764821052551269,2.7707576751708984,2.767354249954224,3249
41,187,52,3,1,3,11.760950088500975,11.638402938842773,11.66391372680664,11.67604923248291,11.670142412185669,34969
44,262,23,4,0,3,6.2575340270996085,6.152629852294923,6.1910152435302725,6.199359893798827,6.197929382324219,68644
25,29,226,3,1,4,0.8273124694824219,0.7190704345703125,0.7779598236083984,0.7721662521362305,0.7719099521636963,841
30,338,22,4,1,2,12.693643569946287,12.60685920715332,12.641191482543945,12.652420997619627,12.652963399887085,114244
52,427,5,3,1,4,3.8852691650390634,3.8096904754638667,3.834247589111328,3.8412094116210938,3.8396418094635014,182329
42,163,42,6,0,2,10.094165802001953,9.97638702392578,10.039329528808594,10.031938552856444,10.03110408782959,26569
60,321,1,7,0,2,1.850128173828125,1.6932487487792969,1.7330646514892578,1.7402410507202148,1.7323791980743408,103041
14,455,4,2,0,2,1.8067359924316408,1.703023910522461,1.7511844635009766,1.756000518798828,1.7562806606292725,207025
8,291,20,6,0,2,3.1766891479492188,3.147125244140625,3.1510591506958012,3.1541109085083012,3.152161836624145,84681
37,184,33,2,0,4,2.9544830322265625,2.894878387451172,2.936840057373047,2.9329538345336914,2.935022115707397,33856
64,388,13,5,1,3,10.264396667480467,10.223388671875,10.241389274597168,10.243535041809082,10.24344563484192,150544
4,503,1,3,1,1,0.8704662322998047,0.7798671722412109,0.8022785186767578,0.8081436157226562,0.8038878440856934,253009
38,302,2,6,0,3,1.3325214385986328,1.2552738189697266,1.2869834899902344,1.2888431549072266,1.2875795364379885,91204
27,100,66,2,0,4,1.3339519500732422,1.2161731719970703,1.2526512145996094,1.2660503387451172,1.2637972831726074,10000
62,79,44,5,0,3,1.5208721160888672,1.3835430145263672,1.4362335205078125,1.4471292495727541,1.445859670639038,6241
24,256,20,2,0,4,1.943349838256836,1.821279525756836,1.8620491027832031,1.8634080886840818,1.8586814403533936,65536
47,349,19,5,1,4,6.470918655395508,6.389617919921875,6.404995918273926,6.412529945373535,6.408095359802246,121801
18,231,12,7,0,3,1.499176025390625,1.4202594757080078,1.4481544494628906,1.450967788696289,1.4487802982330322,53361
31,496,1,5,1,2,1.6417503356933594,1.5802383422851562,1.6096830368041992,1.6124725341796875,1.612842082977295,246016
16,403,15,3,0,1,16.937732696533207,16.882896423339847,16.909003257751465,16.909527778625492,16.90933108329773,162409
25,416,16,6,0,4,4.405736923217773,4.3659210205078125,4.382610321044922,4.383373260498047,4.3827593326568595,173056
46,388,6,7,0,1,35.772085189819336,31.54993057250977,33.56635570526123,33.061671257019036,32.911837100982666,150544
8,148,44,4,1,3,0.9746551513671876,0.8409023284912109,0.904560089111328,0.8985757827758789,0.8962750434875488,21904
15,328,22,4,0,2,5.608081817626953,5.478858947753906,5.505919456481934,5.520081520080566,5.5142343044281015,107584
38,25,356,2,1,4,0.8947849273681641,0.78582763671875,0.8594989776611328,0.8543729782104492,0.8578896522521973,625
47,430,9,3,1,4,7.172584533691406,7.068157196044923,7.110595703125,7.119941711425781,7.1198344230651855,184900
45,165,27,7,0,3,3.2987594604492188,3.1983852386474614,3.2635927200317383,3.2624483108520512,3.2659173011779785,27225
18,54,60,1,0,3,0.579833984375,0.4436969757080078,0.5186796188354492,0.5087614059448242,0.5080103874206543,2916
39,445,5,4,0,3,3.1645298004150386,3.0951499938964844,3.1343698501586914,3.1332015991210938,3.1340420246124268,198025
47,186,13,2,1,1,9.855270385742188,9.794235229492188,9.817957878112793,9.820985794067383,9.820044040679932,34596
23,31,88,4,0,1,1.2989044189453125,1.2209415435791016,1.2500286102294922,1.253819465637207,1.252293586730957,961
44,359,3,2,1,1,9.425640106201172,9.311676025390623,9.35506820678711,9.357905387878418,9.355217218399046,128881
18,151,64,3,1,4,2.9087066650390625,2.777576446533203,2.8288364410400386,2.8324365615844727,2.8297603130340576,22801
22,67,110,5,0,3,1.026630401611328,0.9782314300537108,1.0179281234741209,1.0109186172485352,1.013040542602539,4489
53,110,69,3,0,1,18.906354904174805,18.65386962890625,18.759608268737797,18.76647472381592,18.763065338134766,12100
25,33,6,1,0,2,0.5924701690673828,0.2903938293457031,0.3581047058105469,0.3718137741088867,0.35440921783447266,1089
40,460,19,2,0,4,9.429693222045898,9.363651275634766,9.376883506774902,9.38701629638672,9.384602308273317,211600
56,290,29,2,0,2,34.43813323974609,34.330368041992195,34.35075283050537,34.36288833618164,34.35754776000977,84100
8,17,256,2,1,3,0.43892860412597656,0.33092498779296875,0.34046173095703125,0.3530502319335937,0.34508109092712397,289
51,153,39,3,1,3,9.758949279785156,9.659051895141602,9.693026542663574,9.703421592712402,9.702026844024658,23409
53,129,37,6,1,3,3.8750171661376953,3.7283897399902335,3.778815269470215,3.782343864440918,3.777503967285156,16641
1,451,5,7,1,4,0.5311965942382812,0.3895759582519531,0.4166364669799805,0.42879581451416016,0.4208981990814209,203401
16,414,15,5,0,4,2.6569366455078125,2.551555633544922,2.612471580505371,2.6142120361328125,2.616703510284424,171396
44,295,4,4,0,1,10.128021240234377,9.51075553894043,10.014533996582033,9.843015670776367,9.848922491073607,87025
5,230,4,5,1,2,0.5686283111572266,0.4544258117675781,0.4876852035522461,0.497126579284668,0.4935264587402344,52900
38,381,2,2,1,4,0.8258819580078125,0.7228851318359375,0.7510185241699219,0.7576704025268555,0.7534921169281006,145161
61,101,15,4,0,4,1.1138916015625,1.0335445404052734,1.0873079299926758,1.0835647583007812,1.0860264301300049,10201
5,119,51,7,0,2,1.008749008178711,0.8692741394042969,0.9192228317260742,0.9280920028686525,0.9253621101379396,14161
36,8,688,2,0,4,0.4842281341552734,0.3154277801513672,0.3552436828613281,0.374746322631836,0.3684759140014648,64
33,196,5,1,1,4,0.5421638488769531,0.4475116729736328,0.4816055297851562,0.487971305847168,0.4862546920776367,38416
20,6,1276,2,1,3,0.4024505615234375,0.3209114074707031,0.3373622894287109,0.3474235534667969,0.3438591957092285,36
14,321,18,2,1,4,3.9925575256347656,1.8968582153320312,1.929521560668945,2.1431684494018555,1.9427835941314695,103041
15,58,94,6,1,3,1.0302066802978516,0.9050369262695312,0.9702444076538086,0.9665966033935548,0.9663403034210204,3364
12,501,14,1,1,4,1.9729137420654297,1.8720626831054688,1.9356012344360352,1.9204139709472656,1.91989541053772,251001
27,488,15,2,1,2,21.45671844482422,21.3623046875,21.376967430114746,21.392083168029785,21.387726068496704,238144
35,72,18,2,0,4,0.865936279296875,0.3843307495117188,0.4297494888305664,0.4745960235595703,0.4369616508483887,5184
14,360,14,7,0,3,2.9196739196777344,2.8076171875,2.8656721115112305,2.869129180908203,2.870500087738037,129600
40,302,5,3,0,3,2.441883087158203,2.3338794708251958,2.354264259338379,2.364659309387207,2.358853816986084,91204
31,509,13,5,1,1,61.69342994689941,59.34357643127442,60.87446212768555,60.704684257507324,60.75122952461243,259081
23,74,6,2,0,1,0.7379055023193359,0.5881786346435547,0.6164312362670898,0.6294488906860352,0.6210505962371826,5476
1,18,514,1,1,1,0.4889965057373047,0.3271102905273437,0.3834962844848633,0.4021406173706055,0.4006624221801758,324
21,205,44,7,1,4,6.22248649597168,2.800226211547852,2.8257369995117188,3.1873226165771484,2.8563141822814937,42025
41,40,206,1,1,3,1.3990402221679688,1.3098716735839844,1.35040283203125,1.354837417602539,1.3549327850341797,1600
7,180,31,1,0,1,5.012750625610352,4.902839660644531,4.928469657897949,4.9439191818237305,4.940450191497803,32400
11,79,82,6,0,3,0.9589195251464844,0.7944107055664062,0.8683204650878906,0.8684635162353516,0.8664131164550781,6241
44,373,1,4,1,1,4.331350326538087,4.1582584381103525,4.217028617858887,4.2250633239746085,4.220128059387207,139129
60,127,76,2,1,1,33.226490020751946,33.100366592407234,33.133745193481445,33.14816951751709,33.144354820251465,16129
36,134,6,7,0,4,0.6172657012939453,0.5474090576171875,0.5594491958618164,0.5689859390258789,0.565648078918457,17956
12,409,17,6,1,1,30.78603744506836,30.44867515563965,30.52210807800293,30.571818351745605,30.560433864593506,167281
1,108,49,1,1,4,0.4925727844238281,0.3063678741455078,0.3902912139892578,0.3917694091796875,0.3898441791534424,11664
52,334,25,7,1,1,109.27677154541016,105.75437545776369,109.12096500396729,108.15374851226808,108.31329226493835,111556
15,500,14,7,0,3,7.232189178466798,7.1485042572021475,7.16710090637207,7.178306579589844,7.175296545028687,250000
50,387,1,7,0,2,2.2296905517578125,2.1283626556396484,2.208709716796875,2.1848917007446294,2.1863579750061035,149769
17,94,81,5,1,2,2.1066665649414062,1.944780349731445,2.0209550857543945,2.0186662673950195,2.0169019699096684,8836
39,257,14,5,0,3,3.15093994140625,3.029346466064453,3.0896663665771484,3.0882596969604488,3.087788820266724,66049
8,475,17,6,0,1,26.82304382324219,26.1077880859375,26.75032615661621,26.63214206695557,26.673823595047,225625
22,120,45,1,1,3,1.2507438659667969,1.1684894561767578,1.2155771255493164,1.2126922607421875,1.21346116065979,14400
9,183,9,6,1,3,0.6482601165771484,0.5645751953125,0.6123781204223633,0.6104946136474609,0.6115138530731201,33489
14,304,8,7,0,4,1.0590553283691406,0.9627342224121094,1.0122060775756836,1.0136604309082031,1.0143518447875977,92416
32,39,236,5,1,3,1.4109611511230469,1.1622905731201172,1.225590705871582,1.2459754943847656,1.2358129024505615,1521
14,319,9,5,0,1,7.116079330444336,6.9582462310791025,6.992816925048827,7.007098197937013,6.999582052230835,101761
33,495,16,6,1,1,116.40214920043944,114.94874954223631,115.25917053222656,115.52615165710449,115.48882722854614,245025
19,277,17,1,0,4,1.226663589477539,1.125812530517578,1.178741455078125,1.1771202087402344,1.177340745925903,76729
22,449,3,3,1,4,1.0340213775634766,0.8931159973144531,0.9864568710327148,0.9800434112548828,0.9841620922088624,201601
57,504,6,1,1,3,5.583763122558594,5.455255508422852,5.511641502380371,5.512714385986328,5.5110156536102295,254016
27,42,3,1,0,2,0.5223751068115234,0.308990478515625,0.35130977630615234,0.39076805114746094,0.3845393657684326,1764
35,336,26,7,0,1,73.74811172485352,68.89796257019043,71.91526889801025,71.75443172454834,71.86228036880495,112896
6,431,13,3,0,3,2.696990966796875,2.5889873504638667,2.657771110534668,2.6497602462768555,2.651453018188477,185761
57,471,13,1,0,1,101.88436508178712,101.75061225891113,101.79388523101808,101.79874897003174,101.7940640449524,221841
60,204,12,7,1,3,3.426074981689453,3.3462047576904297,3.3822059631347656,3.3837556838989262,3.383159637451172,41616
48,273,35,1,0,2,24.00612831115723,23.107290267944336,23.21887016296387,23.44610691070557,23.418456315994266,74529
13,436,18,6,1,2,11.368036270141602,10.624170303344727,11.234402656555176,11.044621467590332,11.056751012802124,190096
28,240,14,4,0,3,1.984357833862305,1.84321403503418,1.895904541015625,1.8989324569702148,1.895219087600708,57600
45,335,18,7,0,1,64.88204002380371,62.58773803710938,64.78238105773926,64.45543766021729,64.63557481765747,112225
59,198,31,7,1,1,54.47173118591309,52.53911018371582,53.441405296325684,53.37944030761719,53.34794521331787,39204
25,427,13,5,1,1,35.124540328979485,33.236265182495124,34.320592880249016,34.42292213439941,34.48355197906494,182329
2,85,29,2,1,3,0.4558563232421875,0.32401084899902344,0.3836154937744141,0.3865957260131836,0.3857612609863281,7225
53,52,27,6,0,2,1.0797977447509766,1.0058879852294922,1.0297298431396484,1.032710075378418,1.030176877975464,2704
58,247,7,7,1,2,6.361722946166992,6.264209747314452,6.297111511230469,6.304121017456055,6.301909685134888,61009
44,445,4,4,1,2,7.278919219970702,7.21287727355957,7.225394248962402,7.2339534759521475,7.230967283248901,198025
40,397,19,7,1,1,91.50481224060059,88.09041976928711,90.2109146118164,89.95156288146973,89.9900496006012,157609
64,280,1,7,1,1,4.350900650024413,4.288911819458009,4.3097734451293945,4.31365966796875,4.312098026275635,78400
34,447,10,4,1,3,5.347967147827148,5.246162414550781,5.309462547302246,5.304479598999023,5.306333303451538,199809
46,228,11,2,1,2,6.12330436706543,6.0138702392578125,6.059050559997559,6.064057350158691,6.062924861907959,51984
50,63,53,2,0,4,0.8757114410400391,0.7979869842529297,0.8258819580078125,0.8294820785522461,0.8276402950286865,3969
7,37,79,7,0,3,0.4353523254394531,0.2963542938232422,0.3664493560791016,0.36923885345458973,0.3700852394104004,1369
26,35,242,4,1,1,4.967689514160156,4.867792129516602,4.920601844787598,4.916238784790039,4.915863275527954,1225
52,90,69,2,0,3,3.37076187133789,3.2715797424316406,3.3103227615356445,3.314661979675293,3.313034772872925,8100
41,335,1,7,0,1,3.364086151123047,3.2980442047119136,3.3284425735473637,3.327202796936035,3.326237201690674,112225
30,511,17,7,0,1,98.64473342895508,93.84417533874512,97.3365306854248,96.83926105499269,96.98796272277832,261121
64,276,32,7,1,1,107.44714736938477,103.70993614196777,106.64582252502441,105.8757781982422,105.95008730888368,76176
12,446,5,6,0,2,3.1316280364990234,3.0379295349121094,3.069758415222168,3.0785799026489262,3.0770301818847656,198916
33,19,202,3,1,1,1.4660358428955078,1.3463497161865234,1.3960599899291992,1.398324966430664,1.3963580131530762,361
32,322,15,1,1,3,3.826141357421875,3.773212432861328,3.788352012634277,3.79486083984375,3.793656826019287,103684
21,195,39,6,1,3,3.577232360839844,3.49283218383789,3.55386734008789,3.5447359085083012,3.5471618175506587,38025
57,386,20,4,1,2,26.624441146850586,25.9401798248291,26.24976634979248,26.31621360778809,26.324689388275146,148996
43,162,53,7,1,2,11.980056762695312,11.649370193481445,11.78264617919922,11.784124374389648,11.776477098464966,26244
47,28,347,3,1,1,5.918502807617188,5.842447280883789,5.874156951904298,5.875945091247559,5.874812602996826,784
28,58,130,4,1,3,1.3747215270996094,1.3077259063720703,1.336812973022461,1.3381004333496094,1.3373196125030518,3364
35,260,18,2,0,3,4.616975784301758,4.539728164672852,4.585742950439453,4.579877853393555,4.580259323120117,67600
62,364,10,4,1,2,13.003826141357422,12.890100479125975,12.924909591674805,12.930870056152346,12.926846742630005,132496
55,168,18,4,1,3,2.5279521942138667,2.3336410522460938,2.3546218872070312,2.390909194946289,2.3809373378753658,28224
58,410,1,3,0,1,4.450082778930664,4.363059997558594,4.4074058532714835,4.410052299499512,4.4109225273132315,168100
17,485,18,3,0,1,31.49294853210449,31.076908111572266,31.41915798187256,31.341218948364254,31.35529160499573,235225
3,221,18,6,0,4,0.7455348968505859,0.4241466522216797,0.4938840866088867,0.5087375640869141,0.4897117614746094,48841
17,276,19,3,0,4,2.5699138641357417,2.5458335876464844,2.5587081909179688,2.559375762939453,2.559751272201538,76176
37,408,20,7,0,1,86.37213706970215,84.75875854492188,85.44623851776123,85.58478355407716,85.58961749076845,166464
9,507,10,4,0,3,2.334117889404297,2.223730087280273,2.254843711853028,2.272772789001465,2.27123498916626,257049
55,324,5,4,1,2,5.781888961791992,5.7086944580078125,5.749344825744629,5.7459354400634775,5.74609637260437,104976
61,241,30,1,0,3,8.363723754882812,7.958650588989258,7.981300354003906,8.020710945129395,7.9855918884277335,58081
53,509,1,4,0,2,2.362966537475586,2.29644775390625,2.341628074645996,2.337193489074707,2.3390650749206543,259081
22,465,2,7,0,1,6.6089630126953125,6.4966678619384775,6.589770317077638,6.57503604888916,6.5805912017822275,216225
23,457,17,2,0,2,19.07968521118164,18.999099731445312,19.018888473510746,19.02439594268799,19.020646810531613,208849
54,66,118,3,0,2,3.4008026123046875,3.337621688842773,3.374576568603516,3.37066650390625,3.37103009223938,4356
8,313,6,6,1,1,4.551410675048828,4.4617652893066415,4.492759704589844,4.492640495300293,4.4891536235809335,97969
43,391,15,2,1,4,6.067037582397461,5.937337875366211,5.993962287902832,5.996918678283691,5.995601415634155,152881
44,444,20,4,1,4,20.476341247558594,20.34282684326172,20.382046699523926,20.395493507385254,20.391970872879032,197136
1,233,2,2,0,4,0.4239082336425781,0.2841949462890625,0.33032894134521484,0.3322124481201172,0.3267526626586914,54289
22,255,35,3,1,4,6.589174270629883,6.3605308532714835,6.507754325866699,6.488513946533202,6.491929292678832,65025
17,176,20,7,1,4,2.342700958251953,0.9813308715820312,1.0715723037719729,1.1736392974853516,1.0515451431274414,30976
20,334,3,2,1,2,1.2116432189941406,1.1050701141357422,1.1426210403442385,1.1587142944335938,1.1588037014007568,111556
50,253,4,2,0,1,6.0422420501708975,5.9549808502197275,5.977034568786621,5.986237525939941,5.983144044876099,64009
64,29,154,3,1,4,1.0879039764404297,0.993967056274414,1.0350942611694336,1.0416746139526367,1.0418593883514404,841
1,497,16,1,0,4,0.5164146423339844,0.3986358642578125,0.4467964172363281,0.4561662673950195,0.4558265209197998,247009
63,264,33,4,1,2,22.516727447509766,22.06993103027344,22.397994995117188,22.292709350585934,22.29255437850952,69696
43,203,11,4,1,2,3.3481121063232417,3.291606903076172,3.3298730850219727,3.32489013671875,3.3261477947235107,41209
59,511,17,7,0,1,190.65523147583008,188.0514621734619,190.30165672302246,189.9252414703369,190.06821513175964,261121
12,32,115,3,0,3,0.5779266357421875,0.4789829254150391,0.5425214767456055,0.5392074584960938,0.5418956279754639,1024
54,171,11,4,0,2,3.1259059906005864,3.017187118530273,3.0461549758911133,3.05633544921875,3.05253267288208,29241
7,92,3,6,0,3,0.4355907440185547,0.2932548522949219,0.3849267959594727,0.3658771514892578,0.3662407398223877,8464
16,55,90,1,0,2,1.0035037994384766,0.9012222290039062,0.927448272705078,0.9374141693115234,0.9336769580841064,3025
39,487,9,7,0,2,19.70958709716797,19.182205200195312,19.40751075744629,19.446253776550293,19.446343183517453,237169
56,275,12,2,0,4,2.718210220336914,2.62308120727539,2.663731575012207,2.660679817199707,2.658188343048096,75625
10,291,33,5,1,4,1.8918514251708984,1.8112659454345703,1.8309354782104488,1.8386125564575195,1.835376024246216,84681
3,411,14,3,0,1,3.41176986694336,3.33404541015625,3.346800804138184,3.353309631347656,3.3484101295471187,168921
51,85,53,6,1,4,1.6782283782958984,1.6176700592041016,1.663923263549805,1.6570329666137695,1.659303903579712,7225
23,454,20,6,1,4,6.2766075134277335,6.203651428222656,6.244778633117676,6.244969367980957,6.2461793422698975,206116
6,474,18,2,0,1,12.913942337036133,12.347698211669922,12.427449226379395,12.595415115356445,12.5865638256073,224676
63,160,2,7,0,3,0.7870197296142578,0.7092952728271484,0.727534294128418,0.7405996322631836,0.7387101650238037,25600
52,508,4,2,1,1,24.56355094909668,24.45578575134277,24.47652816772461,24.48971271514893,24.484723806381226,258064
34,372,23,1,0,1,65.55962562561035,65.40560722351074,65.44768810272217,65.45767784118652,65.45144319534303,138384
21,384,14,2,1,3,4.535198211669922,4.456043243408203,4.48143482208252,4.491186141967773,4.490077495574951,147456
35,434,11,3,0,2,8.870601654052734,8.794069290161133,8.832693099975586,8.83030891418457,8.829802274703981,188356
14,176,34,6,0,1,12.435436248779295,12.159109115600586,12.229204177856445,12.260842323303224,12.251734733581545,30976
12,320,22,7,0,3,2.9239654541015625,2.7821063995361333,2.830028533935547,2.8413057327270512,2.8383731842041016,102400
32,417,15,2,0,3,8.872747421264648,8.831024169921875,8.840799331665039,8.84554386138916,8.843958377838135,173889
40,343,19,2,0,4,6.1571598052978525,6.0591697692871085,6.103157997131348,6.110572814941406,6.111174821853638,117649
62,352,11,6,1,2,24.61719512939453,22.96757698059082,23.22793006896973,23.69112968444824,23.66581559181213,123904
55,251,21,4,1,1,45.23205757141113,44.49462890625,44.57712173461914,44.75831985473633,44.732064008712776,63001
8,355,8,6,0,2,2.084970474243164,1.9619464874267576,2.0042657852172847,2.0096540451049805,2.0062029361724854,126025
54,298,19,6,0,4,5.8989524841308585,5.8193206787109375,5.841612815856934,5.849909782409668,5.84760308265686,88804
13,78,53,3,1,1,2.19583511352539,2.083301544189453,2.1097660064697266,2.1235704421997066,2.1195709705352783,6084
60,201,44,1,1,2,17.101049423217773,17.004013061523438,17.019271850585938,17.036080360412598,17.031967639923096,40401
61,158,52,5,1,2,11.484622955322266,11.353492736816404,11.403799057006836,11.402130126953125,11.397898197174072,24964
35,144,15,6,1,3,1.56402587890625,1.4812946319580078,1.5403032302856443,1.5335559844970703,1.5362799167633057,20736
3,99,17,4,1,4,0.4532337188720703,0.3228187561035156,0.3581047058105469,0.3710031509399414,0.3667473793029785,9801
47,246,39,2,0,1,53.56121063232422,49.20029640197754,51.71096324920654,51.52029991149902,51.55518651008606,60516
30,335,3,2,0,3,0.9458065032958984,0.8800029754638672,0.9096860885620116,0.9118318557739258,0.9115636348724364,112225
28,128,60,5,1,4,1.8341541290283203,1.743793487548828,1.8036365509033203,1.7923116683959959,1.7931461334228516,16384
12,245,36,4,1,3,2.2635459899902344,2.13623046875,2.2095441818237305,2.202916145324707,2.2036731243133545,60025
31,357,6,6,0,1,20.436525344848636,20.003557205200195,20.372629165649414,20.249366760253906,20.256698131561283,127449
63,215,34,1,1,3,7.442474365234375,7.253408432006836,7.299184799194336,7.306694984436035,7.296383380889893,46225
61,476,1,5,0,2,2.52985954284668,2.4173259735107417,2.459645271301269,2.461886405944824,2.4589598178863525,226576
49,485,7,4,0,2,12.3443603515625,12.246370315551758,12.314319610595705,12.307167053222654,12.310117483139038,235225
13,20,459,3,1,2,0.6971359252929688,0.5424022674560547,0.5699396133422852,0.5838155746459961,0.5748271942138672,400
21,308,10,7,1,3,3.143310546875,3.0348300933837886,3.1119585037231445,3.1011104583740234,3.1041204929351807,94864
47,333,12,5,1,2,10.930538177490234,10.822057723999023,10.871291160583496,10.87346076965332,10.872751474380493,110889
28,347,6,6,0,1,18.30482482910156,17.21024513244629,17.246603965759274,17.638134956359863,17.608284950256348,120409
56,348,18,7,0,2,26.93390846252441,24.37019348144531,25.10786056518555,25.1845121383667,25.067627429962158,121104
25,218,39,3,1,3,9.578943252563477,9.498834609985352,9.553909301757812,9.543681144714355,9.544879198074339,47524
33,407,11,2,0,4,3.756046295166016,3.6711692810058594,3.719568252563477,3.7187814712524414,3.7200748920440674,165649
53,407,10,5,1,1,114.23969268798828,49.38960075378418,51.47480964660645,57.46383666992188,51.376134157180786,165649
58,354,4,5,1,3,2.7453899383544917,2.6438236236572266,2.673625946044922,2.681088447570801,2.677708864212036,125316
4,453,19,1,0,2,2.733707427978516,2.666473388671875,2.7140378952026367,2.706217765808105,2.707749605178833,205209
61,34,166,4,0,1,7.838010787963867,7.776975631713867,7.791399955749513,7.799601554870605,7.79762864112854,1156
58,75,67,1,1,2,3.8096904754638667,3.760576248168945,3.7679672241210938,3.7730693817138667,3.770053386688232,5625
60,260,35,5,1,1,85.7081413269043,81.3009738922119,82.83817768096924,83.24377536773682,83.17857980728151,67600
2,68,74,4,1,4,0.4589557647705078,0.34689903259277344,0.39517879486083984,0.3952741622924805,0.3933608531951904,4624
37,178,11,1,1,3,1.1377334594726562,1.0385513305664062,1.0595321655273438,1.0748147964477541,1.0714828968048096,31684
34,377,1,1,0,4,0.6005764007568359,0.4379749298095703,0.4746913909912109,0.4861831665039063,0.477910041809082,142129
30,455,7,4,0,2,6.692171096801758,6.632089614868164,6.658315658569336,6.660795211791992,6.66046142578125,207025
3,196,41,3,0,4,0.9107589721679688,0.7977485656738281,0.865936279296875,0.8615255355834961,0.8633434772491455,38416
29,473,8,7,0,4,3.7901401519775386,3.677845001220703,3.727555274963379,3.7268877029418954,3.725111484527588,223729
45,290,31,2,1,4,8.559703826904299,8.496522903442383,8.525967597961426,8.524894714355469,8.524090051651001,84100
51,446,7,7,1,1,59.43918228149414,52.99782752990723,53.94148826599121,55.04932403564453,54.75702881813049,198916
61,213,14,5,0,2,5.978107452392577,5.883216857910156,5.9103965759277335,5.924177169799805,5.922555923461914,45369
41,386,1,4,0,4,0.965595245361328,0.8335113525390625,0.8910894393920898,0.8945226669311523,0.8932650089263916,148996
55,444,15,3,1,3,25.41351318359375,25.2840518951416,25.312304496765137,25.33228397369385,25.32815933227539,197136
8,273,22,3,1,1,6.0329437255859375,5.944490432739258,5.980491638183594,5.984067916870117,5.982905626296997,74529
48,185,37,2,1,1,27.51636505126953,27.45270729064941,27.47976779937744,27.48210430145264,27.481496334075928,34225
8,416,10,5,1,4,1.212358474731445,1.0938644409179688,1.1179447174072266,1.1414766311645508,1.1385679244995115,173056
29,309,30,6,1,1,75.68383216857909,73.97961616516112,74.76198673248291,74.88698959350586,74.9008059501648,95481
45,36,162,5,1,4,0.9181499481201172,0.7803440093994141,0.811457633972168,0.8283138275146484,0.8230805397033691,1296
4,170,49,7,0,3,0.9584426879882812,0.8375644683837891,0.891566276550293,0.8977413177490234,0.8976757526397705,28900
45,8,124,3,1,2,0.4324913024902344,0.3225803375244141,0.3466606140136719,0.3629922866821289,0.3593564033508301,64
35,201,8,2,0,3,1.1968612670898438,1.101970672607422,1.1335611343383791,1.146650314331055,1.1459589004516602,40401
14,8,779,5,1,2,0.5044937133789062,0.3859996795654297,0.4260540008544922,0.4352569580078125,0.4327595233917236,64
50,356,17,4,0,4,16.107559204101562,15.953302383422852,16.018152236938473,16.021275520324707,16.018986701965332,126736
47,263,23,7,1,4,5.096673965454102,5.023002624511719,5.054235458374023,5.0556182861328125,5.054563283920288,69169
20,487,3,6,1,2,3.7443637847900386,3.675460815429688,3.718852996826172,3.7143707275390634,3.7154853343963614,237169
10,39,88,6,1,1,1.5549659729003906,1.463174819946289,1.489400863647461,1.4926910400390625,1.4885962009429932,1521
53,149,32,5,1,1,20.640850067138672,20.56145668029785,20.601391792297363,20.6021785736084,20.602434873580933,22201
23,186,21,4,0,1,9.977340698242188,9.892702102661133,9.91952419281006,9.921097755432127,9.917616844177246,34596
50,375,23,3,1,1,76.5681266784668,70.97959518432617,73.34828376770021,73.64077568054198,73.60750436782838,140625
54,4,51,1,0,1,0.3731250762939453,0.2763271331787109,0.3317594528198242,0.32989978790283203,0.331193208694458,16
61,390,21,5,0,2,29.858827590942386,28.85723114013672,29.62779998779297,29.51192855834961,29.550403356552124,152100
28,77,58,1,0,3,0.9992122650146484,0.8759498596191406,0.8982419967651367,0.9118318557739258,0.9053945541381836,5929
38,168,40,2,1,3,4.55164909362793,4.458427429199219,4.505157470703125,4.502367973327637,4.501700401306152,28224
59,178,32,4,0,4,8.761882781982424,8.692026138305664,8.720517158508299,8.723235130310059,8.722305297851562,31684
2,384,5,5,1,1,1.178741455078125,1.0578632354736328,1.0927915573120115,1.102757453918457,1.0988712310791016,147456
46,106,59,4,1,1,18.60284805297852,18.477678298950195,18.497467041015625,18.51053237915039,18.5030996799469,11236
61,48,55,1,0,2,1.4023780822753906,1.3203620910644531,1.377582550048828,1.3665437698364258,1.3678371906280518,2304
5,386,8,1,0,1,3.4611225128173833,3.3452510833740234,3.39663028717041,3.4049272537231445,3.405362367630005,148996
64,445,3,2,0,1,17.94290542602539,17.42100715637207,17.471671104431152,17.557024955749508,17.525792121887207,198025
18,59,164,6,1,1,9.263038635253906,9.185075759887695,9.203553199768066,9.211325645446776,9.208142757415773,3481
41,469,9,5,1,2,13.243436813354492,13.10110092163086,13.170719146728516,13.170552253723145,13.170123100280762,219961
10,51,51,5,0,2,0.4718303680419922,0.4396438598632813,0.4583597183227539,0.4578113555908203,0.4583299160003662,2601
35,438,12,2,0,2,14.534950256347654,14.42098617553711,14.469504356384276,14.467740058898926,14.465183019638062,191844
24,166,6,2,1,4,0.5414485931396484,0.4189014434814453,0.4556179046630859,0.463557243347168,0.4594027996063232,27556
60,313,27,1,1,1,97.72706031799316,97.52154350280762,97.60618209838869,97.62265682220459,97.62224555015564,97969
