batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
36,106,7,90,78,2,1,0,0,28.430461883544922,28.023719787597656,28.310775756835934,28.256964683532715,28.26443314552307,11236,49
3,260,1,23,26,1,0,1,1,3.429889678955078,3.2422542572021484,3.367304801940918,3.3540010452270512,3.35848331451416,67600,1
45,237,7,15,13,4,1,1,0,6.0155391693115225,5.42902946472168,5.855917930603027,5.76927661895752,5.781024694442749,56169,49
1,379,2,6,18,2,0,1,1,0.8804798126220703,0.7274150848388672,0.7897615432739258,0.7931232452392578,0.7904171943664551,143641,4
1,38,5,169,199,4,1,1,1,0.9784698486328124,0.7941722869873047,0.8629560470581055,0.8628606796264648,0.8569955825805664,1444,25
55,281,3,28,33,2,1,1,0,30.63845634460449,29.74414825439453,30.124425888061523,30.12480735778809,30.10818362236023,78961,9
11,7,4,1337,970,3,0,0,1,9.832143783569336,7.1468353271484375,7.958531379699707,8.121323585510254,8.029282093048097,49,16
3,70,5,31,139,2,0,0,0,0.9067058563232422,0.8041858673095703,0.8504390716552734,0.8520364761352539,0.8511841297149658,4900,25
15,442,4,8,14,2,0,1,0,9.05609130859375,8.919239044189453,8.986473083496094,8.984923362731934,8.984237909317018,195364,16
38,478,1,3,1,3,0,1,0,2.662181854248047,2.468347549438477,2.53140926361084,2.5467634201049805,2.54213809967041,228484,1
64,283,5,12,28,3,0,1,1,13.90528678894043,13.565301895141602,13.74518871307373,13.732647895812988,13.731986284255981,80089,25
22,417,1,16,19,1,1,1,0,37.95027732849121,37.10651397705078,37.39213943481445,37.485957145690925,37.4753475189209,173889,1
48,46,6,158,116,1,1,0,0,14.74761962890625,14.046192169189453,14.563560485839846,14.520645141601562,14.55157995223999,2116,36
53,131,7,60,8,3,0,1,0,8.144855499267576,7.8644752502441415,8.043289184570312,8.036708831787111,8.044719696044924,17161,49
29,322,5,29,1,4,0,0,0,7.5316429138183585,7.3533058166503915,7.49969482421875,7.485651969909668,7.496446371078491,103684,25
18,318,5,28,18,2,1,1,0,15.441656112670898,14.85896110534668,15.182852745056152,15.17627239227295,15.18276333808899,101124,25
46,344,4,6,9,1,0,0,1,41.60857200622559,40.57621955871582,41.016936302185066,40.98348617553711,40.95625877380371,118336,16
19,299,4,5,3,2,1,0,1,2.660751342773437,2.453088760375977,2.5665760040283203,2.556848526000977,2.556830644607544,89401,16
40,404,5,14,2,1,1,0,1,42.76847839355469,41.88084602355957,42.337298393249505,42.32492446899414,42.32499003410339,163216,25
47,138,7,7,1,1,0,1,1,5.383491516113281,4.981756210327148,5.251765251159668,5.246520042419434,5.262494087219238,19044,49
19,455,4,5,3,1,1,0,0,14.028310775756836,13.826131820678713,13.905644416809082,13.920092582702635,13.918310403823853,207025,16
50,405,2,7,13,3,0,0,0,10.83517074584961,10.380268096923828,10.483264923095703,10.54706573486328,10.531902313232422,164025,4
16,308,1,7,18,2,0,0,1,4.105567932128906,3.9279460906982417,3.9925575256347656,3.9968967437744136,3.9919316768646236,94864,1
11,161,7,5,60,1,1,0,1,9.746074676513672,9.438514709472656,9.552717208862305,9.547066688537598,9.535759687423708,25921,49
54,166,7,51,53,2,1,0,0,43.09582710266113,42.68074035644531,42.92368888854981,42.877650260925286,42.87499189376831,27556,49
18,7,7,1095,316,2,1,1,0,13.695478439331055,12.414693832397461,13.51010799407959,13.362574577331545,13.439446687698364,49,49
33,471,2,2,1,3,0,1,1,1.981496810913086,1.7805099487304688,1.850247383117676,1.8680095672607424,1.8647611141204836,221841,4
64,288,4,27,3,1,1,0,0,50.37188529968262,49.02410507202149,49.523234367370605,49.57270622253418,49.54138398170471,82944,16
24,17,1,192,426,4,1,0,0,0.7083415985107422,0.5390644073486328,0.5882978439331055,0.5992650985717773,0.5931556224822998,289,1
22,468,4,5,18,2,0,1,0,12.566328048706055,12.314319610595705,12.50147819519043,12.473154067993164,12.481361627578735,219024,16
44,244,6,29,14,4,1,1,0,8.391618728637695,8.152961730957031,8.285880088806152,8.28096866607666,8.283138275146483,59536,36
13,263,7,36,37,2,0,1,0,16.203880310058597,15.233516693115234,16.09659194946289,15.951800346374512,16.01007580757141,69169,49
49,112,5,25,62,1,1,0,1,26.25441551208496,25.622844696044922,25.906801223754886,25.922417640686035,25.91836452484131,12544,25
62,157,6,46,3,1,1,0,0,23.60701560974121,23.28777313232422,23.350238800048828,23.4072208404541,23.39717745780945,24649,36
57,10,6,929,771,1,0,0,1,33.319711685180664,30.19237518310547,31.73363208770752,31.7065954208374,31.694233417510986,100,36
32,329,7,18,24,1,1,0,1,77.63934135437013,75.50191879272461,76.34854316711427,76.36020183563231,76.30759477615356,108241,49
49,47,2,65,3,4,1,0,0,0.8869171142578125,0.7092952728271484,0.7985830307006836,0.8019447326660156,0.8029043674468994,2209,4
42,423,4,4,10,4,0,0,1,5.076169967651367,4.802703857421875,4.863142967224121,4.875707626342773,4.859775304794312,178929,16
9,436,4,21,6,2,1,0,1,5.868196487426758,5.668163299560548,5.720257759094237,5.739045143127441,5.731761455535889,190096,16
46,271,1,34,4,1,0,1,0,17.347335815429688,16.219615936279293,16.459822654724118,16.601347923278812,16.555815935134888,73441,1
54,237,1,22,29,2,1,0,0,13.407468795776367,13.100624084472654,13.280510902404785,13.256573677062988,13.257205486297607,56169,1
64,57,3,39,67,3,1,1,1,2.219676971435547,2.0246505737304688,2.1184682846069336,2.123332023620605,2.123624086380005,3249,9
54,422,6,22,10,1,0,1,0,128.10420989990234,126.49035453796387,127.37786769866943,127.32620239257812,127.33343243598938,178084,36
41,106,6,1,71,3,1,0,1,2.3293495178222656,2.102136611938477,2.1895170211791988,2.199387550354004,2.1952986717224117,11236,36
6,446,4,2,10,2,0,0,1,2.5479793548583984,2.33149528503418,2.4483203887939453,2.4356842041015625,2.434670925140381,198916,16
33,405,4,13,20,3,1,0,1,16.818523406982422,16.161918640136722,16.401052474975586,16.41702651977539,16.398727893829346,164025,16
42,130,7,50,29,2,1,1,0,14.609575271606445,14.17398452758789,14.439821243286133,14.417362213134766,14.423757791519165,16900,49
48,388,1,5,9,2,0,1,0,11.029720306396484,10.7574462890625,10.87796688079834,10.884332656860352,10.882019996643066,150544,1
57,18,3,365,255,1,1,1,0,6.749153137207031,6.468057632446289,6.553053855895996,6.57808780670166,6.57045841217041,324,9
6,244,2,38,25,3,0,1,1,1.7817020416259766,1.7070770263671875,1.7466545104980469,1.7444610595703125,1.7444789409637451,59536,4
60,371,1,12,1,1,1,1,1,13.846158981323242,13.651609420776367,13.761639595031738,13.754892349243164,13.756394386291506,137641,1
43,256,6,30,13,4,0,0,1,8.69297981262207,8.521080017089844,8.637428283691406,8.627724647521973,8.632898330688478,65536,36
37,312,1,19,1,4,0,1,1,4.181385040283203,4.112720489501953,4.157900810241698,4.152107238769531,4.1533708572387695,97344,1
22,374,1,13,21,3,0,1,0,6.058692932128906,5.9049129486083975,5.9691667556762695,5.983996391296388,5.98454475402832,139876,1
41,111,4,45,6,2,0,1,1,3.100872039794922,2.9742717742919917,3.0343532562255864,3.0384063720703125,3.0386149883270264,12321,16
54,493,3,15,11,3,0,0,0,24.3680477142334,23.842573165893555,24.07681941986084,24.063491821289066,24.05303716659546,243049,9
58,286,3,13,23,2,0,0,0,16.584157943725586,16.397476196289062,16.49940013885498,16.484856605529785,16.4833664894104,81796,9
48,186,6,45,21,2,1,1,0,19.963502883911133,19.28234100341797,19.48058605194092,19.526171684265137,19.501984119415287,34596,36
43,342,1,13,20,4,1,1,0,7.092475891113281,6.798505783081055,6.9506168365478525,6.960868835449219,6.964713335037232,116964,1
36,400,7,1,20,4,1,1,1,4.748106002807617,4.470586776733398,4.626631736755371,4.6105384826660165,4.6108365058898935,160000,49
15,471,2,10,5,2,0,0,0,4.8394203186035165,4.669427871704102,4.75919246673584,4.75466251373291,4.7547221183776855,221841,4
30,270,3,11,19,1,0,0,0,20.81775665283203,20.28751373291016,20.49863338470459,20.54076194763184,20.537793636322018,72900,9
4,118,3,29,46,4,0,0,0,0.6880760192871094,0.5578994750976562,0.6387233734130859,0.6315946578979492,0.6337463855743408,13924,9
20,430,5,10,16,3,1,1,1,7.820844650268555,7.4117183685302725,7.4715614318847665,7.552361488342285,7.536381483078003,184900,25
34,225,4,35,38,4,1,0,0,11.368989944458008,10.758399963378906,11.170506477355957,11.146068572998047,11.166661977767944,50625,16
25,231,4,20,1,3,0,0,1,2.6679039001464844,2.4979114532470703,2.5730133056640625,2.5759220123291016,2.5741755962371826,53361,16
63,267,5,30,6,4,0,0,1,11.844635009765625,11.751174926757812,11.800289154052734,11.800670623779295,11.801362037658693,71289,25
36,234,7,3,40,1,1,1,1,46.9810962677002,46.16236686706543,46.69010639190674,46.62020206451416,46.632319688797,54756,49
9,178,3,54,8,2,1,1,0,2.9399394989013667,2.7811527252197266,2.8932094573974614,2.886486053466797,2.89297103881836,31684,9
35,317,1,20,10,3,0,1,0,6.3626766204833975,6.227731704711914,6.3207149505615225,6.312680244445801,6.317049264907838,100489,1
58,235,6,10,40,2,1,0,0,24.502992630004886,23.64635467529297,24.2539644241333,24.15482997894287,24.174869060516357,55225,36
62,498,2,9,12,2,1,1,0,39.498329162597656,38.71035575866699,38.952231407165534,38.971447944641106,38.93822431564331,248004,4
55,431,2,9,14,3,1,0,0,14.004230499267578,13.602256774902346,13.746380805969238,13.777828216552734,13.771474361419678,185761,4
33,147,5,3,16,3,1,0,0,1.1925697326660156,1.067399978637695,1.1287927627563477,1.1188507080078125,1.1160671710968018,21609,25
10,185,4,27,17,1,0,0,1,5.95402717590332,5.5403709411621085,5.641460418701173,5.6756019592285165,5.657702684402466,34225,16
20,23,2,198,361,2,1,0,1,1.5764236450195312,1.344442367553711,1.4042854309082031,1.4156818389892578,1.404494047164917,529,4
46,369,1,5,9,4,1,0,0,3.7395954132080083,3.5719871520996094,3.6151409149169917,3.636002540588379,3.6310553550720215,136161,1
22,450,1,20,19,3,1,0,1,9.702682495117188,9.4757080078125,9.578347206115724,9.579777717590332,9.577423334121702,202500,1
29,94,5,4,12,2,1,1,1,1.0619163513183594,0.9367465972900392,1.020669937133789,0.9990930557250975,0.9990334510803224,8836,25
8,481,2,2,6,3,1,1,1,1.6481876373291016,1.4965534210205078,1.5555620193481443,1.5576124191284182,1.5539228916168213,231361,4
22,221,1,12,5,3,1,0,0,1.443624496459961,1.318216323852539,1.3605356216430664,1.373004913330078,1.3710260391235352,48841,1
63,48,1,43,159,3,1,0,1,2.0663738250732417,1.8911361694335935,1.9880533218383791,1.9899606704711916,1.9927620887756348,2304,1
57,146,2,49,29,4,1,0,0,4.941701889038086,4.801750183105469,4.8537254333496085,4.858946800231934,4.855751991271973,21316,4
34,110,2,36,63,2,0,1,0,4.51207160949707,4.355192184448241,4.409313201904297,4.415535926818848,4.411011934280396,12100,4
47,173,4,38,22,3,1,0,0,6.203174591064452,5.9583187103271475,6.091475486755371,6.085538864135742,6.086736917495728,29929,16
3,269,5,27,11,1,1,1,1,4.749774932861328,4.6324729919433585,4.699349403381348,4.698705673217773,4.700601100921631,72361,25
26,344,1,2,10,3,1,0,1,2.631664276123047,2.345561981201172,2.393960952758789,2.4143457412719727,2.3957788944244385,118336,1
52,64,7,94,130,3,1,0,0,13.851165771484375,13.579130172729492,13.693451881408693,13.69760036468506,13.69321346282959,4096,49
31,250,4,26,3,2,1,1,1,7.014036178588867,6.811380386352539,6.880402565002441,6.90310001373291,6.900697946548463,62500,16
26,139,7,18,20,3,0,1,1,2.1762847900390625,1.9228458404541016,2.0400285720825195,2.0260572433471684,2.0201802253723145,19321,49
2,101,4,78,69,4,1,1,1,0.8573532104492188,0.7228851318359375,0.7793903350830078,0.7827281951904297,0.7808804512023926,10201,16
42,391,1,24,19,2,1,0,1,23.69999885559082,23.235559463500977,23.48029613494873,23.453378677368164,23.44977855682373,152881,1
4,432,2,13,1,2,0,1,0,1.2798309326171875,1.148223876953125,1.2034177780151367,1.2104272842407229,1.2095272541046145,186624,4
39,92,1,19,69,2,1,1,0,3.5114288330078125,3.3795833587646484,3.3975839614868164,3.422379493713379,3.416597843170166,8464,1
15,199,4,26,18,3,0,1,1,2.309560775756836,2.107858657836914,2.224206924438477,2.2046804428100586,2.2036731243133545,39601,16
22,140,3,62,19,1,1,0,1,7.427215576171875,7.18235969543457,7.3157548904418945,7.314896583557129,7.317423820495605,19600,9
24,219,7,12,18,1,0,0,0,18.054485321044922,17.168521881103516,17.703771591186523,17.661094665527344,17.673492431640625,47961,49
15,342,3,25,17,3,0,0,0,5.03849983215332,4.792451858520508,4.874944686889648,4.8831939697265625,4.875123500823975,116964,9
8,55,1,151,154,4,0,1,1,0.8299350738525391,0.6361007690429688,0.662684440612793,0.6916046142578125,0.6812512874603271,3025,1
35,260,3,1,33,2,0,0,1,9.591102600097656,9.293317794799805,9.469389915466307,9.45894718170166,9.463131427764893,67600,9
8,97,3,22,99,1,0,1,0,4.390001296997069,4.2214393615722665,4.263520240783691,4.274153709411621,4.2662620544433585,9409,9
23,263,5,15,14,3,0,1,0,3.945350646972656,3.7322044372558594,3.84211540222168,3.83305549621582,3.8316249847412114,69169,25
16,334,3,15,26,3,1,0,1,4.947900772094727,4.692792892456055,4.780173301696777,4.78663444519043,4.7782063484191895,111556,9
49,74,4,130,36,3,0,1,1,4.3005943298339835,4.056930541992188,4.1381120681762695,4.154419898986816,4.148334264755248,5476,16
59,449,6,17,5,1,1,1,0,116.41430854797363,115.29755592346191,116.10102653503418,116.03853702545166,116.08418822288513,201601,36
54,320,4,21,11,3,0,0,1,13.111591339111328,12.872457504272461,12.94863224029541,12.97132968902588,12.966156005859375,102400,16
2,85,1,66,27,3,1,1,1,0.6046295166015625,0.4045963287353516,0.498652458190918,0.4950046539306641,0.4926025867462158,7225,1
57,13,4,752,58,1,0,0,1,2.99835205078125,2.788543701171875,2.949237823486328,2.922224998474121,2.9294192790985107,169,16
21,176,4,28,37,4,0,0,1,2.528667449951172,2.3784637451171875,2.4524927139282227,2.456212043762207,2.456873655319214,30976,16
57,244,5,27,21,3,0,1,1,12.717485427856445,12.442350387573242,12.561202049255373,12.562370300292967,12.5579833984375,59536,25
64,160,7,32,15,4,1,0,0,10.800600051879883,10.52403450012207,10.680079460144043,10.672760009765623,10.675370693206787,25600,49
7,340,4,11,15,4,0,1,1,1.5692710876464844,1.4400482177734375,1.505136489868164,1.506853103637695,1.5074014663696291,115600,16
21,208,3,1,33,2,0,0,0,3.4964084625244136,3.36909294128418,3.4028291702270512,3.4220457077026367,3.4193694591522217,43264,9
29,204,4,7,16,1,0,1,0,11.025428771972656,10.700464248657227,10.785698890686037,10.802221298217773,10.787039995193481,41616,16
41,232,2,36,25,3,0,0,1,8.283138275146483,8.111953735351562,8.164763450622559,8.185935020446777,8.183032274246216,53824,4
28,318,2,29,8,2,1,1,1,9.62543487548828,9.408950805664062,9.473681449890137,9.50298309326172,9.499430656433104,101124,4
51,468,1,8,18,2,1,0,1,28.415441513061523,28.01632881164551,28.15711498260498,28.18088531494141,28.17213535308838,219024,1
52,92,4,107,60,4,0,0,1,5.035400390625,4.8828125,4.937410354614258,4.9460411071777335,4.942774772644043,8464,16
20,229,5,36,30,1,0,0,0,27.46200561523437,26.91793441772461,27.052760124206547,27.111268043518066,27.09159255027771,52441,25
40,290,6,23,13,1,0,0,1,57.65080451965332,56.58698081970215,56.8695068359375,56.93783760070801,56.892573833465576,84100,36
53,413,5,23,21,3,1,1,0,44.99959945678711,43.35212707519531,44.76523399353027,44.51074600219727,44.59446668624878,170569,25
27,84,1,66,83,1,0,1,0,9.337902069091797,9.079217910766602,9.163618087768556,9.177112579345703,9.169250726699827,7056,1
24,480,5,16,13,4,0,0,1,9.775161743164062,9.389400482177734,9.644031524658203,9.621524810791016,9.631335735321043,230400,25
3,253,2,17,12,3,0,0,1,0.8401870727539062,0.6480216979980469,0.7026195526123047,0.7208108901977539,0.7149875164031982,64009,4
35,416,3,22,20,3,1,0,0,24.643421173095703,24.372577667236328,24.51956272125244,24.51326847076416,24.514585733413696,173056,9
52,36,3,159,70,3,1,0,0,1.9199848175048828,1.7902851104736328,1.874685287475586,1.865863800048828,1.8685460090637207,1296,9
11,90,2,61,7,2,1,0,0,0.9601116180419922,0.8151531219482422,0.9114742279052734,0.896453857421875,0.8986592292785645,8100,4
3,50,1,113,41,1,0,0,0,0.6413459777832031,0.4503726959228516,0.5348920822143555,0.5334615707397461,0.5303621292114258,2500,1
38,272,3,28,32,1,1,1,1,56.52880668640137,55.91392517089844,56.258201599121094,56.20858669281006,56.2053918838501,73984,9
56,487,6,11,5,2,0,0,1,36.94224357604981,36.31734848022461,36.855816841125495,36.80744171142578,36.85185313224793,237169,36
30,120,4,49,74,4,0,1,0,3.9212703704833984,3.7105083465576167,3.791213035583496,3.794693946838379,3.789395093917847,14400,16
43,246,1,34,34,3,0,0,1,10.017633438110352,9.804487228393556,9.896993637084961,9.89844799041748,9.895294904708864,60516,1
50,51,6,86,17,1,0,0,0,4.164457321166991,3.958940505981445,4.048347473144531,4.045724868774413,4.041731357574463,2601,36
59,476,2,11,11,4,1,1,1,15.106916427612305,14.972448348999025,15.030980110168455,15.033388137817385,15.031814575195312,226576,4
41,310,3,14,24,3,0,1,0,9.388446807861328,9.125709533691406,9.23013687133789,9.234881401062012,9.229332208633425,96100,9
56,24,7,32,57,4,1,1,0,0.8645057678222656,0.7314682006835938,0.8057355880737305,0.8051156997680664,0.8068978786468506,576,49
55,266,2,3,18,3,0,1,1,5.14674186706543,4.967451095581055,5.032420158386231,5.047011375427246,5.044490098953247,70756,4
31,489,7,18,18,1,0,0,0,132.4164867401123,129.49037551879886,130.42306900024414,130.69381713867188,130.62891364097595,239121,49
7,238,3,27,21,1,0,0,1,5.916595458984375,5.7125091552734375,5.8220624923706055,5.822181701660156,5.824089050292969,56644,9
12,159,1,57,40,2,0,0,0,2.8321743011474614,2.6462078094482417,2.7049779891967773,2.7081966400146484,2.700448036193848,25281,1
38,343,7,8,15,3,0,0,1,8.984565734863281,8.640527725219728,8.730411529541017,8.768272399902344,8.757203817367554,117649,49
20,224,7,12,27,1,1,0,0,21.677017211914066,20.045995712280273,21.131038665771484,21.05872631072998,21.108031272888184,50176,49
59,493,2,3,3,2,1,1,1,13.393640518188475,13.05079460144043,13.180851936340332,13.195514678955078,13.188838958740234,243049,4
33,478,2,17,4,3,0,0,1,10.426044464111328,10.168075561523438,10.271787643432617,10.282254219055176,10.278552770614622,228484,4
20,279,4,34,15,4,0,1,1,5.082130432128906,4.944086074829102,5.00941276550293,5.021023750305176,5.023002624511719,77841,16
33,238,1,27,25,3,0,1,0,5.6421756744384775,5.482196807861328,5.548715591430664,5.551910400390625,5.5493414402008066,56644,1
13,487,2,18,12,1,0,0,0,27.88996696472168,27.28152275085449,27.48894691467285,27.5193452835083,27.502745389938354,237169,4
61,430,2,1,9,3,0,1,1,6.74891471862793,6.5212249755859375,6.617426872253418,6.632447242736816,6.631791591644287,184900,4
20,25,2,141,239,4,0,0,1,0.6959438323974609,0.5786418914794922,0.6147623062133789,0.6210088729858398,0.6169378757476807,625,4
2,463,2,13,13,2,1,0,1,2.317190170288086,2.116680145263672,2.1890401840209956,2.206277847290039,2.203613519668579,214369,4
43,318,6,21,4,2,1,1,1,21.44765853881836,21.225690841674805,21.36552333831787,21.352314949035645,21.35622501373291,101124,36
50,79,4,71,59,1,0,1,1,16.842365264892578,16.352176666259766,16.614556312561035,16.592836380004886,16.59172773361206,6241,16
29,65,3,100,72,1,1,1,1,8.311986923217772,8.196353912353517,8.240461349487305,8.240699768066406,8.237332105636598,4225,9
31,82,7,29,56,1,0,1,1,8.284330368041992,7.918119430541992,8.083939552307129,8.074164390563965,8.067399263381956,6724,49
24,433,4,7,1,1,1,1,0,16.346454620361328,15.024423599243164,15.328764915466307,15.624213218688965,15.608906745910645,187489,16
45,99,2,75,74,1,1,1,0,25.750398635864254,25.17414093017578,25.550007820129395,25.493311882019047,25.5010724067688,9801,4
42,30,3,253,131,4,1,0,1,2.0546913146972656,1.9423961639404297,1.9768476486206052,1.987457275390625,1.9846856594085691,900,9
62,498,5,9,17,3,0,0,1,27.768373489379886,26.59440040588379,27.21869945526123,27.217793464660645,27.22689509391785,248004,25
49,267,4,13,24,3,0,1,0,8.316278457641603,8.044719696044924,8.13448429107666,8.146977424621582,8.138597011566162,71289,16
17,486,1,15,17,2,1,1,1,12.883901596069336,12.610673904418945,12.728571891784668,12.742114067077635,12.74082064628601,236196,1
62,288,5,2,26,2,1,0,0,16.179323196411133,15.64335823059082,15.772461891174315,15.842843055725098,15.825718641281128,82944,25
48,492,7,16,19,2,0,0,1,69.35024261474611,68.13502311706543,68.71271133422853,68.74279975891113,68.74284148216248,242064,49
59,134,7,73,13,4,1,1,1,15.100955963134766,14.944076538085938,14.986634254455565,14.998197555541992,14.992117881774902,17956,49
10,399,4,2,24,2,0,0,1,4.940032958984375,4.750490188598633,4.856705665588379,4.858183860778809,4.861414432525635,159201,16
27,414,5,13,11,1,0,0,1,58.98833274841309,56.77914619445801,57.42466449737549,57.55913257598877,57.477980852127075,171396,25
56,297,3,20,26,2,1,1,0,23.93078804016113,22.90534973144531,23.230552673339844,23.329973220825195,23.307949304580692,88209,9
28,105,6,85,4,3,1,1,0,5.791902542114258,5.330085754394531,5.684971809387207,5.63805103302002,5.657315254211426,11025,36
15,504,4,13,5,4,1,1,0,4.978418350219727,4.756689071655273,4.8813819885253915,4.875659942626953,4.877686500549316,254016,16
49,185,6,29,33,4,0,0,1,7.151365280151367,6.974220275878906,7.047414779663086,7.059407234191895,7.058560848236084,34225,36
61,418,5,10,8,1,0,0,1,99.8086929321289,95.07989883422852,96.75383567810059,96.99044227600098,96.87697887420654,174724,25
64,177,3,7,50,4,1,1,1,5.007028579711914,4.6868324279785165,4.825234413146973,4.82182502746582,4.815548658370972,31329,9
35,259,7,21,34,4,0,1,0,9.193181991577148,8.967876434326172,9.05919075012207,9.059596061706543,9.054362773895264,67081,49
26,153,4,10,53,1,1,0,0,16.375303268432614,15.987396240234375,16.133904457092285,16.144943237304688,16.135841608047485,23409,16
10,38,5,12,172,1,1,1,0,1.9664764404296875,1.6891956329345703,1.7774105072021484,1.787090301513672,1.7769038677215576,1444,25
12,475,4,20,3,2,0,1,0,7.5151920318603525,7.155179977416992,7.43412971496582,7.384943962097168,7.397383451461793,225625,16
9,155,1,60,17,1,0,1,1,3.2362937927246094,3.0918121337890625,3.142952919006348,3.1564712524414062,3.154575824737549,24025,1
26,287,6,20,7,4,1,0,1,7.8999996185302725,7.439613342285156,7.847785949707031,7.791018486022949,7.821321487426758,82369,36
37,387,3,4,23,3,1,0,0,7.693290710449219,7.348060607910156,7.410287857055664,7.4614524841308585,7.446646690368652,149769,9
24,175,7,55,19,4,0,0,0,4.959344863891602,4.796743392944336,4.896759986877441,4.885339736938477,4.887163639068604,30625,49
36,361,3,8,25,2,1,0,1,17.343759536743164,16.445159912109375,16.593098640441895,16.66572093963623,16.60853624343872,130321,9
2,247,1,34,29,1,1,0,1,2.4814605712890625,2.1407604217529297,2.263188362121582,2.277350425720215,2.2689104080200195,61009,1
1,298,6,1,5,3,1,1,1,0.6844997406005859,0.4963874816894531,0.531315803527832,0.5538463592529297,0.5446970462799072,88804,36
47,132,7,45,66,4,0,1,1,9.713411331176758,9.382963180541992,9.605169296264648,9.58261489868164,9.591221809387207,17424,49
46,407,1,10,1,3,1,1,1,5.415916442871094,5.06901741027832,5.195736885070801,5.210733413696289,5.202800035476685,165649,1
34,160,6,20,26,4,0,0,0,2.5131702423095703,2.294778823852539,2.3740530014038086,2.386593818664551,2.382248640060425,25600,36
56,35,2,221,7,3,1,1,1,1.4832019805908203,1.3697147369384766,1.4156103134155271,1.4207839965820312,1.419365406036377,1225,4
18,169,5,30,54,2,1,1,1,7.266044616699219,7.005453109741211,7.074952125549316,7.095909118652344,7.085949182510376,28561,25
41,324,3,29,27,1,0,0,0,68.87412071228027,67.2476291656494,68.45581531524658,68.29562187194824,68.35430860519409,104976,9
39,264,5,30,36,4,0,1,1,10.885953903198242,10.71310043334961,10.792016983032227,10.784554481506348,10.780811309814453,69696,25
7,488,4,11,13,4,0,0,0,2.4650096893310547,2.355337142944336,2.40945816040039,2.415990829467773,2.417445182800293,238144,16
34,377,5,10,21,3,1,0,1,13.307332992553713,13.098716735839846,13.226985931396484,13.218927383422852,13.22290301322937,142129,25
59,420,7,5,8,2,0,0,0,22.522687911987305,21.77143096923828,22.04573154449463,22.09768295288086,22.08533883094788,176400,49
8,15,7,609,76,1,1,1,0,4.430055618286133,4.251241683959962,4.315972328186035,4.319977760314941,4.314810037612915,225,49
48,73,5,76,15,2,0,1,1,3.5579204559326167,3.2684803009033203,3.4461021423339844,3.448939323425293,3.4578740596771236,5329,25
32,196,4,47,9,2,0,0,1,7.959127426147461,7.8508853912353525,7.92241096496582,7.911849021911621,7.913559675216675,38416,16
47,136,5,8,70,2,1,1,0,9.94729995727539,9.615421295166016,9.786725044250488,9.785103797912598,9.786039590835573,18496,25
37,328,2,2,12,4,1,0,0,2.236366271972656,2.010822296142578,2.0966529846191406,2.1136522293090816,2.111166715621948,107584,4
43,235,1,31,16,1,0,0,1,23.38433265686035,22.72272109985352,23.0787992477417,23.06127548217773,23.06321263313293,55225,1
45,297,5,14,15,4,1,0,1,7.004976272583008,6.6242218017578125,6.8206787109375,6.803512573242188,6.800740957260133,88209,25
20,182,4,24,3,4,1,1,0,1.6336441040039062,1.5687942504882812,1.5950202941894531,1.6008853912353516,1.600801944732666,33124,16
20,317,1,24,28,4,0,0,0,4.50897216796875,4.355669021606444,4.420995712280273,4.421591758728027,4.418909549713135,100489,1
18,164,5,58,4,4,1,1,1,4.5638084411621085,4.223585128784181,4.383206367492677,4.388999938964844,4.3878257274627686,26896,25
23,17,4,131,586,3,0,0,0,1.1250972747802734,0.9946823120117188,1.067042350769043,1.0619640350341797,1.0624825954437256,289,16
55,325,4,8,11,2,0,1,1,15.132665634155273,14.641284942626953,14.776468276977539,14.810490608215332,14.791369438171387,105625,16
56,500,5,15,13,3,1,0,1,48.98333549499512,46.53644561767578,48.2778549194336,48.07236194610596,48.15047979354858,250000,25
48,368,3,16,8,1,1,0,0,45.06826400756836,43.618202209472656,44.20053958892822,44.25225257873535,44.22950744628906,135424,9
16,285,7,23,25,4,0,1,0,4.2154788970947275,4.080533981323241,4.1222572326660165,4.1394710540771475,4.1373372077941895,81225,49
32,341,4,22,21,1,0,1,1,61.23042106628418,59.54980850219727,60.80162525177002,60.677409172058105,60.74923276901245,116281,16
33,194,3,48,48,2,1,1,0,17.666339874267578,16.693115234375,17.314314842224118,17.277312278747562,17.301708459854126,37636,9
24,375,2,17,25,4,1,0,1,6.273031234741211,6.142854690551758,6.207466125488281,6.210184097290039,6.210744380950928,140625,4
30,27,6,346,153,3,0,0,1,3.2911300659179688,2.9847621917724614,3.059864044189453,3.0797243118286133,3.065168857574463,729,36
54,412,5,2,20,4,1,0,0,7.579326629638673,7.300615310668945,7.40969181060791,7.416033744812013,7.410049438476562,169744,25
55,203,4,15,34,1,1,1,0,53.88522148132324,52.28996276855469,53.19619178771973,53.15520763397217,53.17211151123047,41209,16
50,86,4,23,107,4,0,1,1,2.5496482849121094,2.3660659790039062,2.3982524871826167,2.4403810501098637,2.4360120296478267,7396,16
28,328,7,3,4,4,1,1,1,2.33149528503418,2.2492408752441406,2.2618770599365234,2.2690296173095703,2.2636950016021733,107584,49
47,308,1,30,30,4,1,1,1,11.953115463256836,11.718034744262695,11.773347854614258,11.803674697875975,11.79569959640503,94864,1
