batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
39,1303,3614,1,0.6327629089355469,0.5943775177001953,0.6195306777954102,0.6179094314575195,0.6189942359924316
48,3225,3012,1,0.8137226104736328,0.6892681121826172,0.7597208023071289,0.7510185241699219,0.7508993148803711
1,2476,70,1,0.5676746368408203,0.3502368927001953,0.4107952117919922,0.4285812377929688,0.420987606048584
20,2856,243,1,0.5333423614501953,0.3516674041748047,0.4292726516723633,0.4294872283935547,0.4262328147888184
29,363,2889,0,0.4734992980957031,0.339508056640625,0.4163980484008789,0.4106998443603516,0.4117488861083984
21,2780,2374,0,0.6899833679199219,0.5919933319091797,0.6425380706787109,0.644373893737793,0.6452202796936035
51,809,3943,0,0.7359981536865234,0.5812644958496094,0.6176233291625977,0.6282567977905273,0.6206631660461426
63,2680,1890,1,0.7851123809814453,0.6246566772460938,0.6574392318725586,0.6723880767822266,0.6642639636993408
33,80,3536,0,0.5681514739990234,0.4117488861083984,0.4858970642089844,0.4831075668334961,0.4813969135284424
64,1694,1758,0,0.6170272827148438,0.4811286926269531,0.5344152450561523,0.540471076965332,0.5383193492889404
18,1637,2261,1,0.6341934204101562,0.4832744598388672,0.5602836608886719,0.5660295486450195,0.5678534507751465
47,99,138,0,0.4899501800537109,0.3726482391357422,0.42057037353515625,0.4196882247924805,0.41678547859191895
53,3545,1576,0,0.7228851318359375,0.6368160247802734,0.6755590438842773,0.6757736206054688,0.6747543811798096
57,112,478,1,0.493764877319336,0.35381317138671875,0.429987907409668,0.4187822341918945,0.4175305366516113
57,2414,1077,1,0.5676746368408203,0.471353530883789,0.5428791046142578,0.5266427993774414,0.5284249782562256
53,988,1770,1,0.5893707275390625,0.3843307495117188,0.4812479019165039,0.4876136779785156,0.4878044128417969
8,1113,2507,0,0.6127357482910156,0.3991127014160156,0.4825592041015625,0.4917383193969727,0.4881918430328369
63,41,2928,1,0.6029605865478516,0.4067420959472656,0.4916191101074219,0.4907608032226562,0.4872381687164306
22,2501,2838,0,0.6685256958007812,0.5512237548828125,0.606536865234375,0.599980354309082,0.5975067615509033
35,2132,1628,0,0.5621910095214844,0.4665851593017578,0.4961490631103516,0.5044937133789062,0.5020201206207275
58,1767,3962,1,0.8070468902587891,0.6403923034667969,0.7245540618896484,0.7233858108520508,0.7233023643493652
10,2443,3009,0,0.6701946258544922,0.5357265472412109,0.5979537963867188,0.6016969680786133,0.6013810634613037
45,1934,3370,0,0.7162094116210938,0.5667209625244141,0.6458759307861328,0.6489753723144531,0.6508529186248779
35,2459,2680,0,0.7660388946533203,0.5979537963867188,0.6586313247680664,0.6689548492431641,0.6656944751739502
52,697,699,1,0.486612319946289,0.4277229309082031,0.4662275314331055,0.4573583602905274,0.4574060440063477
15,369,2175,0,0.5230903625488281,0.3669261932373047,0.4341602325439453,0.4378557205200195,0.4360675811767578
49,3433,3013,0,0.7808208465576172,0.6825923919677734,0.7439851760864258,0.7415533065795898,0.7440149784088135
27,2987,211,0,0.6003379821777344,0.3948211669921875,0.4466772079467773,0.4760503768920898,0.4706680774688721
30,3383,2626,0,0.7424354553222656,0.6046295166015625,0.691533088684082,0.6852865219116211,0.6882250308990479
1,1142,2838,1,0.6542205810546875,0.4220008850097656,0.5135536193847656,0.513911247253418,0.5078613758087158
4,686,2397,1,0.5121231079101562,0.36525726318359375,0.4125833511352539,0.4184961318969727,0.41344761848449707
37,1849,3725,1,0.7054805755615234,0.5400180816650391,0.6524324417114258,0.6441116333007812,0.6494522094726562
44,835,3687,0,0.6504058837890625,0.5009174346923828,0.5650520324707031,0.566411018371582,0.5640983581542969
50,695,2309,0,0.6432533264160156,0.3530979156494141,0.4500150680541992,0.4706859588623047,0.4638135433197022
19,3795,3836,1,0.8842945098876953,0.7421970367431641,0.7627010345458984,0.7763862609863281,0.7671713829040527
34,1433,2727,1,0.5869865417480469,0.467061996459961,0.5190372467041016,0.5304574966430664,0.531315803527832
56,2366,3512,1,0.8401870727539062,0.7672309875488281,0.8020401000976562,0.8017778396606445,0.8012950420379639
19,573,366,0,0.5090236663818359,0.3664493560791016,0.452876091003418,0.4416227340698242,0.4425942897796631
21,611,1308,0,0.5960464477539062,0.3905296325683594,0.452876091003418,0.4749774932861328,0.4703998565673828
20,2915,2001,0,0.6375312805175781,0.4510879516601562,0.5047321319580078,0.5210638046264648,0.5152523517608643
29,3055,1020,0,0.5598068237304688,0.4065036773681641,0.4923343658447266,0.4913806915283203,0.4934370517730713
52,922,14,1,0.5040168762207031,0.33402442932128906,0.4049539566040039,0.4108190536499024,0.4087686538696289
34,3307,918,1,0.6556510925292969,0.4487037658691406,0.5009174346923828,0.5188465118408203,0.5105137825012207
19,1071,4072,0,0.5993843078613281,0.4811286926269531,0.5341768264770508,0.5366086959838867,0.5356967449188232
9,1790,643,0,0.5710124969482422,0.4107952117919922,0.4912614822387695,0.4872560501098633,0.4863440990447998
19,1254,964,0,0.7121562957763672,0.4870891571044922,0.5319118499755859,0.5403280258178711,0.5255043506622314
57,742,3507,1,0.6926059722900391,0.5075931549072266,0.5861520767211914,0.602412223815918,0.6029903888702393
29,2361,2768,1,0.6473064422607422,0.5092620849609375,0.6043910980224609,0.6007909774780273,0.6064176559448242
36,3932,212,1,0.5459785461425781,0.3917217254638672,0.4863739013671875,0.4796743392944336,0.4823803901672363
59,2135,450,0,0.5533695220947266,0.3581047058105469,0.4086494445800781,0.4429817199707031,0.4397928714752197
59,2290,237,0,0.5309581756591797,0.36525726318359375,0.4765987396240234,0.4555940628051758,0.4574656486511231
61,3212,3580,1,0.8714199066162109,0.7634162902832031,0.8338689804077148,0.8193492889404297,0.8198320865631104
38,792,3786,0,0.6031990051269531,0.5042552947998047,0.5365610122680664,0.5395174026489258,0.5359649658203125
26,1988,1859,0,0.6265640258789062,0.4868507385253906,0.5534887313842773,0.5538225173950195,0.5531013011932373
28,3420,4086,1,0.823974609375,0.720977783203125,0.7513761520385742,0.7598876953125,0.7567405700683594
47,3633,241,1,0.4918575286865234,0.3311634063720703,0.4323720932006836,0.4267454147338867,0.4305541515350342
50,1016,3849,0,0.6587505340576172,0.5338191986083984,0.5515813827514648,0.5683422088623047,0.5613565444946289
3,468,1365,1,0.438690185546875,0.29587745666503906,0.3633499145507813,0.3660678863525391,0.36576390266418457
62,1209,2212,1,0.5853176116943359,0.4849433898925781,0.5216598510742188,0.5257129669189453,0.5233585834503174
40,648,2551,0,0.5645751953125,0.4148483276367188,0.4835128784179688,0.4867076873779297,0.4859566688537598
8,4064,353,0,0.4918575286865234,0.4222393035888672,0.4596710205078125,0.459742546081543,0.4604160785675049
35,3327,3890,1,0.949859619140625,0.7827281951904297,0.8625984191894531,0.8645772933959961,0.8641481399536133
2,2213,1445,0,0.6000995635986328,0.4456043243408203,0.5217790603637695,0.5202531814575195,0.5196034908294678
56,1731,112,1,0.5724430084228516,0.44155120849609375,0.5223751068115234,0.5133390426635742,0.5149245262145996
62,1724,1838,0,0.67138671875,0.5147457122802734,0.5574226379394531,0.5683660507202148,0.5621910095214844
19,777,3246,1,0.6268024444580078,0.5116462707519531,0.5614757537841797,0.5646228790283203,0.5634725093841553
6,2332,53,0,0.5099773406982422,0.3616809844970703,0.4187822341918945,0.4240751266479492,0.4211366176605225
54,3280,1622,1,0.6763935089111328,0.5517005920410156,0.6083250045776367,0.6075620651245117,0.6059408187866211
49,88,2894,1,0.5381107330322266,0.3540515899658203,0.4954338073730469,0.4773855209350586,0.4852116107940674
35,3728,3940,1,0.9276866912841796,0.7922649383544922,0.8437633514404297,0.8460760116577148,0.8426010608673096
61,3642,4055,0,1.0344982147216797,0.9508132934570312,1.0051727294921875,0.9976625442504884,0.9989142417907716
63,2340,1250,0,0.5881786346435547,0.4153251647949219,0.4677772521972656,0.4767894744873047,0.4705488681793213
42,803,3211,1,0.6840229034423828,0.4963874816894531,0.5627870559692383,0.5737543106079102,0.5696415901184082
15,3367,1590,1,0.560760498046875,0.4818439483642578,0.5003213882446289,0.5083322525024414,0.5050897598266602
44,166,603,0,0.5431175231933594,0.3485679626464844,0.4746913909912109,0.4696369171142578,0.4755854606628418
48,1797,1201,0,0.5981922149658203,0.3483295440673828,0.5091428756713867,0.4893779754638672,0.4934072494506836
54,794,1445,0,0.5180835723876953,0.3681182861328125,0.4553794860839844,0.43947696685791016,0.4385709762573242
28,2534,3897,1,0.7441043853759766,0.6239414215087891,0.6841421127319336,0.6856203079223633,0.6860196590423584
48,110,1026,1,0.5381107330322266,0.3781318664550781,0.4559755325317383,0.4604578018188477,0.4610419273376465
35,3144,611,0,0.5459785461425781,0.4460811614990233,0.4929304122924805,0.494074821472168,0.4935860633850098
25,1443,1124,1,0.5805492401123047,0.3211498260498047,0.4494190216064453,0.4329681396484375,0.4284977912902832
1,2091,2827,1,0.4956722259521485,0.4568099975585938,0.475764274597168,0.4747867584228516,0.4744231700897217
52,3910,1591,0,0.6849765777587891,0.5817413330078125,0.6476640701293945,0.6417751312255859,0.6438791751861572
34,108,708,1,0.492095947265625,0.3721714019775391,0.4366636276245117,0.4334449768066406,0.4337728023529053
8,391,1236,1,0.5714893341064453,0.3833770751953125,0.4738569259643554,0.4789829254150391,0.4793703556060791
18,1501,1725,1,0.6966590881347656,0.4248619079589844,0.537872314453125,0.5405426025390625,0.5354881286621094
17,3881,1871,1,0.6701946258544922,0.583648681640625,0.6134510040283203,0.6215572357177734,0.6202161312103271
6,186,2563,0,0.5741119384765625,0.3650188446044922,0.4811286926269531,0.467228889465332,0.4666447639465332
53,1897,2682,1,0.7276535034179688,0.5755424499511719,0.620722770690918,0.6275177001953125,0.6214976310729979
22,2483,3374,1,0.7359981536865234,0.6015300750732422,0.6794929504394531,0.6706476211547852,0.6711184978485107
24,4046,1245,1,0.568389892578125,0.4634857177734375,0.513911247253418,0.5177974700927734,0.5182623863220215
60,2154,1713,0,0.6525516510009766,0.51116943359375,0.6147623062133789,0.5944490432739258,0.5975961685180664
46,1504,3177,0,0.8399486541748047,0.530242919921875,0.6277561187744141,0.6454944610595703,0.6355941295623779
62,3381,1192,1,0.6299018859863281,0.5202293395996094,0.5834102630615234,0.5831718444824219,0.5851984024047852
22,3673,240,0,0.4777908325195313,0.3750324249267578,0.4451274871826172,0.440526008605957,0.44405460357666016
7,685,2849,1,0.5609989166259766,0.4036426544189453,0.5115270614624023,0.5012273788452148,0.5059540271759033
43,618,437,1,0.6077289581298828,0.37384033203125,0.4668235778808594,0.4731178283691406,0.4687011241912842
24,1615,3888,0,0.7162094116210938,0.553131103515625,0.6382465362548828,0.6390094757080078,0.6400942802429199
31,3936,3669,0,0.8420944213867188,0.7519721984863281,0.7816553115844727,0.7868289947509766,0.7842779159545898
46,259,3111,0,0.5965232849121094,0.432729721069336,0.5425214767456055,0.5200624465942383,0.5214214324951172
9,2259,2574,1,0.6337165832519531,0.4513263702392578,0.5141496658325195,0.5209445953369141,0.5155503749847412
37,140,1669,1,0.5764961242675781,0.4096031188964844,0.4625320434570313,0.4700660705566406,0.464320182800293
59,2701,633,0,0.6091594696044922,0.4253387451171875,0.5280971527099609,0.5215883255004883,0.5226731300354004
41,645,3591,1,0.7185935974121094,0.43582916259765625,0.5630254745483398,0.5660057067871094,0.563204288482666
9,2299,1807,1,0.6778240203857422,0.5154609680175781,0.6005764007568359,0.5964756011962891,0.5964338779449463
4,2853,3921,0,0.69427490234375,0.6046295166015625,0.6589889526367188,0.6596803665161133,0.6622374057769775
15,3356,3458,0,0.8540153503417969,0.6604194641113281,0.7492303848266602,0.7516384124755859,0.7502436637878418
52,389,3593,0,0.5209445953369141,0.4246234893798828,0.4640817642211914,0.4744291305541992,0.4748404026031494
9,2341,2493,0,0.6313323974609375,0.5369186401367188,0.6005764007568359,0.5929946899414062,0.5952119827270508
8,3969,2332,1,0.6377696990966797,0.545501708984375,0.5788803100585938,0.5814313888549805,0.5788803100585938
23,630,2525,1,0.6477832794189453,0.386953353881836,0.4940032958984375,0.506591796875,0.5038976669311523
32,3810,458,0,0.5803108215332031,0.4141330718994141,0.4770755767822266,0.4781961441040039,0.4734396934509277
12,811,1669,1,0.5335807800292969,0.3838539123535156,0.4172325134277344,0.43723583221435547,0.4318654537200928
64,2336,3025,1,0.762939453125,0.6461143493652344,0.702977180480957,0.6978511810302734,0.6961822509765625
15,2081,2727,0,0.6730556488037109,0.4832744598388672,0.573277473449707,0.5704402923583984,0.5685091018676758
63,3210,390,0,0.4572868347167969,0.3616809844970703,0.4045963287353516,0.4088640213012695,0.4087090492248535
39,554,3578,0,0.6201267242431641,0.4277229309082031,0.5078315734863281,0.5179405212402344,0.5164444446563721
24,1495,2117,1,0.5383491516113281,0.3829002380371094,0.4862546920776367,0.4778146743774414,0.4821121692657471
30,1384,2373,0,0.598907470703125,0.4651546478271485,0.5184412002563477,0.5222797393798828,0.5198419094085693
6,1889,1372,1,0.5538463592529297,0.3561973571777344,0.4813671112060547,0.4756927490234375,0.4808604717254639
19,3898,1704,0,0.6513595581054688,0.5438327789306641,0.5928277969360352,0.5956172943115234,0.5951225757598877
49,1595,2542,0,0.6222724914550781,0.4780292510986328,0.5551576614379883,0.5506038665771484,0.5507171154022217
30,2036,2081,1,0.6325244903564453,0.4694461822509766,0.522613525390625,0.5394458770751953,0.5365610122680664
52,2425,391,0,0.6017684936523438,0.3898143768310547,0.4611015319824219,0.4778385162353516,0.4733502864837647
30,3772,860,0,0.6432533264160156,0.4315376281738281,0.517725944519043,0.5286455154418945,0.5264580249786377
4,3578,1759,1,0.5781650543212891,0.4355907440185547,0.4880428314208984,0.494527816772461,0.4914402961730957
49,3868,390,1,0.6170272827148438,0.3948211669921875,0.4402399063110352,0.4691362380981445,0.4599392414093018
26,2730,1604,1,0.6206035614013672,0.4546642303466797,0.5199909210205078,0.5257129669189453,0.5227327346801758
26,1571,3678,0,0.5986690521240234,0.5345344543457031,0.5556344985961914,0.5610227584838867,0.5596280097961426
6,2243,3404,1,0.7376670837402344,0.54931640625,0.6781816482543945,0.6689071655273438,0.6752610206604004
14,1179,1563,1,0.545501708984375,0.3666877746582031,0.4662275314331055,0.4646778106689453,0.4668235778808594
13,1814,32,0,0.4661083221435547,0.3135204315185547,0.4056692123413086,0.3962993621826172,0.3979206085205078
26,238,1409,0,0.5171298980712891,0.3654956817626953,0.4253387451171875,0.4261970520019531,0.42241811752319336
6,3594,3674,0,0.7419586181640625,0.6394386291503906,0.6990432739257812,0.6945610046386719,0.6955265998840332
41,2910,1449,0,0.6039142608642578,0.4565715789794922,0.5185604095458984,0.5142927169799805,0.5103051662445068
50,2363,498,1,0.5695819854736328,0.42724609375,0.5211830139160156,0.5187749862670898,0.5238652229309082
43,1845,1388,1,0.6268024444580078,0.4901885986328125,0.5383491516113281,0.549769401550293,0.5475878715515137
60,2657,195,1,0.507354736328125,0.3576278686523437,0.4513263702392578,0.4366397857666016,0.43767690658569336
23,558,3013,0,0.6029605865478516,0.42319297790527344,0.5348920822143555,0.5184173583984375,0.5197525024414062
48,242,2810,1,0.6046295166015625,0.4141330718994141,0.4636049270629883,0.4758358001708984,0.46744942665100103
57,4088,121,0,0.5266666412353516,0.3809928894042969,0.4317760467529297,0.4411935806274414,0.4380345344543457
29,12,1518,1,0.5345344543457031,0.3657341003417969,0.4267692565917969,0.4329204559326172,0.428617000579834
51,3778,283,0,0.5154609680175781,0.3521442413330078,0.4341602325439453,0.4185914993286133,0.41478872299194336
63,794,275,1,0.4346370697021485,0.3261566162109375,0.367283821105957,0.3679513931274414,0.364840030670166
19,753,2913,1,0.5800724029541016,0.4549026489257813,0.4880428314208984,0.4929542541503906,0.4868209362030029
37,3900,3259,1,1.0883808135986328,0.8413791656494141,0.9717941284179688,0.9531021118164062,0.9501576423645021
9,1286,552,0,0.5347728729248047,0.34427642822265625,0.4278421401977539,0.42307376861572266,0.4189610481262207
58,831,3141,0,0.6351470947265625,0.4754066467285156,0.5857944488525391,0.5613327026367188,0.5628466606140137
40,2657,4001,1,0.8959770202636719,0.7810592651367188,0.8307695388793945,0.8272647857666016,0.8244514465332031
38,3398,2884,1,0.7615089416503906,0.6597042083740234,0.7097721099853516,0.710749626159668,0.7107853889465332
59,2635,3447,0,0.8709430694580078,0.7097721099853516,0.809788703918457,0.7973670959472656,0.7991194725036621
28,569,2629,1,0.4978179931640625,0.38552284240722656,0.4841089248657226,0.4585981369018554,0.4628300666809082
57,2549,520,1,0.5357265472412109,0.4379749298095703,0.4616975784301758,0.4747867584228516,0.4717707633972168
40,2460,2181,0,0.6854534149169922,0.4620552062988281,0.6105899810791016,0.5925416946411133,0.5972385406494141
26,3106,2219,1,0.7505416870117188,0.5202293395996094,0.5955696105957031,0.6006479263305664,0.591963529586792
56,3537,3904,0,0.9694099426269532,0.8451938629150391,0.9226799011230468,0.9126901626586914,0.9140372276306152
22,285,3438,1,0.5600452423095703,0.4224777221679688,0.4814863204956055,0.484466552734375,0.4827678203582764
50,1190,3736,0,0.6990432739257812,0.476837158203125,0.6105899810791016,0.5975723266601562,0.599980354309082
23,2512,1521,1,0.6470680236816406,0.42629241943359375,0.5143880844116211,0.5185604095458984,0.5140304565429688
63,668,3186,0,0.6046295166015625,0.4606246948242188,0.4904270172119141,0.5021095275878906,0.4944801330566406
17,227,2993,0,0.4758834838867188,0.3509521484375,0.3955364227294922,0.4049062728881836,0.40277838706970215
60,2567,630,1,0.5369186401367188,0.4096031188964844,0.4575252532958984,0.4652023315429688,0.4631876945495606
8,3287,1918,0,0.5788803100585938,0.4849433898925781,0.5390644073486328,0.5356550216674805,0.5365908145904541
13,904,549,1,0.5609989166259766,0.3445148468017578,0.4554986953735352,0.4484176635742188,0.44733285903930653
3,3922,107,1,0.5776882171630859,0.4391670227050781,0.5294084548950195,0.5151748657226562,0.5168616771697998
16,901,3702,1,0.5960464477539062,0.4203319549560547,0.5344152450561523,0.5140304565429688,0.5154907703399658
23,3825,2743,0,0.7376670837402344,0.5509853363037109,0.6153583526611328,0.6363630294799805,0.6343722343444824
37,3269,1934,1,0.7014274597167969,0.5917549133300781,0.6669759750366211,0.6479978561401367,0.6483495235443115
12,2473,3914,1,0.7207393646240234,0.5958080291748047,0.6157159805297852,0.6310224533081055,0.6242096424102783
15,3194,708,0,0.5364418029785156,0.3840923309326172,0.43582916259765625,0.445866584777832,0.4422664642333984
57,1450,2913,0,0.682830810546875,0.5457401275634766,0.6000995635986328,0.6067276000976562,0.6048381328582764
44,47,1851,1,0.5381107330322266,0.4217624664306641,0.4671812057495117,0.4733562469482422,0.4717111587524414
18,1423,1984,1,0.5846023559570312,0.4649162292480469,0.4985332489013672,0.5061864852905273,0.5015432834625244
49,3231,1460,1,0.6234645843505859,0.5056858062744141,0.5848407745361328,0.5794525146484375,0.5831718444824219
29,2912,1848,1,0.5803108215332031,0.5116462707519531,0.5556344985961914,0.5506038665771484,0.551760196685791
19,1318,1312,0,0.5118846893310547,0.35190582275390625,0.4184246063232422,0.42362213134765625,0.4215538501739502
46,887,2013,0,0.7023811340332031,0.42128562927246094,0.4448890686035156,0.485372543334961,0.4662573337554932
58,3191,1260,0,0.5955696105957031,0.4606246948242188,0.5537271499633789,0.5423784255981445,0.5459487438201904
61,3223,3513,1,0.963449478149414,0.7543563842773438,0.8476972579956055,0.8628129959106445,0.8637905120849609
4,591,3168,1,0.4546642303466797,0.3783702850341797,0.4141330718994141,0.4127264022827149,0.4117786884307861
2,4041,1998,0,0.6778240203857422,0.5173683166503906,0.6045103073120117,0.6053447723388672,0.6072819232940674
6,44,2119,1,0.5159378051757812,0.3502368927001953,0.4273653030395508,0.4337310791015625,0.4338920116424561
27,1744,1255,0,0.6444454193115234,0.4048347473144531,0.5246400833129883,0.5248546600341797,0.5249083042144775
50,2574,1500,0,0.6380081176757812,0.5323886871337891,0.5731582641601562,0.5740880966186523,0.5713105201721191
50,551,3015,1,0.6771087646484375,0.4396438598632813,0.5605220794677734,0.553441047668457,0.5522072315216064
52,774,3814,1,0.6263256072998047,0.5040168762207031,0.5719661712646484,0.5737543106079102,0.5759000778198242
30,368,1308,1,0.5428791046142578,0.4134178161621094,0.4811286926269531,0.47607421875,0.4755556583404541
22,1029,573,0,0.5288124084472656,0.3423690795898437,0.4305839538574219,0.4181861877441406,0.4138350486755371
31,3607,3940,1,0.9140968322753906,0.7975101470947266,0.858306884765625,0.856471061706543,0.8566379547119141
57,2352,3007,1,0.7812976837158203,0.6470680236816406,0.6908178329467773,0.6963014602661133,0.691831111907959
40,2289,946,1,0.5972385406494141,0.4510879516601562,0.5354881286621094,0.5270004272460938,0.5277097225189209
64,2689,314,1,0.6303787231445312,0.41103363037109375,0.485539436340332,0.5052328109741211,0.5013644695281982
34,2723,3300,1,0.7920265197753906,0.6952285766601562,0.7461309432983398,0.7455110549926758,0.7459819316864014
31,2681,2517,0,0.6649494171142578,0.5550384521484375,0.5984306335449219,0.6011962890625,0.5989968776702881
8,1825,2621,1,0.6892681121826172,0.4534721374511719,0.5294084548950195,0.5391359329223633,0.5310773849487305
17,1126,598,1,0.5059242248535156,0.3409385681152344,0.4533529281616211,0.4429817199707031,0.4478693008422852
34,1494,2468,1,0.6754398345947266,0.4978179931640625,0.5557537078857422,0.56610107421875,0.5609691143035889
48,529,2332,0,0.6117820739746094,0.3726482391357422,0.4858970642089844,0.497579574584961,0.4989206790924072
34,741,3825,0,0.6225109100341797,0.40841102600097656,0.5315542221069336,0.5285024642944336,0.5317628383636475
36,3088,2515,0,0.7462501525878906,0.6427764892578125,0.6971359252929688,0.6946802139282227,0.6947219371795654
6,729,2256,1,0.5843639373779297,0.38814544677734375,0.5068778991699219,0.4938125610351562,0.4957020282745361
11,4078,3738,0,0.8714199066162109,0.7023811340332031,0.8193254470825195,0.8092880249023438,0.8148849010467529
44,1085,2736,0,0.5824565887451172,0.4472732543945313,0.5128383636474609,0.5115032196044922,0.5106627941131592
61,50,317,0,0.5636215209960938,0.4019737243652344,0.5067586898803711,0.4917144775390625,0.4939436912536621
37,975,1202,1,0.5350112915039062,0.3743171691894531,0.4591941833496094,0.4572153091430664,0.4578530788421631
49,2075,3302,1,0.7143020629882812,0.5474090576171875,0.641942024230957,0.6396293640136719,0.6418228149414062
25,3316,2100,1,0.6847381591796875,0.5638599395751953,0.6057024002075195,0.6113767623901367,0.6081461906433105
43,882,631,0,0.6811618804931641,0.3795623779296875,0.4638433456420898,0.4836320877075195,0.471949577331543
15,3467,2461,1,0.6687641143798828,0.5316734313964844,0.6023645401000977,0.6015777587890625,0.6019175052642822
7,272,3211,0,0.486612319946289,0.3666877746582031,0.4010200500488281,0.4118204116821289,0.4081130027770996
31,1157,2521,1,0.6012916564941406,0.40078163146972656,0.4907846450805664,0.4850387573242188,0.4810392856597901
32,3062,2755,1,0.7338523864746094,0.5869865417480469,0.6487369537353516,0.6574630737304688,0.6567239761352539
11,425,2993,0,0.4584789276123047,0.3292560577392578,0.4066228866577149,0.4082441329956055,0.4118382930755615
12,1060,776,0,0.5481243133544922,0.3633499145507813,0.4403591156005859,0.4518270492553711,0.4508495330810547
57,3535,1881,1,0.7641315460205078,0.5481243133544922,0.66375732421875,0.6558895111083984,0.6558299064636229
49,2060,279,0,0.4923343658447266,0.3924369812011719,0.4515647888183594,0.4488468170166016,0.4504621028900146
34,2080,478,0,0.4551410675048828,0.3294944763183594,0.3910064697265625,0.3950119018554688,0.39568543434143066
22,916,835,0,0.5176067352294922,0.42128562927246094,0.4686117172241211,0.4688262939453125,0.4686713218688965
31,1914,2606,0,0.5788803100585938,0.4611015319824219,0.5069971084594727,0.5134344100952148,0.5117952823638916
35,448,2856,1,0.5702972412109375,0.457763671875,0.5295276641845703,0.5275249481201172,0.5308985710144043
40,1656,1851,0,0.6613731384277344,0.4589557647705078,0.5633831024169922,0.5697488784790039,0.5721449851989746
14,3481,838,1,0.6005764007568359,0.4277229309082031,0.5061626434326172,0.5179166793823242,0.5188584327697754
18,3383,3317,0,0.7836818695068359,0.6473064422607422,0.7236003875732422,0.7177352905273438,0.7182955741882324
44,2853,3988,0,0.9126663208007812,0.8065700531005859,0.8655786514282227,0.8689165115356445,0.8712410926818848
55,652,1424,1,0.5209445953369141,0.3850460052490233,0.461578369140625,0.4592180252075195,0.4607737064361572
41,1270,3050,1,0.7119178771972656,0.5021095275878906,0.5911588668823242,0.5968093872070312,0.5942583084106445
43,1122,2891,0,0.6628036499023438,0.46539306640625,0.5682706832885742,0.5668401718139648,0.5675256252288818
22,3137,3962,1,0.8690357208251953,0.7371902465820312,0.7982254028320312,0.8023977279663086,0.8022189140319824
48,2453,1429,0,0.5660057067871094,0.43392181396484375,0.4699230194091797,0.4799365997314453,0.4749298095703125
31,2708,2480,0,0.6437301635742188,0.478506088256836,0.5860328674316406,0.5787134170532227,0.5831122398376465
45,1822,3109,1,0.7359981536865234,0.5419254302978516,0.6098747253417969,0.6158828735351562,0.6101131439208984
61,266,2537,1,0.5545616149902344,0.3945827484130859,0.4818439483642578,0.4738092422485352,0.4736185073852539
40,3981,3109,0,0.8940696716308594,0.8027553558349609,0.8584260940551758,0.8530139923095703,0.8541643619537354
12,2456,3707,0,0.69427490234375,0.5896091461181641,0.6250143051147461,0.6350994110107422,0.6333887577056885
50,2686,3447,1,0.8857250213623047,0.7002353668212891,0.7585287094116211,0.768733024597168,0.7626712322235107
61,3392,874,0,0.6451606750488281,0.4699230194091797,0.5463361740112305,0.5487203598022461,0.5465149879455566
27,1842,3963,0,0.6844997406005859,0.5462169647216797,0.6355047225952148,0.6315469741821289,0.6355941295623779
52,2725,3251,0,0.7956027984619141,0.6797313690185547,0.7190704345703125,0.7328271865844727,0.7316172122955322
25,95,3411,0,0.5412101745605469,0.4293918609619141,0.4949569702148438,0.4863500595092773,0.486612319946289
3,2381,3393,0,0.6785392761230469,0.5533695220947266,0.6147623062133789,0.6217718124389648,0.6232261657714844
10,256,1391,1,0.4796981811523438,0.377655029296875,0.4419088363647461,0.4386425018310547,0.441133975982666
32,3766,3732,1,0.9257793426513672,0.7455348968505859,0.8337497711181641,0.8352041244506836,0.8350908756256104
14,2061,879,1,0.5216598510742188,0.3759860992431641,0.4225969314575195,0.4322052001953125,0.4280507564544678
33,3480,3866,0,0.9477138519287108,0.7543563842773438,0.8493661880493164,0.8568286895751953,0.8582770824432373
32,1075,3185,1,0.598907470703125,0.4515647888183594,0.5587339401245117,0.5562782287597656,0.5640387535095215
1,2022,930,0,0.5135536193847656,0.3352165222167969,0.4204511642456055,0.4199028015136719,0.4187822341918945
21,2401,1921,0,0.6585121154785156,0.4909038543701172,0.5717277526855469,0.5699872970581055,0.5688071250915527
23,3949,1485,0,0.6682872772216797,0.537872314453125,0.5924701690673828,0.5939722061157227,0.5916953086853027
16,3075,1625,1,0.5903244018554688,0.4603862762451172,0.5228519439697266,0.5201101303100586,0.518798828125
33,1482,325,1,0.5071163177490234,0.3876686096191406,0.4665851593017578,0.4571676254272461,0.4596114158630371
37,4046,3996,0,1.062631607055664,0.8788108825683594,1.0067224502563477,0.9949207305908204,1.0009706020355225
44,3194,454,0,0.5078315734863281,0.35858154296875,0.4314184188842773,0.4380226135253906,0.4392266273498535
51,2958,754,1,0.5288124084472656,0.4069805145263672,0.4326105117797852,0.4484415054321289,0.443577766418457
22,2669,1182,1,0.5335807800292969,0.4031658172607422,0.43845176696777344,0.4598379135131836,0.4577040672302246
54,3861,4002,1,1.1317729949951172,0.9908676147460938,1.0534524917602541,1.0506391525268557,1.047968864440918
63,208,2226,1,0.530242919921875,0.38909912109375,0.464320182800293,0.4607915878295898,0.4610717296600342
6,1628,635,1,0.5774497985839844,0.3466606140136719,0.4057884216308594,0.42159557342529297,0.4114806652069092
42,613,3580,0,0.7278919219970703,0.518798828125,0.5816221237182617,0.5887508392333984,0.5801022052764893
