batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
23,153,2,24,52,1,0,1,1,19.380807876586914,19.07610893249512,19.32847499847412,19.25516128540039,19.261837005615234,23409,4
55,62,1,158,128,2,1,0,1,6.612539291381836,6.556272506713867,6.576895713806152,6.5816402435302725,6.580948829650879,3844,1
38,86,2,34,41,1,1,0,1,9.777069091796877,9.699821472167967,9.73355770111084,9.735751152038574,9.735077619552614,7396,4
31,141,5,68,28,1,1,0,1,38.417816162109375,36.85331344604492,36.902427673339844,37.129664421081536,37.00318932533264,19881,25
51,473,7,17,18,1,0,1,1,270.2591419219971,266.4797306060791,269.1059112548828,268.92588138580317,269.0649926662445,223729,49
4,337,1,10,15,2,1,0,1,2.190589904785156,2.1159648895263667,2.1232366561889653,2.129435539245605,2.1234750747680664,113569,1
60,398,1,13,24,3,1,1,1,27.82630920410156,27.633190155029297,27.66096591949463,27.70199775695801,27.69505977630615,158404,1
52,9,2,156,910,4,0,1,1,0.8616447448730469,0.7350444793701172,0.7843971252441406,0.7836341857910156,0.779956579208374,81,4
17,483,3,17,11,2,1,1,0,20.83611488342285,19.59538459777832,20.72000503540039,20.454907417297363,20.514696836471558,233289,9
1,111,3,20,5,4,1,1,1,0.4556179046630859,0.36263465881347656,0.3988742828369141,0.4017353057861328,0.3998875617980957,12321,9
36,39,1,251,236,2,1,0,1,3.612279891967773,3.5431385040283203,3.566980361938477,3.5717248916625977,3.570228815078736,1521,1
39,394,4,19,22,1,1,0,0,135.9667778015137,132.46297836303708,134.99867916107178,134.57491397857666,134.66492295265198,155236,16
10,445,4,10,5,3,1,0,1,6.37507438659668,6.222724914550781,6.3359737396240225,6.3239097595214835,6.330162286758423,198025,16
45,66,4,9,114,2,1,0,0,3.4034252166748047,3.2889842987060547,3.337383270263672,3.3394813537597656,3.3378005027771,4356,16
52,282,4,17,30,1,1,0,1,111.5121841430664,106.23979568481444,109.97819900512695,109.24928188323976,109.34260487556458,79524,16
24,72,7,114,14,2,0,0,0,5.913972854614258,5.78618049621582,5.831480026245117,5.8428287506103525,5.84101676940918,5184,49
42,142,4,20,60,2,1,0,1,13.04340362548828,12.91036605834961,12.936830520629885,12.951874732971193,12.945622205734253,20164,16
24,366,3,22,6,1,0,0,0,28.52344512939453,28.262853622436523,28.485894203186035,28.43527793884277,28.445810079574585,133956,9
15,320,6,22,10,2,1,0,0,14.423847198486328,14.137029647827148,14.354944229125975,14.324045181274414,14.334946870803833,102400,36
27,315,3,5,12,2,0,1,1,8.630752563476562,8.57090950012207,8.590221405029299,8.597350120544434,8.596479892730713,99225,9
59,322,4,1,10,1,0,1,0,46.84519767761231,46.736717224121094,46.79346084594727,46.79107666015625,46.79110646247864,103684,16
44,365,3,15,25,1,1,0,1,106.68325424194336,103.22999954223631,105.51679134368895,105.29892444610596,105.38449883461,133225,9
9,20,5,34,15,2,1,1,1,0.5338191986083984,0.3936290740966797,0.4595518112182617,0.4558563232421875,0.4538893699645996,400,25
12,372,6,1,5,4,0,1,0,0.7989406585693359,0.7262229919433594,0.7607936859130859,0.7597923278808594,0.7590949535369873,138384,36
3,295,7,9,7,3,0,0,0,1.0344982147216797,0.948190689086914,1.0007619857788086,0.9922981262207032,0.9925365447998048,87025,49
63,418,3,20,15,3,0,1,1,40.11821746826172,38.112640380859375,39.24167156219482,39.413237571716316,39.48768973350525,174724,9
45,339,7,28,24,1,0,1,0,153.32627296447754,152.1892547607422,152.37927436828613,152.5629281997681,152.51421928405762,114921,49
21,336,3,3,13,3,1,1,0,3.6103725433349614,3.432750701904297,3.4933090209960938,3.492975234985352,3.4858286380767822,112896,9
57,273,4,11,24,1,0,0,0,67.16275215148926,65.52362442016603,66.71857833862305,66.53132438659668,66.57835841178894,74529,16
63,51,2,40,158,4,1,0,0,1.8525123596191408,1.7802715301513672,1.8128156661987305,1.813936233520508,1.8133223056793213,2601,4
20,81,5,42,67,1,0,0,0,8.951425552368164,8.794546127319336,8.906960487365723,8.896088600158691,8.901864290237429,6561,25
8,118,1,45,71,1,0,0,0,3.9427280426025386,3.867387771606445,3.910660743713379,3.910613059997559,3.912001848220825,13924,1
9,244,4,27,33,4,0,1,0,2.6903152465820312,2.520084381103516,2.594113349914551,2.6012420654296875,2.600252628326416,59536,16
49,270,3,20,11,3,0,1,1,11.248111724853516,11.124134063720703,11.176705360412598,11.18175983428955,11.180669069290161,72900,9
4,124,7,76,73,3,0,1,1,4.1086673736572275,4.011869430541991,4.064202308654785,4.068279266357422,4.070281982421875,15376,49
15,42,2,159,1,2,1,1,0,0.8869171142578125,0.7970333099365234,0.8169412612915039,0.8239269256591797,0.8194148540496826,1764,4
18,366,5,11,2,1,0,1,1,24.08409118652344,23.65994453430176,23.96345138549805,23.92797470092773,23.94196391105652,133956,25
48,333,1,10,27,1,1,1,0,77.0285129547119,76.88260078430177,76.91574096679688,76.9343376159668,76.9290328025818,110889,1
26,138,1,16,21,2,1,1,1,2.6035308837890625,2.546072006225586,2.5779008865356445,2.574634552001953,2.5745928287506104,19044,1
1,411,2,9,18,3,0,0,1,0.7042884826660156,0.6089210510253906,0.6843805313110352,0.6688594818115234,0.6719231605529785,168921,4
29,508,7,18,12,2,1,0,0,96.20976448059082,94.31266784667969,96.07255458831787,95.86606025695801,96.0172712802887,258064,49
55,210,5,12,5,1,0,0,1,27.45509147644043,27.22978591918945,27.38213539123535,27.364206314086914,27.36964821815491,44100,25
33,263,5,10,16,3,0,1,1,6.6454410552978525,6.545543670654298,6.569027900695801,6.575489044189452,6.570488214492798,69169,25
13,135,2,64,9,2,0,1,1,2.5894641876220703,2.445697784423828,2.4951696395874023,2.500438690185547,2.4961531162261963,18225,4
18,371,3,21,1,4,0,1,1,6.480693817138673,6.393909454345702,6.444573402404785,6.4456939697265625,6.447792053222656,137641,9
3,73,3,84,127,4,0,0,0,0.5481243133544922,0.5106925964355469,0.5245208740234375,0.5273580551147461,0.5268454551696777,5329,9
17,509,2,4,15,4,0,1,0,4.692792892456055,4.613161087036133,4.655122756958008,4.650998115539551,4.650503396987915,259081,4
49,78,2,15,67,3,1,0,0,1.999616622924805,1.9528865814208984,1.991987228393555,1.9880533218383791,1.9910037517547607,6084,4
26,275,4,16,17,4,1,0,0,8.927583694458008,8.797883987426758,8.870363235473633,8.86843204498291,8.869856595993044,75625,16
18,4,1,2377,1652,3,1,1,1,1.6927719116210938,1.5690326690673828,1.6129016876220703,1.6177415847778318,1.6144514083862305,16,1
38,332,4,16,23,3,1,0,1,16.101360321044922,15.234947204589846,15.67542552947998,15.679311752319336,15.682101249694824,110224,16
23,176,5,34,5,2,1,1,0,10.241270065307617,9.970426559448242,10.21122932434082,10.192179679870604,10.213762521743773,30976,25
16,282,2,10,26,2,0,0,0,5.348682403564453,5.268573760986328,5.3185224533081055,5.314874649047852,5.316436290740967,79524,4
46,403,3,11,1,1,1,0,0,46.21624946594238,41.91946983337402,43.36833953857422,43.74253749847412,43.6612069606781,162409,9
41,79,6,7,16,2,1,1,1,1.932382583618164,1.821756362915039,1.886606216430664,1.885175704956055,1.8872022628784182,6241,36
54,508,5,6,17,2,1,1,0,64.96214866638185,63.467979431152344,64.47649002075195,64.3944501876831,64.43929672241211,258064,25
49,403,6,14,17,3,1,0,0,47.93667793273926,45.57204246520996,47.38903045654297,47.23410606384277,47.354042530059814,162409,36
38,38,4,29,166,3,1,1,0,1.3859272003173828,1.3325214385986328,1.3570785522460938,1.3599157333374023,1.360088586807251,1444,16
48,109,7,5,47,1,1,0,1,21.069765090942386,20.798683166503906,20.849943161010746,20.900535583496094,20.892113447189328,11881,49
9,47,3,50,78,1,1,0,0,1.5263557434082031,1.4281272888183594,1.4545917510986328,1.4660120010375977,1.4632046222686768,2209,9
40,71,2,41,82,1,0,0,1,11.928558349609375,11.869192123413086,11.903762817382812,11.90037727355957,11.900752782821655,5041,4
38,382,4,21,16,4,0,0,1,16.659975051879886,15.705108642578125,16.187310218811035,16.11778736114502,16.101598739624027,145924,16
5,28,1,155,264,3,1,0,1,0.5471706390380859,0.4475116729736328,0.4923343658447266,0.4915952682495117,0.4901587963104248,784,1
19,136,7,45,68,1,0,1,0,25.514841079711914,25.06279945373535,25.31182765960693,25.28066635131836,25.27862787246704,18496,49
19,200,6,1,32,2,1,0,0,3.014087677001953,2.9120445251464844,2.9639005661010738,2.968978881835937,2.9704570770263667,40000,36
32,317,7,30,15,2,0,0,1,47.80077934265137,47.48296737670898,47.7137565612793,47.70023822784424,47.714829444885254,100489,49
40,467,5,11,1,3,1,0,0,31.286954879760746,30.4410457611084,30.919790267944336,30.971264839172363,30.998080968856808,218089,25
1,179,2,33,22,3,0,0,1,0.5812644958496094,0.4284381866455078,0.484466552734375,0.4865884780883789,0.482022762298584,32041,4
38,428,7,20,17,1,1,0,0,166.58067703247067,164.51549530029297,164.9575233459473,165.33946990966797,165.2873158454895,183184,49
9,256,7,38,16,4,1,0,0,7.341623306274414,7.2569847106933585,7.3189735412597665,7.317137718200684,7.321596145629883,65536,49
4,486,7,16,11,1,1,1,1,33.24723243713379,32.55915641784668,32.963156700134284,32.962417602539055,32.97722339630127,236196,49
63,334,2,16,27,1,1,0,0,117.73347854614258,114.06517028808594,115.975022315979,116.04912281036377,116.08657240867615,111556,4
1,33,2,157,27,3,0,0,0,0.6344318389892578,0.3948211669921875,0.4606246948242188,0.4774093627929688,0.4681050777435303,1089,4
2,290,4,10,31,1,0,1,0,3.632068634033203,3.5042762756347656,3.518939018249512,3.5376071929931636,3.529965877532959,84100,16
36,369,4,3,22,4,1,1,1,8.116960525512695,8.039474487304688,8.086204528808594,8.082222938537598,8.083224296569824,136161,16
48,12,1,355,416,4,1,0,1,0.7567405700683594,0.6153583526611328,0.6290674209594727,0.6480216979980469,0.6385147571563721,144,1
10,143,4,23,53,3,1,0,0,1.6429424285888672,1.5125274658203125,1.5469789505004885,1.5645503997802734,1.5612542629241943,20449,16
47,213,1,3,27,2,0,1,1,9.317159652709961,9.20248031616211,9.248614311218262,9.252691268920898,9.250909090042112,45369,1
42,62,6,4,139,3,1,1,0,2.0647048950195312,1.936674118041992,1.9965171813964844,1.999807357788086,1.999586820602417,3844,36
25,427,3,3,10,3,1,1,0,5.7129859924316415,5.589008331298828,5.6334733963012695,5.633759498596191,5.6294500827789316,182329,9
41,391,1,23,5,2,1,0,0,21.00229263305664,19.392728805541992,20.867586135864254,20.606064796447754,20.708203315734863,152881,1
63,267,3,15,9,1,0,1,0,53.03168296813965,52.62875556945801,52.7341365814209,52.815842628479004,52.81224846839905,71289,9
62,463,1,12,18,2,0,1,1,52.02150344848633,51.43928527832031,51.64659023284912,51.63707733154297,51.61374807357788,214369,1
49,160,6,57,42,1,1,1,0,74.29075241088867,73.7283229827881,74.00155067443849,73.98722171783447,73.9816427230835,25600,36
9,317,7,9,25,1,1,0,1,24.99556541442871,23.812294006347656,24.4140625,24.51434135437012,24.5419442653656,100489,49
53,442,2,12,11,3,0,0,1,22.87483215332031,22.3386287689209,22.42195606231689,22.4684476852417,22.433876991271973,195364,4
21,219,2,13,13,1,1,1,1,15.764713287353516,15.627384185791016,15.679359436035154,15.680980682373047,15.677213668823242,47961,4
26,349,2,26,3,2,1,0,1,20.04528045654297,19.968509674072266,19.98770236968994,20.00107765197754,19.99962329864502,121801,4
51,303,7,18,12,4,1,1,1,19.138574600219727,17.97628402709961,18.586039543151852,18.619728088378906,18.63530278205872,91809,49
54,391,7,20,7,4,0,1,0,38.32578659057617,31.991958618164066,34.90614891052246,34.295296669006355,34.079402685165405,152881,49
25,56,2,1,105,3,0,1,1,0.9331703186035156,0.8380413055419922,0.8858442306518555,0.8864402770996094,0.8866488933563232,3136,4
12,318,4,13,19,4,1,0,0,3.1385421752929688,3.0229091644287114,3.0453205108642583,3.0575275421142583,3.0517280101776123,101124,16
42,87,3,47,64,3,1,0,0,3.012657165527344,2.9304027557373047,2.963185310363769,2.9645442962646484,2.962797880172729,7569,9
39,248,4,24,12,4,1,1,1,7.5266361236572275,7.4236392974853525,7.478594779968263,7.476997375488281,7.477462291717528,61504,16
29,295,3,11,10,3,1,1,1,6.021499633789063,5.927324295043945,5.961418151855469,5.960273742675781,5.9567391872406015,87025,9
45,43,1,7,161,4,1,1,0,0.8358955383300781,0.7574558258056641,0.8218288421630859,0.8152961730957031,0.8199512958526611,1849,1
18,369,4,22,9,4,0,0,0,6.7691802978515625,6.7000389099121085,6.718039512634277,6.722855567932129,6.719917058944702,136161,16
40,502,6,17,16,4,0,0,1,33.49518775939941,32.437562942504876,32.898664474487305,33.01706314086914,33.02973508834839,252004,36
5,304,2,21,1,1,1,0,0,3.8888454437255864,3.7181377410888667,3.786563873291016,3.794288635253906,3.791987895965576,92416,4
47,74,7,53,6,2,1,0,0,10.73598861694336,9.979963302612305,10.639309883117676,10.424041748046877,10.440558195114138,5476,49
41,226,3,24,22,1,0,0,0,29.541015625,29.146432876586914,29.41930294036865,29.3856143951416,29.39608693122864,51076,9
45,143,1,61,46,1,1,0,0,20.493507385253906,20.436525344848636,20.45881748199463,20.46377658843994,20.46346664428711,20449,1
46,471,5,13,9,1,1,0,0,163.2091999053955,163.07449340820312,163.13481330871582,163.14661502838138,163.14780712127688,221841,25
17,450,5,12,15,1,0,1,1,74.57923889160156,73.11630249023438,74.37455654144287,74.07817840576172,74.13578033447266,202500,25
1,352,2,6,17,2,0,0,0,0.69427490234375,0.5750656127929688,0.6206035614013672,0.6300687789916992,0.6289184093475342,123904,4
36,173,4,53,30,1,0,0,1,44.53825950622559,43.33281517028809,44.26729679107666,44.144439697265625,44.19666528701782,29929,16
20,365,2,23,9,2,1,0,0,18.07522773742676,17.844438552856445,17.953872680664062,17.954730987548828,17.95345544815064,133225,4
26,110,5,39,89,2,1,0,1,13.306856155395508,13.214588165283205,13.23699951171875,13.243937492370605,13.239741325378418,12100,25
25,439,6,15,10,1,1,1,1,127.52747535705566,127.42114067077637,127.45058536529541,127.46143341064452,127.45821475982666,192721,36
38,437,3,4,19,4,0,0,1,7.9076290130615225,7.823467254638673,7.851243019104004,7.858705520629883,7.856994867324829,190969,9
21,133,7,52,22,4,0,1,1,3.7968158721923833,3.684759140014648,3.7561655044555664,3.7497520446777344,3.7519931793212886,17689,49
36,510,3,12,14,1,0,0,1,134.92298126220706,132.40981101989746,133.65638256072998,133.69483947753906,133.70195031166077,260100,9
62,27,7,281,335,2,0,1,1,22.30691909790039,21.290302276611328,22.185206413269047,21.91901206970215,21.94911241531372,729,49
42,370,5,7,14,1,0,1,1,95.89481353759766,92.43607521057129,94.13409233093262,94.13285255432129,94.1247045993805,136900,25
22,143,5,34,42,3,1,0,1,7.709503173828125,6.3931941986083975,6.467938423156737,6.5886735916137695,6.473004817962647,20449,25
12,486,7,3,18,3,1,0,0,5.108118057250977,5.012273788452148,5.038857460021973,5.051612854003906,5.049467086791992,236196,49
13,460,4,15,4,3,0,1,1,10.461568832397461,8.98599624633789,9.065866470336914,9.272170066833496,9.159266948699953,211600,16
35,171,6,36,56,4,0,0,1,9.266376495361328,8.79979133605957,9.032487869262695,9.038829803466797,9.040266275405882,29241,36
19,316,5,16,19,4,0,0,1,6.17671012878418,5.449533462524414,5.604982376098633,5.63194751739502,5.5866539478302,99856,25
62,127,5,18,43,4,0,0,0,4.160642623901366,3.940820693969727,4.0743350982666025,4.059886932373047,4.062175750732422,16129,25
1,226,7,28,24,3,0,1,0,0.8180141448974609,0.7469654083251953,0.7960796356201172,0.7867813110351562,0.7878541946411133,51076,49
58,335,5,26,22,1,1,1,1,174.27420616149902,172.80817031860352,173.17664623260498,173.39215278625488,173.35489392280581,112225,25
31,218,1,14,10,3,1,1,0,3.3566951751708984,3.2820701599121094,3.3267736434936523,3.3219814300537114,3.3226311206817627,47524,1
1,257,2,30,1,4,0,1,0,0.5786418914794922,0.4682540893554688,0.5121231079101562,0.5161046981811523,0.5142688751220703,66049,4
16,142,2,34,66,2,1,0,0,4.792213439941406,4.730939865112305,4.762411117553711,4.761552810668945,4.761546850204468,20164,4
16,224,1,35,26,2,1,1,1,7.1883201599121085,7.100343704223633,7.154107093811035,7.149171829223633,7.150381803512572,50176,1
52,145,4,58,7,4,0,0,0,7.4105262756347665,7.134675979614258,7.2150230407714835,7.270169258117676,7.269561290740968,21025,16
20,198,3,34,39,2,1,1,1,14.053821563720705,12.713909149169922,12.851715087890625,12.966227531433105,12.861818075180054,39204,9
10,318,7,4,9,3,1,0,1,2.016544342041016,1.9145011901855469,1.9458532333374023,1.9475221633911133,1.9430220127105715,101124,49
12,231,2,35,35,4,0,1,1,3.2258033752441406,3.1027793884277344,3.182411193847656,3.176188468933105,3.179162740707397,53361,4
36,117,3,2,37,3,0,1,1,1.6722679138183594,1.565694808959961,1.6238689422607422,1.6294240951538086,1.6320347785949707,13689,9
27,277,3,9,3,1,1,1,1,13.051986694335938,12.247562408447266,12.324810028076172,12.5762939453125,12.557923793792725,76729,9
44,167,1,44,23,3,1,0,0,5.9380531311035165,5.80596923828125,5.859732627868652,5.865693092346191,5.864113569259644,27889,1
51,163,3,9,44,3,0,0,0,4.9195289611816415,4.820108413696289,4.85074520111084,4.856443405151367,4.853099584579468,26569,9
2,354,1,24,18,2,1,0,0,1.328229904174805,1.259565353393555,1.2941360473632812,1.2918710708618164,1.2913644313812256,125316,1
47,486,6,10,7,1,1,0,0,164.00837898254397,161.49210929870603,161.66412830352786,162.18550205230713,162.04431653022766,236196,36
64,12,3,615,447,4,1,1,0,3.1640529632568364,2.770423889160156,2.808213233947754,2.868938446044922,2.8443634510040283,144,9
61,493,6,15,2,4,1,1,0,71.97070121765138,68.65119934082031,70.84715366363525,70.61195373535156,70.68720459938051,243049,36
8,128,2,15,13,2,0,1,1,0.9441375732421876,0.8361339569091797,0.8935928344726562,0.8889436721801758,0.8886456489562988,16384,4
4,178,1,6,22,4,0,1,0,0.5288124084472656,0.4556179046630859,0.4972219467163086,0.4968404769897461,0.4979968070983887,31684,1
45,16,7,45,378,3,0,1,1,1.300811767578125,1.1687278747558594,1.22833251953125,1.2362003326416016,1.2365579605102541,256,49
36,84,1,40,100,4,1,0,1,1.914262771606445,1.7964839935302734,1.8320083618164065,1.8373966217041016,1.8329024314880369,7056,1
38,512,6,5,7,4,1,0,1,12.135505676269533,11.742591857910154,11.99209690093994,11.977100372314453,11.986613273620605,262144,36
23,309,5,18,31,4,1,0,0,7.561922073364258,7.13801383972168,7.451295852661133,7.409334182739258,7.42417573928833,95481,25
51,325,4,17,20,3,0,0,1,25.2375602722168,21.980762481689453,23.77891540527344,23.52979183197021,23.509949445724487,105625,16
52,255,3,27,18,1,0,1,0,57.6927661895752,57.39712715148926,57.57331848144531,57.57038593292236,57.5767457485199,65025,9
47,413,2,14,5,1,0,1,0,53.59053611755371,53.08341979980469,53.2151460647583,53.29217910766602,53.28097939491272,170569,4
25,7,3,927,97,4,1,1,0,1.5082359313964844,1.4166831970214844,1.4573335647583008,1.4562845230102541,1.4547407627105713,49,9
39,410,3,3,15,3,0,1,0,10.461568832397461,10.368108749389648,10.419487953186037,10.42029857635498,10.421663522720335,168100,9
38,395,5,4,12,3,1,0,0,11.476516723632812,11.42597198486328,11.459589004516602,11.456131935119627,11.457353830337524,156025,25
32,124,3,76,26,1,1,1,0,14.139175415039062,13.893365859985352,14.02580738067627,14.019560813903807,14.020383358001707,15376,9
34,198,2,4,40,3,0,1,0,3.899574279785156,3.7753582000732417,3.8051605224609375,3.812766075134277,3.806591033935547,39204,4
55,500,3,8,12,2,0,1,0,47.85895347595215,46.9970703125,47.3250150680542,47.39410877227783,47.38563299179077,250000,9
5,197,6,35,21,1,0,1,0,12.141227722167967,11.184453964233398,11.245131492614746,11.548209190368652,11.519551277160645,38809,36
50,186,1,43,39,4,1,0,0,8.292913436889647,7.716655731201173,8.205056190490723,8.120131492614746,8.14896821975708,34596,1
4,442,4,20,14,1,1,1,0,18.18776130676269,17.849445343017578,18.13006401062012,18.09563636779785,18.11489462852478,195364,16
60,394,7,17,11,3,1,1,0,50.43196678161621,49.956321716308594,50.2617359161377,50.25923252105713,50.27550458908081,155236,49
16,335,3,26,15,4,1,0,1,5.872011184692383,5.6798458099365225,5.740523338317871,5.747365951538086,5.740225315093994,112225,9
63,130,3,13,54,2,1,0,1,22.473573684692386,11.769533157348633,11.799931526184082,12.884020805358887,11.824637651443481,16900,9
55,120,2,15,9,2,1,0,1,3.1173229217529297,2.9935836791992188,3.03804874420166,3.042793273925781,3.039628267288208,14400,4
25,134,4,60,49,2,1,1,1,10.925531387329102,10.381221771240234,10.611176490783693,10.639190673828123,10.635644197463991,17956,16
43,288,7,14,9,4,0,1,1,10.994911193847656,10.649919509887695,10.796666145324707,10.828757286071776,10.830342769622805,82944,49
2,496,6,3,8,3,1,0,0,1.4977455139160156,1.3890266418457031,1.4009475708007812,1.4116287231445312,1.4036893844604492,246016,36
3,130,2,39,28,4,0,0,1,0.6299018859863281,0.5414485931396484,0.5934238433837891,0.5929946899414062,0.5948245525360107,16900,4
48,65,5,29,132,4,1,0,0,3.799915313720703,3.4024715423583984,3.5073757171630864,3.5406827926635738,3.52555513381958,4225,25
30,306,6,30,18,3,0,1,1,19.487380981445312,18.947362899780273,19.200921058654785,19.208478927612305,19.206255674362183,93636,36
27,91,5,43,47,1,1,1,1,14.194011688232422,13.901710510253904,14.051079750061035,14.026117324829102,14.020681381225586,8281,25
21,351,3,9,5,4,1,1,1,3.811120986938477,3.7221908569335938,3.7853717803955083,3.7745237350463863,3.776490688323975,123201,9
24,88,6,95,58,3,0,0,1,5.513906478881836,5.391120910644531,5.421757698059082,5.42759895324707,5.421370267868042,7744,36
9,251,1,20,6,4,0,1,1,1.4662742614746094,1.2950897216796875,1.3221502304077148,1.3401985168457031,1.3300776481628418,63001,1
27,435,3,7,7,2,0,0,1,13.046979904174805,12.99285888671875,13.023614883422852,13.022089004516602,13.022631406784058,189225,9
41,264,4,27,20,4,1,1,1,10.425090789794922,10.272979736328123,10.364174842834473,10.354232788085938,10.35553216934204,69696,16
42,108,4,60,39,3,0,1,0,7.1370601654052725,7.05409049987793,7.08615779876709,7.0916175842285165,7.090628147125244,11664,16
50,401,3,11,22,4,0,0,1,20.310163497924805,18.3866024017334,19.351720809936523,19.34578418731689,19.345134496688843,160801,9
38,428,7,20,13,2,1,0,0,98.99425506591795,96.50921821594238,98.79827499389648,98.31740856170654,98.45882654190063,183184,49
54,369,5,9,2,1,0,0,1,61.51175498962402,61.15865707397461,61.27798557281494,61.31691932678223,61.312347650527954,136161,25
32,68,7,2,129,1,0,1,0,10.19001007080078,10.074377059936523,10.091066360473633,10.103964805603027,10.09690761566162,4624,49
32,138,4,51,21,1,0,1,1,22.65453338623047,22.289514541625977,22.421836853027344,22.431230545043945,22.42103219032288,19044,16
4,111,4,50,22,4,0,0,0,0.6229877471923828,0.5676746368408203,0.6176233291625977,0.6110668182373047,0.6150007247924805,12321,16
30,363,3,10,19,3,1,0,1,10.061264038085938,9.419441223144533,9.44817066192627,9.527587890625,9.47439670562744,131769,9
53,464,4,1,1,4,0,1,1,1.5697479248046875,1.503705978393555,1.5414953231811523,1.5408277511596682,1.541852951049805,215296,16
45,121,2,2,5,1,1,1,1,3.9622783660888667,3.8459300994873047,3.882646560668945,3.8875102996826167,3.88336181640625,14641,4
10,161,3,39,37,1,0,1,0,9.565353393554688,9.372711181640623,9.440183639526367,9.450316429138184,9.445637464523317,25921,9
33,468,2,3,15,3,1,0,0,11.606216430664062,11.53707504272461,11.576652526855467,11.573386192321776,11.573821306228638,219024,4
48,182,1,1,31,2,1,1,1,7.2388648986816415,7.165193557739258,7.1898698806762695,7.1918487548828125,7.189303636550902,33124,1
23,396,3,12,1,3,0,1,1,6.321430206298827,6.201505661010742,6.2628984451293945,6.2615394592285165,6.261557340621947,156816,9
39,251,7,36,12,2,1,1,1,47.91665077209473,47.1501350402832,47.31345176696777,47.45054244995117,47.429829835891724,63001,49
5,153,4,11,22,4,0,1,1,0.6363391876220703,0.5536079406738281,0.5823373794555664,0.5928993225097656,0.5923807621002197,23409,16
57,357,6,4,26,2,1,0,1,37.7199649810791,36.90958023071289,37.594437599182136,37.411093711853034,37.43517398834229,127449,36
26,232,4,9,36,3,1,1,0,6.986856460571289,6.8929195404052725,6.9260597229003915,6.929731369018555,6.927192211151122,53824,16
26,272,5,30,13,4,0,0,0,8.460044860839844,8.319377899169924,8.376121520996094,8.379673957824707,8.377164602279661,73984,25
24,129,1,2,70,4,0,0,1,1.4410018920898438,1.2958049774169922,1.346111297607422,1.3566732406616209,1.353740692138672,16641,1
60,206,5,7,31,3,0,1,0,7.7702999114990225,7.6880455017089835,7.7010393142700195,7.715964317321777,7.712662220001222,42436,25
41,487,4,7,10,4,1,1,0,21.654129028320312,21.2249755859375,21.5456485748291,21.47808074951172,21.487712860107425,237169,16
21,119,6,27,34,3,1,1,1,3.2436847686767583,3.067493438720703,3.159165382385254,3.1542062759399414,3.1538605690002437,14161,36
39,91,3,102,80,1,1,1,1,30.437946319580078,29.29377555847168,30.37929534912109,30.23371696472168,30.32568097114563,8281,9
18,155,1,27,10,2,0,1,0,1.9838809967041016,1.8720626831054688,1.8874406814575195,1.9052267074584959,1.899540424346924,24025,1
58,17,5,99,396,3,0,1,0,3.6711692810058594,2.0627975463867188,2.1271705627441406,2.388930320739746,2.2694170475006104,289,25
60,19,1,88,489,3,0,1,1,1.4328956604003906,1.3592243194580078,1.3997554779052734,1.3978719711303709,1.398324966430664,361,1
44,353,6,20,19,1,1,1,0,151.00646018981934,148.2250690460205,149.01447296142578,149.15130138397214,149.03518557548526,124609,36
5,346,1,11,10,1,1,1,0,6.3321590423583975,6.303071975708008,6.311297416687013,6.31561279296875,6.315112113952638,119716,1
48,117,4,73,34,1,0,0,0,29.85739707946777,28.879642486572266,28.9919376373291,29.141712188720703,29.085010290145874,13689,16
40,455,5,7,18,3,1,0,0,26.068925857543945,25.44689178466797,25.934457778930664,25.84974765777588,25.87270736694336,207025,25
25,129,3,6,48,2,0,1,0,3.151893615722656,3.1003952026367188,3.1110048294067383,3.1195878982543945,3.1179487705230717,16641,9
18,27,4,258,234,4,1,0,1,1.9779205322265625,1.861572265625,1.9155740737915041,1.9155740737915041,1.9145309925079343,729,16
61,33,2,113,92,1,0,0,0,5.8112144470214835,5.458831787109375,5.6459903717041025,5.632376670837402,5.631715059280396,1089,4
57,155,1,45,47,2,0,1,0,13.849973678588867,13.68403434753418,13.806700706481935,13.794994354248047,13.801991939544678,24025,1
42,98,6,19,62,4,0,1,0,2.81977653503418,2.2864341735839844,2.330660820007324,2.3753881454467773,2.330958843231201,9604,36
61,228,7,23,6,4,1,0,1,23.449420928955078,22.325754165649414,22.44091033935547,22.7766752243042,22.74894714355469,51984,49
22,12,2,348,694,1,0,0,0,3.5493373870849614,3.4534931182861333,3.483295440673828,3.49428653717041,3.4925043582916264,144,4
25,191,6,27,31,2,0,1,1,13.276338577270508,12.437582015991213,13.249397277832033,13.059043884277346,13.109564781188965,36481,36
55,182,3,26,15,2,1,0,0,16.917705535888672,16.18194580078125,16.200542449951172,16.356468200683597,16.308128833770752,33124,9
63,36,4,231,255,3,1,0,1,11.824607849121096,11.296987533569336,11.754512786865234,11.676788330078125,11.705785989761353,1296,16
31,435,1,4,19,4,1,1,1,6.529092788696289,6.4547061920166025,6.499290466308594,6.496977806091309,6.4982473850250235,189225,1
49,434,1,17,7,2,0,0,1,28.42903137207031,27.94432640075684,28.23996543884277,28.23221683502197,28.243601322174072,188356,1
28,304,4,28,20,3,0,1,0,11.992931365966795,11.80720329284668,11.902093887329102,11.907792091369627,11.909723281860352,92416,16
