batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
58,46,1,195,207,4,0,1,1,2.3946762084960938,2.2928714752197266,2.3345947265625,2.3401498794555664,2.3392438888549805,2116,1
55,18,4,434,341,1,1,1,1,19.006013870239254,18.36991310119629,18.90718936920166,18.83237361907959,18.868476152420047,324,16
9,137,4,5,44,2,1,0,0,1.3179779052734375,1.1570453643798828,1.2421607971191406,1.2436389923095703,1.245170831680298,18769,16
39,500,4,7,13,4,0,1,0,9.566068649291992,9.445905685424805,9.469151496887207,9.479308128356934,9.47263836860657,250000,16
60,146,5,29,21,2,0,1,1,9.45901870727539,9.393930435180664,9.406566619873047,9.414958953857422,9.412080049514769,21316,25
23,80,4,95,50,2,0,0,0,3.0062198638916016,2.9008388519287114,2.956748008728028,2.9527187347412114,2.9525160789489746,6400,16
16,377,4,9,14,1,1,0,0,24.02448654174805,23.91648292541504,23.9795446395874,23.978734016418453,23.98079633712769,142129,16
44,183,4,34,5,2,1,0,1,10.219812393188477,10.126352310180664,10.1701021194458,10.171127319335938,10.17063856124878,33489,16
26,420,5,1,20,2,1,0,1,10.506629943847656,10.428905487060547,10.491132736206056,10.481715202331543,10.485202074050905,176400,25
19,301,1,25,15,3,1,1,0,3.734827041625977,3.635168075561523,3.6725997924804688,3.680062294006348,3.678828477859497,90601,1
14,87,7,78,67,1,1,0,0,11.212825775146484,8.992910385131836,9.041070938110352,9.264087677001953,9.054392576217653,7569,49
45,289,5,32,15,1,1,0,0,66.53118133544922,66.36667251586914,66.44058227539061,66.44318103790283,66.44174456596376,83521,25
36,349,7,22,8,2,1,1,1,30.033111572265625,29.647350311279297,29.97231483459473,29.920220375061035,29.94021773338318,121801,49
36,324,5,23,26,4,1,1,1,15.87057113647461,15.573740005493164,15.825986862182615,15.805482864379885,15.826314687728882,104976,25
43,496,4,18,2,3,0,0,1,16.876459121704098,16.543865203857422,16.719579696655273,16.71760082244873,16.719460487365726,246016,16
9,231,4,35,35,3,1,0,1,3.8630962371826167,3.730058670043945,3.7624835968017583,3.77042293548584,3.76388430595398,53361,16
37,483,6,12,13,3,1,0,1,26.776552200317386,26.02338790893555,26.666879653930664,26.471853256225586,26.48982405662537,233289,36
44,265,6,16,8,2,1,0,1,17.12942123413086,16.989707946777347,17.058610916137695,17.056846618652347,17.056167125701904,70225,36
54,274,2,1,19,1,1,0,1,32.40537643432617,32.26757049560547,32.33635425567627,32.3411226272583,32.34228491783142,75076,4
44,313,2,2,5,4,1,1,1,2.207040786743164,2.1502971649169917,2.1916627883911133,2.1857976913452153,2.187579870223999,97969,4
48,5,5,505,914,3,0,0,1,3.64995002746582,3.2248497009277344,3.3004283905029297,3.328871726989746,3.3017396926879883,25,25
26,62,5,39,105,1,0,1,0,7.3685646057128915,7.233858108520508,7.2960853576660165,7.302093505859375,7.302314043045044,3844,25
47,416,7,10,1,4,1,1,0,19.80900764465332,18.097639083862305,18.182992935180664,18.610811233520508,18.525183200836178,173056,49
20,370,2,20,2,2,1,1,1,4.593133926391602,4.4693946838378915,4.523992538452148,4.528260231018066,4.5275092124938965,136900,4
30,131,2,20,8,3,0,1,0,1.1303424835205078,1.0194778442382812,1.0728836059570312,1.0766267776489258,1.0770559310913086,17161,4
45,327,7,3,27,2,1,1,0,17.267704010009766,17.15087890625,17.238974571228027,17.21808910369873,17.220288515090942,106929,49
27,57,2,128,64,4,1,0,1,1.862287521362305,1.7848014831542969,1.8240213394165041,1.8215894699096682,1.8211007118225095,3249,4
33,40,6,132,42,4,1,1,0,1.5764236450195312,1.4939308166503906,1.5350580215454102,1.5350103378295898,1.5349686145782468,1600,36
34,80,4,124,5,1,0,1,0,7.554292678833008,7.3256492614746085,7.386207580566406,7.434558868408202,7.433205842971803,6400,16
31,50,7,27,184,1,0,0,1,7.2481632232666025,7.120132446289063,7.158041000366211,7.16710090637207,7.16283917427063,2500,49
37,458,3,4,12,3,1,1,1,10.11347770690918,10.030031204223633,10.065197944641113,10.06765365600586,10.066628456115724,209764,9
19,493,7,16,18,3,1,1,1,19.04773712158203,17.78388023376465,17.987966537475586,18.06259155273437,17.974287271499637,243049,49
1,23,5,113,335,3,0,0,0,0.7719993591308594,0.6613731384277344,0.7051229476928711,0.7103919982910156,0.7088184356689453,529,25
3,173,1,45,51,4,1,1,0,0.6427764892578125,0.5829334259033203,0.606536865234375,0.608515739440918,0.6074309349060059,29929,1
31,451,1,3,8,3,1,1,0,4.391908645629884,4.250049591064453,4.325151443481444,4.334115982055663,4.337400197982788,203401,1
44,219,4,42,4,2,1,1,0,17.191648483276367,17.024517059326172,17.107963562011722,17.115950584411618,17.117917537689213,47961,16
58,293,2,30,21,3,0,1,0,13.15164566040039,13.065814971923828,13.124465942382812,13.115286827087402,13.116925954818726,85849,4
22,365,4,19,25,3,0,0,0,7.355690002441406,7.23576545715332,7.292032241821289,7.3003292083740225,7.3014795780181885,133225,16
15,165,6,2,16,4,1,0,1,0.7345676422119141,0.6053447723388672,0.6625652313232422,0.6606101989746094,0.6582736968994141,27225,36
37,466,2,15,19,4,1,0,1,12.092828750610352,12.032747268676758,12.05575466156006,12.06061840057373,12.060075998306274,217156,4
47,478,7,17,6,2,0,1,1,51.24020576477051,50.82535743713379,51.15413665771485,51.047444343566895,51.05111002922058,228484,49
45,226,2,14,43,4,1,1,1,6.0791969299316415,5.980968475341798,6.014227867126465,6.017589569091798,6.014466285705566,51076,4
6,74,5,79,110,3,1,0,0,1.4243125915527344,1.3756752014160156,1.4008283615112305,1.3994932174682615,1.3993680477142334,5476,25
16,102,3,44,7,4,0,0,1,0.8485317230224609,0.7560253143310547,0.7838010787963867,0.7910728454589844,0.7882714271545409,10404,9
26,368,5,2,11,1,0,0,0,23.9105224609375,23.80681037902832,23.859858512878414,23.85962009429932,23.859858512878414,135424,25
24,202,1,30,21,3,1,0,0,2.60615348815918,2.5241374969482417,2.554774284362793,2.559423446655273,2.557992935180664,40804,1
63,377,4,15,8,4,1,1,0,22.253751754760746,22.104740142822266,22.146105766296387,22.166061401367188,22.16276526451111,142129,16
1,138,4,49,5,4,1,0,1,0.5590915679931641,0.4494190216064453,0.4917383193969727,0.4961490631103516,0.4941225051879883,19044,16
63,408,3,14,2,3,1,0,1,12.922286987304688,12.772560119628904,12.868881225585938,12.858343124389648,12.86107301712036,166464,9
60,45,2,101,167,3,1,1,0,2.4275779724121094,2.254247665405273,2.280116081237793,2.2968530654907227,2.2858381271362305,2025,4
33,362,6,15,15,3,1,1,0,12.21466064453125,12.017250061035154,12.098550796508787,12.102627754211426,12.099295854568481,131044,36
63,89,1,41,71,1,0,0,1,18.468141555786133,18.193483352661133,18.357157707214355,18.34573745727539,18.349468708038327,7921,1
44,439,3,4,5,2,1,1,1,9.429454803466797,9.350061416625977,9.38403606414795,9.389209747314453,9.389072656631472,192721,9
21,123,5,6,57,1,0,0,0,7.771015167236327,7.720232009887695,7.743954658508301,7.743024826049805,7.742375135421753,15129,25
49,381,1,19,4,1,0,1,1,25.771617889404297,25.662899017333984,25.70915222167969,25.71420669555664,25.71344375610352,145161,1
46,401,6,20,5,3,1,1,1,20.160675048828125,19.932270050048828,19.97232437133789,19.99802589416504,19.98591423034668,160801,36
3,62,2,45,34,3,1,1,1,0.5576610565185547,0.3995895385742188,0.4469156265258789,0.4599571228027344,0.4552900791168213,3844,4
18,347,7,2,2,1,1,1,0,6.7901611328125,6.6835880279541025,6.7152976989746085,6.722664833068848,6.7191123962402335,120409,49
38,452,1,9,7,4,1,0,0,5.8939456939697275,5.766868591308594,5.8100223541259775,5.823588371276856,5.821883678436278,204304,1
14,240,2,4,5,4,0,1,0,0.6821155548095703,0.5872249603271484,0.6442070007324219,0.6402730941772461,0.6416738033294678,57600,4
2,7,6,838,186,1,1,0,0,5.2285194396972665,4.799842834472656,5.033254623413086,5.0078392028808585,5.006253719329834,49,36
52,345,3,23,7,1,1,0,1,44.75283622741699,44.6317195892334,44.6704626083374,44.68197822570801,44.67940330505371,119025,9
19,31,3,259,284,2,1,0,1,2.9156208038330083,2.7925968170166016,2.8423070907592773,2.843022346496582,2.8402507305145264,961,9
28,46,3,177,126,2,0,0,0,2.5265216827392583,2.404212951660156,2.433180809020996,2.4403095245361333,2.4340450763702397,2116,9
42,55,7,38,150,4,0,0,1,2.1083354949951167,1.9841194152832031,2.034544944763184,2.0404815673828125,2.0390450954437256,3025,49
2,116,5,27,25,3,1,1,0,0.5741119384765625,0.476837158203125,0.510096549987793,0.5250930786132812,0.5249977111816406,13456,25
4,84,1,20,31,1,1,1,0,0.7960796356201172,0.6880760192871094,0.7184743881225586,0.7307529449462891,0.727921724319458,7056,1
57,58,4,38,108,1,0,0,1,11.736631393432615,11.581659317016602,11.630892753601074,11.637139320373535,11.631637811660767,3364,16
24,143,3,21,19,4,1,1,0,1.2297630310058594,1.1067390441894531,1.1764764785766602,1.1702775955200195,1.1707842350006104,20449,9
47,30,1,2,86,1,0,1,1,2.0589828491210938,1.9407272338867188,1.997232437133789,2.0023584365844727,2.0029842853546143,900,1
61,448,4,8,14,4,1,0,1,15.116453170776367,15.010356903076172,15.042781829833984,15.052080154418945,15.049248933792114,200704,16
52,306,4,29,29,3,0,0,1,17.196893692016598,16.685962677001953,17.10653305053711,16.98462963104248,16.995429992675778,93636,16
30,360,1,14,17,2,1,1,1,11.384248733520508,11.278867721557615,11.338233947753904,11.337542533874512,11.339038610458374,129600,1
29,485,4,15,6,2,0,0,0,17.303466796875,17.101049423217773,17.150044441223145,17.174649238586426,17.167747020721436,235225,16
29,275,4,29,5,2,0,1,0,8.195638656616211,8.050680160522461,8.117556571960451,8.125138282775879,8.125633001327515,75625,16
4,97,5,8,83,2,0,1,0,0.8206367492675781,0.7162094116210938,0.7357597351074219,0.7533788681030273,0.7496178150177002,9409,25
9,77,7,119,107,2,1,0,1,5.504846572875977,5.3887367248535165,5.448102951049805,5.450201034545898,5.4510533809661865,5929,49
7,35,5,246,94,2,1,1,1,1.380205154418945,1.2216567993164062,1.2805461883544922,1.2922286987304688,1.290053129196167,1225,25
50,507,2,14,8,1,0,0,0,75.48069953918456,75.36435127258302,75.38819313049315,75.40049552917479,75.39498805999756,257049,4
7,259,1,9,2,1,1,1,0,1.521587371826172,1.4159679412841797,1.4716386795043943,1.4672279357910156,1.4668405055999756,67081,1
31,182,1,46,42,1,0,0,1,22.00579643249512,21.81100845336914,21.8963623046875,21.90074920654297,21.89883589744568,33124,1
6,175,5,38,20,4,0,0,1,1.0111331939697266,0.903606414794922,0.9782314300537108,0.9665489196777344,0.9688436985015868,30625,25
25,105,6,31,87,3,0,0,1,3.2517910003662114,3.1387805938720703,3.201127052307129,3.1994342803955083,3.2004714012146,11025,36
13,349,2,6,13,3,0,0,1,2.0949840545654297,2.0015239715576167,2.0244121551513667,2.031993865966797,2.0279288291931152,121801,4
37,373,6,20,19,4,1,0,1,18.996477127075195,18.553733825683594,18.901944160461426,18.81418228149414,18.823951482772827,139129,36
4,502,3,6,16,3,0,1,0,1.991748809814453,1.5001296997070312,1.5622377395629885,1.5936613082885742,1.5555918216705322,252004,9
62,68,5,124,72,4,1,0,0,8.078575134277344,7.8644752502441415,8.020758628845215,8.007526397705076,8.016526699066162,4624,25
1,82,2,34,35,2,1,1,1,0.7677078247070312,0.3609657287597656,0.4711151123046875,0.5151510238647461,0.5028545856475829,6724,4
42,20,2,68,425,3,1,1,0,0.9360313415527344,0.8177757263183594,0.8697509765625,0.8697986602783203,0.8680224418640137,400,4
42,510,1,13,12,2,0,0,1,30.701398849487305,28.66625785827637,29.492855072021484,29.75180149078369,29.768794775009155,260100,1
7,177,6,27,18,3,0,1,0,1.1930465698242188,1.0914802551269531,1.1485815048217771,1.147174835205078,1.1484026908874512,31329,36
47,12,5,175,292,3,0,1,0,1.1687278747558594,1.0762214660644531,1.113176345825195,1.1193275451660156,1.1185407638549805,144,25
22,459,2,18,5,3,0,0,0,6.283998489379883,6.175041198730469,6.194710731506348,6.202888488769531,6.19623064994812,210681,4
26,470,1,14,16,3,1,1,1,9.86623764038086,9.77182388305664,9.789824485778807,9.802770614624023,9.798705577850342,220900,1
5,488,4,1,5,4,1,0,0,0.6392002105712891,0.5123615264892578,0.559687614440918,0.5632638931274414,0.5601346492767334,238144,16
17,476,7,2,7,1,1,1,1,23.716449737548828,23.635149002075195,23.665308952331547,23.671650886535645,23.670613765716553,226576,49
3,412,5,22,12,2,0,1,0,2.6569366455078125,2.5634765625,2.591252326965332,2.605223655700684,2.603977918624878,169744,25
28,129,5,18,36,2,0,1,1,3.848552703857422,3.7529468536376953,3.796100616455078,3.7917613983154297,3.7895143032073975,16641,25
27,57,2,43,63,1,0,0,0,2.8312206268310547,2.7260780334472656,2.758264541625977,2.759575843811035,2.754807472229004,3249,4
44,432,2,11,6,3,0,1,0,11.253595352172852,11.179685592651367,11.203885078430176,11.205625534057617,11.202871799468994,186624,4
18,137,6,49,16,3,0,1,1,2.4368762969970703,2.32696533203125,2.3795366287231445,2.3807287216186523,2.3804306983947754,18769,36
17,76,7,43,47,3,0,1,0,1.485586166381836,1.338481903076172,1.378774642944336,1.3952493667602541,1.3910531997680664,5776,49
24,257,7,2,4,1,1,0,1,6.437301635742188,6.3681602478027335,6.405234336853027,6.404376029968263,6.404787302017213,66049,49
38,364,5,13,9,3,0,0,1,9.252309799194336,9.141683578491213,9.212732315063477,9.206008911132812,9.208261966705322,132496,25
58,109,4,14,78,1,0,1,1,31.58450126647949,31.440019607543945,31.466960906982425,31.48629665374756,31.47980570793152,11881,16
61,44,3,199,112,2,1,0,1,6.981849670410156,6.82520866394043,6.882786750793457,6.895256042480469,6.893187761306763,1936,9
37,222,6,16,3,3,0,0,0,3.8897991180419917,3.755569458007813,3.8148164749145512,3.82242202758789,3.8223564624786377,49284,36
30,284,6,26,5,1,0,1,0,32.822608947753906,32.37700462341309,32.578349113464355,32.599210739135735,32.599061727523804,80656,36
18,320,7,22,14,1,1,0,1,47.77908325195313,43.93601417541504,44.97206211090088,45.18558979034424,45.01760005950928,102400,49
11,98,5,70,62,2,1,0,1,3.162384033203125,3.0262470245361333,3.060460090637207,3.0762672424316406,3.071755170822144,9604,25
26,10,5,246,997,1,1,0,1,6.958961486816406,6.840705871582031,6.856083869934082,6.867074966430664,6.858885288238525,100,25
49,222,5,32,19,1,1,0,1,40.64393043518066,40.534257888793945,40.57252407073975,40.581059455871575,40.579050779342644,49284,25
21,45,4,206,127,4,1,0,0,2.065420150756836,1.9826889038085935,2.019643783569336,2.0187139511108403,2.0173788070678706,2025,16
27,111,1,69,3,1,0,1,0,2.4116039276123047,2.270221710205078,2.285599708557129,2.296328544616699,2.285182476043701,12321,1
33,481,7,3,2,4,1,1,1,3.8156509399414062,3.7183761596679688,3.7627220153808594,3.760600090026856,3.7589967250823975,231361,49
15,479,1,12,13,1,1,0,0,20.782470703125,20.702123641967773,20.752549171447754,20.748424530029297,20.749956369400024,229441,1
4,256,5,38,24,3,0,0,1,1.5401840209960938,1.466512680053711,1.4803409576416016,1.4869928359985352,1.4829039573669434,65536,25
44,416,3,8,20,3,1,0,0,15.27118682861328,15.147686004638672,15.16878604888916,15.180730819702148,15.173554420471193,173056,9
49,56,1,125,3,2,0,1,0,1.470327377319336,1.2652873992919922,1.3359785079956057,1.3447999954223633,1.339048147201538,3136,1
46,367,4,20,16,2,1,1,0,33.32066535949707,32.442092895507805,32.956242561340325,32.956433296203606,32.975196838378906,134689,16
18,378,2,4,24,4,0,0,0,2.437591552734375,2.3128986358642583,2.362966537475586,2.372908592224121,2.3723244667053223,142884,4
13,390,2,15,13,2,0,0,1,6.070852279663086,5.9981346130371085,6.0422420501708975,6.038784980773926,6.039857864379883,152100,4
53,441,2,17,19,4,0,1,1,15.674114227294922,15.579700469970705,15.6174898147583,15.621161460876465,15.619724988937378,194481,4
59,419,2,6,5,2,0,1,0,11.296749114990234,11.167526245117188,11.19852066040039,11.213874816894533,11.209309101104736,175561,4
43,500,5,14,1,2,1,1,0,36.46111488342285,35.97307205200195,36.399960517883294,36.33890151977539,36.369353532791145,250000,25
37,147,2,64,66,1,1,0,0,36.2546443939209,36.01503372192383,36.131024360656745,36.14861965179443,36.15206480026245,21609,4
15,322,6,21,30,3,1,1,1,8.583784103393555,8.442878723144531,8.520245552062987,8.527016639709473,8.53043794631958,103684,36
1,46,2,2,66,1,1,0,1,0.5147457122802734,0.4086494445800781,0.4535913467407226,0.4562616348266602,0.4549026489257813,2116,4
18,467,6,14,19,1,0,1,1,65.71459770202637,64.56351280212402,65.58036804199219,65.31944274902344,65.3645396232605,218089,36
1,459,6,8,16,2,0,0,1,1.0974407196044922,0.9319782257080078,0.9984970092773438,1.0040760040283203,1.0014176368713381,210681,36
12,98,2,43,93,2,1,1,1,2.1426677703857417,2.0132064819335938,2.080321311950684,2.0780086517333984,2.078026533126831,9604,4
5,310,1,7,10,4,1,1,1,0.7717609405517578,0.6625652313232422,0.6977319717407227,0.7110118865966797,0.7094740867614746,96100,1
45,293,6,25,11,1,0,1,0,57.92570114135742,57.83486366271973,57.87134170532226,57.87193775177002,57.86985158920288,85849,36
16,461,3,4,15,4,0,0,1,2.8159618377685547,2.715587615966797,2.744436264038086,2.750515937805176,2.746701240539551,212521,9
54,132,3,70,71,4,0,0,0,7.622718811035156,7.351875305175781,7.388710975646973,7.412552833557129,7.393866777420044,17424,9
38,420,4,22,16,1,0,1,0,86.8825912475586,85.58678627014159,86.5626335144043,86.53061389923096,86.60459518432617,176400,16
49,38,6,65,80,3,0,1,0,1.9991397857666016,1.9333362579345703,1.9804239273071291,1.9762754440307615,1.9787847995758057,1444,36
32,56,4,36,74,4,1,0,1,1.102924346923828,0.9605884552001952,0.994563102722168,1.007223129272461,1.0010898113250732,3136,16
41,373,7,21,8,1,1,0,1,75.29520988464354,75.14572143554688,75.19054412841797,75.19474029541016,75.18830895423889,139129,49
51,427,2,21,16,2,0,0,1,28.07021141052246,27.965545654296875,27.9921293258667,27.99263000488281,27.986317873001102,182329,4
5,504,5,16,4,2,0,1,1,3.9227008819580083,3.887176513671875,3.9139986038208012,3.908085823059082,3.9088726043701167,254016,25
47,194,2,24,32,3,0,1,1,5.491971969604492,5.404949188232422,5.449533462524414,5.447721481323242,5.447536706924439,37636,4
5,418,3,19,21,3,1,0,0,2.1986961364746094,2.1235942840576167,2.1712779998779297,2.1657228469848637,2.1668672561645512,174724,9
1,382,4,13,6,1,0,0,1,1.4188289642333984,1.3148784637451172,1.4001131057739258,1.3828754425048828,1.386880874633789,145924,16
45,316,7,18,10,3,0,1,1,13.40794563293457,13.237237930297852,13.306140899658205,13.318276405334473,13.317197561264038,99856,49
54,499,3,9,16,4,1,1,0,17.999649047851562,16.771316528320312,16.859650611877438,17.266249656677243,17.236441373825073,249001,9
37,9,5,789,1007,1,1,0,0,22.89390563964844,21.12746238708496,22.18508720397949,22.105860710144047,22.12965488433838,81,25
62,85,5,43,76,4,1,0,0,3.8936138153076167,3.782749176025391,3.818511962890625,3.822803497314453,3.81895899772644,7225,25
13,113,3,59,57,2,0,0,1,2.321481704711914,2.2075176239013667,2.2563934326171875,2.2611379623413086,2.260297536849976,12769,9
46,501,4,17,16,1,1,0,0,147.15743064880368,144.14286613464355,145.92862129211426,145.8172082901001,145.85897326469419,251001,16
29,447,3,20,20,1,0,1,1,73.24147224426271,72.4008083343506,72.914719581604,72.86436557769775,72.87517189979553,199809,9
9,91,1,45,36,1,1,0,0,1.476764678955078,1.4202594757080078,1.4640092849731443,1.4554977416992188,1.4572441577911377,8281,1
49,322,2,23,23,3,1,0,1,19.81163024902344,19.738435745239254,19.76180076599121,19.76907253265381,19.767582416534427,103684,4
4,57,1,84,144,2,0,0,1,0.7565021514892578,0.5311965942382812,0.6140470504760742,0.6265878677368164,0.6222724914550781,3249,1
35,77,6,27,80,2,1,1,1,6.932973861694336,6.850719451904298,6.896615028381348,6.893205642700195,6.893545389175415,5929,36
18,500,3,2,2,2,0,1,1,2.7823448181152344,2.6984214782714844,2.745985984802246,2.74350643157959,2.7442872524261475,250000,9
48,285,2,32,28,4,0,1,1,9.665489196777344,9.555816650390623,9.608864784240724,9.60853099822998,9.608000516891481,81225,4
59,107,4,31,70,1,1,0,1,33.94150733947754,33.64109992980957,33.708691596984856,33.72819423675537,33.712416887283325,11449,16
35,414,2,16,20,3,0,0,1,11.777639389038086,11.670351028442385,11.716961860656738,11.715841293334961,11.713802814483644,171396,4
33,412,1,7,21,2,1,1,1,16.14999771118164,16.05987548828125,16.083478927612305,16.09187126159668,16.088604927062992,169744,1
24,244,3,10,20,1,1,1,0,14.754056930541992,14.694690704345705,14.721155166625975,14.725542068481445,14.725834131240845,59536,9
30,35,1,278,119,3,0,1,1,1.1606216430664062,1.0492801666259766,1.0918378829956057,1.0950088500976562,1.0925233364105225,1225,1
45,65,4,51,106,3,0,1,1,2.5055408477783203,2.4039745330810547,2.449512481689453,2.450752258300781,2.4497509002685547,4225,16
2,181,2,16,27,4,0,0,1,0.6155967712402344,0.3993511199951172,0.4762411117553711,0.4819154739379883,0.4755258560180664,32761,4
1,338,7,12,2,3,0,0,1,0.7297992706298828,0.54931640625,0.6049871444702148,0.6186008453369141,0.6133615970611572,114244,49
44,321,7,14,4,1,0,0,1,37.63461112976074,37.253379821777344,37.320256233215325,37.34445571899414,37.319570779800415,103041,49
12,126,6,71,50,2,0,1,1,5.077838897705078,4.955053329467773,5.030512809753418,5.025815963745117,5.02815842628479,15876,36
27,265,5,27,6,1,1,0,0,27.744293212890625,27.58193016052246,27.67002582550049,27.67159938812256,27.67372131347656,70225,25
41,462,3,5,17,3,1,0,1,10.844945907592773,10.763168334960938,10.792732238769533,10.801839828491213,10.8012855052948,213444,9
31,68,6,5,126,3,0,0,0,1.1982917785644531,1.0793209075927734,1.114606857299805,1.1200904846191406,1.1154115200042725,4624,36
55,163,1,52,42,3,0,1,0,6.786346435546875,6.714582443237305,6.747007369995117,6.744194030761719,6.742626428604126,26569,1
38,57,7,80,7,2,0,0,1,2.396106719970703,2.2690296173095703,2.2999048233032227,2.310752868652344,2.3052990436553955,3249,49
35,439,2,16,12,4,0,1,1,11.648178100585938,11.593341827392578,11.617541313171387,11.620569229125975,11.620521545410154,192721,4
33,213,7,18,39,2,1,1,0,17.33255386352539,16.646862030029293,17.03941822052002,16.998481750488278,17.000675201416016,45369,49
52,445,2,5,15,2,1,0,0,28.601884841918945,28.512001037597656,28.5569429397583,28.55548858642578,28.555124998092648,198025,4
39,99,4,47,57,4,1,0,0,3.5092830657958984,3.3452510833740234,3.3724308013916016,3.3855438232421875,3.3751130104064937,9801,16
60,130,6,23,30,3,1,0,0,5.861043930053711,5.7828426361083975,5.838155746459961,5.8293819427490225,5.8312416076660165,16900,36
25,142,2,21,69,1,0,1,1,19.068002700805664,18.98813247680664,19.012928009033203,19.0218448638916,19.020289182662964,20164,4
50,309,5,5,22,4,1,0,1,5.254030227661133,5.1898956298828125,5.218029022216797,5.2191734313964835,5.218476057052612,95481,25
13,89,2,82,52,1,0,0,1,3.68952751159668,3.6165714263916016,3.6318302154541016,3.64370346069336,3.6413669586181636,7921,4
44,255,4,33,7,2,0,1,1,13.154029846191404,13.071537017822266,13.09216022491455,13.096213340759276,13.092070817947388,65025,16
24,429,4,21,4,4,0,1,0,8.388519287109375,8.282899856567383,8.338570594787598,8.337807655334473,8.338332176208496,184041,16
38,321,6,27,23,2,1,1,0,38.28787803649902,37.25600242614746,38.03110122680664,37.88728713989258,37.916123867034905,103041,36
61,476,2,12,11,3,0,1,0,19.14238929748535,19.00815963745117,19.042611122131348,19.05808448791504,19.053786993026733,226576,4
49,392,4,22,24,4,1,0,0,14.851808547973633,14.749288558959961,14.795660972595215,14.795804023742676,14.794617891311646,153664,16
63,237,5,8,4,2,0,1,0,6.1075687408447275,6.0367584228515625,6.062507629394531,6.0647010803222665,6.062835454940796,56169,25
29,3,1,2192,851,3,0,0,0,0.9300708770751952,0.7753372192382812,0.8369684219360352,0.8370876312255859,0.8331835269927979,9,1
50,246,5,16,13,1,1,0,0,38.68508338928223,38.5439395904541,38.59484195709229,38.599133491516106,38.5952889919281,60516,25
28,113,2,67,81,1,1,0,1,20.214557647705078,20.115137100219727,20.150303840637207,20.151710510253906,20.148426294326786,12769,4
23,483,5,12,8,3,0,1,0,8.858919143676758,8.765220642089844,8.821964263916016,8.819222450256348,8.82101058959961,233289,25
54,481,5,3,18,3,1,0,1,17.52924919128418,16.586065292358402,16.683340072631836,16.920042037963867,16.885638236999508,231361,25
16,510,7,15,3,1,1,1,0,62.44468688964844,61.91778182983398,62.32154369354248,62.2239351272583,62.23461031913757,260100,49
52,368,7,15,20,3,1,1,0,31.05688095092773,29.78801727294922,30.455589294433594,30.40578365325928,30.40161728858948,135424,49
10,266,2,22,24,3,0,1,1,2.019643783569336,2.000570297241211,2.004623413085937,2.007532119750977,2.0068883895874023,70756,4
46,221,2,23,39,3,0,1,0,7.3032379150390625,7.2329044342041025,7.270336151123048,7.269406318664551,7.269740104675293,48841,4
3,105,3,57,88,1,1,0,1,2.2656917572021484,2.102375030517578,2.1525621414184566,2.1689891815185547,2.1652281284332275,11025,9
41,427,7,2,19,3,0,0,0,8.20159912109375,8.052825927734375,8.114933967590332,8.110189437866211,8.105933666229246,182329,49
24,204,2,27,39,2,0,1,1,6.789684295654298,6.6514015197753915,6.68942928314209,6.697702407836914,6.6919922828674325,41616,4
52,442,3,18,5,2,1,1,1,35.64929962158203,34.758329391479485,35.137057304382324,35.25311946868897,35.26544570922852,195364,9
9,151,7,57,58,2,1,0,0,7.989645004272461,7.874011993408202,7.922649383544923,7.928299903869629,7.927417755126952,22801,49
26,510,6,10,2,4,1,1,0,8.068561553955076,7.985830307006836,8.018612861633299,8.019757270812987,8.017897605895996,260100,36
63,339,4,12,9,4,1,1,0,14.618158340454102,14.493942260742188,14.562726020812988,14.564323425292967,14.566391706466675,114921,16
16,371,5,17,5,3,1,0,0,7.1103572845458975,6.9975852966308585,7.058978080749513,7.05716609954834,7.05796480178833,137641,25
42,445,2,13,13,3,0,0,1,13.541698455810547,13.447999954223633,13.50104808807373,13.504481315612793,13.50688934326172,198025,4
45,327,7,23,21,3,1,1,0,21.17300033569336,19.984006881713867,20.0272798538208,20.17972469329834,20.080029964447018,106929,49
39,210,5,16,38,2,0,1,0,12.415647506713867,12.307167053222654,12.32457160949707,12.341165542602539,12.336105108261108,44100,25
30,114,2,41,63,4,0,1,1,1.9044876098632808,1.801252365112305,1.8635988235473635,1.855325698852539,1.8559396266937256,12996,4
41,55,1,121,128,4,0,1,1,1.5532970428466797,1.4460086822509766,1.5050172805786133,1.5062093734741209,1.5078485012054443,3025,1
27,140,5,47,61,1,1,1,1,24.362564086914066,24.111032485961914,24.16098117828369,24.20024871826172,24.191111326217648,19600,25
20,405,1,9,22,1,1,1,0,33.875703811645515,32.39274024963379,33.02466869354248,33.02304744720459,32.995253801345825,164025,1
6,119,6,68,66,1,0,1,1,9.605169296264648,9.516477584838867,9.560465812683104,9.561300277709961,9.561419486999512,14161,36
50,51,1,188,75,3,0,0,1,2.0954608917236333,1.98054313659668,2.032756805419922,2.032089233398437,2.0306110382080083,2601,1
37,115,6,77,6,3,0,1,1,4.425048828125,4.246711730957031,4.300355911254884,4.309344291687012,4.302710294723512,13225,36
15,401,6,7,9,3,1,0,1,3.740310668945313,3.6220550537109375,3.6671161651611333,3.671765327453613,3.669410943984986,160801,36
22,80,7,35,85,2,0,0,0,3.9341449737548833,3.8230419158935542,3.857135772705078,3.8616418838500977,3.857403993606568,6400,49
