batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
54,2660,713,1,0.5176067352294922,0.4305839538574219,0.4837512969970703,0.4849910736083984,0.4877150058746338
48,79,597,1,0.5707740783691406,0.2827644348144531,0.3666877746582031,0.3907918930053711,0.3817975521087647
50,3131,1029,0,0.5013942718505859,0.4684925079345703,0.4804134368896485,0.4813671112060547,0.4804730415344238
20,3343,2917,0,0.7665157318115234,0.6661415100097656,0.7101297378540039,0.7155179977416992,0.7153153419494629
15,1148,910,1,0.3788471221923828,0.3108978271484375,0.3371238708496094,0.337982177734375,0.3362596035003662
43,3514,787,1,0.5662441253662109,0.471353530883789,0.507354736328125,0.5124330520629883,0.5108416080474854
5,367,857,1,0.4129409790039063,0.2853870391845703,0.3314018249511719,0.34224987030029297,0.34052133560180664
51,2428,3759,1,0.8783340454101562,0.7967948913574219,0.8332729339599609,0.8372306823730469,0.8371472358703613
26,2226,2643,1,0.6105899810791016,0.5369186401367188,0.5620718002319336,0.5671024322509766,0.5654394626617432
37,2125,1563,1,0.5629062652587891,0.4787445068359375,0.5460977554321289,0.5299806594848633,0.5322694778442383
51,643,3729,0,0.5788803100585938,0.4706382751464844,0.5440711975097656,0.5365133285522461,0.5394518375396729
33,704,1079,0,0.4336833953857422,0.33283233642578125,0.362396240234375,0.3650665283203125,0.3605186939239502
12,2723,2151,0,0.6201267242431641,0.476837158203125,0.5795955657958984,0.565791130065918,0.5701184272766113
9,42,3308,1,0.478506088256836,0.3380775451660156,0.3923177719116211,0.3971576690673828,0.3943741321563721
50,1010,3671,0,0.6482601165771484,0.5602836608886719,0.6108283996582031,0.6001472473144531,0.5991160869598389
24,3735,2389,1,0.7398128509521484,0.61798095703125,0.6862878799438477,0.6799459457397461,0.6802082061767578
25,2758,1751,0,0.5145072937011719,0.4625320434570313,0.5081892013549805,0.5033969879150391,0.5071163177490234
50,3760,3503,1,1.4700889587402344,1.368999481201172,1.387834548950195,1.4003515243530271,1.3955533504486084
24,4040,1973,1,0.7750988006591797,0.6761550903320312,0.691533088684082,0.7169961929321289,0.7148385047912598
34,532,3275,0,0.5409717559814453,0.4069805145263672,0.4677772521972656,0.4703521728515625,0.4694461822509766
33,3022,1335,1,0.6690025329589844,0.5910396575927734,0.6326436996459961,0.6310462951660156,0.6313025951385498
63,3029,3377,0,0.9829998016357422,0.9088516235351562,0.9588003158569336,0.9508848190307616,0.9521245956420898
33,997,3461,1,0.5905628204345703,0.4737377166748047,0.5223751068115234,0.5212545394897461,0.5185306072235107
38,932,581,1,0.3709793090820313,0.3285408020019531,0.3370046615600586,0.3462553024291992,0.34537911415100103
61,1250,2627,0,0.637054443359375,0.5698204040527344,0.5984306335449219,0.6031036376953125,0.6030201911926271
38,952,2397,0,0.5435943603515625,0.4148483276367188,0.5080699920654297,0.4906654357910156,0.4935264587402344
20,3073,2860,1,0.6568431854248047,0.6196498870849609,0.6384849548339844,0.6372213363647461,0.6369650363922119
39,2107,571,0,0.4432201385498047,0.3139972686767578,0.3663301467895508,0.37424564361572266,0.37315487861633295
53,3838,2420,0,0.9694099426269532,0.8327960968017578,0.9292364120483398,0.9233713150024414,0.9289383888244628
51,3242,3577,1,1.337289810180664,1.2383460998535156,1.2716054916381836,1.274561882019043,1.2712478637695312
21,300,1003,0,0.3573894500732422,0.2763271331787109,0.3083944320678711,0.3082752227783203,0.30612945556640625
16,2935,3448,0,0.7605552673339844,0.6718635559082031,0.7141828536987305,0.7164955139160156,0.7165670394897461
45,1325,1869,0,0.5457401275634766,0.4746913909912109,0.4990100860595703,0.5034923553466797,0.5018115043640137
41,1196,2243,0,0.5655288696289062,0.4734992980957031,0.4922151565551758,0.5042552947998047,0.5004405975341797
14,2997,212,1,0.408172607421875,0.3056526184082031,0.3757476806640625,0.3670930862426758,0.36963820457458496
7,2601,1987,1,0.5571842193603516,0.4734992980957031,0.4767179489135742,0.4875659942626953,0.4806220531463623
56,2339,3815,0,0.8831024169921875,0.8122920989990234,0.8367300033569336,0.8421897888183594,0.8408129215240479
38,1426,827,1,0.4744529724121094,0.34165382385253906,0.3989934921264648,0.39825439453125,0.3958046436309815
40,3631,1073,1,0.6067752838134766,0.4675388336181641,0.5180835723876953,0.5309343338012695,0.5293786525726318
5,140,1301,1,0.5071163177490234,0.2791881561279297,0.3484487533569336,0.36270618438720703,0.35509467124938965
24,501,958,1,0.4706382751464844,0.27441978454589844,0.3286600112915039,0.3541231155395508,0.3495216369628906
12,299,1338,1,0.38051605224609375,0.286102294921875,0.34940242767333984,0.3391265869140625,0.34058094024658203
10,93,452,0,0.3378391265869141,0.2765655517578125,0.3063678741455078,0.3072738647460937,0.3072917461395264
54,2582,2503,1,0.8182525634765625,0.7250308990478516,0.7728338241577148,0.7715940475463867,0.7715821266174316
13,1056,749,0,0.4792213439941406,0.28061866760253906,0.3358125686645508,0.3505229949951172,0.3431737422943115
25,2359,1513,1,0.4847049713134766,0.4124641418457031,0.456094741821289,0.4504203796386719,0.4508793354034424
44,2643,3589,1,0.8881092071533203,0.8001327514648438,0.8484125137329102,0.8489131927490234,0.8501112461090088
23,2874,3074,1,0.7240772247314453,0.5972385406494141,0.6722211837768555,0.665736198425293,0.6670057773590088
3,701,2657,0,0.42724609375,0.3428459167480469,0.3826618194580078,0.3833293914794922,0.3829002380371094
1,434,1757,1,0.3681182861328125,0.2765655517578125,0.30744075775146484,0.31180381774902344,0.3091692924499512
45,2710,1308,0,0.6313323974609375,0.5130767822265625,0.5929470062255859,0.5769729614257812,0.5781650543212891
32,1261,3313,1,0.5714893341064453,0.5626678466796875,0.5636215209960938,0.5648374557495117,0.5642771720886229
1,70,3681,0,0.4558563232421875,0.28324127197265625,0.361323356628418,0.3556489944458008,0.3521740436553955
17,3191,2381,1,0.6194114685058594,0.6046295166015625,0.6123781204223633,0.6119966506958008,0.6119906902313232
53,2314,2319,0,0.743865966796875,0.6389617919921875,0.6601810455322266,0.6699562072753906,0.6645917892456055
22,2821,3428,1,0.7407665252685547,0.6918907165527344,0.7096529006958008,0.7134675979614258,0.7127523422241211
56,49,22,0,0.4489421844482422,0.27942657470703125,0.31566619873046875,0.3273248672485352,0.31810998916625977
57,2385,4088,0,1.035451889038086,0.9202957153320312,0.9616613388061525,0.9725093841552734,0.9711682796478271
39,3577,2990,1,0.9410381317138672,0.8194446563720703,0.878453254699707,0.8821964263916016,0.8826851844787598
48,687,3657,1,0.6165504455566406,0.4949569702148438,0.5176067352294922,0.5340814590454102,0.5286633968353271
28,3877,1203,0,0.5655288696289062,0.4508495330810547,0.5488395690917969,0.52642822265625,0.5309879779815674
62,1907,1296,1,0.5640983581542969,0.451803207397461,0.523686408996582,0.5151033401489258,0.5168914794921875
41,4065,3560,1,1.3854503631591797,1.2233257293701172,1.2603998184204102,1.2785196304321291,1.272052526473999
56,817,2328,0,0.5331039428710938,0.42557716369628906,0.4994869232177734,0.4894256591796875,0.4919469356536865
40,3288,855,0,0.6308555603027344,0.4730224609375,0.5213022232055664,0.5276203155517578,0.521540641784668
6,87,2688,1,0.33402442932128906,0.2846717834472656,0.2942085266113281,0.3047466278076172,0.3035962581634521
51,383,1805,0,0.4572868347167969,0.3454685211181641,0.3741979598999024,0.3779172897338867,0.3720521926879883
29,3038,2046,1,0.6639957427978516,0.5445480346679688,0.579833984375,0.5845308303833008,0.5795955657958984
57,3279,1311,1,0.6465911865234375,0.5304813385009766,0.5949735641479492,0.5952358245849609,0.5969107151031494
21,1753,1951,0,0.5340576171875,0.4045963287353516,0.4751682281494141,0.4692554473876953,0.4692375659942627
47,633,3230,0,0.514984130859375,0.4179477691650391,0.4839897155761719,0.4792928695678711,0.4824995994567871
36,285,1560,0,0.4603862762451172,0.34809112548828125,0.3648996353149414,0.3752470016479492,0.3679990768432617
25,3721,3180,1,0.8513927459716797,0.7355213165283203,0.774383544921875,0.7817745208740234,0.7788538932800293
45,581,723,0,0.3976821899414063,0.2903938293457031,0.3592967987060547,0.35233497619628906,0.35440921783447266
14,3759,3844,0,0.9708404541015624,0.8416175842285156,0.9011030197143556,0.8968114852905273,0.8944571018218994
8,3254,2970,0,0.6778240203857422,0.6008148193359375,0.6468296051025391,0.6437063217163086,0.6448030471801758
17,1397,318,0,0.371694564819336,0.2491474151611328,0.3063678741455078,0.30100345611572266,0.2986490726470947
61,1863,4025,1,1.1196136474609375,1.023054122924805,1.0716915130615234,1.0731220245361328,1.0735690593719482
53,3688,3237,1,1.4791488647460938,1.4424324035644531,1.4559030532836914,1.4577150344848633,1.4569461345672607
64,326,82,1,0.34332275390625,0.28586387634277344,0.30362606048583984,0.3075122833251953,0.3057420253753662
9,3941,2549,1,0.7336139678955078,0.6532669067382812,0.7048845291137695,0.701141357421875,0.7030665874481201
56,284,2250,1,0.4355907440185547,0.34737586975097656,0.396728515625,0.3933191299438477,0.39377808570861816
18,2065,1220,1,0.4804134368896485,0.3607273101806641,0.42319297790527344,0.42014122009277344,0.4200339317321777
28,625,1020,0,0.4630088806152344,0.28514862060546875,0.3782510757446289,0.3709077835083008,0.3701150417327881
36,2469,1159,0,0.5507469177246094,0.43845176696777344,0.4851818084716797,0.4970550537109375,0.49766898155212397
26,2185,248,1,0.3476142883300781,0.2751350402832031,0.3000497817993164,0.3046989440917969,0.30303001403808594
59,46,2697,1,0.7853507995605469,0.3678798675537109,0.422358512878418,0.4503011703491211,0.4187226295471192
24,31,2441,1,0.38552284240722656,0.3445148468017578,0.3559589385986328,0.3623008728027344,0.3616213798522949
63,3615,4055,0,1.2650489807128906,1.1734962463378906,1.209259033203125,1.216936111450195,1.2163519859313965
24,3869,991,0,0.6306171417236328,0.4935264587402344,0.5629062652587891,0.5590200424194336,0.5582571029663086
43,2817,3880,0,1.3837814331054688,1.246929168701172,1.2944936752319336,1.3087987899780271,1.307159662246704
45,958,1692,1,0.4744529724121094,0.4494190216064453,0.455021858215332,0.4565715789794922,0.4552304744720459
3,1919,3316,1,0.6082057952880859,0.4923343658447266,0.565648078918457,0.5668878555297852,0.5710422992706299
52,3565,3355,1,1.062154769897461,0.9849071502685548,1.0323524475097656,1.0296344757080078,1.0311603546142578
53,295,154,0,0.3912448883056641,0.274658203125,0.31876564025878906,0.3218412399291992,0.319063663482666
61,87,2368,1,0.451803207397461,0.3478527069091797,0.3790855407714844,0.3854513168334961,0.38185715675354
45,2977,3400,0,0.9837150573730468,0.93841552734375,0.9510517120361328,0.9557008743286132,0.954359769821167
10,4063,2166,1,0.6620883941650391,0.6043910980224609,0.652313232421875,0.6460189819335938,0.6492137908935547
40,1149,2738,0,0.5242824554443359,0.4856586456298828,0.5092620849609375,0.5064010620117188,0.5067586898803711
9,1813,79,0,0.377655029296875,0.2646446228027344,0.30243396759033203,0.31588077545166016,0.31456351280212397
57,2563,4026,1,0.9932518005371094,0.8904933929443359,0.9294748306274414,0.9408950805664062,0.9406507015228271
23,2017,4013,0,0.7448196411132812,0.6535053253173828,0.6743669509887695,0.6880283355712891,0.6852447986602783
57,3722,3060,0,1.260995864868164,1.1625289916992188,1.2471675872802734,1.2253522872924805,1.2287497520446775
39,3478,264,1,0.5192756652832031,0.3972053527832031,0.4504919052124024,0.4520654678344727,0.4505217075347901
40,626,478,1,0.4656314849853516,0.2837181091308594,0.3476142883300781,0.360870361328125,0.3574192523956299
5,740,30,1,0.43582916259765625,0.28967857360839844,0.3285408020019531,0.34377574920654297,0.3390312194824219
24,103,3368,1,0.4162788391113281,0.33354759216308594,0.36215782165527344,0.3635883331298828,0.36075711250305176
26,2064,686,0,0.4169940948486328,0.30803680419921875,0.34677982330322266,0.3553628921508789,0.3535747528076172
26,1188,3921,1,0.6427764892578125,0.5185604095458984,0.5733966827392578,0.5776166915893555,0.5768537521362305
5,1390,3170,0,0.5688667297363281,0.4630088806152344,0.512242317199707,0.5134820938110352,0.5128681659698486
26,758,1223,1,0.3814697265625,0.30803680419921875,0.3383159637451172,0.342559814453125,0.3420114517211914
35,2845,282,0,0.3657341003417969,0.3056526184082031,0.33283233642578125,0.3357648849487305,0.3357827663421631
23,2518,1748,1,0.5104541778564453,0.4730224609375,0.4943609237670898,0.4921913146972656,0.4923045635223389
10,2292,1481,1,0.5257129669189453,0.408172607421875,0.4467964172363281,0.4650115966796875,0.4645287990570069
45,2632,1852,1,0.7102489471435547,0.6148815155029297,0.6737709045410156,0.673222541809082,0.675886869430542
53,715,4077,1,0.5910396575927734,0.5428791046142578,0.5540847778320312,0.5644559860229492,0.5638301372528076
48,213,528,1,0.4544258117675781,0.35190582275390625,0.4122257232666016,0.4033327102661133,0.4033744335174561
59,2415,1812,0,0.6580352783203125,0.5385875701904297,0.6204843521118164,0.6033658981323242,0.6046295166015625
26,3680,3713,1,0.9636878967285156,0.8611679077148438,0.901341438293457,0.89874267578125,0.8953213691711426
48,4051,2307,1,0.8866786956787109,0.8013248443603516,0.8358955383300781,0.8394002914428711,0.8382499217987059
48,2885,12,1,0.4098415374755859,0.2508163452148437,0.285029411315918,0.3164529800415039,0.31298398971557617
6,659,3648,0,0.5092620849609375,0.402212142944336,0.4427433013916016,0.4452228546142578,0.4425942897796631
63,910,726,1,0.3616809844970703,0.3302097320556641,0.339508056640625,0.34058094024658203,0.3392398357391357
42,1044,1639,0,0.4372596740722656,0.3857612609863281,0.3989934921264648,0.4019021987915039,0.3995001316070557
32,636,279,1,0.3850460052490233,0.29587745666503906,0.3134012222290039,0.321197509765625,0.31638145446777344
56,2362,471,0,0.4966259002685547,0.3876686096191406,0.4328489303588867,0.4368066787719727,0.4354715347290039
60,281,2144,1,0.4794597625732422,0.3693103790283203,0.4502534866333008,0.441884994506836,0.4462599754333496
48,254,2756,1,0.4782676696777344,0.3831386566162109,0.4148483276367188,0.42569637298583984,0.42444467544555664
42,1373,1703,1,0.5862712860107422,0.4091262817382813,0.4624128341674805,0.4678487777709961,0.4603862762451172
26,2465,167,0,0.3204345703125,0.27060508728027344,0.2890825271606445,0.29218196868896484,0.2913475036621094
57,1272,2933,0,0.6887912750244141,0.5483627319335938,0.588536262512207,0.6036520004272461,0.5999207496643066
60,880,3528,1,0.6811618804931641,0.5869865417480469,0.6355047225952148,0.6335020065307617,0.6333589553833008
19,4008,1384,0,0.5133152008056641,0.5025863647460938,0.5086660385131836,0.5091428756713867,0.5094408988952637
34,2554,1844,0,0.6492137908935547,0.5578994750976562,0.6034374237060547,0.6045103073120117,0.6047487258911133
41,2851,671,1,0.5104541778564453,0.4589557647705078,0.4800558090209961,0.4837274551391602,0.483483076095581
39,596,1129,1,0.4215240478515625,0.3364086151123047,0.35393238067626953,0.3632068634033203,0.35926699638366705
41,1848,3485,0,0.7426738739013672,0.6802082061767578,0.7163286209106445,0.7113456726074219,0.7113218307495117
27,2363,59,0,0.3876686096191406,0.2841949462890625,0.34117698669433594,0.3363132476806641,0.3364086151123047
63,936,1124,0,0.5271434783935547,0.3781318664550781,0.4520416259765625,0.4523277282714844,0.4522502422332764
37,1412,1943,0,0.6318092346191406,0.4661083221435547,0.4857778549194336,0.5176782608032227,0.5098581314086914
31,974,1276,1,0.4241466522216797,0.31065940856933594,0.3600120544433594,0.3612995147705078,0.3597736358642578
24,848,2116,1,0.4594326019287109,0.36215782165527344,0.3995895385742188,0.4065752029418945,0.4055202007293701
43,934,968,0,0.4618167877197266,0.3299713134765625,0.4106760025024414,0.4015922546386719,0.4030168056488037
63,1094,2166,0,0.5812644958496094,0.457763671875,0.51116943359375,0.509190559387207,0.5066096782684326
5,1759,439,0,0.4401206970214844,0.2932548522949219,0.3449916839599609,0.3617048263549805,0.3604590892791748
62,2067,3429,0,0.762939453125,0.7345676422119141,0.7410049438476562,0.7419109344482422,0.7402002811431885
21,4067,897,1,0.5419254302978516,0.40531158447265625,0.4622936248779297,0.4690408706665039,0.4678964614868164
54,375,2887,0,0.5540847778320312,0.40602684020996094,0.4134178161621094,0.4331111907958984,0.42137503623962397
63,1112,1318,0,0.518798828125,0.4148483276367188,0.4621744155883789,0.464940071105957,0.4644691944122314
9,2838,1495,1,0.5748271942138672,0.4227161407470703,0.4807710647583008,0.4933595657348633,0.4920065402984619
4,2713,1848,0,0.5710124969482422,0.423431396484375,0.514984130859375,0.5121707916259766,0.5159080028533936
35,3363,1409,0,0.6778240203857422,0.5652904510498047,0.6150007247924805,0.6131172180175781,0.6110072135925293
5,3911,2111,0,0.6251335144042969,0.5278587341308594,0.5757808685302734,0.5798816680908203,0.5807280540466309
53,3957,309,1,0.40793418884277344,0.3268718719482422,0.3579854965209961,0.3618717193603516,0.3604888916015625
18,1398,2218,1,0.4494190216064453,0.4036426544189453,0.416874885559082,0.4195690155029297,0.4178285598754883
64,2646,2310,1,0.6899833679199219,0.6265640258789062,0.652313232421875,0.6560564041137695,0.6555020809173584
22,1611,3304,1,0.6515979766845703,0.5733966827392578,0.5975961685180664,0.6033658981323242,0.6010830402374268
39,396,915,1,0.4277229309082031,0.2999305725097656,0.33295154571533203,0.34024715423583984,0.3343522548675537
58,3539,3768,1,1.2660026550292969,1.197099685668945,1.2404918670654297,1.233720779418945,1.2342631816864014
62,3888,2833,1,1.0564327239990234,0.935077667236328,0.9770393371582032,0.9911775588989258,0.9900331497192384
24,1279,2274,1,0.4334449768066406,0.4055500030517578,0.4091262817382813,0.41396617889404297,0.4125833511352539
38,1190,1473,1,0.5710124969482422,0.4169940948486328,0.492095947265625,0.4876852035522461,0.4861056804656982
18,3431,498,1,0.4343986511230469,0.3423690795898437,0.3812313079833984,0.3807306289672852,0.3788173198699951
37,733,2259,1,0.5509853363037109,0.4417896270751953,0.4616975784301758,0.4755020141601562,0.470280647277832
7,2209,2287,1,0.5474090576171875,0.5137920379638672,0.5221366882324219,0.525355339050293,0.5240440368652344
5,1471,3016,1,0.5877017974853516,0.438690185546875,0.4690885543823242,0.4848957061767578,0.477820634841919
42,2232,1481,0,0.5941390991210938,0.4889965057373047,0.5140304565429688,0.5285978317260742,0.525355339050293
54,638,424,0,0.4193782806396485,0.2732276916503906,0.3521442413330078,0.3476381301879883,0.3479719161987305
22,2604,1542,1,0.5640983581542969,0.4489421844482422,0.4886388778686523,0.5056619644165039,0.5054473876953125
35,964,3307,1,0.5712509155273438,0.4761219024658203,0.5257129669189453,0.529170036315918,0.5305409431457521
18,2983,3716,1,0.8041858673095703,0.7271766662597656,0.7780790328979492,0.7753372192382812,0.7777512073516846
22,3147,523,0,0.4405975341796875,0.3283023834228516,0.3650188446044922,0.3814220428466797,0.3806650638580322
32,899,1642,0,0.5249977111816406,0.35691261291503906,0.4366636276245117,0.4390239715576172,0.4385411739349365
40,2127,3084,0,0.940561294555664,0.8256435394287109,0.874638557434082,0.8787631988525391,0.8776783943176271
20,1635,3546,1,0.6113052368164062,0.5459785461425781,0.5630254745483398,0.5642175674438477,0.5606114864349365
47,1594,1975,1,0.6496906280517578,0.5118846893310547,0.5573034286499023,0.5681276321411133,0.56496262550354
24,1204,2331,0,0.4742145538330078,0.4420280456542969,0.44918060302734375,0.4528522491455078,0.4515349864959717
11,384,471,1,0.4642009735107422,0.3237724304199219,0.3892183303833008,0.3807544708251953,0.3774464130401611
39,3899,2222,1,0.8184909820556641,0.7283687591552734,0.7970333099365234,0.7849931716918945,0.787883996963501
4,3753,2846,0,0.7576942443847656,0.6277561187744141,0.6765127182006836,0.6893157958984375,0.6884634494781494
46,2598,3729,0,0.8547306060791016,0.8051395416259766,0.8367300033569336,0.8361101150512695,0.8376538753509521
34,3247,1843,0,0.6315708160400391,0.6010532379150391,0.605463981628418,0.6077289581298828,0.6055831909179688
47,3514,2914,0,0.9429454803466796,0.820159912109375,0.8685588836669922,0.8783102035522461,0.8774995803833008
4,3197,2018,1,0.5257129669189453,0.5042552947998047,0.5136728286743164,0.5157709121704102,0.5159676074981691
48,332,3375,0,0.4477500915527344,0.3898143768310547,0.4405975341796875,0.4307985305786133,0.43380260467529297
34,758,69,0,0.4587173461914063,0.2703666687011719,0.3178119659423828,0.330352783203125,0.321805477142334
63,2319,1032,0,0.6151199340820312,0.4715919494628906,0.5429983139038086,0.538945198059082,0.5378425121307373
36,2860,1506,0,0.6499290466308594,0.5347728729248047,0.5584955215454102,0.5724430084228516,0.5674660205841064
43,1841,3183,1,0.7469654083251953,0.6244182586669922,0.6600618362426758,0.6642818450927734,0.6589293479919434
24,3240,2438,0,0.6551742553710938,0.6351470947265625,0.6386041641235352,0.6411075592041016,0.6400942802429199
45,2843,2595,1,0.7967948913574219,0.6644725799560547,0.7240772247314453,0.7260799407958984,0.7249414920806885
7,922,61,1,0.3850460052490233,0.28514862060546875,0.33092498779296875,0.3332138061523437,0.33274292945861816
4,1471,3620,0,0.5710124969482422,0.4787445068359375,0.5414485931396484,0.5315542221069336,0.5332231521606445
52,3748,3739,0,1.2431144714355469,1.1081695556640625,1.1764764785766602,1.175236701965332,1.175135374069214
40,4023,1192,1,0.6716251373291016,0.598907470703125,0.6202459335327148,0.6265163421630859,0.6243288516998291
17,3110,2984,0,0.7469654083251953,0.6051063537597656,0.6748437881469727,0.6632804870605469,0.6600916385650635
25,2585,848,1,0.5176067352294922,0.3895759582519531,0.4307031631469727,0.4414796829223633,0.43845176696777344
55,1669,2576,1,0.7979869842529297,0.6570816040039062,0.6905794143676758,0.6986618041992188,0.691443681716919
62,1894,1536,1,0.6315708160400391,0.5557537078857422,0.6070137023925781,0.6009340286254883,0.6027519702911377
30,1988,3940,0,0.7290840148925781,0.6389617919921875,0.6806850433349609,0.6780862808227539,0.6766021251678467
48,10,1052,1,0.40531158447265625,0.3204345703125,0.3666877746582031,0.3609895706176758,0.3605186939239502
41,249,2285,1,0.42319297790527344,0.3228187561035156,0.3801584243774414,0.3761768341064453,0.37696957588195795
54,3675,1198,0,0.6344318389892578,0.5235671997070312,0.5842447280883789,0.5796432495117188,0.5798041820526123
9,648,3465,0,0.5118846893310547,0.35381317138671875,0.4090070724487305,0.4153966903686523,0.41103363037109375
51,2766,1133,1,0.5104541778564453,0.478506088256836,0.4985332489013672,0.4976034164428711,0.4983842372894287
31,3044,2138,0,0.5917549133300781,0.5395412445068359,0.5499124526977539,0.5540609359741211,0.5511641502380371
49,1425,1923,1,0.5555152893066406,0.5116462707519531,0.5158185958862305,0.5197763442993164,0.5163252353668213
17,2967,3285,1,0.7491111755371094,0.6833076477050781,0.6871223449707031,0.7015228271484375,0.6978511810302734
42,648,3951,0,0.5359649658203125,0.44155120849609375,0.5000829696655273,0.4979372024536133,0.5002319812774658
15,160,2441,1,0.4417896270751953,0.3297328948974609,0.3650188446044922,0.3696203231811523,0.3655850887298584
42,2011,2393,1,0.720977783203125,0.6878376007080078,0.70953369140625,0.7068634033203125,0.707477331161499
60,2153,3621,1,1.0058879852294922,0.9424686431884766,0.9491443634033204,0.9581804275512696,0.9541809558868408
64,3718,3190,0,1.1417865753173828,1.0285377502441406,1.0627508163452148,1.0783910751342771,1.0766983032226562
48,3565,1534,1,0.6959438323974609,0.5650520324707031,0.5986690521240234,0.6122350692749023,0.6076693534851074
56,4092,3407,1,1.1022090911865234,1.0738372802734375,1.0836124420166016,1.0837554931640625,1.082688570022583
64,896,563,1,0.4587173461914063,0.3378391265869141,0.3732442855834961,0.3877639770507813,0.3851354122161865
61,1606,389,0,0.4405975341796875,0.31065940856933594,0.38039684295654297,0.3791093826293945,0.3799796104431152
23,2892,2234,1,0.7357597351074219,0.5407333374023438,0.5552768707275391,0.5768060684204102,0.561445951461792
49,4016,3111,1,1.1382102966308594,0.9775161743164062,1.002788543701172,1.0259389877319336,1.0179579257965088
29,347,3326,1,0.471353530883789,0.3347396850585937,0.400543212890625,0.396108627319336,0.3943741321563721
6,1078,1998,0,0.4522800445556641,0.3209114074707031,0.3452301025390625,0.3671884536743164,0.3623366355895996
23,2935,153,0,0.3688335418701172,0.3266334533691406,0.33164024353027344,0.3345489501953125,0.3312528133392334
31,2006,1422,0,0.5331039428710938,0.4088878631591797,0.4510879516601562,0.4556179046630859,0.4517734050750733
17,3016,2998,1,0.713348388671875,0.5805492401123047,0.6719827651977539,0.6643533706665039,0.6687045097351074
33,1299,2533,0,0.58746337890625,0.4708766937255859,0.5538463592529297,0.5427360534667969,0.5461275577545166
43,2373,1586,1,0.5977153778076172,0.5235671997070312,0.5624294281005859,0.561833381652832,0.562131404876709
27,2313,2678,0,0.6723403930664062,0.5748271942138672,0.5800724029541016,0.5913019180297852,0.5832314491271973
21,3847,786,0,0.4966259002685547,0.4270076751708984,0.4767179489135742,0.4750251770019531,0.4783272743225098
9,2416,1214,1,0.44083595275878906,0.4017353057861328,0.4096031188964844,0.4161596298217773,0.4148781299591065
8,393,502,0,0.37479400634765625,0.2722740173339844,0.32448768615722656,0.3215312957763672,0.3210306167602539
41,2760,134,1,0.3883838653564453,0.2810955047607422,0.36466121673583984,0.3501176834106445,0.3539621829986572
52,616,2531,1,0.5633831024169922,0.4324913024902344,0.4607439041137695,0.475311279296875,0.4696547985076904
27,2832,1019,1,0.5266666412353516,0.3786087036132813,0.4101991653442383,0.4339694976806641,0.42930245399475103
28,2414,3006,1,0.6892681121826172,0.6122589111328125,0.6434917449951172,0.6483078002929688,0.6476938724517822
59,3943,3853,1,1.5666484832763672,1.4984607696533203,1.5224218368530271,1.5323400497436523,1.5322864055633545
21,4022,2639,1,0.8530616760253906,0.743865966796875,0.8047819137573242,0.7904529571533203,0.7884502410888672
49,3929,798,0,0.6313323974609375,0.4909038543701172,0.5190372467041016,0.5369663238525391,0.5309283733367921
15,3538,928,0,0.5478858947753906,0.4065036773681641,0.4843473434448242,0.4814386367797852,0.4824995994567871
25,1652,713,0,0.3671646118164063,0.30875205993652344,0.3378391265869141,0.34008026123046875,0.3406107425689697
19,2265,1163,1,0.5035400390625,0.35691261291503906,0.443577766418457,0.440216064453125,0.44271349906921387
34,2298,364,1,0.5087852478027344,0.3435611724853516,0.3786087036132813,0.3838062286376953,0.3732144832611084
43,626,3484,0,0.5357265472412109,0.486612319946289,0.5069971084594727,0.5075216293334961,0.5066096782684326
5,3393,1877,1,0.6356239318847656,0.5068778991699219,0.5792379379272461,0.5706310272216797,0.5704760551452637
62,833,4014,1,0.6678104400634766,0.5474090576171875,0.5747079849243164,0.5832910537719727,0.5772113800048828
49,3408,2552,0,0.8270740509033203,0.7085800170898438,0.7619857788085938,0.7668495178222656,0.7666051387786865
61,3278,1194,1,0.7488727569580078,0.5967617034912109,0.6506443023681641,0.6525278091430664,0.6474554538726807
9,2642,3573,0,0.7417201995849609,0.6513595581054688,0.6755590438842773,0.6904363632202148,0.6889104843139648
26,1870,1965,0,0.5004405975341797,0.41961669921875,0.4545450210571289,0.4572153091430664,0.4565119743347168
62,2741,751,1,0.5128383636474609,0.3826618194580078,0.416874885559082,0.4326105117797852,0.4288256168365479
18,749,1437,0,0.39267539978027344,0.2989768981933594,0.3660917282104492,0.35860538482666016,0.3618001937866211
44,3631,2909,1,0.9980201721191406,0.9114742279052734,0.9227991104125975,0.9388446807861328,0.9348690509796144
47,558,2105,0,0.4756450653076172,0.3879070281982422,0.4131793975830078,0.4267454147338867,0.42548775672912603
57,3126,584,0,0.5924701690673828,0.3972053527832031,0.452876091003418,0.4703044891357422,0.4641711711883545
28,1573,1526,1,0.4765987396240234,0.3838539123535156,0.41043758392333984,0.41892528533935547,0.416100025177002
50,2285,3439,1,0.7715225219726562,0.7426738739013672,0.7506608963012695,0.7521629333496094,0.7509291172027588
2,2914,1204,0,0.5116462707519531,0.3871917724609375,0.4487037658691406,0.4494667053222656,0.4494786262512207
33,737,2083,0,0.4434585571289063,0.39076805114746094,0.4119873046875,0.4136800765991211,0.41282176971435547
11,3510,1850,0,0.6546974182128906,0.5402565002441406,0.5575418472290039,0.5777359008789062,0.5728006362915039
