batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
21,2458,4066,0,0.6165504455566406,0.5738735198974609,0.5831718444824219,0.5887508392333984,0.5871355533599854
8,18,3868,0,0.3333091735839844,0.2791881561279297,0.29850006103515625,0.3029346466064453,0.3021061420440674
11,761,3293,0,0.4572868347167969,0.3347396850585937,0.4105567932128906,0.3985166549682617,0.3991425037384033
49,2391,4049,0,0.6964206695556641,0.6165504455566406,0.6616115570068359,0.6643056869506836,0.6662607192993164
5,3402,95,1,0.4963874816894531,0.33354759216308594,0.3743171691894531,0.3923892974853516,0.3867447376251221
50,2708,1397,1,0.4861354827880859,0.415802001953125,0.4469156265258789,0.4510641098022461,0.4510879516601562
32,809,2468,0,0.5040168762207031,0.3421306610107422,0.3757476806640625,0.3927946090698242,0.3852248191833496
34,1572,301,1,0.4439353942871094,0.2841949462890625,0.3256797790527344,0.34279823303222656,0.3374814987182617
53,3642,3911,0,0.8800029754638672,0.7669925689697266,0.803828239440918,0.8121728897094727,0.8093416690826416
64,1088,527,1,0.3495216369628906,0.2834796905517578,0.3266334533691406,0.32248497009277344,0.3239810466766357
53,3457,3838,1,1.039266586303711,0.8883476257324219,0.937342643737793,0.9422779083251952,0.9368956089019777
21,742,2875,1,0.4420280456542969,0.3521442413330078,0.362396240234375,0.380253791809082,0.37604570388793945
15,1209,1506,0,0.43582916259765625,0.3836154937744141,0.42319297790527344,0.4183769226074219,0.42054057121276855
19,1708,1211,1,0.4286766052246094,0.3347396850585937,0.4065036773681641,0.3931999206542969,0.3960728645324707
44,971,97,0,0.3426074981689453,0.2682209014892578,0.31757354736328125,0.3110170364379883,0.31241774559021
3,264,3918,0,0.4432201385498047,0.27871131896972656,0.2981424331665039,0.3252983093261719,0.31638145446777344
21,3581,3727,0,0.6437301635742188,0.5841255187988281,0.6349086761474609,0.6265878677368164,0.6297528743743896
61,531,3412,1,0.5261898040771484,0.4200935363769531,0.4596710205078125,0.4576921463012695,0.4538297653198242
51,1725,371,1,0.4601478576660156,0.2868175506591797,0.3371238708496094,0.36814212799072266,0.3668069839477539
63,1510,1522,0,0.499725341796875,0.36454200744628906,0.4323720932006836,0.43582916259765625,0.4367530345916748
47,3176,1838,0,0.6268024444580078,0.4687309265136719,0.5384683609008789,0.5472660064697266,0.5471408367156982
5,148,746,1,0.3197193145751953,0.26535987854003906,0.27942657470703125,0.2886772155761719,0.2877116203308105
7,9,3061,1,0.5075931549072266,0.28228759765625,0.3503561019897461,0.3648042678833008,0.3572702407836914
11,2480,2691,1,0.5259513854980469,0.4031658172607422,0.4638433456420898,0.4672527313232422,0.4679262638092041
21,786,3621,1,0.5011558532714844,0.3631114959716797,0.4044771194458008,0.4120826721191406,0.4070699214935303
26,3357,915,0,0.41961669921875,0.3330707550048828,0.3715753555297852,0.3716230392456055,0.3704428672790527
55,294,2139,1,0.4446506500244141,0.3414154052734375,0.3758668899536133,0.3760576248168945,0.3718137741088867
24,4029,639,1,0.4458427429199219,0.3209114074707031,0.370025634765625,0.3852367401123047,0.3857016563415527
51,3147,1698,1,0.6256103515625,0.4835128784179688,0.5191564559936523,0.5278110504150391,0.5211234092712402
58,3101,3659,1,0.8077621459960938,0.7317066192626953,0.769495964050293,0.7657766342163086,0.7647871971130371
49,3970,2301,1,0.7119178771972656,0.6105899810791016,0.6335973739624023,0.6453990936279297,0.6414353847503662
8,3209,2856,1,0.5829334259033203,0.4832744598388672,0.5424022674560547,0.5357503890991211,0.5364120006561279
51,3656,977,1,0.5779266357421875,0.4663467407226562,0.4949569702148438,0.5158662796020508,0.5142986774444579
45,2195,2818,0,0.6010532379150391,0.4949569702148438,0.5347728729248047,0.5420923233032227,0.540614128112793
12,2130,886,0,0.4251003265380859,0.3159046173095703,0.3681182861328125,0.3720760345458984,0.372469425201416
33,3836,2386,0,0.7238388061523438,0.5943775177001953,0.6443262100219727,0.6443500518798828,0.6406605243682861
35,677,259,0,0.3800392150878906,0.26488304138183594,0.3271102905273437,0.32699108123779297,0.3281235694885254
17,370,800,0,0.3490447998046875,0.2841949462890625,0.3122091293334961,0.3129243850708008,0.3120005130767822
26,2508,2602,1,0.5092620849609375,0.4224777221679688,0.4707574844360352,0.465703010559082,0.4656612873077393
22,3877,185,1,0.4014968872070313,0.2982616424560547,0.3352165222167969,0.3452301025390625,0.3440678119659424
42,3978,2142,0,0.6947517395019531,0.5462169647216797,0.5896091461181641,0.6016254425048828,0.5969107151031494
24,3606,1396,0,0.5238056182861328,0.408172607421875,0.4453659057617188,0.4499197006225586,0.4459023475646973
48,1853,3526,1,0.6501674652099609,0.5428791046142578,0.5759000778198242,0.5813360214233398,0.5775392055511475
46,2484,782,0,0.4703998565673828,0.3592967987060547,0.4100799560546875,0.41408538818359375,0.4138946533203125
13,3020,1951,1,0.5123615264892578,0.4041194915771485,0.4705190658569336,0.4687070846557617,0.4713237285614014
63,934,3790,0,0.5993843078613281,0.469207763671875,0.4903078079223633,0.5038022994995117,0.4961788654327393
62,2493,3193,0,0.7910728454589844,0.7164478302001953,0.7358789443969727,0.7405281066894531,0.7372200489044191
60,3860,1177,1,0.5757808685302734,0.482320785522461,0.4949569702148438,0.5089044570922852,0.5038678646087646
41,1391,3033,1,0.5230903625488281,0.4689693450927734,0.4842281341552734,0.4913330078125,0.4901587963104248
47,1691,3758,0,0.6244182586669922,0.522613525390625,0.5813837051391602,0.5764961242675781,0.5772411823272705
49,95,423,1,0.43582916259765625,0.3001689910888672,0.371098518371582,0.3673791885375977,0.3672242164611816
15,3676,939,0,0.4832744598388672,0.339508056640625,0.367283821105957,0.3825664520263672,0.3753602504730225
38,3265,1901,1,0.6206035614013672,0.4675388336181641,0.518798828125,0.5241632461547852,0.5191862583160399
3,1578,227,1,0.408172607421875,0.2963542938232422,0.3396272659301758,0.341486930847168,0.3387928009033203
8,3817,3519,0,0.6718635559082031,0.5526542663574219,0.5736351013183594,0.587773323059082,0.5816519260406494
60,1663,936,0,0.497579574584961,0.3683567047119141,0.4444122314453125,0.4405021667480469,0.4423856735229492
39,75,2058,0,0.3759860992431641,0.3285408020019531,0.3437995910644531,0.3452301025390625,0.3434717655181885
38,2329,1006,1,0.5090236663818359,0.3769397735595703,0.414729118347168,0.4236936569213867,0.4188716411590576
24,3696,2760,0,0.606536865234375,0.5319118499755859,0.5557537078857422,0.5626678466796875,0.5610287189483643
16,2064,1502,0,0.4827976226806641,0.3347396850585937,0.4067420959472656,0.4033565521240233,0.4020035266876221
15,1579,3016,1,0.4880428314208984,0.40793418884277344,0.4472732543945313,0.44803619384765625,0.4480481147766113
17,961,4014,1,0.4742145538330078,0.4088878631591797,0.4466772079467773,0.441741943359375,0.4417896270751953
37,271,1989,1,0.3640651702880859,0.3151893615722656,0.3348588943481445,0.3383398056030273,0.33801794052124023
39,1916,2253,0,0.5903244018554688,0.4863739013671875,0.5553960800170898,0.5472183227539062,0.5494356155395508
30,2425,1580,1,0.5311965942382812,0.4329681396484375,0.5003213882446289,0.494837760925293,0.4980266094207764
4,3290,3803,1,0.6873607635498047,0.5362033843994141,0.5829334259033203,0.5913734436035156,0.5862712860107422
20,2264,1497,1,0.5834102630615234,0.3924369812011719,0.4992485046386719,0.491023063659668,0.4917979240417481
22,1344,2272,1,0.4763603210449219,0.3287792205810547,0.4014968872070313,0.4047393798828125,0.40528178215026855
33,2706,255,0,0.4112720489501953,0.29468536376953125,0.3556013107299805,0.35436153411865234,0.3547072410583496
3,758,2228,0,0.4367828369140625,0.2949237823486328,0.3684759140014648,0.3693580627441406,0.3702342510223389
1,2944,814,0,0.3936290740966797,0.2970695495605469,0.3412961959838867,0.3475189208984375,0.34806132316589355
8,1965,1341,1,0.423431396484375,0.3113746643066406,0.3868341445922852,0.371551513671875,0.3725886344909668
33,3382,3196,0,0.7491111755371094,0.6458759307861328,0.6716251373291016,0.6770849227905273,0.6719827651977539
1,478,4086,0,0.3824234008789063,0.32520294189453125,0.3528594970703125,0.3552675247192383,0.35563111305236816
38,1757,2872,0,0.6074905395507812,0.4856586456298828,0.5627870559692383,0.5548715591430664,0.55694580078125
43,2683,431,1,0.4057884216308594,0.3154277801513672,0.3741979598999024,0.3692150115966797,0.3713667392730713
18,4067,3000,0,0.6899833679199219,0.5857944488525391,0.6333589553833008,0.6393671035766602,0.6397366523742676
41,370,3307,1,0.5331039428710938,0.3578662872314453,0.386357307434082,0.4141569137573242,0.4063248634338379
1,102,3777,0,0.34689903259277344,0.26798248291015625,0.3031492233276367,0.3047466278076172,0.3040730953216553
4,1740,3503,1,0.4675388336181641,0.37980079650878906,0.41866302490234375,0.4241228103637695,0.4242360591888428
7,1747,2898,0,0.5490779876708984,0.4014968872070313,0.4707574844360352,0.4708051681518554,0.4696846008300781
20,1264,982,0,0.3941059112548828,0.2827644348144531,0.3693103790283203,0.3555774688720703,0.3598630428314209
12,3874,4023,0,0.7860660552978516,0.6797313690185547,0.7010698318481445,0.7117271423339844,0.7064342498779297
18,3445,3738,1,0.7026195526123047,0.576019287109375,0.596165657043457,0.6212472915649414,0.6167292594909668
41,2341,3519,0,0.7050037384033203,0.5846023559570312,0.6377696990966797,0.6398439407348633,0.6386041641235352
25,2243,367,0,0.33402442932128906,0.2658367156982422,0.29468536376953125,0.3006696701049805,0.3008544445037842
60,884,668,1,0.5431175231933594,0.3063678741455078,0.3927946090698242,0.4173517227172852,0.4155039787292481
19,152,955,1,0.43392181396484375,0.2694129943847656,0.3414154052734375,0.33910274505615234,0.3359615802764893
14,2586,941,1,0.42128562927246094,0.3211498260498047,0.3399848937988281,0.3483295440673828,0.3426074981689453
29,3542,3230,0,0.6794929504394531,0.5624294281005859,0.6105899810791016,0.6143808364868164,0.6127357482910156
44,1420,1961,1,0.4961490631103516,0.3731250762939453,0.4476308822631836,0.441884994506836,0.4436969757080078
11,2257,3359,0,0.5342960357666016,0.4680156707763672,0.4945993423461914,0.4981040954589844,0.4973411560058594
25,2703,2614,1,0.5342960357666016,0.40340423583984375,0.462651252746582,0.4726886749267578,0.4736483097076416
42,558,2838,1,0.4894733428955078,0.3516674041748047,0.4048347473144531,0.4126787185668945,0.4107058048248291
53,3512,2142,1,0.8285045623779297,0.7407665252685547,0.7554292678833008,0.768589973449707,0.7645785808563232
8,3549,3085,0,0.5791187286376953,0.5259513854980469,0.5458593368530273,0.5509376525878906,0.5505383014678955
64,2831,2574,0,0.6651878356933594,0.5359649658203125,0.5915164947509766,0.5981922149658203,0.5975961685180664
16,3288,207,1,0.4467964172363281,0.3046989440917969,0.3514289855957031,0.3592252731323242,0.35509467124938965
15,1802,729,1,0.4570484161376953,0.2970695495605469,0.35381317138671875,0.3590583801269531,0.35455822944641113
45,1171,3869,1,0.560760498046875,0.486612319946289,0.5271434783935547,0.525975227355957,0.5265474319458008
8,984,519,1,0.3809928894042969,0.3287792205810547,0.3466606140136719,0.3505706787109375,0.3494918346405029
61,2513,1743,0,0.514984130859375,0.447988510131836,0.5055665969848633,0.498652458190918,0.5029439926147461
46,4054,2426,1,0.8006095886230469,0.6077289581298828,0.6326436996459961,0.6578207015991211,0.6462335586547852
59,866,943,1,0.4010200500488281,0.32019615173339844,0.3508329391479492,0.3521442413330078,0.35002827644348145
26,700,3118,1,0.4673004150390625,0.3466606140136719,0.4000663757324219,0.4039764404296875,0.4032254219055176
35,2790,2376,1,0.6775856018066406,0.5304813385009766,0.5882978439331055,0.5912065505981445,0.5879998207092285
44,2059,1934,1,0.5750656127929688,0.4696846008300781,0.4801750183105469,0.497746467590332,0.4915893077850342
44,1234,1607,1,0.42724609375,0.3821849822998047,0.3966093063354492,0.40130615234375,0.4004538059234619
47,3863,2547,0,0.6670951843261719,0.5986690521240234,0.6344318389892578,0.6339311599731445,0.6341934204101562
12,3773,4067,1,0.7088184356689453,0.6165504455566406,0.6728172302246094,0.6652355194091797,0.6658732891082764
56,3585,3580,1,0.9083747863769532,0.7824897766113281,0.8320808410644531,0.8369684219360352,0.8348524570465088
34,1764,3411,0,0.63323974609375,0.5078315734863281,0.5478858947753906,0.5574703216552734,0.554203987121582
64,905,3331,0,0.8952617645263672,0.4198551177978516,0.4868507385253906,0.5306243896484375,0.4988908767700195
62,492,2357,1,0.4825592041015625,0.3504753112792969,0.4396438598632813,0.436091423034668,0.4409849643707275
4,110,924,1,0.4253387451171875,0.2741813659667969,0.3472566604614258,0.3413677215576172,0.33926963806152344
18,2850,3263,0,0.6291866302490234,0.4947185516357422,0.5588531494140625,0.5590677261352539,0.5583465099334717
40,3228,740,1,0.4911422729492188,0.3597736358642578,0.4260540008544922,0.4222393035888672,0.4214346408843994
5,2663,357,0,0.3981590270996094,0.2655982971191406,0.323176383972168,0.32913684844970703,0.32845139503479004
60,3568,3270,1,0.8950233459472656,0.8184909820556641,0.8487701416015625,0.854039192199707,0.8533596992492676
28,3241,1924,0,0.5702972412109375,0.4782676696777344,0.5176067352294922,0.5230903625488281,0.5227923393249512
17,142,3529,0,0.3821849822998047,0.3132820129394531,0.3387928009033203,0.34377574920654297,0.3427863121032715
35,3271,1217,0,0.5495548248291016,0.3960132598876953,0.4849433898925781,0.4826784133911133,0.48515200614929205
45,360,1902,0,0.42724609375,0.32448768615722656,0.3414154052734375,0.35169124603271484,0.34564733505249023
38,1473,3526,0,0.6399154663085938,0.4980564117431641,0.5745887756347656,0.5631446838378906,0.5616843700408936
28,3560,2776,0,0.5888938903808594,0.5526542663574219,0.5693435668945312,0.5700588226318359,0.5698800086975098
14,3403,2130,1,0.5924701690673828,0.4417896270751953,0.4802942276000977,0.492715835571289,0.486612319946289
14,3641,3937,0,0.6730556488037109,0.5803108215332031,0.6045103073120117,0.6103754043579102,0.6062984466552734
3,3348,309,0,0.4520416259765625,0.3221035003662109,0.3757476806640625,0.3861904144287109,0.38596987724304205
20,2213,2779,0,0.5359649658203125,0.4134178161621094,0.4568099975585938,0.4615068435668945,0.4582107067108154
46,3637,3381,1,0.8020401000976562,0.7154941558837891,0.7650852203369141,0.7625102996826172,0.7634460926055908
64,56,851,0,0.4303455352783203,0.30875205993652344,0.4107952117919922,0.398564338684082,0.4058182239532471
16,1248,556,1,0.4246234893798828,0.27441978454589844,0.3449916839599609,0.3474712371826172,0.34695863723754883
39,703,3240,1,0.4460811614990233,0.4012584686279297,0.4153251647949219,0.41947364807128906,0.4184246063232422
41,3150,1623,1,0.5140304565429688,0.4715919494628906,0.4953145980834961,0.4940986633300781,0.4944205284118652
63,1312,1177,1,0.4522800445556641,0.3705024719238281,0.4169940948486328,0.4164695739746094,0.4177391529083252
6,4073,1612,1,0.5981922149658203,0.4003047943115233,0.5087852478027344,0.4950284957885742,0.4939734935760498
2,2647,1384,1,0.4425048828125,0.3428459167480469,0.416874885559082,0.4068613052368164,0.41040778160095215
29,620,2032,0,0.4112720489501953,0.3039836883544922,0.3352165222167969,0.3392457962036133,0.33465027809143066
15,1605,2108,0,0.4723072052001953,0.3485679626464844,0.3876686096191406,0.3883838653564453,0.3828704357147217
1,3668,2806,0,0.5571842193603516,0.4777908325195313,0.4943609237670898,0.5017280578613281,0.4977881908416748
16,3077,881,0,0.40602684020996094,0.3266334533691406,0.3554821014404297,0.3582954406738281,0.35628676414489746
35,3070,223,1,0.5311965942382812,0.2977848052978516,0.35703182220458984,0.3855466842651367,0.3783106803894043
30,3340,87,0,0.3697872161865233,0.30922889709472656,0.3343820571899414,0.3355979919433594,0.33462047576904297
5,2728,3317,1,0.6413459777832031,0.5030632019042969,0.5445480346679688,0.5458593368530273,0.5392730236053467
64,296,1629,1,0.4444122314453125,0.3297328948974609,0.39505958557128906,0.3971099853515625,0.3996193408966065
2,974,3629,1,0.4580020904541016,0.35643577575683594,0.3826618194580078,0.3893375396728516,0.3848671913146973
53,2290,2486,1,0.6132125854492188,0.4987716674804688,0.5393028259277344,0.5456209182739258,0.5430281162261963
16,582,2569,1,0.4210472106933594,0.3502368927001953,0.3650188446044922,0.3681182861328125,0.3637373447418213
61,1999,74,1,0.3802776336669922,0.2894401550292969,0.3368854522705078,0.3397226333618164,0.3409385681152344
18,3800,1697,0,0.5829334259033203,0.4048347473144531,0.4568099975585938,0.4735708236694336,0.4684925079345703
38,757,3639,0,0.5199909210205078,0.4198551177978516,0.4510879516601562,0.4586458206176758,0.4558265209197998
1,3430,3845,1,0.5664825439453125,0.5364418029785156,0.546574592590332,0.5472660064697266,0.5462169647216797
16,3660,269,0,0.4642009735107422,0.29730796813964844,0.396728515625,0.39412975311279297,0.3974735736846924
33,1350,2060,1,0.4572868347167969,0.3719329833984375,0.4297494888305664,0.4213809967041016,0.42307376861572266
15,29,1335,0,0.3249645233154297,0.28204917907714844,0.30517578125,0.3056764602661133,0.3062188625335693
5,702,3453,0,0.4291534423828125,0.3483295440673828,0.3644227981567383,0.3701686859130859,0.36552548408508295
17,1358,775,0,0.3845691680908203,0.27942657470703125,0.3302097320556641,0.3359556198120117,0.3369450569152832
52,480,3042,0,0.5204677581787109,0.4050731658935547,0.431060791015625,0.44143199920654297,0.4360973834991455
59,541,1418,1,0.3945827484130859,0.3063678741455078,0.3393888473510742,0.3415107727050781,0.33926963806152344
53,3634,2600,1,0.7414817810058594,0.6687641143798828,0.6811618804931641,0.6862878799438477,0.6815791130065918
49,952,3928,0,0.5726814270019531,0.469207763671875,0.5248785018920898,0.5185842514038086,0.5179941654205322
63,3671,547,1,0.4961490631103516,0.3592967987060547,0.3862380981445313,0.4015445709228516,0.3949999809265137
53,27,362,1,0.4734992980957031,0.2903938293457031,0.3383159637451172,0.35598278045654297,0.3494918346405029
40,2811,3344,0,0.6256103515625,0.5960464477539062,0.5991458892822266,0.6020307540893555,0.5998313426971436
56,1256,2653,1,0.5812644958496094,0.4541873931884766,0.5158185958862305,0.5118846893310547,0.5104243755340576
7,994,2889,0,0.4498958587646485,0.34689903259277344,0.4018545150756836,0.3928899765014648,0.3915131092071533
6,309,2801,0,0.41961669921875,0.32639503479003906,0.3800392150878906,0.37484169006347656,0.3753006458282471
45,3135,3928,0,0.9107589721679688,0.8447170257568359,0.8932352066040039,0.890803337097168,0.8940696716308594
34,2559,2284,0,0.6198883056640625,0.4820823669433594,0.5359649658203125,0.5405426025390625,0.5379319190979004
19,21,1717,1,0.3535747528076172,0.2894401550292969,0.3283023834228516,0.32498836517333984,0.3258585929870605
49,1083,2759,1,0.5037784576416016,0.3964900970458984,0.4396438598632813,0.4407882690429688,0.43845176696777344
48,2892,1203,1,0.5083084106445312,0.3991127014160156,0.4556179046630859,0.4552841186523438,0.4556775093078613
60,3138,917,0,0.5135536193847656,0.4141330718994141,0.48065185546875,0.476384162902832,0.4795193672180176
64,1990,722,1,0.4711151123046875,0.33855438232421875,0.3730058670043945,0.3882884979248047,0.3841519355773926
39,1389,2697,0,0.5083084106445312,0.3888607025146485,0.4391670227050781,0.4410982131958008,0.4392266273498535
16,537,633,1,0.4813671112060547,0.3101825714111328,0.3590583801269531,0.3689050674438477,0.3621876239776611
64,3442,2000,1,0.6051063537597656,0.5462169647216797,0.5831718444824219,0.5780935287475586,0.5787014961242676
54,3013,3363,1,0.7581710815429688,0.6639957427978516,0.6989240646362305,0.7094383239746094,0.7090270519256592
29,2938,130,0,0.4279613494873047,0.26345252990722656,0.3856420516967773,0.3710269927978516,0.3773570060729981
11,2141,328,1,0.4451274871826172,0.2684593200683594,0.338435173034668,0.3439903259277344,0.3407895565032959
21,2959,1048,1,0.4329681396484375,0.3342628479003906,0.3740787506103516,0.3804922103881836,0.37971138954162603
61,404,1663,1,0.4496574401855469,0.339508056640625,0.3522634506225586,0.3678083419799805,0.3611147403717041
12,1127,190,0,0.4014968872070313,0.2758502960205078,0.3069639205932617,0.32379627227783203,0.3200769424438477
22,878,4041,1,0.5049705505371094,0.4098415374755859,0.4373788833618164,0.44205188751220703,0.4382133483886719
51,2932,2900,1,0.6742477416992188,0.591278076171875,0.6232261657714844,0.6304740905761719,0.6299018859863281
36,405,3940,1,0.4534721374511719,0.3705024719238281,0.41854381561279297,0.41768550872802734,0.4191100597381592
38,3184,1978,1,0.5490779876708984,0.4620552062988281,0.4906654357910156,0.4966259002685547,0.4943907260894776
5,3741,145,0,0.3705024719238281,0.28967857360839844,0.3368854522705078,0.3368139266967773,0.33849477767944336
50,947,3025,0,0.5116462707519531,0.4622936248779297,0.4857778549194336,0.4858732223510742,0.4855990409851074
62,1318,90,1,0.4351139068603516,0.3006458282470703,0.37801265716552734,0.38089752197265625,0.3841519355773926
63,3865,310,0,0.4923343658447266,0.33974647521972656,0.3911256790161133,0.3983497619628906,0.39392709732055664
42,3795,1584,0,0.5826950073242188,0.4689693450927734,0.5269050598144531,0.5254507064819336,0.525355339050293
3,1122,794,0,0.522613525390625,0.2753734588623047,0.3082752227783203,0.3449201583862305,0.3314018249511719
38,2137,2846,1,0.5671977996826172,0.4825592041015625,0.523686408996582,0.5241155624389648,0.5239248275756836
34,3483,2835,0,0.7085800170898438,0.6136894226074219,0.6384849548339844,0.6457090377807617,0.641852617263794
43,2730,2971,1,0.6730556488037109,0.5397796630859375,0.5933046340942383,0.5991697311401367,0.5973577499389648
28,901,2694,0,0.457763671875,0.3523826599121094,0.4030466079711914,0.4111528396606445,0.41267275810241705
11,2181,1854,0,0.4887580871582031,0.33926963806152344,0.4138946533203125,0.408935546875,0.4076659679412842
43,1172,2408,1,0.5357265472412109,0.3707408905029297,0.4113912582397461,0.4215478897094727,0.4136264324188232
35,3832,3136,0,0.7524490356445312,0.6403923034667969,0.6908178329467773,0.692296028137207,0.6912648677825928
35,622,3317,0,0.5133152008056641,0.34809112548828125,0.4324913024902344,0.4325389862060547,0.4329979419708252
8,1381,2283,0,0.4811286926269531,0.3418922424316406,0.3991127014160156,0.4094839096069336,0.4089772701263428
64,2749,293,1,0.4732608795166016,0.3376007080078125,0.3552436828613281,0.36830902099609375,0.35902857780456543
57,948,3348,1,0.5125999450683594,0.4596710205078125,0.4813671112060547,0.4831790924072266,0.4824399948120117
13,223,1513,0,0.3948211669921875,0.2532005310058594,0.3017187118530273,0.3134012222290039,0.31074881553649897
6,3478,985,1,0.5104541778564453,0.3383159637451172,0.382542610168457,0.3896474838256836,0.3809630870819092
53,2762,1066,1,0.44155120849609375,0.3979206085205078,0.4285573959350586,0.4242420196533203,0.4253685474395752
33,2724,4075,1,0.7851123809814453,0.6613731384277344,0.7435083389282227,0.7272720336914062,0.7282793521881104
17,3480,3432,1,0.6732940673828125,0.5464553833007812,0.5795955657958984,0.5856037139892578,0.5795359611511229
20,2376,3031,0,0.4961490631103516,0.456094741821289,0.4744529724121094,0.4743814468383789,0.4739463329315186
7,2190,386,1,0.3719329833984375,0.274658203125,0.3116130828857422,0.31418800354003906,0.31191110610961914
40,1,1261,0,0.4756450653076172,0.33283233642578125,0.3668069839477539,0.3821611404418945,0.37664175033569336
38,812,1415,1,0.4210472106933594,0.3223419189453125,0.3483295440673828,0.3592491149902344,0.356137752532959
21,1459,392,0,0.37980079650878906,0.2901554107666016,0.3224611282348633,0.3281593322753906,0.32645463943481445
34,3611,4045,1,0.9174346923828124,0.8184909820556641,0.8636713027954102,0.8647918701171875,0.8639991283416748
24,3011,3443,0,0.6124973297119141,0.5383491516113281,0.5486011505126953,0.5552530288696289,0.5502104759216309
20,1326,1313,0,0.3895759582519531,0.3399848937988281,0.3639459609985352,0.3620147705078125,0.361323356628418
17,748,1148,1,0.4734992980957031,0.2880096435546875,0.3573894500732422,0.3588438034057617,0.3533661365509033
21,2558,1858,1,0.5309581756591797,0.40841102600097656,0.4346370697021485,0.4538059234619141,0.44983625411987305
1,2700,2827,1,0.5424022674560547,0.4062652587890625,0.4696846008300781,0.4695415496826172,0.4683434963226318
30,3262,1632,0,0.5419254302978516,0.4029273986816406,0.4602670669555664,0.4590988159179688,0.4557669162750244
41,3997,526,0,0.4770755767822266,0.3459453582763672,0.3920793533325195,0.3930807113647461,0.3884732723236084
1,3352,547,1,0.4436969757080078,0.3235340118408203,0.4127025604248047,0.3969669342041016,0.4003047943115233
1,2520,2276,1,0.4816055297851562,0.4029273986816406,0.4167556762695313,0.4233598709106445,0.4186332225799561
29,1776,3232,0,0.4897117614746094,0.4036426544189453,0.4402399063110352,0.44460296630859375,0.4440844058990479
22,3611,1059,1,0.5195140838623047,0.3650188446044922,0.4014968872070313,0.4113912582397461,0.40367245674133295
48,2948,2797,1,0.8180141448974609,0.7202625274658203,0.752568244934082,0.7589101791381836,0.7563531398773193
63,2560,3384,1,0.7297992706298828,0.5888938903808594,0.6515979766845703,0.655674934387207,0.654757022857666
2,1420,1519,1,0.4122257232666016,0.3147125244140625,0.34928321838378906,0.35851001739501953,0.3572702407836914
50,2598,3041,0,0.6847381591796875,0.5884170532226562,0.6361007690429688,0.6409883499145508,0.6420910358428955
60,228,2305,0,0.4703998565673828,0.33164024353027344,0.34558773040771484,0.3610372543334961,0.3510415554046631
3,2200,827,0,0.41103363037109375,0.3275871276855469,0.3306865692138672,0.3439426422119141,0.3376007080078125
14,3579,3414,0,0.6449222564697266,0.5021095275878906,0.5576610565185547,0.5667924880981445,0.5651116371154785
51,2685,2708,1,0.6396770477294922,0.5564689636230469,0.5995035171508789,0.5979537963867188,0.597923994064331
19,745,1063,0,0.4229545593261719,0.270843505859375,0.3305673599243164,0.3300666809082031,0.3258585929870605
22,3635,3179,1,0.7350444793701172,0.5433559417724609,0.5589723587036133,0.5913019180297852,0.5793273448944092
4,3136,820,0,0.3635883331298828,0.30040740966796875,0.3368854522705078,0.3364801406860352,0.3376007080078125
13,2801,4022,0,0.6389617919921875,0.5376338958740234,0.5962848663330078,0.6007194519042969,0.6038248538970947
32,229,2931,0,0.3561973571777344,0.3271102905273437,0.3365278244018555,0.33702850341796875,0.33587217330932617
48,1578,1295,1,0.4301071166992188,0.3325939178466797,0.3800392150878906,0.3800153732299805,0.3796815872192383
45,100,1826,1,0.400543212890625,0.31566619873046875,0.3423690795898437,0.35033226013183594,0.3483891487121582
31,3139,947,1,0.5116462707519531,0.3690719604492188,0.4194974899291992,0.4226207733154297,0.4181861877441406
49,1005,3238,0,0.5719661712646484,0.42319297790527344,0.456094741821289,0.4706382751464844,0.4639029502868652
22,2751,2759,1,0.5791187286376953,0.4446506500244141,0.5425214767456055,0.5276918411254883,0.5316436290740967
47,1097,1943,1,0.5347728729248047,0.4098415374755859,0.4572868347167969,0.4598617553710938,0.4567503929138184
62,515,3745,0,0.514984130859375,0.40078163146972656,0.4580020904541016,0.4647254943847656,0.4664361476898194
44,3984,38,1,0.392913818359375,0.30040740966796875,0.3654956817626953,0.35552978515625,0.3577470779418945
48,1087,1812,0,0.48065185546875,0.31828880310058594,0.41091442108154297,0.3992319107055664,0.399172306060791
11,545,2981,1,0.3910064697265625,0.3371238708496094,0.3561973571777344,0.3601789474487305,0.3592073917388916
26,3054,2591,1,0.5242824554443359,0.4940032958984375,0.512242317199707,0.5115985870361328,0.5122125148773193
34,2474,3640,1,0.8747577667236328,0.7443428039550781,0.7990598678588867,0.8164882659912109,0.8182227611541748
30,2952,2791,0,0.5927085876464844,0.5369186401367188,0.5682706832885742,0.567173957824707,0.5677640438079834
28,611,2593,0,0.4220008850097656,0.3414154052734375,0.3594160079956055,0.3617048263549805,0.3567039966583252
22,3820,1385,0,0.5421638488769531,0.42724609375,0.4730224609375,0.4736185073852539,0.4708468914031982
48,2730,3990,1,0.7321834564208984,0.6508827209472656,0.7063150405883789,0.7059812545776367,0.7095932960510254
15,3874,2418,0,0.5853176116943359,0.4832744598388672,0.5353689193725586,0.5350589752197266,0.5352497100830078
42,2003,1566,1,0.4734992980957031,0.3879070281982422,0.429987907409668,0.429534912109375,0.4292428493499756
49,373,2185,1,0.4265308380126953,0.3359317779541016,0.36466121673583984,0.3711462020874024,0.3686249256134033
