batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
4,29,6,167,188,1,1,0,0,7.605314254760742,7.447957992553711,7.527470588684082,7.531547546386719,7.532775402069093,841,36
8,26,6,326,108,4,0,0,0,3.1015872955322266,2.9125213623046875,2.995610237121582,2.989745140075684,2.9854178428649902,676,36
57,292,7,19,13,4,1,1,1,51.02992057800293,50.84109306335449,50.94671249389648,50.93724727630615,50.937682390213006,85264,49
53,136,6,67,28,1,1,1,1,93.96100044250488,93.83296966552734,93.8783884048462,93.89467239379884,93.8940942287445,18496,36
59,349,2,6,18,3,1,1,0,27.186870574951172,27.03499794006348,27.092814445495605,27.106475830078125,27.105361223220825,121801,4
37,316,2,15,4,1,0,1,0,34.635066986083984,34.56544876098633,34.5991849899292,34.599781036376946,34.599661827087395,99856,4
29,494,7,18,4,4,1,0,1,67.19636917114258,67.01540946960449,67.0844316482544,67.08412170410156,67.07867980003357,244036,49
37,363,1,19,14,4,1,1,0,16.717195510864258,16.6015625,16.643762588500973,16.648483276367188,16.645759344100952,131769,1
46,210,5,29,1,1,0,1,1,47.59097099304199,47.40786552429199,47.51908779144287,47.50723838806152,47.509193420410156,44100,25
20,57,2,25,156,1,1,1,1,10.161399841308594,9.984731674194336,10.041117668151855,10.052227973937988,10.04701852798462,3249,4
14,402,6,17,17,2,1,1,1,31.072378158569336,30.94315528869629,30.997157096862797,30.99930286407471,30.99718689918518,161604,36
20,269,7,33,12,3,1,1,1,34.933805465698235,32.174110412597656,32.295823097229004,33.02791118621826,32.89639949798584,72361,49
43,124,7,24,45,2,1,0,1,26.25751495361328,26.07250213623047,26.18396282196045,26.183223724365234,26.187777519226074,15376,49
42,274,4,25,1,1,1,1,1,89.25962448120117,89.06865119934082,89.17033672332764,89.16547298431395,89.1658067703247,75076,16
1,423,4,17,20,4,1,1,0,1.837730407714844,1.695394515991211,1.8075704574584959,1.7930746078491209,1.7997026443481443,178929,16
32,390,1,24,16,4,1,1,0,18.839597702026367,18.69440078735352,18.75007152557373,18.758773803710934,18.756717443466187,152100,1
8,163,4,32,2,1,1,1,0,8.400678634643555,8.200645446777344,8.271217346191406,8.27181339263916,8.264601230621338,26569,16
9,501,5,15,11,3,1,0,1,13.859033584594727,13.680696487426758,13.782978057861328,13.775634765625,13.777077198028564,251001,25
31,230,2,1,29,2,1,0,1,7.959127426147461,7.853507995605469,7.89189338684082,7.895183563232423,7.892400026321411,52900,4
27,26,6,217,141,1,1,0,1,10.406494140625,10.306358337402344,10.338664054870604,10.346364974975586,10.343849658966064,676,36
61,348,7,26,2,1,1,1,1,172.41287231445312,172.23572731018066,172.30582237243652,172.3177194595337,172.3160743713379,121104,49
2,162,1,50,17,3,0,1,0,0.8428096771240234,0.7345676422119141,0.7867813110351562,0.7821321487426758,0.7804930210113525,26244,1
40,380,4,19,20,3,1,1,1,35.63952445983887,35.48479080200195,35.584807395935066,35.57462692260742,35.57774424552917,144400,16
31,226,3,41,13,4,1,0,0,25.806427001953125,25.66361427307129,25.72929859161377,25.73246955871582,25.731831789016727,51076,9
33,18,4,192,334,1,1,1,1,18.57900619506836,18.491029739379886,18.537163734436035,18.535423278808594,18.535524606704712,324,16
8,415,3,5,23,2,1,1,1,8.653402328491211,8.521556854248049,8.609294891357424,8.603668212890625,8.607715368270874,172225,9
30,309,7,11,23,1,0,0,1,109.12919044494629,108.81853103637695,108.93702507019043,108.94844532012941,108.94209146499634,95481,49
45,124,3,15,40,3,1,1,0,5.269050598144531,5.161285400390625,5.1779747009277335,5.1863670349121085,5.179166793823242,15376,9
10,33,7,99,74,3,0,0,1,1.5528202056884766,1.3668537139892578,1.4759302139282229,1.4683246612548828,1.4704465866088867,1089,49
21,236,1,31,41,4,1,0,1,7.1756839752197275,7.070302963256836,7.104277610778809,7.109236717224121,7.105797529220581,55696,1
8,364,2,26,19,3,1,0,1,12.015342712402346,11.874675750732422,11.965632438659668,11.950850486755373,11.952310800552368,132496,4
52,13,6,480,533,4,0,1,0,14.557838439941404,11.641740798950195,12.195944786071776,12.74411678314209,12.655198574066162,169,36
44,196,7,46,31,2,1,0,1,82.51118659973146,82.43131637573242,82.47089385986328,82.4702262878418,82.46996998786926,38416,49
46,457,4,17,18,1,1,1,0,293.623685836792,292.4835681915283,293.52211952209467,293.33007335662836,293.3991849422455,208849,16
44,173,5,11,54,3,1,1,1,15.411138534545898,15.29073715209961,15.329718589782715,15.33820629119873,15.335023403167725,29929,25
61,52,2,182,124,2,1,1,1,12.166738510131836,11.961698532104492,12.028098106384276,12.04829216003418,12.044310569763185,2704,4
39,336,7,26,8,3,0,0,0,44.55876350402832,44.3267822265625,44.39079761505127,44.41325664520264,44.405877590179436,112896,49
45,112,6,7,13,4,1,0,1,1.973867416381836,1.868486404418945,1.9100904464721682,1.9093751907348635,1.9064247608184812,12544,36
36,16,2,326,550,1,1,1,1,13.950586318969727,13.853073120117188,13.883829116821287,13.892793655395508,13.89053463935852,256,4
14,71,7,137,86,3,0,1,1,9.367227554321287,9.093284606933594,9.206295013427734,9.21013355255127,9.205102920532227,5041,49
6,268,5,15,16,1,0,1,1,13.832330703735352,13.697385787963867,13.755321502685547,13.755941390991213,13.753712177276613,71824,25
34,69,2,15,81,1,0,1,0,10.147809982299805,10.019063949584961,10.073065757751463,10.072898864746094,10.07026433944702,4761,4
16,446,7,15,8,1,0,1,0,128.87334823608398,128.76176834106442,128.84104251861572,128.82308959960938,128.82447242736816,198916,49
61,355,5,17,2,2,1,0,1,64.30816650390625,64.2092227935791,64.27407264709473,64.26608562469482,64.26793336868286,126025,25
5,225,3,7,29,4,0,0,1,1.115560531616211,0.9968280792236328,1.0772943496704102,1.067829132080078,1.0707378387451172,50625,9
43,362,5,7,13,1,1,0,1,121.75488471984863,121.60897254943848,121.66953086853027,121.66965007781981,121.66658043861388,131044,25
8,351,5,1,27,2,0,0,0,4.029512405395509,3.8657188415527344,3.9690732955932617,3.95963191986084,3.96263599395752,123201,25
19,166,1,44,49,3,0,1,0,5.396842956542969,5.3253173828125,5.353927612304688,5.356168746948242,5.354940891265869,27556,1
53,467,4,1,9,3,0,0,0,10.632753372192383,10.474681854248047,10.552287101745604,10.540294647216797,10.536938905715944,218089,16
4,456,1,15,9,1,0,1,0,10.564327239990234,10.483980178833008,10.519146919250488,10.518717765808104,10.517358779907227,207936,1
23,275,5,1,23,3,1,0,1,3.96871566772461,3.812789916992188,3.861069679260254,3.88028621673584,3.8776695728302,75625,25
18,82,5,97,116,2,1,0,0,16.84260368347168,16.736268997192386,16.788244247436527,16.78917407989502,16.789108514785767,6724,25
15,121,3,35,20,4,0,0,1,1.9533634185791016,1.8315315246582031,1.9199848175048828,1.9035816192626955,1.906365156173706,14641,9
47,163,4,45,29,2,0,1,0,22.55558967590332,22.475242614746094,22.502422332763672,22.510886192321774,22.509753704071045,26569,16
43,438,1,11,13,2,1,1,0,42.67454147338867,42.57822036743164,42.61422157287598,42.62409210205078,42.62351989746094,191844,1
62,175,2,43,47,2,1,1,0,48.18081855773926,48.01225662231445,48.10011386871338,48.09231758117676,48.091262578964226,30625,4
31,392,7,16,14,4,0,1,1,27.00519561767578,26.901721954345703,26.935338973999023,26.94265842437744,26.93995833396912,153664,49
45,359,3,3,5,2,0,1,0,12.885570526123047,12.68148422241211,12.732863426208494,12.753748893737793,12.746304273605347,128881,9
29,507,4,10,2,4,1,1,0,33.57839584350586,33.46419334411621,33.5233211517334,33.52336883544922,33.523887395858765,257049,16
28,479,2,19,5,3,0,1,1,24.35302734375,24.21712875366211,24.31094646453857,24.303150177001953,24.307668209075928,229441,4
15,29,4,268,79,4,0,1,1,1.628398895263672,1.4352798461914062,1.5259981155395508,1.540231704711914,1.5423297882080078,841,16
13,207,4,4,44,3,1,0,1,3.2973289489746094,3.188610076904297,3.246665000915528,3.246593475341797,3.2474994659423833,42849,16
54,260,4,26,3,4,1,1,1,18.8295841217041,18.6614990234375,18.7225341796875,18.732166290283203,18.728822469711304,67600,16
47,227,2,21,3,2,0,0,0,13.884305953979492,11.905193328857422,11.9553804397583,12.337660789489744,12.198388576507568,51529,4
11,416,1,13,8,2,1,0,1,8.741378784179688,8.672952651977539,8.719801902770996,8.716416358947754,8.718729019165039,173056,1
31,352,3,13,3,3,0,1,0,13.469934463500975,13.346195220947266,13.416290283203125,13.421225547790527,13.424515724182127,123904,9
43,77,4,64,97,3,1,1,0,8.375406265258789,8.280754089355469,8.330941200256348,8.332133293151855,8.333146572113037,5929,16
44,170,6,46,1,1,1,0,1,62.78824806213379,62.60108947753906,62.69490718841553,62.6993179321289,62.700480222702026,28900,36
64,43,6,190,35,4,1,1,0,13.797998428344727,13.64278793334961,13.722777366638185,13.715052604675293,13.713717460632324,1849,36
3,88,1,92,65,1,1,1,0,2.0580291748046875,1.9710063934326167,2.0085573196411133,2.012777328491211,2.0123422145843506,7744,1
49,215,7,39,30,3,0,0,0,36.19384765625,36.03625297546387,36.11636161804199,36.10844612121582,36.106795072555535,46225,49
45,365,7,15,18,2,0,1,0,80.8136463165283,80.7185173034668,80.75797557830809,80.76093196868895,80.75964450836182,133225,49
57,371,6,16,22,2,1,1,0,129.8072338104248,129.64248657226562,129.7311782836914,129.72979545593262,129.7310292720795,137641,36
31,16,1,515,285,3,1,1,0,1.520395278930664,1.4011859893798828,1.4684200286865234,1.4655351638793943,1.4667212963104248,256,1
33,181,1,41,18,2,1,0,1,10.22791862487793,10.105371475219727,10.155797004699707,10.16542911529541,10.165125131607057,32761,1
8,505,5,2,13,3,0,0,1,4.4226646423339835,4.3282508850097665,4.378199577331543,4.379534721374512,4.380553960800172,255025,25
64,44,5,168,106,3,1,0,0,17.534494400024414,17.159461975097653,17.223834991455078,17.269253730773926,17.249822616577152,1936,25
59,210,7,16,43,4,1,0,0,30.190467834472656,30.07650375366211,30.12263774871826,30.126261711120605,30.12445569038391,44100,49
47,418,1,14,12,3,0,0,1,30.649662017822266,30.47633171081543,30.56049346923828,30.559968948364254,30.55921196937561,174724,1
48,352,6,24,22,4,0,1,1,39.9324893951416,39.74199295043945,39.82210159301758,39.82396125793457,39.820641279220574,123904,36
33,15,6,45,35,4,1,1,1,0.8358955383300781,0.7336139678955078,0.7734298706054688,0.7762432098388672,0.7741153240203857,225,36
49,449,7,19,16,2,1,1,0,168.63775253295896,167.6473617553711,168.07389259338382,168.1293487548828,168.12604665756226,201601,49
27,4,1,728,1367,4,0,1,1,1.0554790496826172,0.9849071502685548,1.030683517456055,1.0256290435791016,1.0269880294799805,16,1
12,465,5,10,15,4,0,1,1,9.18269157409668,9.093999862670898,9.15682315826416,9.148144721984863,9.150594472885134,216225,25
33,227,2,8,4,4,1,0,1,3.3309459686279297,3.2172203063964844,3.2840967178344727,3.2820701599121094,3.284066915512085,51529,4
25,245,2,15,7,3,0,1,1,6.308794021606445,6.172895431518555,6.23619556427002,6.232476234436035,6.230384111404419,60025,4
40,4,3,802,1636,1,1,0,1,16.100406646728516,15.452146530151367,15.979170799255373,15.889382362365724,15.917658805847168,16,9
57,453,5,6,7,2,1,0,0,50.81820487976074,50.72236061096192,50.76718330383301,50.76942443847656,50.76920986175537,205209,25
35,266,2,34,28,1,0,1,1,79.8335075378418,79.62489128112794,79.69689369201659,79.71584796905519,79.71251010894775,70756,4
60,48,6,36,44,1,0,1,0,8.298635482788086,8.231401443481445,8.278369903564451,8.272671699523926,8.274585008621216,2304,36
24,488,3,13,9,1,1,0,1,89.8282527923584,89.66493606567383,89.76733684539795,89.75632190704346,89.7587537765503,238144,9
6,347,7,7,9,2,1,0,1,6.145954132080077,5.9850215911865225,6.0749053955078125,6.067633628845215,6.0681700706481925,120409,49
21,326,5,27,11,3,0,1,0,17.788410186767578,17.669677734375,17.738819122314453,17.732858657836914,17.73381233215332,106276,25
13,296,7,7,7,1,0,0,0,24.24764633178711,24.15370941162109,24.20485019683838,24.202394485473636,24.202823638916016,87616,49
10,62,1,55,112,4,1,1,1,0.8945465087890625,0.7810592651367188,0.8310079574584961,0.8358955383300781,0.835418701171875,3844,1
44,35,2,227,119,4,0,0,1,2.7413368225097656,2.617359161376953,2.6706457138061523,2.672100067138672,2.6702880859375,1225,4
7,221,6,1,38,3,0,0,0,1.253366470336914,1.1620521545410156,1.1982917785644531,1.2022256851196291,1.200854778289795,48841,36
32,110,3,72,77,2,0,0,1,17.498493194580078,17.350196838378903,17.427444458007812,17.417550086975098,17.415851354599,12100,9
28,275,3,14,16,4,1,1,1,8.487462997436522,8.359193801879883,8.414983749389647,8.41667652130127,8.415013551712036,75625,9
44,177,5,17,47,1,1,1,0,81.88247680664062,81.65907859802245,81.76302909851073,81.76753520965576,81.76672458648682,31329,25
13,20,6,337,420,3,1,0,1,9.525060653686523,9.099483489990234,9.25743579864502,9.26971435546875,9.259074926376345,400,36
64,468,1,2,4,2,0,1,1,21.075725555419922,20.917415618896484,21.01457118988037,21.005821228027344,21.00813388824463,219024,1
8,1,1,8215,1912,1,1,1,0,12.49837875366211,12.336015701293945,12.426614761352539,12.418222427368164,12.418478727340698,1,1
63,165,3,55,32,4,0,1,0,17.860889434814453,17.733335494995114,17.761826515197754,17.77961254119873,17.775237560272213,27225,9
46,204,6,41,48,4,0,0,1,26.700496673583984,26.60775184631348,26.67367458343506,26.66308879852295,26.665329933166504,41616,36
4,105,2,43,81,3,0,1,1,1.1663436889648438,1.0890960693359375,1.135706901550293,1.132345199584961,1.1335015296936035,11025,4
11,79,3,118,76,3,1,0,1,3.4770965576171875,3.3428668975830083,3.3850669860839844,3.3916473388671875,3.38706374168396,6241,9
21,359,6,25,7,4,1,0,1,32.161474227905266,32.027721405029304,32.12881088256836,32.11765289306641,32.123416662216194,128881,36
7,239,1,40,38,1,1,1,1,16.29948616027832,15.737771987915039,16.185164451599118,16.059613227844242,16.069859266281128,57121,1
52,89,7,38,103,3,0,1,1,16.353845596313473,16.260862350463867,16.297459602355953,16.299748420715332,16.297847032546994,7921,49
22,369,5,6,24,4,0,0,0,7.149457931518555,7.057905197143555,7.116556167602539,7.10752010345459,7.108479738235474,136161,25
50,63,6,47,59,3,0,1,1,5.095958709716797,4.974842071533203,5.063056945800781,5.0566673278808585,5.061984062194824,3969,36
62,63,6,29,2,2,0,1,1,3.90315055847168,3.807306289672852,3.8306713104248047,3.8430690765380864,3.840029239654541,3969,36
16,376,4,20,9,1,0,1,1,59.79275703430176,59.59010124206543,59.70489978790283,59.711337089538574,59.71631407737732,141376,16
37,357,3,23,17,4,1,0,0,21.31485939025879,21.187782287597656,21.27981185913086,21.27065658569336,21.275490522384644,127449,9
2,74,7,28,83,2,0,1,0,1.1551380157470703,1.0330677032470703,1.0838508605957031,1.0879755020141602,1.0864436626434326,5476,49
1,195,2,39,29,4,1,1,1,0.7274150848388672,0.6010532379150391,0.6242990493774414,0.6340980529785156,0.6265640258789062,38025,4
32,432,6,4,10,3,1,1,0,21.19684219360352,19.811153411865234,20.49744129180908,20.502328872680664,20.50191164016724,186624,36
55,395,7,14,14,3,1,1,1,92.5760269165039,92.46349334716795,92.51606464385986,92.5201416015625,92.52023696899414,156025,49
31,209,4,5,31,4,1,0,1,5.289793014526367,5.147218704223633,5.187034606933594,5.201554298400879,5.197316408157349,43681,16
60,295,7,18,11,2,1,0,0,84.09976959228516,83.96410942077638,84.0423107147217,84.0318202972412,84.03179049491881,87025,49
17,430,4,18,19,4,1,1,0,14.427423477172852,14.263391494750975,14.347553253173828,14.349007606506348,14.349907636642456,184900,16
53,271,6,15,22,2,0,1,1,49.0715503692627,48.9664077758789,49.00991916656494,49.01151657104492,49.00965094566345,73441,36
22,36,6,44,141,4,0,1,0,1.340627670288086,1.2416839599609375,1.2979507446289062,1.2943267822265625,1.2951195240020752,1296,36
36,398,2,24,20,3,1,1,1,32.00078010559082,31.90517425537109,31.961441040039066,31.95691108703613,31.95789456367493,158404,4
8,499,4,17,16,3,0,1,1,11.429548263549805,11.291027069091795,11.370420455932615,11.366868019104006,11.368513107299805,249001,16
48,264,4,3,32,3,0,1,0,11.035919189453123,10.854721069335938,10.932564735412598,10.934710502624512,10.932058095932007,69696,16
61,200,6,42,1,2,1,1,0,60.8515739440918,60.74762344360352,60.79447269439697,60.796236991882324,60.79539656639099,40000,36
16,19,3,237,61,4,1,0,1,1.046895980834961,0.87738037109375,0.9310245513916016,0.9398937225341796,0.9343326091766356,361,9
58,344,3,20,28,4,1,1,0,31.44645690917969,31.302452087402344,31.367897987365726,31.380200386047363,31.38163685798645,118336,9
29,152,4,14,7,2,1,1,0,4.84013557434082,4.745721817016602,4.815936088562012,4.806947708129883,4.810452461242676,23104,16
47,352,7,8,10,2,1,0,0,57.35659599304199,57.21902847290039,57.28673934936523,57.28790760040283,57.28793144226074,123904,49
14,86,2,80,59,2,0,1,1,3.2753944396972656,3.180980682373047,3.22568416595459,3.220391273498535,3.21844220161438,7396,4
57,115,6,54,47,3,1,1,0,30.41839599609375,30.24148941040039,30.29727935791016,30.31041622161865,30.30553460121155,13225,36
15,288,6,15,17,4,0,0,0,6.438732147216798,6.369590759277344,6.38580322265625,6.39493465423584,6.392627954483032,82944,36
31,196,7,2,9,3,1,0,1,2.9008388519287114,2.8085708618164062,2.849102020263672,2.846217155456543,2.8440952301025386,38416,49
62,283,7,4,17,2,0,1,1,30.45964241027832,30.24578094482422,30.31742572784424,30.33022880554199,30.324608087539676,80089,49
5,391,5,16,18,1,0,1,1,25.96545219421387,25.81286430358887,25.87199211120605,25.87387561798096,25.87005496025085,152881,25
53,431,5,14,4,2,0,0,0,70.49298286437987,70.3725814819336,70.41871547698975,70.41923999786377,70.41585445404053,185761,25
16,348,4,17,6,4,1,0,1,7.939577102661133,7.83991813659668,7.890582084655763,7.8902482986450195,7.890373468399048,121104,16
30,190,3,47,18,1,0,0,0,27.76813507080078,27.605772018432614,27.66597270965576,27.671527862548828,27.66767144203186,36100,9
41,492,1,10,5,4,1,0,0,19.318819046020508,19.2258358001709,19.28579807281494,19.282245635986328,19.284725189208984,242064,1
1,162,6,11,51,4,0,0,0,0.6709098815917969,0.4453659057617188,0.5604028701782227,0.5540609359741211,0.5530416965484619,26244,36
55,147,7,30,9,4,0,1,1,10.502338409423828,10.336875915527344,10.48576831817627,10.453104972839355,10.461479425430296,21609,49
53,25,2,137,373,1,1,0,0,17.558574676513672,16.502618789672848,16.574621200561527,16.662764549255368,16.570806503295902,625,4
23,202,2,48,36,2,0,1,0,15.099048614501953,14.983415603637695,15.026450157165527,15.032553672790527,15.030384063720705,40804,4
33,166,4,12,25,1,1,0,1,26.920795440673828,26.816606521606445,26.89802646636963,26.89099311828613,26.89656615257263,27556,16
20,418,2,16,8,1,1,0,0,53.90453338623047,53.78460884094238,53.80141735076904,53.80959510803223,53.80085110664368,174724,4
20,312,5,12,4,4,0,0,0,6.55364990234375,6.438732147216798,6.481051445007324,6.4868927001953125,6.484568119049072,97344,25
21,334,5,18,18,4,0,0,0,11.29293441772461,11.191129684448242,11.22140884399414,11.230015754699707,11.227011680603027,111556,25
26,29,6,87,15,3,1,1,0,1.2509822845458984,1.1184215545654297,1.194477081298828,1.193094253540039,1.1951923370361328,841,36
50,44,2,83,213,4,1,0,0,2.6226043701171875,2.5310516357421875,2.5985240936279297,2.58944034576416,2.5925934314727783,1936,4
38,142,4,66,20,3,0,1,0,12.119293212890625,12.006521224975586,12.05134391784668,12.05136775970459,12.048482894897461,20164,16
48,355,7,12,23,1,1,1,0,205.45339584350586,205.33585548400882,205.41179180145264,205.40094375610352,205.4025232791901,126025,49
60,425,6,11,2,4,1,1,1,62.69025802612305,62.59608268737793,62.630534172058105,62.63823509216309,62.63700127601624,180625,36
48,266,5,35,32,2,0,1,1,68.34530830383301,68.23897361755371,68.26925277709961,68.27976703643799,68.27667355537415,70756,25
59,189,3,11,14,1,0,1,1,43.10774803161621,42.99616813659668,43.03276538848877,43.04077625274658,43.037980794906616,35721,9
59,213,2,11,11,4,1,0,1,13.95893096923828,13.876914978027346,13.922333717346193,13.92343044281006,13.92480731010437,45369,4
55,313,2,24,8,1,1,0,1,107.92398452758788,107.77878761291504,107.83529281616212,107.84378051757812,107.84187912940979,97969,4
39,141,7,26,3,4,1,0,1,6.61015510559082,6.488800048828125,6.544232368469237,6.548500061035156,6.548255681991577,19881,49
20,148,6,57,61,3,1,1,1,19.572973251342773,19.404172897338867,19.470810890197754,19.47760581970215,19.47486400604248,21904,36
43,23,7,223,23,2,1,1,0,5.435466766357422,5.0988197326660165,5.3305625915527335,5.302023887634277,5.310744047164917,529,49
20,229,2,33,23,1,1,0,1,34.20805931091309,34.08503532409668,34.164786338806145,34.148049354553216,34.14842486381531,52441,4
32,356,5,25,6,2,0,0,0,45.48859596252442,45.35198211669922,45.42100429534912,45.42677402496338,45.42839527130127,126736,25
17,459,1,13,2,2,0,0,0,11.532068252563475,11.371374130249025,11.440873146057127,11.443877220153807,11.441916227340698,210681,1
5,73,6,67,135,4,0,1,0,1.8150806427001955,1.712322235107422,1.7646551132202148,1.763916015625,1.763969659805298,5329,36
11,381,1,12,4,2,1,1,1,5.6171417236328125,5.528450012207031,5.582094192504883,5.573558807373047,5.573749542236328,145161,1
11,471,3,13,5,4,1,0,1,8.051872253417969,7.9233646392822275,8.012890815734862,8.001041412353517,8.00439715385437,221841,9
30,426,5,11,12,3,0,1,0,25.12407302856445,24.954795837402344,25.043129920959476,25.03836154937744,25.03809332847595,181476,25
24,125,5,53,71,1,0,0,1,42.14262962341309,42.0536994934082,42.086124420166016,42.09048748016357,42.088568210601814,15625,25
45,68,5,29,103,3,1,0,0,6.91986083984375,6.8378448486328125,6.90150260925293,6.889057159423827,6.891608238220215,4624,25
14,196,2,7,46,3,0,0,0,2.7053356170654297,2.6187896728515625,2.6586055755615234,2.662181854248047,2.6622116565704346,38416,4
6,484,6,14,12,3,1,0,1,13.556241989135742,13.40484619140625,13.487935066223145,13.492250442504885,13.495177030563354,234256,36
41,512,2,14,13,1,0,0,1,183.9809417724609,183.67695808410645,183.8089227676392,183.80374908447263,183.7974488735199,262144,4
5,165,1,38,40,3,0,1,0,1.5668869018554688,1.4634132385253906,1.5190839767456057,1.516437530517578,1.5167593955993652,27225,1
1,490,1,6,17,4,1,1,1,0.9062290191650392,0.7579326629638672,0.8027553558349609,0.8128643035888672,0.8080601692199707,240100,1
10,195,4,15,38,3,0,1,0,3.2248497009277344,3.1044483184814453,3.146648406982422,3.1536340713500977,3.1508803367614746,38025,16
4,318,4,27,30,1,1,0,1,19.688844680786133,19.61898803710937,19.65808868408203,19.655370712280273,19.655734300613407,101124,16
11,222,3,40,14,2,0,0,0,6.638765335083008,6.5190792083740225,6.56580924987793,6.572365760803223,6.5707266330718985,49284,9
20,287,4,30,5,1,1,1,0,61.5684986114502,61.42568588256836,61.50031089782715,61.49752140045166,61.497628688812256,82369,16
16,43,4,140,5,4,1,0,0,2.1774768829345703,2.060413360595703,2.1177530288696294,2.1102428436279297,2.1080672740936284,1849,16
61,406,3,16,19,2,1,0,0,101.99713706970215,101.86266899108887,101.93049907684326,101.93119049072266,101.93151235580444,164836,9
42,113,2,51,74,2,1,1,0,21.405935287475586,21.296024322509766,21.37935161590576,21.364402770996094,21.36775851249695,12769,4
42,158,1,51,8,2,1,1,0,9.864330291748047,9.77015495300293,9.816765785217283,9.82341766357422,9.8249614238739,24964,1
12,190,7,38,44,3,1,1,0,11.561870574951172,11.399269104003904,11.454463005065918,11.455178260803224,11.448830366134644,36100,49
59,166,1,50,42,2,0,0,0,21.402359008789066,21.22735977172852,21.30162715911865,21.30868434906006,21.307140588760376,27556,1
20,267,7,28,9,3,1,1,0,17.735719680786133,17.551660537719727,17.615556716918945,17.61496067047119,17.607778310775753,71289,49
49,220,3,38,44,1,1,0,0,104.97069358825684,104.76422309875488,104.86173629760742,104.86395359039308,104.86307740211487,48400,9
21,266,2,35,32,1,1,0,1,56.931495666503906,56.677818298339844,56.766629219055176,56.7737340927124,56.76600337028504,70756,4
17,467,6,6,17,4,0,1,1,9.670495986938477,9.531497955322266,9.593963623046877,9.595918655395508,9.594649076461794,218089,36
46,218,2,40,1,4,0,1,0,13.353109359741213,13.193607330322266,13.28575611114502,13.285040855407715,13.287961483001707,47524,4
59,474,2,16,7,4,1,0,1,42.9067611694336,42.76871681213379,42.82259941101074,42.8274393081665,42.824864387512214,224676,4
61,281,2,16,23,2,0,1,0,33.977270126342766,33.879518508911126,33.953547477722175,33.93864631652832,33.94120931625366,78961,4
57,271,4,26,25,4,0,0,1,24.7039794921875,24.605751037597656,24.66142177581787,24.65953826904297,24.66070652008057,73441,16
36,100,4,79,38,4,0,1,1,6.8511962890625,6.719827651977539,6.811738014221191,6.7954063415527335,6.797879934310912,10000,16
47,246,2,6,3,4,0,1,1,4.185676574707031,4.101991653442384,4.147648811340332,4.143953323364259,4.1439831256866455,60516,4
5,133,5,73,18,2,0,0,0,3.28826904296875,3.1225681304931636,3.2254457473754883,3.2132387161254883,3.215193748474121,17689,25
58,119,3,75,55,3,0,1,1,17.26078987121582,16.736507415771484,16.783952713012695,16.877007484436035,16.84659719467163,14161,9
15,304,7,18,19,3,0,1,1,12.214183807373047,12.136459350585938,12.1690034866333,12.170124053955078,12.168824672698975,92416,49
47,1,1,5590,5536,1,1,1,1,47.36685752868652,40.83514213562012,44.29221153259277,43.91293525695801,43.86591911315918,1,1
25,221,7,31,23,2,0,0,0,28.098106384277344,27.98390388488769,28.05995941162109,28.05585861206055,28.05957198143005,48841,49
24,132,7,22,54,4,0,1,0,4.495382308959961,4.39453125,4.450201988220215,4.444098472595215,4.443883895874023,17424,49
17,309,1,20,5,1,1,0,1,14.099359512329102,13.996124267578125,14.044404029846193,14.048957824707033,14.049261808395386,95481,1
1,400,5,12,12,1,0,1,0,4.4198036193847665,4.3256282806396475,4.3792724609375,4.377627372741698,4.378855228424071,160000,25
57,393,6,18,17,2,1,1,0,151.6561508178711,151.5483856201172,151.6009569168091,151.5981912612915,151.59717202186584,154449,36
62,308,3,23,26,1,0,0,1,154.1433334350586,153.9452075958252,154.0234088897705,154.03220653533938,154.02919054031372,94864,9
14,62,4,60,14,1,1,0,1,5.194425582885742,5.0811767578125,5.138635635375977,5.140876770019531,5.141645669937134,3844,16
29,171,3,51,57,2,0,0,0,19.13642883300781,19.00553703308105,19.06871795654297,19.0671443939209,19.06618475914001,29241,9
54,324,1,4,22,2,0,1,1,28.3663272857666,28.19371223449707,28.2520055770874,28.259944915771484,28.254926204681396,104976,1
13,291,1,6,8,4,0,0,1,1.9736289978027344,1.8663406372070312,1.8973350524902344,1.9017696380615237,1.897215843200684,84681,1
11,288,1,30,4,2,1,0,0,5.062341690063477,4.990577697753906,5.019545555114746,5.02316951751709,5.0223469734191895,82944,1
56,330,5,16,25,1,1,1,0,196.32363319396973,196.17843627929688,196.23422622680664,196.23672962188718,196.23315334320068,108900,25
52,89,4,9,73,2,1,1,1,10.049581527709961,9.933948516845703,9.988784790039062,9.994649887084961,9.995371103286745,7921,16
31,364,5,16,19,4,1,1,0,32.83381462097168,32.716751098632805,32.80031681060791,32.795095443725586,32.80004858970642,132496,25
10,413,6,19,13,1,0,0,0,70.97959518432617,70.83535194396974,70.87361812591553,70.8815336227417,70.87504863739014,170569,36
39,304,2,1,19,4,0,1,0,3.377914428710937,3.283977508544922,3.32021713256836,3.323006629943848,3.3210217952728267,92416,4
59,337,4,11,7,3,1,0,1,40.404558181762695,40.11201858520508,40.15743732452393,40.191197395324714,40.174424648284905,113569,16
9,138,6,53,47,4,1,0,1,3.904342651367188,3.74746322631836,3.82387638092041,3.8213491439819336,3.820210695266724,19044,36
