batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
1,216,35,4,1,2,0.7600784301757812,0.6489753723144531,0.70953369140625,0.7096767425537109,0.7109642028808594,46656
60,235,5,1,1,4,1.0695457458496094,0.9081363677978516,0.9938478469848632,0.9950876235961914,0.9966492652893066,55225
44,333,16,7,1,2,19.281864166259766,19.184589385986328,19.25122737884521,19.24123764038086,19.243240356445312,110889
45,122,20,6,1,1,18.46885681152344,18.378734588623047,18.4328556060791,18.42324733734131,18.423110246658325,14884
6,326,16,6,0,2,3.730058670043945,3.5941600799560547,3.678441047668457,3.6726474761962886,3.675282001495361,106276
41,116,58,4,1,3,3.7868022918701167,3.699302673339844,3.7344694137573238,3.73685359954834,3.73530387878418,13456
61,379,9,1,1,1,54.18705940246582,53.0853271484375,53.20096015930176,53.45606803894043,53.411036729812615,143641
55,408,18,7,1,3,25.000572204589844,24.875640869140625,24.92654323577881,24.929022789001465,24.92675185203552,166464
52,157,29,6,1,3,6.6280364990234375,6.585121154785156,6.592988967895508,6.601119041442871,6.599754095077515,24649
9,375,14,7,0,4,2.2439956665039062,2.117395401000977,2.1562576293945312,2.1651506423950195,2.161264419555664,140625
29,8,204,3,1,1,0.6144046783447266,0.5271434783935547,0.5780458450317383,0.5754470825195312,0.5766153335571289,64
22,273,12,4,0,4,3.3774375915527344,3.2477378845214844,3.3153295516967773,3.313922882080078,3.3142566680908203,74529
20,326,24,1,0,1,33.73408317565918,33.62441062927246,33.703923225402825,33.693456649780266,33.697009086608894,106276
51,447,8,7,1,3,11.969804763793945,11.851072311401367,11.909723281860352,11.914420127868652,11.915415525436401,199809
39,307,10,4,1,2,8.236885070800781,8.095502853393555,8.171558380126951,8.165931701660156,8.165866136550902,94249
31,31,126,6,1,2,2.1102428436279297,1.8956661224365237,1.9968748092651367,1.988768577575684,1.985222101211548,961
25,228,32,1,1,2,8.211612701416017,8.053064346313478,8.118033409118652,8.118629455566406,8.115202188491821,51984
49,468,11,7,0,3,19.21319961547852,19.073963165283203,19.146203994750977,19.148850440979004,19.15016770362854,219024
15,44,161,2,0,1,2.9883384704589844,2.8126239776611333,2.864360809326172,2.871108055114746,2.863764762878418,1936
47,132,38,2,0,1,17.67754554748535,17.55070686340332,17.588138580322266,17.597532272338867,17.5933837890625,17424
31,210,32,6,1,1,57.06930160522461,56.9310188293457,57.00576305389404,57.00449943542481,57.00558423995972,44100
28,440,10,2,1,3,7.4629783630371085,7.403135299682617,7.434487342834473,7.4315547943115225,7.4311792850494385,193600
25,268,1,2,0,1,1.410722732543945,1.3070106506347656,1.3719797134399414,1.366424560546875,1.3683140277862549,71824
64,97,78,2,1,1,26.93653106689453,26.83854103088379,26.880383491516113,26.8848180770874,26.884138584136963,9409
27,457,1,4,0,2,1.6782283782958984,1.5611648559570312,1.636505126953125,1.62811279296875,1.6302168369293213,208849
20,48,36,4,1,2,0.8347034454345703,0.6773471832275391,0.7264614105224609,0.7317304611206055,0.7256567478179932,2304
62,202,36,5,1,1,66.5261745452881,66.40481948852539,66.43927097320557,66.45965576171875,66.45819544792175,40804
17,373,14,2,1,1,19.1037654876709,18.991947174072266,19.054412841796875,19.05088424682617,19.05164122581482,139129
44,124,77,3,0,3,20.488500595092773,20.41316032409668,20.44165134429932,20.447254180908203,20.44636011123657,15376
58,295,18,1,0,2,17.212390899658207,17.043113708496097,17.153024673461914,17.147445678710938,17.152369022369385,87025
36,33,159,1,1,2,1.626729965209961,1.4903545379638672,1.5991926193237305,1.5835523605346682,1.5898048877716064,1089
29,309,16,5,0,2,8.307456970214844,8.195877075195312,8.244633674621582,8.256411552429201,8.257597684860231,95481
47,104,87,7,0,2,10.293006896972656,10.160446166992188,10.205745697021484,10.212302207946776,10.208696126937868,10816
1,247,10,7,0,4,0.6654262542724609,0.35381317138671875,0.500798225402832,0.5057811737060547,0.5048215389251709,61009
17,448,16,2,1,4,3.801822662353516,3.6776065826416016,3.72004508972168,3.726553916931152,3.7232637405395512,200704
48,490,5,2,1,2,13.75579833984375,13.616561889648438,13.712048530578613,13.706278800964355,13.711303472518921,240100
25,324,1,2,0,4,0.6086826324462891,0.4839897155761719,0.5645751953125,0.5604028701782227,0.5639195442199707,104976
25,404,7,1,0,3,2.724170684814453,2.4847984313964844,2.5337934494018555,2.5585412979125977,2.54705548286438,163216
25,435,12,1,1,1,34.35039520263672,34.238338470458984,34.2940092086792,34.293365478515625,34.29311513900757,189225
3,125,48,1,0,2,0.80108642578125,0.7293224334716797,0.7545948028564453,0.7580757141113281,0.7562935352325441,15625
1,385,10,7,1,1,1.725912094116211,1.6477108001708984,1.6778707504272459,1.679849624633789,1.6781091690063477,148225
51,349,15,6,0,4,8.97216796875,8.847475051879883,8.927226066589355,8.915185928344727,8.916527032852171,121801
61,280,2,7,1,3,2.3696422576904297,2.27046012878418,2.331733703613281,2.3327350616455083,2.3359060287475586,78400
16,437,20,3,1,3,12.37177848815918,11.92474365234375,12.27867603302002,12.253522872924805,12.27983832359314,190969
18,428,10,3,1,3,7.5359344482421875,7.418394088745117,7.493376731872559,7.485055923461914,7.4870288372039795,183184
33,447,14,5,0,3,10.82301139831543,10.697126388549805,10.751724243164062,10.75458526611328,10.753214359283447,199809
21,79,20,1,1,1,2.0422935485839844,1.926898956298828,2.002239227294922,1.9974231719970703,2.0006299018859863,6241
3,348,16,6,0,3,1.2445449829101562,1.1610984802246094,1.2242794036865234,1.2130260467529297,1.2155771255493164,121104
63,449,10,5,0,3,14.785051345825195,14.676332473754885,14.713644981384276,14.718985557556152,14.71605896949768,201601
60,363,7,5,0,4,5.2361488342285165,5.110025405883789,5.1566362380981445,5.156159400939941,5.151927471160889,131769
31,180,50,7,0,4,4.836797714233398,4.639148712158203,4.691243171691895,4.708313941955566,4.700899124145508,32400
6,383,17,5,1,4,1.6810894012451172,1.5559196472167969,1.6341209411621094,1.6292810440063477,1.631975173950195,146689
40,100,23,4,0,4,1.979351043701172,1.8913745880126955,1.9487142562866209,1.9448280334472656,1.9471943378448489,10000
31,148,55,6,1,3,7.237672805786133,7.164955139160156,7.208466529846191,7.205963134765625,7.207125425338745,21904
46,82,73,7,1,1,21.398305892944336,21.25406265258789,21.348953247070312,21.339917182922363,21.343350410461426,6724
43,489,16,2,1,1,93.16372871398926,92.9720401763916,93.02902221679688,93.05191040039062,93.04791688919069,239121
8,17,235,5,1,4,0.5140304565429688,0.402212142944336,0.4596710205078125,0.4625320434570313,0.46363472938537603,289
39,360,7,3,0,4,4.1365623474121085,3.947734832763672,4.009127616882323,4.009747505187988,4.001647233963014,129600
27,249,26,2,1,2,14.163732528686525,14.044046401977539,14.104604721069336,14.107632637023926,14.1085684299469,62001
20,291,18,1,0,1,20.8737850189209,20.786046981811523,20.81584930419922,20.818686485290527,20.81587910652161,84681
36,432,17,5,1,2,23.328304290771484,23.20098876953125,23.25630187988281,23.264431953430176,23.264378309249878,186624
31,169,24,4,1,1,18.132925033569336,17.9443359375,18.015146255493164,18.020319938659668,18.01574230194092,28561
50,396,7,1,1,2,9.475469589233398,9.263038635253906,9.44983959197998,9.425735473632812,9.439855813980104,156816
21,30,33,6,0,4,0.5223751068115234,0.3824234008789063,0.4559755325317383,0.4573822021484375,0.4586279392242432,900
4,362,2,5,0,1,1.124858856201172,1.0273456573486328,1.0731220245361328,1.072382926940918,1.071453094482422,131044
19,194,24,3,0,4,2.383708953857422,2.219200134277344,2.2913217544555664,2.2929668426513667,2.2908449172973637,37636
13,390,13,7,0,2,7.7855587005615225,7.6792240142822275,7.742881774902344,7.739067077636719,7.74073600769043,152100
8,397,13,2,1,2,5.64265251159668,5.4640769958496085,5.500197410583496,5.521941184997559,5.514085292816162,157609
40,68,146,2,1,1,15.630245208740234,15.548467636108398,15.573501586914062,15.581655502319336,15.57973027229309,4624
14,505,11,6,0,4,4.180192947387694,4.110574722290038,4.1408538818359375,4.1396141052246085,4.138171672821045,255025
48,372,16,5,0,2,19.285202026367188,19.190073013305664,19.2338228225708,19.2310094833374,19.22935247421265,138384
17,339,9,2,0,2,10.280609130859377,5.431890487670898,5.498647689819336,5.968737602233888,5.496859550476074,114921
27,150,18,7,0,4,1.50299072265625,1.3654232025146484,1.4104843139648438,1.4197111129760742,1.4160871505737305,22500
24,483,10,2,1,4,4.7206878662109375,4.554510116577148,4.634499549865723,4.6311378479003915,4.6295225620269775,233289
54,281,22,5,0,1,65.8285617828369,65.75465202331543,65.77110290527344,65.78137874603271,65.77882170677185,78961
11,374,13,7,1,2,6.293058395385742,6.192207336425781,6.252169609069824,6.249117851257324,6.250739097595215,139876
35,434,21,5,1,2,28.33056449890137,28.17893028259277,28.21004390716553,28.23469638824463,28.22968363761902,188356
49,427,6,7,1,1,48.88558387756348,48.758506774902344,48.835158348083496,48.82681369781494,48.82800579071045,182329
29,462,15,4,0,3,10.08892059326172,9.99736785888672,10.03885269165039,10.043978691101074,10.044187307357786,213444
26,486,10,3,1,1,33.17546844482422,33.042192459106445,33.10072422027588,33.097171783447266,33.09425711631775,236196
35,232,18,6,0,1,42.5257682800293,42.36984252929688,42.446494102478034,42.44771003723145,42.44768619537353,53824
1,509,8,4,1,2,0.8935928344726562,0.7936954498291016,0.817418098449707,0.8314847946166992,0.8284449577331543,259081
60,409,8,6,0,4,8.212566375732424,8.100032806396483,8.143186569213867,8.154654502868652,8.154243230819702,167281
43,458,12,7,1,1,96.16470336914062,96.03285789489746,96.10843658447266,96.10898494720459,96.11153602600098,209764
62,77,108,1,1,1,34.10649299621582,33.95819664001465,34.02376174926758,34.026074409484856,34.02450680732727,5929
3,224,13,5,1,3,0.6661415100097656,0.5524158477783203,0.6273984909057617,0.6138086318969727,0.6149411201477051,50176
53,22,197,4,0,2,1.2865066528320312,1.1234283447265625,1.2041330337524414,1.2042522430419922,1.204073429107666,484
58,155,29,5,0,3,4.7011375427246085,4.551172256469727,4.619121551513672,4.623770713806152,4.623174667358398,24025
62,446,18,4,1,1,184.01122093200684,183.89201164245603,183.94410610198972,183.9446783065796,183.94294381141663,198916
32,142,46,4,0,3,3.4513473510742188,3.3047199249267583,3.382086753845215,3.3797264099121094,3.380149602890014,20164
25,42,80,5,1,4,0.7166862487792969,0.5800724029541016,0.6403923034667969,0.6527185440063477,0.6538033485412598,1764
25,192,47,6,1,1,57.45863914489746,57.3420524597168,57.39724636077881,57.40556716918945,57.406872510910034,36864
54,333,5,4,1,4,4.727602005004883,4.635810852050781,4.669308662414551,4.6753883361816415,4.673808813095093,110889
31,356,19,2,1,1,42.48857498168945,42.35315322875977,42.40202903747559,42.41185188293457,42.40959882736206,126736
61,44,224,1,1,1,19.10114288330078,18.997907638549805,19.027233123779297,19.035744667053226,19.0322995185852,1936
46,467,14,7,0,1,123.82912635803223,121.26827239990234,121.86431884765624,122.07624912261964,121.95813655853271,218089
54,427,22,3,1,4,29.19960021972656,29.001712799072266,29.04200553894043,29.061222076416016,29.05136346817017,182329
20,183,22,6,1,1,20.096540451049805,19.965648651123047,19.990205764770508,20.008349418640137,20.002663135528568,33489
19,30,73,4,1,2,0.6957054138183594,0.5667209625244141,0.6525516510009766,0.644373893737793,0.6476640701293945,900
31,210,33,4,0,1,38.59210014343262,36.37385368347168,36.479353904724114,37.17355728149414,37.09620237350464,44100
1,437,6,5,0,4,0.5545616149902344,0.3857612609863281,0.4857778549194336,0.4857778549194336,0.4896819591522217,190969
10,121,73,1,1,4,0.9326934814453124,0.8106231689453125,0.8919239044189453,0.8844375610351562,0.8876323699951172,14641
6,11,691,4,1,3,0.5276203155517578,0.3266334533691406,0.4547834396362305,0.4459857940673828,0.4507005214691162,121
53,53,21,1,1,3,0.6871223449707031,0.5304813385009766,0.6035566329956055,0.6059885025024414,0.6052851676940918,2809
60,23,78,4,0,2,0.7989406585693359,0.6673336029052734,0.7333755493164062,0.7349967956542969,0.7354617118835449,529
35,71,4,4,0,3,0.606536865234375,0.4744529724121094,0.5174875259399414,0.529789924621582,0.5271136760711671,5041
55,305,29,7,0,2,40.40217399597168,40.25530815124512,40.32087326049805,40.325307846069336,40.32444953918457,93025
49,438,20,4,0,1,153.06544303894043,152.81915664672854,152.85658836364746,152.90365219116208,152.89399027824405,191844
4,102,16,5,1,2,0.6000995635986328,0.3919601440429688,0.5166530609130859,0.5031824111938477,0.5049705505371094,10404
29,496,8,5,1,3,6.68787956237793,6.584644317626952,6.613731384277344,6.626200675964356,6.623685359954834,246016
45,284,28,1,1,3,8.685111999511719,8.619070053100586,8.662939071655272,8.656215667724611,8.657246828079224,80656
49,301,16,4,0,1,57.66868591308594,57.55853652954102,57.62624740600586,57.61921405792236,57.62061476707458,90601
24,407,13,4,1,3,5.907773971557617,5.798816680908202,5.881667137145996,5.8676958084106445,5.871295928955077,165649
64,128,1,5,1,2,0.7624626159667969,0.6744861602783203,0.7094144821166992,0.7159948348999023,0.7153749465942383,16384
47,190,24,3,0,1,21.643638610839844,21.470308303833008,21.53468132019043,21.53737545013428,21.53247594833374,36100
1,408,5,2,0,4,0.5390644073486328,0.41103363037109375,0.4484653472900391,0.4529476165771485,0.4474222660064697,166464
20,484,4,1,1,1,9.026765823364258,8.928537368774414,8.964300155639648,8.97066593170166,8.968919515609743,234256
17,78,125,4,0,3,1.6582012176513672,1.5461444854736328,1.5894174575805664,1.6006708145141602,1.6002953052520752,6084
14,212,3,6,1,2,1.286029815673828,1.171112060546875,1.1954307556152344,1.207590103149414,1.2023448944091797,44944
54,246,30,7,0,1,80.72876930236815,80.60336112976073,80.6804895401001,80.6713342666626,80.67265152931212,60516
24,193,12,4,1,1,9.424209594726562,9.297609329223633,9.347677230834961,9.359598159790039,9.359270334243773,37249
7,280,14,5,0,3,1.2514591217041016,1.1217594146728516,1.189112663269043,1.1911153793334959,1.192241907119751,78400
29,26,149,2,0,1,1.997232437133789,1.811981201171875,1.871347427368164,1.8863201141357424,1.8817484378814695,676
42,288,14,1,1,1,32.60707855224609,32.456636428833015,32.534480094909675,32.534456253051765,32.53510594367981,82944
30,6,457,6,0,2,0.5095005035400391,0.3871917724609375,0.4570484161376953,0.4535913467407226,0.4549026489257813,36
6,420,14,1,0,2,3.0310153961181636,2.9218196868896484,2.9523372650146484,2.9611825942993164,2.957373857498169,176400
25,90,2,2,1,3,0.5490779876708984,0.4057884216308594,0.4595518112182617,0.4694938659667969,0.4675090312957764,8100
29,312,11,6,1,2,12.807846069335938,12.690544128417967,12.745141983032227,12.74874210357666,12.748628854751587,97344
33,161,23,2,0,3,3.648281097412109,3.5223960876464844,3.5846233367919917,3.581786155700684,3.5808980464935303,25921
50,236,4,7,1,3,2.315759658813477,2.2068023681640625,2.266407012939453,2.2661209106445312,2.267330884933472,55696
40,474,14,5,1,4,11.173248291015623,11.01827621459961,11.118650436401367,11.115026473999023,11.119842529296877,224676
10,63,93,1,0,3,0.7092952728271484,0.6093978881835938,0.6811618804931641,0.6694316864013672,0.6719529628753662,3969
1,203,24,3,0,4,0.5488395690917969,0.3952980041503906,0.5013942718505859,0.4892826080322266,0.4935860633850098,41209
19,281,17,7,1,3,4.358053207397462,4.243612289428712,4.308938980102538,4.306149482727052,4.307478666305542,78961
23,125,40,4,1,4,3.757953643798828,3.5240650177001958,3.6600828170776367,3.658890724182129,3.663361072540283,15625
26,232,31,4,0,2,9.171485900878906,9.078264236450195,9.117484092712402,9.125876426696776,9.126126766204834,53824
15,283,32,6,0,2,12.656688690185547,12.564897537231445,12.600183486938475,12.598657608032227,12.59562373161316,80089
19,56,43,4,0,2,0.9555816650390624,0.8351802825927734,0.8884668350219727,0.8879184722900391,0.8860528469085693,3136
41,45,55,2,1,4,0.8084774017333984,0.6885528564453125,0.7457733154296875,0.7494688034057617,0.7497072219848633,2025
50,316,3,2,1,3,1.669168472290039,1.5192031860351562,1.6031265258789062,1.5985727310180664,1.5996694564819336,99856
42,60,121,7,1,2,5.252838134765625,5.160093307495117,5.198478698730469,5.195951461791992,5.1933228969573975,3600
55,98,47,5,1,1,18.686532974243164,18.623828887939453,18.66018772125244,18.6598539352417,18.661022186279297,9604
25,14,552,2,0,3,0.8299350738525391,0.7092952728271484,0.7503032684326172,0.7584810256958008,0.75569748878479,196
42,132,1,5,0,1,0.8995532989501953,0.7848739624023438,0.8218288421630859,0.8292436599731445,0.8260011672973633,17424
32,333,18,5,1,1,46.77176475524902,46.630859375,46.71633243560791,46.71289920806885,46.71579599380493,110889
24,303,18,5,0,3,4.747629165649414,4.6629905700683585,4.703998565673828,4.70888614654541,4.709780216217041,91809
17,333,13,3,0,4,3.891944885253906,3.76129150390625,3.7858486175537114,3.799128532409668,3.7922561168670654,110889
59,127,74,3,0,4,15.004158020019533,14.82248306274414,14.939308166503904,14.930081367492676,14.934271574020386,16129
16,175,16,6,1,4,1.2524127960205078,1.1582374572753906,1.2044906616210938,1.203608512878418,1.2031793594360352,30625
30,376,11,7,1,1,42.43087768554688,42.28687286376953,42.346358299255364,42.35739707946777,42.35702753067017,141376
58,431,14,5,0,1,106.66823387145996,106.5073013305664,106.59551620483398,106.59539699554443,106.59730434417723,185761
42,85,94,6,0,1,33.09488296508789,33.02168846130371,33.049583435058594,33.051323890686035,33.049583435058594,7225
44,74,79,6,0,4,2.1550655364990234,2.0244121551513667,2.095937728881836,2.086877822875977,2.086162567138672,5476
23,76,97,2,0,3,2.342462539672852,2.2325515747070312,2.2891759872436523,2.287435531616211,2.2874176502227783,5776
45,480,15,6,0,2,51.20420455932617,51.09381675720215,51.17940902709961,51.16410255432129,51.16787552833557,230400
59,406,1,3,0,4,1.6062259674072266,1.458883285522461,1.5097856521606443,1.5156745910644531,1.5114545822143557,164836
45,386,5,6,1,4,4.501819610595703,4.402637481689453,4.467010498046875,4.459834098815918,4.461735486984253,148996
17,171,29,5,0,1,10.83517074584961,10.602712631225586,10.770201683044434,10.76357364654541,10.774731636047363,29241
12,335,21,2,1,3,4.955530166625977,4.8203468322753915,4.893302917480469,4.890322685241699,4.890918731689453,112225
9,19,181,6,0,3,0.6036758422851562,0.4260540008544922,0.4515647888183594,0.4688501358032226,0.4573464393615722,361
4,290,27,2,0,3,1.9621849060058596,1.863241195678711,1.9139051437377932,1.9148588180541992,1.9153952598571775,84100
40,403,14,6,0,4,8.854866027832031,8.680820465087889,8.753061294555664,8.756399154663086,8.753538131713867,162409
16,260,31,4,1,3,3.9350986480712886,3.7791728973388667,3.840327262878418,3.843402862548828,3.8399696350097656,67600
64,415,10,6,1,2,38.99312019348145,38.87438774108887,38.93613815307617,38.94076347351074,38.94251585006714,172225
57,229,17,1,1,2,10.562419891357422,10.448694229125977,10.472774505615234,10.486316680908203,10.481506586074827,52441
32,497,8,6,0,2,20.83659172058105,20.68614959716797,20.773887634277344,20.767593383789066,20.7691490650177,247009
56,149,15,3,0,2,3.2057762145996094,3.1011104583740234,3.1411647796630864,3.143906593322754,3.1415224075317383,22201
47,362,22,2,0,4,11.872291564941404,11.596202850341795,11.738777160644533,11.73093318939209,11.730104684829712,131044
42,271,20,3,1,1,33.32090377807617,33.180952072143555,33.23662281036377,33.23965072631836,33.236831426620476,73441
52,261,7,7,0,3,4.3578147888183585,4.2285919189453125,4.297614097595215,4.304695129394531,4.307568073272705,68121
57,181,52,2,1,4,9.187698364257812,9.062051773071287,9.119153022766113,9.116649627685547,9.114593267440798,32761
51,128,46,3,0,3,10.975837707519533,10.831356048583984,10.899662971496582,10.902786254882812,10.902583599090576,16384
45,63,4,4,1,1,1.1591911315917969,0.965595245361328,1.0312795639038086,1.0344505310058594,1.0274648666381836,3969
27,388,17,4,0,1,56.3352108001709,56.2591552734375,56.30838871002197,56.30214214324951,56.30338191986084,150544
55,327,18,7,1,4,11.095285415649414,10.967731475830078,10.994434356689453,11.001348495483398,10.993808507919312,106929
5,340,28,1,1,4,1.2295246124267578,1.1289119720458984,1.1841058731079102,1.1857986450195312,1.187443733215332,115600
24,473,15,4,1,4,17.087459564208984,16.933441162109375,17.051219940185547,17.03047752380371,17.035484313964847,223729
35,179,6,6,1,1,9.797811508178713,9.692907333374023,9.737849235534668,9.736990928649902,9.734898805618288,32041
36,498,19,3,0,2,25.91252326965332,25.78997611999512,25.83324909210205,25.831890106201172,25.82705020904541,248004
17,266,16,1,1,4,1.2726783752441406,1.1398792266845703,1.1947154998779297,1.2000083923339844,1.1984407901763916,70756
63,197,34,4,1,4,22.96662330627441,22.888660430908203,22.92466163635254,22.925329208374023,22.924751043319702,38809
55,362,4,1,1,2,4.338979721069337,4.0667057037353525,4.096269607543944,4.1294336318969735,4.11108136177063,131044
32,77,43,2,0,2,3.2398700714111333,3.1263828277587886,3.220200538635254,3.1970739364624023,3.2005608081817627,5929
28,202,21,7,0,2,6.88624382019043,6.738901138305664,6.8280696868896475,6.82523250579834,6.828397512435912,40804
27,54,142,5,1,1,9.716510772705078,9.637594223022461,9.690523147583008,9.68329906463623,9.684860706329346,2916
24,319,1,7,1,2,1.4514923095703125,1.328229904174805,1.42669677734375,1.4182090759277344,1.4252960681915283,101761
42,124,9,2,1,4,1.552104949951172,0.6680488586425781,0.7416009902954102,0.8173704147338867,0.7441937923431396,15376
54,175,12,3,0,4,2.3219585418701167,2.22635269165039,2.2908449172973637,2.28426456451416,2.2867918014526367,30625
31,218,20,6,0,2,9.780645370483398,9.697437286376953,9.755730628967283,9.74586009979248,9.747564792633057,47524
7,510,5,3,0,3,1.9545555114746092,1.8260478973388672,1.8516778945922847,1.8715858459472656,1.8669068813323972,260100
24,192,15,7,1,2,4.321575164794922,4.166603088378906,4.236340522766113,4.231214523315431,4.227995872497559,36864
2,410,19,2,1,1,4.044771194458009,3.959894180297852,3.9920806884765625,3.994178771972656,3.992140293121338,168100
26,149,64,7,0,2,8.421182632446289,8.294343948364258,8.363842964172362,8.361673355102539,8.362650871276855,22201
51,305,13,4,1,3,6.984710693359375,6.8497657775878915,6.944060325622559,6.932353973388673,6.9361329078674325,93025
10,439,10,4,0,4,4.1429996490478525,4.014015197753906,4.078984260559082,4.0705204010009775,4.068523645401002,192721
16,471,16,4,1,1,47.32918739318848,47.27458953857422,47.29592800140381,47.30255603790283,47.3027229309082,221841
52,53,49,7,1,1,7.4350833892822275,7.334709167480469,7.404327392578125,7.396841049194336,7.399827241897582,2809
43,302,28,2,0,4,8.960485458374023,8.850336074829102,8.922338485717773,8.920431137084961,8.92418622970581,91204
30,168,41,6,0,4,3.5195350646972656,3.405094146728516,3.458857536315918,3.463053703308105,3.4632384777069087,28224
47,299,32,7,1,2,32.01222419738769,31.917095184326172,31.97944164276123,31.96890354156494,31.969964504241943,89401
13,375,5,4,1,4,1.767873764038086,1.5933513641357422,1.6834735870361328,1.682281494140625,1.6826987266540527,140625
1,213,25,5,1,4,0.5047321319580078,0.3204345703125,0.41604042053222656,0.41353702545166016,0.4137754440307617,45369
24,261,21,2,0,3,6.001710891723633,5.9075355529785165,5.962729454040527,5.957627296447754,5.958378314971924,68121
16,106,58,2,0,1,6.585836410522461,6.4198970794677725,6.50942325592041,6.516003608703612,6.519287824630737,11236
29,192,40,2,0,1,24.120330810546875,24.022579193115234,24.08134937286377,24.07481670379639,24.07565712928772,36864
46,465,6,7,1,3,10.21575927734375,10.014057159423828,10.075688362121582,10.097384452819824,10.093003511428831,216225
21,207,13,6,1,3,2.418994903564453,2.33149528503418,2.3753643035888667,2.376914024353028,2.377331256866455,42849
37,456,3,3,1,1,12.816429138183596,12.705802917480467,12.768864631652832,12.76836395263672,12.77017593383789,207936
27,485,17,3,1,4,16.46590232849121,16.237974166870114,16.318917274475098,16.3254976272583,16.31888747215271,235225
37,211,8,4,1,1,11.481523513793945,11.328697204589846,11.409997940063475,11.412739753723145,11.414647102355955,44521
62,441,21,7,0,2,71.11787796020508,70.99199295043945,71.05886936187744,71.05340957641602,71.05302810668945,194481
35,325,25,6,1,4,9.581327438354492,9.467601776123047,9.53686237335205,9.532022476196287,9.533911943435667,105625
58,455,9,3,0,3,24.155616760253906,24.01542663574219,24.07956123352051,24.08633232116699,24.08653497695923,207025
27,179,47,7,0,1,33.610105514526374,33.500194549560554,33.542275428771966,33.54349136352539,33.540576696395874,32041
47,206,37,4,0,3,7.9498291015625,7.8220367431640625,7.8508853912353525,7.861185073852539,7.854998111724853,42436
23,405,10,7,0,1,32.972335815429695,32.88125991821289,32.92310237884521,32.920384407043464,32.918781042099,164025
7,163,31,7,1,1,5.632638931274414,5.492687225341797,5.5381059646606445,5.546736717224121,5.542755126953125,26569
21,350,2,4,0,4,0.9815692901611328,0.8370876312255859,0.8800029754638672,0.8939266204833984,0.8900761604309082,122500
34,94,68,7,0,2,4.85992431640625,4.683256149291992,4.7599077224731445,4.7600507736206055,4.757165908813477,8836
29,270,25,2,1,2,18.67294311523437,18.538236618041992,18.613100051879886,18.60542297363281,18.60538125038147,72900
51,220,21,4,0,1,41.95332527160645,41.80288314819336,41.843056678771966,41.85242652893066,41.84600710868835,48400
1,221,22,3,1,3,0.6999969482421875,0.5505084991455078,0.6223917007446289,0.6185293197631836,0.6168484687805176,48841
12,395,8,1,1,2,2.8088092803955083,2.6645660400390625,2.750873565673828,2.7420759201049805,2.7434229850769043,156025
38,438,6,1,1,3,3.654718399047852,3.5049915313720703,3.5994052886962886,3.591346740722656,3.59421968460083,191844
23,189,36,7,1,2,8.139133453369139,8.027315139770508,8.084535598754883,8.087015151977539,8.087962865829468,35721
59,213,27,4,1,4,19.565105438232425,19.410371780395508,19.51587200164795,19.501519203186035,19.50496435165405,45369
40,364,24,5,1,4,10.708093643188477,10.607481002807617,10.630249977111816,10.645866394042967,10.6428861618042,132496
30,360,2,1,1,2,1.4083385467529297,1.3096332550048828,1.3631582260131836,1.362466812133789,1.3633370399475098,129600
25,93,76,7,0,4,1.730203628540039,1.6660690307617188,1.687765121459961,1.694488525390625,1.6935765743255615,8649
54,484,7,3,0,3,14.78433609008789,14.673948287963867,14.75214958190918,14.74602222442627,14.750242233276367,234256
52,31,288,1,1,3,1.7948150634765625,1.6133785247802734,1.6474723815917969,1.6642808914184568,1.6543269157409668,961
3,187,51,2,1,3,1.567840576171875,1.4607906341552734,1.509904861450195,1.5123844146728516,1.511901617050171,34969
8,18,211,2,0,2,0.5888938903808594,0.4227161407470703,0.5182027816772461,0.5147933959960938,0.5170404911041261,324
3,113,9,6,0,1,0.8580684661865234,0.690460205078125,0.7447004318237305,0.7541418075561523,0.7491111755371094,12769
63,404,1,1,1,4,0.9007453918457032,0.7541179656982422,0.8325576782226562,0.8276462554931641,0.8276998996734619,163216
5,491,11,1,1,1,9.326934814453123,9.119987487792967,9.18126106262207,9.191441535949707,9.183436632156374,241081
10,369,17,4,1,2,5.34367561340332,5.1817893981933585,5.215525627136231,5.2308082580566415,5.222827196121216,136161
25,58,7,6,1,1,1.308441162109375,1.2052059173583984,1.2820959091186523,1.2758731842041016,1.2806355953216553,3364
15,100,65,5,0,1,6.9732666015625,6.768941879272461,6.841897964477539,6.857705116271973,6.854355335235597,10000
40,118,75,5,1,3,4.819869995117188,4.7321319580078125,4.794001579284668,4.786205291748047,4.788756370544434,13924
23,411,19,3,1,1,39.74175453186035,39.60061073303223,39.66307640075684,39.6608829498291,39.65830802917481,168921
58,228,38,1,1,1,90.7435417175293,90.64745903015137,90.70229530334473,90.70279598236084,90.70461988449095,51984
16,244,18,3,0,4,2.617120742797852,2.463340759277344,2.4875402450561523,2.503824234008789,2.494722604751587,59536
49,16,263,6,0,4,0.7114410400390625,0.5605220794677734,0.6223917007446289,0.6225109100341797,0.6191432476043701,256
36,22,30,5,0,1,0.6749629974365234,0.5388259887695312,0.6325244903564453,0.6260871887207031,0.6308853626251221,484
45,389,24,5,0,1,115.32115936279295,115.17930030822754,115.22436141967772,115.24055004119872,115.23813009262085,151321
