batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
36,168,36,3,1,4,1.6884803771972656,1.267194747924805,1.3911724090576172,1.4021158218383791,1.3831853866577148,28224
32,111,10,6,1,1,2.3665428161621094,2.023935317993164,2.052545547485352,2.1099090576171875,2.0885765552520748,12321
2,378,13,2,0,1,1.951456069946289,1.6498565673828125,1.8733739852905276,1.8441915512084959,1.8550753593444824,142884
57,450,15,6,1,1,64.99910354614258,64.80908393859863,64.90325927734375,64.9073600769043,64.90817666053772,202500
18,336,1,7,0,1,1.013994216918945,0.9260177612304688,0.9630918502807616,0.9621381759643556,0.9601712226867676,112896
5,139,5,2,1,2,0.438690185546875,0.37980079650878906,0.38552284240722656,0.3925323486328125,0.3883540630340576,19321
15,334,23,4,1,1,14.220952987670898,14.055252075195312,14.103293418884276,14.11588191986084,14.110326766967773,111556
45,269,5,7,1,2,2.2609233856201167,1.9981861114501955,2.0778179168701167,2.103710174560547,2.0972490310668945,72361
35,422,20,5,1,4,4.019498825073241,3.8759708404541016,3.912925720214844,3.9248943328857417,3.91918420791626,178084
58,289,28,1,0,3,6.061077117919923,5.959033966064452,6.013154983520508,6.003737449645996,6.002157926559447,83521
62,407,22,5,1,2,20.50709724426269,20.035266876220703,20.42996883392334,20.398998260498047,20.430952310562134,165649
17,495,16,4,1,1,23.947715759277344,23.09203147888184,23.14567565917969,23.37331771850586,23.33667874336243,245025
11,357,8,2,1,4,0.6091594696044922,0.4394054412841797,0.4965066909790039,0.517582893371582,0.5159080028533936,127449
62,28,123,4,1,2,0.8857250213623047,0.7283687591552734,0.7764101028442383,0.7877349853515625,0.7829070091247559,784
3,263,15,5,0,3,0.5867481231689453,0.44655799865722656,0.5266666412353516,0.524139404296875,0.5260109901428223,69169
1,128,63,1,1,4,0.492095947265625,0.3898143768310547,0.3924369812011719,0.4072189331054688,0.39878487586975103,16384
12,272,28,7,0,3,1.5871524810791016,1.3751983642578125,1.483917236328125,1.4813661575317385,1.4814138412475586,73984
40,196,35,1,1,2,5.776643753051758,5.3734779357910165,5.481719970703125,5.505800247192383,5.488485097885132,38416
6,48,90,2,1,1,0.7958412170410156,0.6189346313476562,0.6387233734130859,0.6664752960205078,0.6562471389770508,2304
19,179,31,6,1,4,0.934123992919922,0.8199214935302734,0.8598566055297852,0.8627891540527344,0.8592307567596436,32041
59,275,18,3,1,3,4.6296119689941415,4.464149475097656,4.489421844482422,4.505109786987305,4.494667053222656,75625
58,400,13,4,0,1,41.72587394714356,40.482521057128906,40.555834770202644,40.77141284942628,40.68821668624878,160000
45,318,29,5,0,4,4.145860671997069,3.9880275726318364,4.057765007019043,4.063296318054198,4.062384366989137,101124
56,473,17,7,0,3,10.09225845336914,9.880781173706056,9.952664375305176,9.965252876281738,9.959936141967773,223729
44,193,11,3,0,4,0.8339881896972656,0.6263256072998047,0.7846355438232422,0.7407903671264648,0.7434487342834473,37249
24,103,66,3,1,3,1.6269683837890625,0.9894371032714844,1.2871026992797852,1.258230209350586,1.245737075805664,10609
28,504,12,3,1,4,3.509521484375,3.3469200134277344,3.359317779541016,3.384089469909668,3.373056650161743,254016
18,452,19,4,1,2,6.752729415893555,6.6525936126708975,6.7229270935058585,6.71226978302002,6.714671850204468,204304
57,26,37,4,1,2,0.6089210510253906,0.2837181091308594,0.5135536193847656,0.4808187484741211,0.4894435405731201,676
27,90,16,7,0,1,1.6062259674072266,1.40380859375,1.5369653701782229,1.5327215194702148,1.5396475791931152,8100
12,227,31,3,0,2,2.291202545166016,2.025365829467773,2.1207332611083984,2.1296977996826167,2.1225512027740483,51529
31,409,5,2,0,3,1.5184879302978516,1.2509822845458984,1.3121366500854492,1.3443470001220703,1.3342499732971191,167281
33,260,4,6,0,2,1.27410888671875,1.0089874267578125,1.1234283447265625,1.1316537857055664,1.1291801929473877,67600
28,456,9,7,0,3,2.9661655426025386,2.74658203125,2.861857414245605,2.8632164001464844,2.864927053451538,207936
25,476,7,6,1,2,4.6830177307128915,4.482507705688477,4.61125373840332,4.600071907043457,4.60439920425415,226576
18,77,42,3,1,3,0.7259845733642578,0.3974437713623047,0.4087686538696289,0.4807710647583008,0.4605352878570557,5929
12,205,16,6,0,2,1.1107921600341797,1.034259796142578,1.0782480239868164,1.0744333267211914,1.0749101638793943,42025
1,475,16,1,0,2,0.6549358367919922,0.5347728729248047,0.5820989608764648,0.5814075469970703,0.5780458450317383,225625
29,175,48,5,0,2,4.225492477416991,3.989696502685547,4.0508508682250985,4.087400436401366,4.0823519229888925,30625
8,245,27,7,1,3,1.0421276092529297,0.7336139678955078,0.8469820022583008,0.8674383163452148,0.8623301982879639,60025
18,482,4,1,0,1,5.784749984741211,5.599260330200195,5.6798458099365225,5.678439140319824,5.6750476360321045,232324
45,459,17,3,1,2,14.53399658203125,14.426708221435547,14.492630958557127,14.485311508178713,14.486551284790039,210681
63,301,32,1,0,2,17.562150955200195,17.377614974975586,17.453312873840332,17.458653450012207,17.455846071243286,90601
6,287,13,5,1,3,0.7126331329345703,0.4286766052246094,0.6632804870605469,0.638890266418457,0.6559491157531738,82369
63,431,10,5,0,2,10.662078857421877,10.540246963500977,10.582447052001953,10.595250129699707,10.593771934509276,185761
33,55,43,3,0,1,1.7862319946289062,1.6884803771972656,1.7300844192504885,1.7307996749877932,1.7291605472564695,3025
45,36,105,1,0,1,2.8641223907470703,2.6865005493164062,2.756953239440918,2.7597665786743164,2.755880355834961,1296
12,289,5,3,1,4,0.4119873046875,0.3912448883056641,0.3943443298339844,0.3965377807617188,0.3952682018280029,83521
6,149,66,4,0,1,3.612041473388672,3.398656845092773,3.473639488220215,3.4806013107299805,3.474414348602295,22201
22,320,24,7,0,4,2.1033287048339844,1.8444061279296875,1.9174814224243164,1.9370794296264648,1.9278824329376218,102400
26,235,29,5,1,2,4.418373107910156,4.143953323364259,4.2792558670043945,4.273605346679688,4.2717158794403085,55225
51,204,27,3,0,3,3.4325122833251958,3.18598747253418,3.2575130462646484,3.281688690185547,3.274798393249512,41616
20,69,121,5,1,4,0.6153583526611328,0.5557537078857422,0.5639791488647461,0.5710363388061523,0.567406415939331,4761
5,319,3,5,0,1,0.8490085601806641,0.6737709045410156,0.7064342498779297,0.7291078567504883,0.7210373878479004,101761
45,205,36,1,1,3,3.2851696014404297,2.9883384704589844,3.0965805053710938,3.1163692474365234,3.1112730503082275,42025
42,392,6,1,0,2,3.545761108398437,3.4506320953369136,3.4825801849365234,3.4898996353149414,3.4878253936767583,153664
62,460,7,3,0,3,5.215644836425781,4.990339279174805,5.037665367126465,5.051016807556152,5.038022994995117,211600
25,351,25,5,1,2,7.4667930603027335,7.28297233581543,7.36236572265625,7.36546516418457,7.363110780715942,123201
4,484,5,1,1,3,0.6361007690429688,0.5202293395996094,0.5310773849487305,0.5455493927001953,0.5373954772949219,234256
19,75,42,6,1,1,2.2537708282470703,2.0520687103271484,2.0965337753295903,2.1116018295288086,2.1012723445892334,5625
21,377,7,1,0,1,8.039474487304688,7.759809494018555,7.859349250793457,7.875871658325195,7.869929075241089,142129
36,225,18,2,1,2,3.6423206329345694,3.4739971160888667,3.5550594329833984,3.55219841003418,3.550708293914795,50625
54,264,11,7,1,4,1.583576202392578,1.3966560363769531,1.4454126358032229,1.4563798904418943,1.4479458332061768,69696
23,143,64,6,0,4,1.4450550079345703,0.9834766387939452,1.1590719223022459,1.1786699295043943,1.1697709560394287,20449
34,106,3,6,1,1,0.8373260498046875,0.6687641143798828,0.7116794586181641,0.7364034652709961,0.7322430610656738,11236
1,441,19,7,0,4,0.5741119384765625,0.4510879516601562,0.4709959030151367,0.4883289337158203,0.4822611808776856,194481
8,117,57,7,1,1,3.0090808868408203,2.7599334716796875,2.808690071105957,2.8377056121826167,2.826005220413208,13689
34,382,7,3,1,4,1.438617706298828,1.0633468627929688,1.2551546096801758,1.2523889541625977,1.2527406215667725,145924
25,166,30,2,1,1,7.6138973236083975,7.5020790100097665,7.5926780700683585,7.575201988220215,7.579505443572997,27556
35,381,1,7,0,1,2.5150775909423833,2.2439956665039062,2.2990703582763667,2.3231029510498047,2.3089945316314697,145161
47,30,160,2,0,3,0.6718635559082031,0.4775524139404297,0.5658864974975586,0.5704879760742188,0.5694329738616943,900
6,18,208,7,1,2,0.5023479461669922,0.19741058349609372,0.3435611724853516,0.3458976745605469,0.34490227699279785,324
61,376,24,5,0,2,18.104076385498047,17.95506477355957,18.04041862487793,18.03300380706787,18.03386211395264,141376
27,240,38,3,0,1,19.484996795654297,19.21868324279785,19.36829090118408,19.369149208068848,19.373476505279537,57600
64,290,20,6,0,4,3.842353820800781,3.5600662231445312,3.660798072814941,3.68044376373291,3.6752521991729736,84100
30,421,19,2,1,4,3.0770301818847656,2.7964115142822266,2.8483867645263667,2.884697914123535,2.871692180633545,177241
1,370,16,1,1,4,0.423431396484375,0.3862380981445313,0.3895759582519531,0.3932952880859375,0.3904104232788086,136900
53,444,9,2,1,4,3.0069351196289062,2.6750564575195312,2.7304887771606445,2.8060197830200195,2.7972757816314697,197136
19,381,19,5,1,3,2.9249191284179688,2.735614776611328,2.768993377685547,2.785658836364746,2.7745068073272705,145161
11,32,51,4,0,1,0.5300045013427734,0.3919601440429688,0.4318952560424805,0.4396438598632813,0.4343092441558838,1024
7,122,2,2,0,1,0.5104541778564453,0.20551681518554688,0.4469156265258789,0.3689289093017578,0.37166476249694813,14884
21,38,143,1,0,3,0.5581378936767578,0.3936290740966797,0.5154609680175781,0.4992485046386719,0.5050897598266602,1444
18,141,43,4,1,2,1.933574676513672,1.6171932220458984,1.6783475875854492,1.7253160476684568,1.712799072265625,19881
41,39,113,7,1,4,0.5981922149658203,0.4138946533203125,0.4436969757080078,0.4549026489257813,0.44211745262146,1521
19,444,14,3,1,2,4.9796104431152335,4.850387573242188,4.9452781677246085,4.937195777893066,4.942744970321655,197136
21,240,13,6,0,3,1.1816024780273438,0.9217262268066406,1.071453094482422,1.063084602355957,1.0659396648406982,57600
34,424,1,4,0,3,0.6866455078125,0.5841255187988281,0.611424446105957,0.6215095520019531,0.6180405616760254,179776
23,362,1,5,0,3,0.4847049713134766,0.2646446228027344,0.4113912582397461,0.3888368606567383,0.3923773765563965,131044
28,490,4,7,0,2,3.2331943511962886,3.0565261840820312,3.154158592224121,3.1541824340820312,3.1565129756927486,240100
35,153,5,6,0,2,0.6542205810546875,0.5903244018554688,0.594019889831543,0.6012439727783203,0.5959868431091309,23409
2,448,7,6,0,4,0.4091262817382813,0.2675056457519531,0.27811527252197266,0.29594898223876953,0.2853572368621826,200704
60,435,18,1,0,2,20.291805267333984,20.15066146850586,20.220041275024414,20.21794319152832,20.217120647430423,189225
31,192,36,6,1,3,2.5739669799804688,2.4518966674804688,2.505183219909668,2.5086164474487305,2.507537603378296,36864
58,384,10,6,0,4,3.059864044189453,2.8326511383056636,2.9181241989135738,2.914118766784668,2.9060840606689453,147456
56,496,8,1,0,3,4.77147102355957,4.6634674072265625,4.694223403930664,4.703998565673828,4.7006309032440186,246016
14,479,12,4,0,1,14.023780822753904,13.866424560546875,13.88859748840332,13.901448249816895,13.89053463935852,229441
22,3,33,1,0,4,0.4184246063232422,0.22459030151367188,0.2831220626831055,0.28569698333740234,0.2767443656921387,9
62,367,9,1,0,1,28.827428817749023,28.649568557739254,28.754353523254395,28.74898910522461,28.75161170959473,134689
31,226,30,6,1,1,19.38796043395996,18.286705017089844,19.335150718688965,19.21916007995605,19.314616918563843,51076
35,217,21,7,1,1,13.286113739013672,13.152599334716795,13.19599151611328,13.203120231628418,13.199061155319214,47089
43,26,224,1,1,3,0.7002353668212891,0.5888938903808594,0.6296634674072266,0.6392478942871094,0.6379187107086182,676
57,93,73,3,1,2,3.943681716918945,3.56912612915039,3.6143064498901367,3.647589683532715,3.6203861236572266,8649
51,373,21,5,0,1,48.25615882873535,48.15411567687988,48.21503162384033,48.214030265808105,48.21625351905823,139129
35,301,16,6,1,4,2.1066665649414062,1.8105506896972656,1.8275976181030276,1.8839597702026367,1.865297555923462,90601
26,14,495,5,0,3,0.5497932434082031,0.3914833068847656,0.4498958587646485,0.4523992538452149,0.4478394985198975,196
24,83,61,6,1,4,0.7510185241699219,0.6215572357177734,0.667572021484375,0.6714344024658203,0.6677210330963135,6889
25,278,18,3,0,1,11.92927360534668,11.64531707763672,11.763572692871096,11.776947975158693,11.77436113357544,77284
49,345,24,5,1,2,13.048171997070312,12.637615203857422,12.893319129943848,12.865614891052244,12.87129521369934,119025
31,364,22,6,1,3,5.121946334838867,4.99725341796875,5.019783973693848,5.0316810607910165,5.0247013568878165,132496
7,362,7,3,1,3,0.5533695220947266,0.4799365997314453,0.5263090133666992,0.5217075347900391,0.5229711532592773,131044
34,44,74,4,1,4,0.6074905395507812,0.4699230194091797,0.5283355712890625,0.5222320556640625,0.5181133747100829,1936
37,40,193,7,0,4,0.5047321319580078,0.4732608795166016,0.4905462265014648,0.4881143569946289,0.48789381980896,1600
60,466,15,2,0,2,23.08464050292969,22.883892059326172,22.92764186859131,22.943544387817386,22.933363914489746,217156
22,348,22,3,0,3,5.08427619934082,4.6057701110839835,4.7473907470703125,4.748821258544922,4.724770784378052,121104
11,350,27,7,1,3,2.4349689483642583,2.025842666625977,2.082347869873047,2.1440744400024414,2.1224915981292725,122500
64,267,29,4,1,2,12.645483016967773,12.313365936279295,12.516498565673828,12.518692016601562,12.52850890159607,71289
60,481,9,5,1,2,11.636018753051758,11.160612106323242,11.529088020324707,11.508488655090332,11.53603196144104,231361
46,435,13,2,1,4,3.2880306243896484,3.1998157501220703,3.2297372817993164,3.2309770584106445,3.2277405261993413,189225
51,28,302,6,1,2,1.9290447235107424,1.6047954559326172,1.7720460891723633,1.7733097076416016,1.7749071121215818,784
9,504,2,5,0,2,0.8940696716308594,0.7021427154541016,0.7510185241699219,0.7720708847045898,0.7655620574951172,254016
13,300,22,4,0,4,2.0194053649902344,1.7850399017333984,1.859426498413086,1.8674850463867188,1.8588006496429443,90000
59,87,48,4,1,2,2.4135112762451167,2.205133438110352,2.22623348236084,2.256131172180176,2.242833375930786,7569
6,103,6,5,0,4,0.4093647003173828,0.3750324249267578,0.3856420516967773,0.3879547119140625,0.38689374923706055,10609
64,91,79,7,1,3,2.514839172363281,2.311229705810547,2.3844242095947266,2.396225929260254,2.392023801803589,8281
8,322,3,7,0,1,1.4414787292480469,1.0564327239990234,1.1355876922607422,1.1733770370483398,1.154482364654541,103684
58,185,28,4,1,3,3.0953884124755864,2.7992725372314453,2.9009580612182617,2.9253721237182617,2.919882535934448,34225
60,118,39,3,1,2,3.4058094024658203,3.2815933227539062,3.3227205276489262,3.3275842666625977,3.323554992675781,13924
60,332,28,3,1,3,13.412714004516602,13.320446014404295,13.368964195251465,13.369297981262207,13.369977474212645,110224
21,224,14,5,0,1,5.383491516113281,5.277872085571289,5.318045616149902,5.32066822052002,5.318164825439453,50176
41,228,14,2,0,3,1.7824172973632812,1.5442371368408203,1.6820430755615234,1.6734361648559568,1.6759634017944336,51984
9,116,53,5,0,4,0.5419254302978516,0.3817081451416016,0.4066228866577149,0.4273176193237305,0.41869282722473145,13456
13,281,30,2,0,1,10.895729064941406,10.792970657348633,10.848522186279297,10.844278335571287,10.844260454177856,78961
26,298,3,6,1,3,0.8051395416259766,0.5328655242919922,0.7064342498779297,0.6967067718505859,0.7036328315734863,88804
51,398,11,7,0,2,8.623361587524414,8.553981781005861,8.577704429626465,8.584022521972656,8.582860231399536,158404
10,354,8,7,0,4,0.7255077362060547,0.5850791931152344,0.6475448608398438,0.6556034088134766,0.6556808948516846,125316
45,258,30,6,0,3,5.152702331542969,4.70423698425293,4.8362016677856445,4.884052276611328,4.872947931289673,66564
56,408,2,7,0,3,1.2431144714355469,0.9531974792480468,0.9986162185668944,1.021122932434082,1.001864671707153,166464
41,410,4,1,1,1,9.629249572753906,9.504556655883787,9.57179069519043,9.563398361206056,9.562522172927855,168100
2,274,7,4,0,1,0.7433891296386719,0.5383491516113281,0.6089210510253906,0.6228446960449219,0.6183385848999023,75076
63,296,29,5,1,4,5.059242248535156,4.8203468322753915,4.853010177612305,4.886746406555176,4.873484373092651,87616
20,293,15,3,0,4,1.0554790496826172,0.8461475372314453,0.8813142776489258,0.8942127227783203,0.8800625801086426,85849
13,505,3,7,0,1,4.134416580200194,3.9365291595458975,4.003763198852538,4.011344909667969,4.005312919616698,255025
30,20,15,1,0,2,0.4599094390869141,0.3161430358886719,0.3225803375244141,0.35190582275390625,0.34287571907043457,400
37,118,44,7,0,4,0.9891986846923828,0.7817745208740234,0.8058547973632812,0.8476018905639648,0.8381307125091553,13924
37,274,33,7,1,2,9.530067443847656,8.994817733764648,9.382367134094238,9.328818321228027,9.345412254333496,75076
35,190,6,6,1,1,3.7009716033935542,3.4160614013671875,3.5686492919921875,3.5729646682739262,3.5765767097473145,36100
37,149,55,3,0,4,1.674652099609375,1.3866424560546875,1.4567375183105469,1.4987707138061523,1.4908015727996826,22201
12,356,16,6,1,1,10.322809219360352,9.823083877563477,10.26296615600586,10.218000411987305,10.254263877868652,126736
64,160,54,4,1,2,8.665561676025389,8.4381103515625,8.565545082092285,8.551692962646483,8.551657199859621,25600
9,330,8,3,1,1,2.9828548431396484,2.784967422485352,2.842426300048828,2.8520584106445312,2.8440952301025386,108900
27,238,20,2,0,1,10.80775260925293,10.729551315307617,10.782122611999512,10.776782035827637,10.778814554214478,56644
40,66,100,7,1,1,7.323741912841798,7.1146488189697275,7.233023643493652,7.232499122619629,7.235825061798097,4356
48,44,34,1,1,1,1.842975616455078,1.4889240264892578,1.557111740112305,1.5964984893798828,1.5791356563568115,1936
14,206,20,6,1,3,0.9925365447998048,0.8301734924316406,0.9011030197143556,0.9037256240844728,0.9018182754516602,42436
15,207,36,7,1,4,1.100778579711914,0.9067058563232422,0.9593963623046876,0.9678840637207032,0.9589195251464844,42849
30,183,52,5,0,3,2.9816627502441406,2.63833999633789,2.6597976684570312,2.689647674560547,2.6595592498779297,33489
21,482,15,1,0,4,2.443790435791016,1.9533634185791016,2.0953416824340816,2.1162986755371094,2.0957291126251216,232324
6,122,72,1,1,2,0.9794235229492188,0.7331371307373047,0.9349584579467772,0.8904457092285156,0.8989870548248291,14884
27,221,7,3,0,3,0.9691715240478516,0.6313323974609375,0.7785558700561523,0.7974386215209961,0.7967352867126465,48841
63,59,3,6,1,4,0.3974437713623047,0.24056434631347656,0.2590417861938477,0.2782583236694336,0.2680718898773193,3481
14,76,114,7,0,3,0.6716251373291016,0.6170272827148438,0.6432533264160156,0.643610954284668,0.6434321403503418,5776
37,221,31,6,1,3,3.3586025238037114,3.154516220092773,3.1995773315429688,3.2148838043212886,3.2044649124145512,48841
56,422,6,2,0,2,5.93256950378418,5.724668502807617,5.827784538269043,5.8281898498535165,5.82808256149292,178084
10,33,96,3,0,4,0.3609657287597656,0.2398490905761719,0.2453327178955078,0.2619028091430664,0.2522766590118408,1089
51,300,31,6,1,2,15.529632568359375,14.627456665039062,14.672636985778807,14.950418472290039,14.918386936187744,90000
35,382,2,6,0,4,0.7014274597167969,0.6546974182128906,0.662684440612793,0.6710529327392578,0.6693005561828613,145924
47,182,18,5,0,2,2.6569366455078125,2.600669860839844,2.6313066482543945,2.62906551361084,2.6291310787200928,33124
58,292,10,3,0,3,2.9475688934326167,2.483367919921875,2.7371644973754883,2.743792533874512,2.750873565673828,85264
63,304,16,6,1,3,5.324125289916992,5.184412002563477,5.213379859924316,5.22608757019043,5.2190423011779785,92416
33,482,5,5,1,2,4.075288772583009,3.786563873291016,3.8759708404541016,3.913021087646485,3.908544778823853,232324
39,264,10,5,0,3,1.5559196472167969,1.423358917236328,1.5083551406860352,1.4962911605834959,1.4979541301727295,69696
9,104,66,1,0,4,0.5533695220947266,0.4718303680419922,0.5260705947875977,0.5259990692138672,0.5293488502502441,10816
32,386,13,3,1,3,4.802227020263672,4.705667495727539,4.737377166748047,4.7431230545043945,4.740417003631592,148996
51,285,12,4,0,1,17.662525177001953,17.513751983642578,17.542839050292972,17.554092407226562,17.545580863952633,81225
20,197,9,7,0,2,1.0318756103515625,0.850677490234375,1.0075569152832031,0.9650468826293944,0.970989465713501,38809
37,317,1,7,1,2,1.0294914245605469,0.5733966827392578,0.7674694061279297,0.7933855056762695,0.7913708686828613,100489
55,30,128,1,1,1,2.892494201660156,2.721786499023437,2.7904510498046875,2.7972936630249023,2.7948319911956787,900
14,86,85,4,0,2,1.2154579162597656,0.9140968322753906,0.9510517120361328,0.989699363708496,0.9709298610687256,7396
18,185,13,1,1,2,1.1470317840576172,0.8759498596191406,0.919342041015625,0.967693328857422,0.9567439556121826,34225
60,274,2,3,1,1,3.5724639892578125,3.4513473510742188,3.4922361373901367,3.50339412689209,3.5012662410736084,75076
30,327,17,1,0,4,1.8329620361328125,1.511335372924805,1.6444921493530271,1.658487319946289,1.6550719738006592,106929
24,274,30,1,0,4,2.0072460174560547,1.6782283782958984,1.7851591110229492,1.8004655838012695,1.7898976802825928,75076
50,104,18,1,0,2,1.3210773468017578,1.1141300201416016,1.264810562133789,1.245570182800293,1.2525618076324463,10816
6,160,51,3,1,3,0.7467269897460938,0.5311965942382812,0.7309913635253906,0.7039308547973633,0.7201731204986572,25600
7,96,55,6,0,1,2.1140575408935547,1.592397689819336,1.6828775405883791,1.7125606536865234,1.6773939132690432,9216
9,421,10,3,1,2,2.052783966064453,1.7545223236083984,1.882314682006836,1.8937349319458008,1.8912553787231443,177241
15,118,13,7,0,2,0.5724430084228516,0.4434585571289063,0.4941225051879883,0.5057573318481445,0.5052089691162109,13924
4,16,506,2,0,4,0.4129409790039063,0.36454200744628906,0.386953353881836,0.38771629333496094,0.3874599933624268,256
40,335,5,3,1,1,8.136749267578125,7.9190731048583975,8.074045181274414,8.051061630249022,8.056849241256714,112225
23,509,12,5,0,4,2.7530193328857417,2.38037109375,2.5196075439453125,2.530980110168457,2.5220513343811035,259081
57,11,530,2,1,1,1.7855167388916016,1.5888214111328125,1.6888380050659182,1.6834020614624023,1.6824603080749512,121
60,296,25,1,1,2,12.41302490234375,12.345314025878904,12.37618923187256,12.375950813293455,12.37514615058899,87616
34,342,10,4,1,2,4.333972930908203,4.0607452392578125,4.116535186767578,4.155445098876953,4.14496660232544,116964
23,396,2,3,1,2,1.045942306518555,0.7712841033935547,0.7919073104858398,0.8355617523193359,0.8172988891601562,156816
40,267,35,6,0,2,10.746479034423828,10.076761245727539,10.634899139404297,10.58492660522461,10.628253221511839,71289
6,251,27,2,1,3,0.8194446563720703,0.5953311920166016,0.8054971694946289,0.7437944412231445,0.7528960704803467,63001
30,227,7,6,1,1,4.680871963500977,4.563093185424805,4.5806169509887695,4.589605331420898,4.5815110206604,51529
40,377,17,6,1,4,3.6001205444335938,3.375530242919922,3.466963768005371,3.466033935546875,3.4605860710144043,142129
1,415,6,7,1,2,0.6132125854492188,0.456094741821289,0.4671812057495117,0.4852771759033203,0.4729330539703369,172225
64,496,2,3,0,2,3.45754623413086,3.0915737152099614,3.207683563232422,3.228092193603516,3.216475248336792,246016
32,419,1,5,0,1,2.27212905883789,2.1107196807861333,2.148628234863281,2.1676778793334956,2.1617412567138667,175561
6,285,24,1,0,4,0.6864070892333984,0.3955364227294922,0.5972385406494141,0.5866527557373047,0.5980730056762695,81225
33,322,13,1,0,3,2.407550811767578,2.1388530731201167,2.2199153900146484,2.2418498992919917,2.2340118885040283,103684
36,123,71,5,0,3,2.1007061004638667,1.975297927856445,1.9979476928710935,2.0200490951538086,2.0155608654022217,15129
63,402,12,5,1,4,3.8840770721435542,3.7529468536376953,3.804802894592285,3.81460189819336,3.813624382019043,161604
42,320,11,1,0,2,4.638195037841797,4.563093185424805,4.607558250427246,4.601311683654785,4.601478576660156,102400
31,193,29,7,0,1,12.042999267578125,11.601686477661133,11.86668872833252,11.869025230407715,11.880695819854735,37249
45,100,42,5,1,1,7.168292999267577,6.991147994995117,7.1010589599609375,7.090115547180176,7.092714309692383,10000
45,168,18,5,0,4,0.927448272705078,0.8082389831542969,0.8577108383178711,0.8574485778808594,0.8548498153686523,28224
11,252,9,4,0,2,1.0478496551513672,0.7607936859130859,0.7870197296142578,0.8431434631347656,0.8278489112854004,63504
42,478,5,1,0,4,1.624345779418945,1.2969970703125,1.4014244079589844,1.413583755493164,1.4018118381500244,228484
54,243,37,1,1,2,11.534452438354492,11.228561401367188,11.482477188110352,11.451220512390135,11.468648910522461,59049
22,461,6,6,0,1,11.469125747680664,11.241912841796877,11.414766311645508,11.38935089111328,11.39780879020691,212521
20,442,9,2,1,4,1.39617919921875,1.0170936584472656,1.1862516403198242,1.186847686767578,1.1819005012512207,195364
49,508,6,1,1,3,3.597736358642578,3.2756328582763667,3.347039222717285,3.399825096130371,3.390610218048096,258064
42,417,21,2,1,1,50.60911178588867,49.99136924743652,50.07326602935791,50.16770362854004,50.1345694065094,173889
16,455,3,3,1,4,0.7121562957763672,0.5898475646972656,0.6119012832641602,0.6231784820556641,0.616222620010376,207025
49,184,45,6,1,2,8.513212203979492,8.333921432495117,8.453369140625,8.445429801940918,8.450895547866821,33856
43,430,3,5,0,1,8.597850799560549,8.388519287109375,8.544683456420897,8.535027503967285,8.545488119125366,184900
49,192,30,7,1,4,2.1965503692626958,1.8579959869384768,1.9075870513916016,1.971435546875,1.9574761390686035,36864
52,416,7,2,0,4,2.1445751190185547,1.867055892944336,2.05373764038086,2.0336627960205083,2.040624618530273,173056
35,203,37,4,1,1,19.38128471374512,18.672704696655273,19.22917366027832,19.08676624298096,19.101709127426147,41209
22,20,449,6,1,3,0.644683837890625,0.4129409790039063,0.5844831466674805,0.5435943603515625,0.5472898483276367,400
37,474,4,5,0,1,11.703968048095705,11.582374572753904,11.618375778198242,11.626029014587402,11.621743440628052,224676
54,286,23,4,1,2,9.919404983520508,9.691238403320312,9.765982627868652,9.775900840759276,9.768545627593994,81796
57,85,84,4,0,3,2.16364860534668,1.829385757446289,1.8681287765502932,1.900005340576172,1.8758773803710935,7225
59,255,4,7,1,2,1.9953250885009768,1.8367767333984373,1.8706321716308596,1.8832445144653318,1.8750429153442385,65025
46,511,15,4,0,4,12.053728103637695,11.881589889526367,11.948585510253904,11.953306198120115,11.94971799850464,261121
63,330,15,2,1,4,2.9795169830322266,2.7618408203125,2.8748512268066406,2.870774269104004,2.8707981109619136,108900
39,312,1,4,1,2,0.8065700531005859,0.5443096160888672,0.7249116897583008,0.7010936737060547,0.7075071334838867,97344
2,285,26,7,1,1,2.2046566009521484,1.9512176513671875,2.0740032196044917,2.0718097686767583,2.0702779293060303,81225
63,218,41,2,1,3,6.039142608642577,5.843162536621094,5.900740623474121,5.914568901062013,5.9079229831695566,47524
55,497,15,1,1,3,8.735418319702147,8.47625732421875,8.629560470581055,8.61961841583252,8.623063564300537,247009
23,501,7,4,0,4,1.903533935546875,1.6469955444335938,1.7957687377929688,1.807880401611328,1.8160343170166016,251001
32,189,26,5,0,2,2.8815269470214844,2.729654312133789,2.7821063995361333,2.792191505432129,2.788841724395752,35721
58,41,132,3,1,1,4.673242568969727,4.493951797485352,4.550337791442871,4.551863670349121,4.543930292129517,1681
11,18,523,4,1,2,0.5755424499511719,0.4873275756835938,0.5158185958862305,0.5204677581787109,0.517725944519043,324
4,128,45,7,1,3,0.6201267242431641,0.5228519439697266,0.5445480346679688,0.5517005920410156,0.5467534065246582,16384
61,489,4,7,1,4,2.38943099975586,2.1398067474365234,2.224445343017578,2.249717712402344,2.245992422103882,239121
25,407,17,3,0,1,22.79829978942871,22.49336242675781,22.56464958190918,22.61974811553955,22.613227367401123,165649
16,506,13,4,1,3,2.681493759155273,2.509593963623047,2.5440454483032227,2.555370330810547,2.5453269481658936,256036
