batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
32,244,4,22,7,1,0,0,0,9.68313217163086,9.074926376342773,9.56594944000244,9.535694122314453,9.574860334396364,59536,16
36,145,7,25,65,3,1,1,0,5.33294677734375,4.925012588500977,5.235552787780762,5.220317840576172,5.243152379989624,21025,49
1,450,6,6,17,2,1,1,1,0.986337661743164,0.6358623504638672,0.7164478302001953,0.7486104965209961,0.7329881191253662,202500,36
63,12,1,601,787,2,1,1,1,1.5041828155517578,1.2764930725097656,1.399517059326172,1.3839006423950195,1.382291316986084,144,1
3,164,7,1,28,1,0,0,0,1.302957534790039,0.8885860443115234,0.948190689086914,0.998687744140625,0.974416732788086,26896,49
48,333,4,11,25,4,1,1,1,7.330656051635742,7.152080535888673,7.231593132019043,7.233166694641112,7.23111629486084,110889,16
54,206,7,2,10,2,0,1,1,3.2141208648681636,2.9962062835693364,3.075480461120605,3.0710697174072266,3.0625462532043457,42436,49
50,342,3,23,11,2,1,1,1,14.14036750793457,13.295650482177734,13.361811637878418,13.568615913391113,13.531267642974855,116964,9
9,432,3,11,4,4,0,1,1,1.359701156616211,0.9772777557373048,0.9828805923461914,1.059722900390625,1.0325312614440918,186624,9
10,191,1,21,17,2,1,1,1,1.195669174194336,0.8976459503173828,0.9431838989257812,0.9740352630615234,0.9558796882629396,36481,1
25,278,4,7,28,2,0,0,1,5.961418151855469,5.809783935546875,5.854606628417969,5.86693286895752,5.8622658252716064,77284,16
25,221,6,1,1,4,0,1,1,0.432729721069336,0.4143714904785156,0.4208087921142578,0.4217863082885742,0.4213452339172363,48841,36
43,221,3,44,3,2,1,1,0,3.9467811584472656,3.7446022033691406,3.785252571105957,3.8144588470458975,3.806650638580322,48841,9
40,6,1,633,550,3,1,0,0,0.4878044128417969,0.4730224609375,0.4765987396240234,0.478816032409668,0.4784166812896729,36,1
29,130,4,69,28,3,0,1,0,2.1274089813232417,1.89971923828125,1.9975900650024412,2.0008087158203125,1.997619867324829,16900,16
60,352,7,20,9,1,0,0,0,42.48762130737305,42.31762886047363,42.365670204162605,42.38488674163818,42.3804521560669,123904,49
40,270,6,5,34,3,0,0,0,5.370140075683594,5.0520896911621085,5.1451921463012695,5.167508125305176,5.156606435775757,72900,36
38,216,2,43,41,4,1,0,0,3.6642551422119136,3.3829212188720703,3.443121910095215,3.4810304641723637,3.470391035079956,46656,4
29,283,5,21,19,2,0,1,1,7.2951316833496085,7.1043968200683585,7.192730903625487,7.2041988372802725,7.205307483673097,80089,25
51,298,7,11,30,3,0,1,1,10.402679443359377,9.135723114013672,9.739279747009276,9.744882583618164,9.738802909851074,88804,49
44,332,6,20,6,4,1,1,0,5.344629287719727,5.214452743530273,5.237460136413574,5.24904727935791,5.241423845291138,110224,36
4,333,5,14,23,4,1,0,0,0.9183883666992188,0.6265640258789062,0.8299350738525391,0.8202075958251953,0.8321404457092285,110889,25
15,417,1,7,17,2,0,1,0,5.018472671508789,4.898786544799805,4.9452781677246085,4.9538612365722665,4.952669143676758,173889,1
37,319,2,7,8,2,1,1,0,4.7469139099121085,4.61888313293457,4.6906471252441415,4.69059944152832,4.692524671554565,101761,4
31,112,7,88,73,4,1,1,1,5.436420440673828,5.086660385131836,5.2390098571777335,5.242466926574707,5.237698554992676,12544,49
29,449,4,20,7,1,1,1,1,31.05306625366211,30.572175979614254,30.904412269592285,30.83415031433105,30.83953261375427,201601,16
25,143,1,62,59,1,1,0,1,12.392044067382812,12.275457382202148,12.320399284362793,12.328457832336426,12.327134609222412,20449,1
41,94,6,35,91,1,1,1,0,16.184091567993164,15.73324203491211,16.11030101776123,16.038131713867188,16.057997941970825,8836,36
25,503,6,10,18,1,1,1,0,59.58962440490723,58.07185173034668,58.59243869781494,58.64427089691162,58.59765410423279,253009,36
8,450,4,2,11,4,1,0,1,1.0728836059570312,0.7083415985107422,0.7995367050170898,0.830531120300293,0.8155107498168945,202500,16
64,124,7,33,55,4,1,1,0,4.403114318847656,4.247903823852538,4.322767257690431,4.316496849060059,4.314243793487549,15376,49
32,222,6,5,16,2,1,1,0,3.7972927093505864,3.725528717041016,3.746986389160156,3.751373291015625,3.748863935470581,49284,36
24,404,3,23,8,2,1,1,1,8.620977401733397,8.397817611694336,8.47923755645752,8.491420745849611,8.486926555633545,163216,9
25,219,3,16,27,2,1,0,1,3.9994716644287114,3.891468048095703,3.93068790435791,3.943347930908203,3.9428174495697017,47961,9
8,316,6,17,5,2,0,0,1,1.9342899322509768,1.6205310821533203,1.6968250274658203,1.7268657684326172,1.7142295837402344,99856,36
1,470,7,15,14,1,0,0,1,3.1576156616210938,2.6118755340576167,2.865314483642578,2.875041961669922,2.8726160526275635,220900,49
11,165,3,51,3,3,1,1,0,0.8149147033691406,0.7169246673583984,0.7653236389160156,0.7628202438354492,0.7620453834533691,27225,9
36,467,4,4,15,4,1,0,0,4.642486572265625,4.361152648925781,4.424691200256348,4.441332817077637,4.42621111869812,218089,16
1,457,3,10,6,4,1,0,1,0.6613731384277344,0.41604042053222656,0.5735158920288086,0.5334377288818359,0.5321204662322998,208849,9
12,150,1,55,18,4,0,0,0,0.7753372192382812,0.55694580078125,0.6927251815795898,0.6783485412597656,0.6814002990722656,22500,1
31,25,4,391,243,4,1,0,0,1.8482208251953125,1.5461444854736328,1.6132593154907229,1.6376018524169922,1.6227066516876218,625,16
54,55,7,148,114,1,1,0,1,13.3056640625,12.837409973144533,12.96687126159668,13.017559051513672,13.004064559936525,3025,49
10,361,4,15,20,3,0,1,1,2.4051666259765625,2.13313102722168,2.2823810577392583,2.2861719131469727,2.2904276847839355,130321,16
22,495,1,1,13,4,1,0,0,2.063751220703125,1.7828941345214844,1.8894672393798828,1.9133329391479488,1.9108355045318604,245025,1
52,421,2,4,8,1,1,0,0,31.729936599731445,31.638383865356445,31.66675567626953,31.670403480529785,31.666964292526245,177241,4
54,279,1,29,17,1,0,1,1,29.792070388793945,29.557228088378906,29.7013521194458,29.68990802764893,29.69372272491455,77841,1
14,110,1,32,4,3,1,0,1,0.5035400390625,0.3197193145751953,0.32198429107666016,0.38909912109375,0.3834664821624756,12100,1
29,456,3,5,14,1,0,1,0,38.04945945739746,37.76812553405762,37.835478782653816,37.862753868103034,37.8512442111969,207936,9
7,360,4,20,14,4,0,1,0,1.2373924255371094,0.8640289306640625,0.9238719940185548,1.0018587112426758,0.9896457195281982,129600,16
37,365,2,16,1,4,0,1,1,1.9266605377197263,1.817941665649414,1.86312198638916,1.8661022186279297,1.8645524978637693,133225,4
18,288,7,19,2,3,0,0,1,2.079010009765625,1.7788410186767578,1.8177032470703125,1.845431327819824,1.8245577812194824,82944,49
5,23,4,46,6,2,1,0,1,0.37479400634765625,0.3526210784912109,0.3584623336791992,0.3597736358642578,0.3587901592254639,529,16
35,241,5,9,10,3,0,0,0,2.3167133331298833,2.0613670349121094,2.1265745162963867,2.1530866622924805,2.144098281860352,58081,25
2,329,2,4,12,1,1,1,0,1.945972442626953,1.5094280242919922,1.5761852264404297,1.6542196273803709,1.6358494758605957,108241,4
25,66,4,69,76,1,1,0,0,5.416393280029297,5.2466392517089835,5.320310592651367,5.3180694580078125,5.3147077560424805,4356,16
13,13,2,232,40,3,0,1,0,0.4532337188720703,0.2281665802001953,0.2431869506835937,0.3189563751220703,0.3135204315185547,169,4
61,212,6,39,12,2,1,0,1,14.585018157958984,12.981176376342773,13.162493705749512,13.539409637451172,13.478487730026245,44944,36
43,155,6,8,59,2,0,0,1,6.570816040039063,6.406784057617188,6.491661071777344,6.49559497833252,6.497293710708617,24025,36
60,172,4,46,13,3,0,0,1,3.856182098388672,3.607988357543945,3.6531686782836914,3.6710739135742183,3.655821084976196,29584,16
49,387,5,22,16,1,1,1,0,60.89138984680176,60.49513816833496,60.81342697143555,60.784316062927246,60.80707907676697,149769,25
54,194,6,26,21,2,1,1,0,10.765314102172852,9.240388870239258,10.619401931762695,10.269021987915039,10.335564613342283,37636,36
60,313,5,19,7,2,1,1,1,10.740280151367188,9.273052215576172,10.67650318145752,10.39738655090332,10.49506664276123,97969,25
40,299,2,12,16,4,0,1,0,2.797842025756836,2.734661102294922,2.7627944946289062,2.7630090713500977,2.7621984481811523,89401,4
13,96,7,56,46,4,0,1,1,0.8561611175537109,0.8416175842285156,0.8478164672851562,0.8488893508911133,0.8488893508911133,9216,49
24,161,2,3,21,4,1,1,0,0.6148815155029297,0.5924701690673828,0.5972385406494141,0.5997180938720703,0.5987286567687988,25921,4
4,349,1,9,16,4,1,0,0,0.7143020629882812,0.4861354827880859,0.6773471832275391,0.645756721496582,0.6571412086486816,121801,1
34,400,2,8,21,2,0,1,0,11.927127838134766,11.378288269042967,11.598348617553713,11.63771152496338,11.633962392807007,160000,4
7,305,5,13,19,1,0,1,1,6.4849853515625,6.332874298095702,6.421923637390138,6.416964530944824,6.418973207473755,93025,25
24,69,1,124,95,2,0,1,1,1.865863800048828,1.6870498657226562,1.8304586410522459,1.80509090423584,1.8122494220733645,4761,1
30,84,4,12,117,3,1,1,1,1.9648075103759768,1.6102790832519531,1.6998052597045898,1.7309904098510742,1.7168521881103516,7056,16
17,396,1,17,16,3,0,1,0,2.9752254486083984,2.884387969970703,2.906203269958496,2.9109477996826167,2.906233072280884,156816,1
54,228,3,26,35,3,0,1,1,6.7620277404785165,6.579875946044923,6.661057472229004,6.675028800964356,6.676048040390015,51984,9
31,363,5,25,10,1,0,1,0,29.54602241516113,29.01148796081543,29.221057891845703,29.23681735992432,29.226332902908325,131769,25
33,172,7,41,17,4,0,0,1,3.0682086944580083,2.750396728515625,2.825260162353516,2.854633331298828,2.840965986251831,29584,49
38,270,6,20,31,4,1,1,0,4.821538925170898,4.6668052673339835,4.720807075500488,4.725217819213867,4.720479249954224,72900,36
15,424,7,14,22,2,1,0,1,12.784242630004885,11.0321044921875,11.313319206237793,11.762714385986328,11.726349592208862,179776,49
6,238,2,19,34,1,1,1,1,5.401372909545898,5.286216735839844,5.323290824890137,5.333447456359863,5.330860614776611,56644,4
31,250,4,14,6,1,1,1,0,8.048772811889647,7.860422134399414,7.9457759857177725,7.952094078063965,7.951468229293822,62500,16
3,473,7,9,15,4,1,1,0,1.1372566223144531,0.8704662322998047,0.9233951568603516,0.9467363357543944,0.9324550628662108,223729,49
58,371,7,12,8,4,1,0,0,7.969379425048827,7.6313018798828125,7.757067680358888,7.762479782104492,7.75301456451416,137641,49
21,323,4,16,6,1,0,0,0,8.874893188476562,8.705377578735353,8.76307487487793,8.775591850280763,8.771955966949463,104329,16
9,125,2,5,40,2,1,0,0,0.9829998016357422,0.7319450378417969,0.7605552673339844,0.8003711700439453,0.7860958576202393,15625,4
27,81,6,42,50,2,0,0,0,2.0439624786376958,1.884937286376953,1.9048452377319336,1.9329071044921875,1.9250214099884035,6561,36
30,235,4,7,11,2,1,0,1,3.098011016845703,2.9470920562744136,3.0119419097900386,3.0196189880371094,3.018885850906372,55225,16
4,60,7,69,94,3,0,1,1,0.7073879241943359,0.5080699920654297,0.6341934204101562,0.6199121475219727,0.6229579448699951,3600,49
13,218,6,35,18,4,1,0,1,1.7163753509521484,1.4934539794921875,1.6523599624633791,1.6301155090332031,1.636415719985962,47524,36
37,165,5,7,22,4,0,1,1,1.380205154418945,0.980854034423828,1.0834932327270508,1.108598709106445,1.09061598777771,27225,25
11,456,6,4,10,4,0,1,1,1.4653205871582031,1.099348068237305,1.2494325637817385,1.2552738189697266,1.2485086917877195,207936,36
61,78,1,2,34,2,1,0,1,1.870155334472656,1.4874935150146484,1.5943050384521484,1.616716384887695,1.601189374923706,6084,1
51,244,2,31,19,4,0,0,0,3.7581920623779297,3.50189208984375,3.585338592529297,3.600025177001953,3.5925209522247314,59536,4
45,394,1,1,8,2,1,1,1,5.941152572631836,5.604028701782227,5.704760551452638,5.721235275268555,5.708396434783936,155236,1
29,128,5,35,14,3,0,1,0,1.3096332550048828,1.004934310913086,1.0915994644165041,1.1378049850463867,1.1329352855682373,16384,25
27,291,7,23,9,2,0,1,1,10.286569595336914,8.3160400390625,8.526325225830076,8.715701103210451,8.569300174713135,84681,49
55,139,3,25,63,4,0,0,0,2.602100372314453,2.328634262084961,2.450108528137207,2.4604082107543945,2.4591684341430664,19321,9
56,494,3,2,4,1,1,0,0,22.13406562805176,22.02391624450684,22.083759307861328,22.091007232666016,22.09401130676269,244036,9
12,20,7,46,126,3,0,1,1,0.8375644683837891,0.5621910095214844,0.6105899810791016,0.6464958190917969,0.6331503391265869,400,49
14,411,5,16,8,2,0,1,1,4.4193267822265625,4.245758056640625,4.2842626571655265,4.292559623718262,4.282563924789429,168921,25
64,493,4,15,17,3,0,1,0,19.36650276184082,17.17519760131836,17.234563827514652,17.682957649230953,17.535984516143802,243049,16
12,108,5,65,22,2,0,1,1,1.273393630981445,0.9491443634033204,1.0701417922973633,1.0715484619140625,1.0616183280944824,11664,25
26,168,6,10,20,3,0,1,1,1.7383098602294922,1.285076141357422,1.3556480407714844,1.4007091522216797,1.3729631900787354,28224,36
18,349,3,25,9,2,1,0,0,3.9763450622558594,3.856897354125977,3.899216651916504,3.9129734039306636,3.9120614528656006,121801,9
24,282,5,3,2,4,1,1,0,0.9598731994628906,0.7624626159667969,0.7914304733276367,0.8268117904663086,0.8182227611541748,79524,25
61,278,3,4,14,3,0,0,1,3.6776065826416016,3.597497940063477,3.6295652389526367,3.6359071731567374,3.635495901107788,77284,9
16,481,4,15,3,1,0,1,0,9.45591926574707,9.371280670166016,9.410619735717773,9.406089782714844,9.40421223640442,231361,16
37,314,7,28,29,2,1,1,1,25.28572082519531,24.60312843322754,25.01189708709717,24.96383190155029,24.96868371963501,98596,49
15,314,6,18,29,2,1,0,0,7.326841354370117,6.7446231842041025,6.865501403808594,6.938457489013673,6.9141387939453125,98596,36
40,393,5,17,1,2,1,1,0,6.851673126220702,6.571769714355469,6.789684295654298,6.756401062011719,6.767570972442628,154449,25
34,362,1,5,25,4,0,1,0,3.654718399047852,3.4501552581787114,3.53384017944336,3.5353899002075195,3.5311281681060787,131044,1
33,176,7,25,55,2,1,1,1,10.47825813293457,10.319232940673828,10.356903076171877,10.363531112670898,10.354727506637571,30976,49
53,273,5,7,19,2,1,0,1,9.19485092163086,8.96453857421875,9.044766426086426,9.055781364440918,9.049803018569945,74529,25
34,399,4,11,16,3,0,0,1,6.2394142150878915,6.10661506652832,6.184220314025879,6.18283748626709,6.185293197631836,159201,16
9,496,3,18,2,2,1,1,1,3.0384063720703125,2.917766571044922,2.9309988021850586,2.942156791687012,2.9331743717193604,246016,9
54,84,1,2,52,3,1,1,0,1.4355182647705078,0.9505748748779296,0.9931325912475586,1.052045822143555,1.016795635223389,7056,1
32,256,3,32,19,1,0,1,1,19.17290687561035,19.011497497558594,19.109249114990234,19.100022315979004,19.10197734832764,65536,9
29,248,7,32,11,1,1,0,1,14.682531356811525,14.544010162353516,14.574170112609865,14.589977264404295,14.584153890609741,61504,49
52,378,6,4,6,2,1,1,1,8.640289306640625,8.418798446655272,8.599758148193361,8.583760261535645,8.597314357757567,142884,36
18,252,3,5,29,2,1,1,0,3.7848949432373047,3.714799880981445,3.751754760742188,3.7474870681762695,3.746896982192993,63504,9
56,267,2,19,13,1,1,0,0,23.80514144897461,22.778987884521484,23.25999736785889,23.25711250305176,23.24837446212769,71289,4
6,471,7,18,16,4,0,0,1,2.115011215209961,1.7154216766357422,1.8910169601440432,1.896524429321289,1.8918514251708984,221841,49
2,264,3,35,15,3,0,1,0,0.6563663482666016,0.3914833068847656,0.632166862487793,0.5698204040527344,0.5812942981719971,69696,9
23,350,1,5,27,1,0,0,1,27.8775691986084,27.729511260986328,27.81522274017334,27.82166004180908,27.82618999481201,122500,1
30,208,7,25,46,4,0,0,1,3.4282207489013667,3.287792205810547,3.3512115478515625,3.3481597900390625,3.345698118209839,43264,49
62,451,4,4,1,4,0,1,1,2.2895336151123047,2.0854473114013667,2.1477937698364262,2.1555423736572266,2.1475553512573238,203401,16
38,397,3,18,15,3,1,1,1,6.865978240966798,6.754875183105469,6.823539733886719,6.820249557495117,6.822705268859862,157609,9
28,236,1,23,18,3,0,0,0,2.3834705352783203,2.123117446899414,2.1579265594482417,2.184057235717773,2.166748046875,55696,1
45,60,5,115,93,3,0,0,1,2.5839805603027344,2.421855926513672,2.484321594238281,2.482771873474121,2.4777352809906006,3600,25
46,504,6,5,9,2,1,1,0,15.543222427368164,15.364885330200195,15.435457229614258,15.442252159118652,15.43930172920227,254016,36
21,297,1,32,2,2,1,0,1,2.1467208862304688,1.7495155334472656,1.8477439880371092,1.8805503845214844,1.863658428192139,88209,1
30,127,2,28,4,1,0,1,0,1.6069412231445312,1.4383792877197266,1.4796257019042969,1.4904260635375977,1.4823675155639648,16129,4
35,444,6,20,17,1,0,1,1,65.82403182983397,65.4275417327881,65.72461128234863,65.68806171417236,65.70363044738771,197136,36
5,346,6,20,25,3,1,1,1,2.2690296173095703,1.9850730895996092,2.0389556884765625,2.0762920379638667,2.0636022090911865,119716,36
37,55,1,62,80,3,0,1,0,1.0862350463867188,0.6568431854248047,0.7565021514892578,0.7939577102661133,0.7745623588562012,3025,1
13,460,6,8,20,1,1,0,1,26.87668800354004,26.74365043640137,26.81422233581543,26.80647373199463,26.80554986000061,211600,36
33,80,6,49,101,4,0,1,0,1.930713653564453,1.5892982482910156,1.661062240600586,1.7312288284301758,1.724034547805786,6400,36
9,54,6,184,60,1,1,1,0,2.1257400512695312,2.0284652709960938,2.0993947982788086,2.096080780029297,2.1008253097534184,2916,36
6,219,4,4,37,2,1,1,1,1.760244369506836,1.489877700805664,1.567363739013672,1.595354080200195,1.5879273414611816,47961,16
33,138,5,61,70,4,0,1,1,3.635168075561523,3.3719539642333984,3.482222557067871,3.4862041473388667,3.4818649291992188,19044,25
8,473,2,11,2,3,1,1,1,1.2154579162597656,0.9381771087646484,1.1548995971679688,1.0990381240844729,1.104593276977539,223729,4
26,440,5,4,3,2,1,0,1,3.6704540252685542,3.3323764801025386,3.4505128860473637,3.4589529037475586,3.448337316513061,193600,25
58,57,5,9,143,2,0,0,1,3.1833648681640625,2.9001235961914062,2.951502799987793,2.979874610900879,2.964407205581665,3249,25
40,497,4,9,9,4,0,0,0,5.890607833862305,5.594015121459961,5.6455135345458975,5.689072608947754,5.675762891769409,247009,16
18,262,3,28,35,1,0,1,1,20.74503898620605,19.600868225097656,19.62149143218994,19.74415779113769,19.636958837509155,68644,9
28,71,4,52,32,4,1,1,1,0.966787338256836,0.6949901580810547,0.7027387619018555,0.7420778274536133,0.7198750972747803,5041,16
12,93,7,71,10,3,0,0,0,1.1098384857177734,0.8568763732910156,1.02996826171875,0.983881950378418,0.9840130805969238,8649,49
23,71,5,6,26,3,0,0,0,0.5555152893066406,0.2930164337158203,0.4510879516601562,0.4195690155029297,0.4183948040008545,5041,25
26,337,7,6,3,1,0,1,1,12.041807174682615,9.782075881958008,11.867523193359375,11.081814765930176,11.124283075332642,113569,49
8,484,5,11,14,2,0,1,0,4.449605941772461,4.138469696044922,4.204750061035156,4.231739044189453,4.216164350509644,234256,25
26,135,1,55,56,4,1,1,1,1.5168190002441406,1.2912750244140625,1.3310909271240234,1.344585418701172,1.3297200202941897,18225,1
44,127,5,46,60,2,0,0,1,6.49571418762207,6.417274475097656,6.4520835876464835,6.450843811035156,6.44943118095398,16129,25
55,255,3,18,20,4,1,0,0,3.342151641845703,3.2446384429931636,3.290534019470215,3.291916847229004,3.2915472984313965,65025,9
5,94,4,56,79,3,1,0,0,0.7567405700683594,0.6380081176757812,0.7010698318481445,0.698542594909668,0.6988346576690674,8836,16
40,497,1,16,11,4,1,0,0,5.736112594604492,5.584478378295898,5.602478981018066,5.624628067016602,5.615711212158203,247009,1
18,309,3,28,19,4,0,1,0,2.377510070800781,2.0914077758789062,2.174615859985352,2.2047996520996094,2.1973848342895512,95481,9
23,498,3,4,5,3,0,1,0,2.488851547241211,2.1982192993164062,2.237200736999512,2.261209487915039,2.2406280040740967,248004,9
8,60,1,18,76,3,0,0,1,0.5059242248535156,0.4703998565673828,0.4841089248657226,0.4854440689086914,0.484764575958252,3600,1
1,364,7,22,8,4,1,0,0,0.7407665252685547,0.4394054412841797,0.5733966827392578,0.5676746368408203,0.5620718002319336,132496,49
8,190,7,29,45,3,1,1,1,1.868247985839844,1.558542251586914,1.6545057296752932,1.678609848022461,1.6699135303497314,36100,49
32,366,4,1,22,1,0,0,1,33.08892250061035,32.83071517944336,32.97865390777588,32.959771156311035,32.95975923538208,133956,16
30,222,2,27,11,3,1,1,0,2.083778381347656,1.89971923828125,1.926898956298828,1.9594430923461916,1.951366662979126,49284,4
15,425,3,20,18,4,1,0,1,2.783060073852539,2.615928649902344,2.63059139251709,2.671170234680176,2.66408920288086,180625,9
6,353,1,13,5,2,0,0,0,1.259565353393555,0.8556842803955078,1.0002851486206057,1.012730598449707,1.001507043838501,124609,1
36,60,1,155,49,2,0,0,0,1.3279914855957031,1.110553741455078,1.263141632080078,1.244401931762695,1.2506842613220217,3600,1
27,100,1,19,78,2,1,1,0,2.6962757110595703,2.4120807647705083,2.466082572937012,2.4936437606811523,2.4785101413726807,10000,1
64,66,4,27,129,3,1,0,0,2.8388500213623047,2.6924610137939453,2.7371644973754883,2.743983268737793,2.73856520652771,4356,16
22,480,3,8,5,4,0,1,1,2.221822738647461,2.1502971649169917,2.1883249282836914,2.1870851516723637,2.187341451644897,230400,9
38,250,2,27,30,4,1,1,0,3.4987926483154297,3.2303333282470703,3.3951997756958012,3.37831974029541,3.38175892829895,62500,4
51,439,1,14,14,2,0,0,1,17.068862915039062,16.357898712158207,16.488432884216312,16.52834415435791,16.48208498954773,192721,1
44,22,4,215,129,3,1,0,0,1.5714168548583984,1.1718273162841797,1.3567209243774414,1.392412185668945,1.3976097106933594,484,16
7,37,4,32,241,2,0,0,1,0.7681846618652344,0.4992485046386719,0.5644559860229492,0.5914688110351562,0.580906867980957,1369,16
13,101,4,78,83,3,0,1,1,1.7690658569335938,1.4159679412841797,1.5019178390502932,1.5583038330078125,1.549750566482544,10201,16
10,132,7,67,51,4,0,1,1,1.5153884887695312,1.3186931610107422,1.399993896484375,1.4201641082763672,1.4209449291229248,17424,49
57,132,7,68,4,1,0,1,1,8.81338119506836,7.739067077636719,7.90870189666748,8.062338829040527,8.008867502212523,17424,49
24,178,4,12,10,1,1,1,0,4.62651252746582,4.501581192016602,4.593014717102051,4.579496383666992,4.5833587646484375,31684,16
23,358,1,18,2,2,0,0,1,2.229452133178711,1.8935203552246092,1.98209285736084,2.0425558090209956,2.03782320022583,128164,1
35,267,2,15,7,3,0,1,0,2.254962921142578,2.1274089813232417,2.236485481262207,2.2250652313232417,2.233535051345825,71289,4
36,136,4,14,56,3,1,1,1,2.6590824127197266,2.5482177734375,2.589583396911621,2.597165107727051,2.59554386138916,18496,16
9,444,5,2,7,2,1,1,1,1.9993782043457031,1.9054412841796875,1.930952072143555,1.9342660903930664,1.9297301769256592,197136,25
32,437,6,1,21,2,1,0,0,12.078523635864258,11.739492416381836,11.91866397857666,11.917972564697266,11.92021369934082,190969,36
45,9,5,235,479,1,1,1,1,2.4502277374267583,2.267599105834961,2.3304224014282227,2.354669570922852,2.3536086082458496,81,25
64,90,6,70,51,3,1,1,1,4.825830459594727,4.70280647277832,4.769325256347656,4.770326614379883,4.771828651428223,8100,36
49,132,6,73,31,1,1,0,0,17.398357391357422,17.167329788208008,17.244458198547367,17.247605323791507,17.238795757293698,17424,36
48,417,2,4,10,4,0,0,1,3.2448768615722656,3.0705928802490234,3.1340122222900386,3.1473398208618164,3.1447410583496094,173889,4
14,196,5,44,18,4,0,0,0,1.4889240264892578,1.020669937133789,1.1857748031616209,1.2163400650024414,1.206725835800171,38416,25
52,281,5,22,25,4,1,1,1,5.554914474487305,5.436182022094727,5.50687313079834,5.497598648071289,5.4981112480163565,78961,25
42,332,4,17,16,1,0,0,1,31.871795654296875,31.67343139648437,31.7230224609375,31.72857761383057,31.71756863594055,110224,16
26,297,6,7,1,3,0,0,1,1.3873577117919922,1.1610984802246094,1.2918710708618164,1.287078857421875,1.2902915477752686,88209,36
24,171,4,16,37,1,0,1,1,12.041330337524414,11.380910873413086,11.4210844039917,11.48059368133545,11.422961950302124,29241,16
9,213,2,39,34,1,0,1,0,6.493568420410156,6.4215660095214835,6.445884704589844,6.448626518249513,6.446391344070435,45369,4
24,380,7,3,5,3,0,1,0,2.026081085205078,1.683950424194336,1.8422603607177732,1.8644094467163088,1.866757869720459,144400,49
24,298,7,13,15,4,1,0,1,3.8852691650390634,3.509044647216797,3.5713911056518555,3.631305694580078,3.6148428916931152,88804,49
28,345,3,6,16,1,0,1,0,19.81067657470703,19.659757614135746,19.74177360534668,19.740796089172363,19.74219083786011,119025,9
54,486,4,2,15,3,0,1,1,9.586334228515623,9.414196014404297,9.499430656433104,9.490275382995604,9.487777948379515,236196,16
56,512,7,17,8,2,0,1,0,39.63303565979004,38.899898529052734,39.36827182769776,39.29693698883057,39.30455446243286,262144,49
38,6,1,686,240,1,0,0,0,0.3917217254638672,0.3306865692138672,0.346064567565918,0.3543853759765625,0.35268068313598633,36,1
54,21,5,109,457,2,0,0,1,2.8402805328369136,2.6271343231201167,2.6867389678955083,2.6944398880004883,2.684623003005981,441,25
43,205,4,45,20,3,0,1,0,4.057884216308594,3.9873123168945312,4.004240036010741,4.0183305740356445,4.017263650894165,42025,16
27,386,7,9,18,4,1,0,0,5.344867706298828,5.218267440795898,5.244255065917969,5.251431465148926,5.243897438049316,148996,49
15,461,6,13,19,3,1,1,1,6.171703338623048,6.0617923736572275,6.116747856140138,6.116318702697754,6.116211414337157,212521,36
57,430,1,4,11,2,0,0,0,11.690616607666016,11.572837829589846,11.61050796508789,11.619043350219727,11.615872383117676,184900,1
16,42,2,232,190,4,0,0,0,0.8356571197509766,0.5595684051513672,0.6905794143676758,0.6734848022460938,0.6674528121948242,1764,4
36,100,3,36,15,1,0,0,0,3.3257007598876958,3.0355453491210938,3.10969352722168,3.1328201293945312,3.120869398117065,10000,9
2,207,3,6,32,3,1,0,1,0.5068778991699219,0.4775524139404297,0.4836320877075195,0.4868984222412109,0.4855692386627197,42849,9
3,434,2,2,6,3,0,1,1,0.6997585296630859,0.32520294189453125,0.33462047576904297,0.4669904708862305,0.4556179046630859,188356,4
5,265,1,26,2,4,1,1,0,0.6196498870849609,0.5550384521484375,0.5682706832885742,0.574183464050293,0.5708932876586914,70225,1
41,90,5,94,79,4,0,0,0,2.95877456665039,2.6764869689941406,2.711653709411621,2.737903594970703,2.7179718017578125,8100,25
58,170,6,6,32,3,0,0,1,2.9623508453369136,2.8531551361083984,2.9237270355224614,2.923130989074707,2.92697548866272,28900,36
30,259,6,19,14,4,0,0,0,2.4302005767822266,2.2265911102294917,2.2679567337036133,2.2878646850585938,2.2777318954467773,67081,36
42,422,3,4,3,1,0,1,0,10.469913482666016,10.090351104736328,10.297775268554688,10.269713401794434,10.267108678817747,178084,9
20,405,7,21,3,4,0,0,1,3.39651107788086,3.1712055206298833,3.2210350036621094,3.226923942565918,3.2126903533935547,164025,49
49,447,5,10,2,3,1,0,0,5.523204803466797,5.32078742980957,5.368947982788086,5.380105972290039,5.369633436203003,199809,25
20,392,7,20,6,4,1,1,0,5.720853805541992,5.2661895751953125,5.5174827575683585,5.541229248046875,5.5531561374664316,153664,49
40,506,3,17,8,4,1,0,1,10.549068450927734,10.446548461914062,10.497331619262695,10.498285293579102,10.498404502868652,256036,9
31,164,7,12,18,3,0,1,0,1.989126205444336,1.735687255859375,1.7958879470825195,1.803016662597656,1.7881691455841064,26896,49
